# r h000 h110 h112 c000 c110 c112
7.14844e+00 -2.80628e-04 -2.95063e-06 2.37992e-03 0.00000e+00 0.00000e+00 7.52834e-03
7.17773e+00 -4.77241e-04 -9.41886e-07 2.35248e-03 0.00000e+00 0.00000e+00 7.43653e-03
7.20703e+00 -6.45377e-04 -7.08273e-07 2.32457e-03 0.00000e+00 0.00000e+00 7.34621e-03
7.23633e+00 -7.81569e-04 1.13683e-06 2.29788e-03 0.00000e+00 0.00000e+00 7.25735e-03
7.26562e+00 -8.81332e-04 1.18409e-06 2.27066e-03 0.00000e+00 0.00000e+00 7.16991e-03
7.29492e+00 -9.44081e-04 2.77179e-06 2.24459e-03 0.00000e+00 0.00000e+00 7.08387e-03
7.32422e+00 -9.68323e-04 2.56098e-06 2.21796e-03 0.00000e+00 0.00000e+00 6.99921e-03
7.35352e+00 -9.56310e-04 3.84329e-06 2.19244e-03 0.00000e+00 0.00000e+00 6.91588e-03
7.38281e+00 -9.09287e-04 3.34807e-06 2.16635e-03 0.00000e+00 0.00000e+00 6.83388e-03
7.41211e+00 -8.31899e-04 4.32044e-06 2.14135e-03 0.00000e+00 0.00000e+00 6.75316e-03
7.44141e+00 -7.27515e-04 3.55487e-06 2.11579e-03 0.00000e+00 0.00000e+00 6.67371e-03
7.47070e+00 -6.02429e-04 4.24913e-06 2.09130e-03 0.00000e+00 0.00000e+00 6.59551e-03
7.50000e+00 -4.61290e-04 3.25882e-06 2.06630e-03 0.00000e+00 0.00000e+00 6.51852e-03
7.52930e+00 -3.11130e-04 3.73292e-06 2.04237e-03 0.00000e+00 0.00000e+00 6.44272e-03
7.55859e+00 -1.56939e-04 2.58396e-06 2.01795e-03 0.00000e+00 0.00000e+00 6.36810e-03
7.58789e+00 -5.56557e-06 2.91052e-06 1.99462e-03 0.00000e+00 0.00000e+00 6.29462e-03
7.61719e+00 1.38548e-04 1.67793e-06 1.97084e-03 0.00000e+00 0.00000e+00 6.22227e-03
7.64648e+00 2.69546e-04 1.93295e-06 1.94816e-03 0.00000e+00 0.00000e+00 6.15102e-03
7.67578e+00 3.84244e-04 6.90075e-07 1.92507e-03 0.00000e+00 0.00000e+00 6.08086e-03
7.70508e+00 4.78372e-04 9.43334e-07 1.90309e-03 0.00000e+00 0.00000e+00 6.01176e-03
7.73438e+00 5.50461e-04 -2.46659e-07 1.88073e-03 0.00000e+00 0.00000e+00 5.94370e-03
7.76367e+00 5.98132e-04 6.11393e-08 1.85947e-03 0.00000e+00 0.00000e+00 5.87667e-03
7.79297e+00 6.21793e-04 -1.02878e-06 1.83785e-03 0.00000e+00 0.00000e+00 5.81064e-03
7.82227e+00 6.20973e-04 -6.27932e-07 1.81733e-03 0.00000e+00 0.00000e+00 5.74560e-03
7.85156e+00 5.97834e-04 -1.58943e-06 1.79645e-03 0.00000e+00 0.00000e+00 5.68152e-03
7.88086e+00 5.53556e-04 -1.07628e-06 1.77666e-03 0.00000e+00 0.00000e+00 5.61839e-03
7.91016e+00 4.91691e-04 -1.89999e-06 1.75652e-03 0.00000e+00 0.00000e+00 5.55620e-03
7.93945e+00 4.14617e-04 -1.27342e-06 1.73743e-03 0.00000e+00 0.00000e+00 5.49491e-03
7.96875e+00 3.26750e-04 -1.96677e-06 1.71799e-03 0.00000e+00 0.00000e+00 5.43453e-03
7.99805e+00 2.31089e-04 -1.24073e-06 1.69957e-03 0.00000e+00 0.00000e+00 5.37503e-03
8.02734e+00 1.32320e-04 -1.82413e-06 1.68078e-03 0.00000e+00 0.00000e+00 5.31639e-03
8.05664e+00 3.34623e-05 -1.02331e-06 1.66298e-03 0.00000e+00 0.00000e+00 5.25861e-03
8.08594e+00 -6.11059e-05 -1.52547e-06 1.64480e-03 0.00000e+00 0.00000e+00 5.20166e-03
8.11523e+00 -1.48882e-04 -6.80419e-07 1.62756e-03 0.00000e+00 0.00000e+00 5.14552e-03
8.14453e+00 -2.26273e-04 -1.13351e-06 1.60994e-03 0.00000e+00 0.00000e+00 5.09019e-03
8.17383e+00 -2.91701e-04 -2.75936e-07 1.59322e-03 0.00000e+00 0.00000e+00 5.03566e-03
8.20312e+00 -3.42682e-04 -7.11139e-07 1.57610e-03 0.00000e+00 0.00000e+00 4.98190e-03
8.23242e+00 -3.78794e-04 1.30119e-07 1.55985e-03 0.00000e+00 0.00000e+00 4.92890e-03
8.26172e+00 -3.98797e-04 -3.13860e-07 1.54319e-03 0.00000e+00 0.00000e+00 4.87665e-03
8.29102e+00 -4.03470e-04 4.88077e-07 1.52738e-03 0.00000e+00 0.00000e+00 4.82514e-03
8.32031e+00 -3.92769e-04 1.55424e-08 1.51114e-03 0.00000e+00 0.00000e+00 4.77434e-03
8.34961e+00 -3.68539e-04 7.62751e-07 1.49573e-03 0.00000e+00 0.00000e+00 4.72426e-03
8.37891e+00 -3.31721e-04 2.49904e-07 1.47988e-03 0.00000e+00 0.00000e+00 4.67488e-03
8.40820e+00 -2.84955e-04 9.35112e-07 1.46485e-03 0.00000e+00 0.00000e+00 4.62619e-03
8.43750e+00 -2.29840e-04 3.78195e-07 1.44939e-03 0.00000e+00 0.00000e+00 4.57816e-03
8.46680e+00 -1.69449e-04 1.00173e-06 1.43472e-03 0.00000e+00 0.00000e+00 4.53080e-03
8.49609e+00 -1.05657e-04 4.04015e-07 1.41963e-03 0.00000e+00 0.00000e+00 4.48410e-03
8.52539e+00 -4.15833e-05 9.72468e-07 1.40532e-03 0.00000e+00 0.00000e+00 4.43803e-03
8.55469e+00 2.10030e-05 3.42605e-07 1.39059e-03 0.00000e+00 0.00000e+00 4.39259e-03
8.58398e+00 7.92975e-05 8.66960e-07 1.37664e-03 0.00000e+00 0.00000e+00 4.34776e-03
8.61328e+00 1.31961e-04 2.16987e-07 1.36228e-03 0.00000e+00 0.00000e+00 4.30355e-03
8.64258e+00 1.76785e-04 7.10567e-07 1.34868e-03 0.00000e+00 0.00000e+00 4.25993e-03
8.67188e+00 2.13089e-04 5.38529e-08 1.33468e-03 0.00000e+00 0.00000e+00 4.21690e-03
8.70117e+00 2.39429e-04 5.30335e-07 1.32144e-03 0.00000e+00 0.00000e+00 4.17445e-03
8.73047e+00 2.55898e-04 -1.20274e-07 1.30781e-03 0.00000e+00 0.00000e+00 4.13257e-03
8.75977e+00 2.61862e-04 3.51466e-07 1.29493e-03 0.00000e+00 0.00000e+00 4.09124e-03
8.78906e+00 2.58176e-04 -2.82180e-07 1.28167e-03 0.00000e+00 0.00000e+00 4.05047e-03
8.81836e+00 2.44947e-04 1.94622e-07 1.26914e-03 0.00000e+00 0.00000e+00 4.01023e-03
8.84766e+00 2.23669e-04 -4.14164e-07 1.25624e-03 0.00000e+00 0.00000e+00 3.97053e-03
8.87695e+00 1.95026e-04 7.42456e-08 1.24406e-03 0.00000e+00 0.00000e+00 3.93134e-03
8.90625e+00 1.60950e-04 -5.05197e-07 1.23151e-03 0.00000e+00 0.00000e+00 3.89267e-03
8.93555e+00 1.22475e-04 -2.09019e-09 1.21968e-03 0.00000e+00 0.00000e+00 3.85451e-03
8.96484e+00 8.17254e-05 -5.51075e-07 1.20747e-03 0.00000e+00 0.00000e+00 3.81684e-03
8.99414e+00 3.98305e-05 -3.33887e-08 1.19597e-03 0.00000e+00 0.00000e+00 3.77967e-03
9.02344e+00 -1.13892e-06 -5.53739e-07 1.18410e-03 0.00000e+00 0.00000e+00 3.74297e-03
9.05273e+00 -4.01982e-05 -2.42067e-08 1.17291e-03 0.00000e+00 0.00000e+00 3.70675e-03
9.08203e+00 -7.55497e-05 -5.19973e-07 1.16136e-03 0.00000e+00 0.00000e+00 3.67099e-03
9.11133e+00 -1.06545e-04 1.68567e-08 1.15047e-03 0.00000e+00 0.00000e+00 3.63570e-03
9.14062e+00 -1.31820e-04 -4.59746e-07 1.13922e-03 0.00000e+00 0.00000e+00 3.60085e-03
9.16992e+00 -1.51186e-04 7.88916e-08 1.12862e-03 0.00000e+00 0.00000e+00 3.56645e-03
9.19922e+00 -1.63797e-04 -3.84470e-07 1.11766e-03 0.00000e+00 0.00000e+00 3.53248e-03
9.22852e+00 -1.69969e-04 1.50384e-07 1.10734e-03 0.00000e+00 0.00000e+00 3.49895e-03
9.25781e+00 -1.69378e-04 -3.05382e-07 1.09665e-03 0.00000e+00 0.00000e+00 3.46583e-03
9.28711e+00 -1.62814e-04 2.20699e-07 1.08658e-03 0.00000e+00 0.00000e+00 3.43314e-03
9.31641e+00 -1.50405e-04 -2.32227e-07 1.07616e-03 0.00000e+00 0.00000e+00 3.40085e-03
9.34570e+00 -1.33318e-04 2.81198e-07 1.06634e-03 0.00000e+00 0.00000e+00 3.36897e-03
9.37500e+00 -1.12011e-04 -1.72356e-07 1.05616e-03 0.00000e+00 0.00000e+00 3.33748e-03
9.40430e+00 -8.78820e-05 3.25930e-07 1.04658e-03 0.00000e+00 0.00000e+00 3.30639e-03
9.43359e+00 -6.15636e-05 -1.30257e-07 1.03664e-03 0.00000e+00 0.00000e+00 3.27568e-03
9.46289e+00 -3.45238e-05 3.51870e-07 1.02729e-03 0.00000e+00 0.00000e+00 3.24535e-03
9.49219e+00 -7.40438e-06 -1.07519e-07 1.01758e-03 0.00000e+00 0.00000e+00 3.21539e-03
9.52148e+00 1.84147e-05 3.58779e-07 1.00845e-03 0.00000e+00 0.00000e+00 3.18580e-03
9.55078e+00 4.24296e-05 -1.03141e-07 9.98966e-04 0.00000e+00 0.00000e+00 3.15657e-03
9.58008e+00 6.34799e-05 3.48747e-07 9.90054e-04 0.00000e+00 0.00000e+00 3.12770e-03
9.60938e+00 8.13119e-05 -1.14106e-07 9.80789e-04 0.00000e+00 0.00000e+00 3.09918e-03
9.63867e+00 9.50730e-05 3.25535e-07 9.72088e-04 0.00000e+00 0.00000e+00 3.07101e-03
9.66797e+00 1.04824e-04 -1.36086e-07 9.63039e-04 0.00000e+00 0.00000e+00 3.04318e-03
9.69727e+00 1.10058e-04 2.93842e-07 9.54546e-04 0.00000e+00 0.00000e+00 3.01568e-03
9.72656e+00 1.11161e-04 -1.64190e-07 9.45708e-04 0.00000e+00 0.00000e+00 2.98851e-03
9.75586e+00 1.07960e-04 2.58573e-07 9.37418e-04 0.00000e+00 0.00000e+00 2.96167e-03
9.78516e+00 1.01129e-04 -1.93649e-07 9.28788e-04 0.00000e+00 0.00000e+00 2.93514e-03
9.81445e+00 9.07692e-05 2.24221e-07 9.20698e-04 0.00000e+00 0.00000e+00 2.90894e-03
9.84375e+00 7.77707e-05 -2.20360e-07 9.12272e-04 0.00000e+00 0.00000e+00 2.88304e-03
9.87305e+00 6.24160e-05 1.94397e-07 9.04377e-04 0.00000e+00 0.00000e+00 2.85745e-03
9.90234e+00 4.57123e-05 -2.41266e-07 8.96149e-04 0.00000e+00 0.00000e+00 2.83217e-03
9.93164e+00 2.80201e-05 1.71552e-07 8.88445e-04 0.00000e+00 0.00000e+00 2.80718e-03
9.96094e+00 1.03549e-05 -2.54539e-07 8.80411e-04 0.00000e+00 0.00000e+00 2.78248e-03
9.99023e+00 -6.94973e-06 1.56885e-07 8.72893e-04 0.00000e+00 0.00000e+00 2.75807e-03
1.00195e+01 -2.29686e-05 -2.59588e-07 8.65047e-04 0.00000e+00 0.00000e+00 2.73395e-03
1.00488e+01 -3.74848e-05 1.50413e-07 8.57709e-04 0.00000e+00 0.00000e+00 2.71011e-03
1.00781e+01 -4.97406e-05 -2.56912e-07 8.50047e-04 0.00000e+00 0.00000e+00 2.68654e-03
1.01074e+01 -5.96992e-05 1.51177e-07 8.42883e-04 0.00000e+00 0.00000e+00 2.66325e-03
1.01367e+01 -6.68174e-05 -2.47856e-07 8.35397e-04 0.00000e+00 0.00000e+00 2.64022e-03
1.01660e+01 -7.12689e-05 1.57521e-07 8.28401e-04 0.00000e+00 0.00000e+00 2.61746e-03
1.01953e+01 -7.27380e-05 -2.34300e-07 8.21087e-04 0.00000e+00 0.00000e+00 2.59496e-03
1.02246e+01 -7.16059e-05 1.67414e-07 8.14254e-04 0.00000e+00 0.00000e+00 2.57272e-03
1.02539e+01 -6.77648e-05 -2.18344e-07 8.07104e-04 0.00000e+00 0.00000e+00 2.55073e-03
1.02832e+01 -6.17702e-05 1.78756e-07 8.00428e-04 0.00000e+00 0.00000e+00 2.52899e-03
1.03125e+01 -5.36762e-05 -2.02018e-07 7.93438e-04 0.00000e+00 0.00000e+00 2.50750e-03
1.03418e+01 -4.41571e-05 1.89642e-07 7.86914e-04 0.00000e+00 0.00000e+00 2.48625e-03
1.03711e+01 -3.33656e-05 -1.87051e-07 7.80078e-04 0.00000e+00 0.00000e+00 2.46524e-03
1.04004e+01 -2.20268e-05 1.98554e-07 7.73700e-04 0.00000e+00 0.00000e+00 2.44446e-03
1.04297e+01 -1.03221e-05 -1.74714e-07 7.67014e-04 0.00000e+00 0.00000e+00 2.42392e-03
1.04590e+01 1.04193e-06 2.04480e-07 7.60778e-04 0.00000e+00 0.00000e+00 2.40361e-03
1.04883e+01 1.19218e-05 -1.65751e-07 7.54236e-04 0.00000e+00 0.00000e+00 2.38353e-03
1.05176e+01 2.16899e-05 2.06942e-07 7.48139e-04 0.00000e+00 0.00000e+00 2.36366e-03
1.05469e+01 3.02944e-05 -1.60377e-07 7.41738e-04 0.00000e+00 0.00000e+00 2.34402e-03
1.05762e+01 3.72311e-05 2.05967e-07 7.35775e-04 0.00000e+00 0.00000e+00 2.32459e-03
1.06055e+01 4.25741e-05 -1.58344e-07 7.29511e-04 0.00000e+00 0.00000e+00 2.30538e-03
1.06348e+01 4.59662e-05 2.01991e-07 7.23679e-04 0.00000e+00 0.00000e+00 2.28638e-03
1.06641e+01 4.76202e-05 -1.59054e-07 7.17549e-04 0.00000e+00 0.00000e+00 2.26759e-03
1.06934e+01 4.73266e-05 1.95741e-07 7.11845e-04 0.00000e+00 0.00000e+00 2.24900e-03
1.07227e+01 4.54280e-05 -1.61684e-07 7.05845e-04 0.00000e+00 0.00000e+00 2.23062e-03
1.07520e+01 4.18437e-05 1.88093e-07 7.00265e-04 0.00000e+00 0.00000e+00 2.21244e-03
1.07812e+01 3.70184e-05 -1.65331e-07 6.94393e-04 0.00000e+00 0.00000e+00 2.19445e-03
1.08105e+01 3.09654e-05 1.79947e-07 6.88935e-04 0.00000e+00 0.00000e+00 2.17666e-03
1.08398e+01 2.41920e-05 -1.69126e-07 6.83187e-04 0.00000e+00 0.00000e+00 2.15905e-03
1.08691e+01 1.67618e-05 1.72110e-07 6.77847e-04 0.00000e+00 0.00000e+00 2.14164e-03
1.08984e+01 9.19868e-06 -1.72340e-07 6.72221e-04 0.00000e+00 0.00000e+00 2.12442e-03
1.09277e+01 1.57056e-06 1.65217e-07 6.66998e-04 0.00000e+00 0.00000e+00 2.10738e-03
1.09570e+01 -5.62582e-06 -1.74441e-07 6.61490e-04 0.00000e+00 0.00000e+00 2.09052e-03
1.09863e+01 -1.23597e-05 1.59687e-07 6.56379e-04 0.00000e+00 0.00000e+00 2.07384e-03
1.10156e+01 -1.81983e-05 -1.75124e-07 6.50988e-04 0.00000e+00 0.00000e+00 2.05734e-03
1.10449e+01 -2.31793e-05 1.55705e-07 6.45987e-04 0.00000e+00 0.00000e+00 2.04101e-03
1.10742e+01 -2.69584e-05 -1.74314e-07 6.40708e-04 0.00000e+00 0.00000e+00 2.02485e-03
1.11035e+01 -2.96598e-05 1.53244e-07 6.35814e-04 0.00000e+00 0.00000e+00 2.00887e-03
1.11328e+01 -3.10383e-05 -1.72128e-07 6.30644e-04 0.00000e+00 0.00000e+00 1.99305e-03
1.11621e+01 -3.13077e-05 1.52104e-07 6.25854e-04 0.00000e+00 0.00000e+00 1.97740e-03
1.11914e+01 -3.03178e-05 -1.68833e-07 6.20792e-04 0.00000e+00 0.00000e+00 1.96191e-03
1.12207e+01 -2.83619e-05 1.51964e-07 6.16103e-04 0.00000e+00 0.00000e+00 1.94658e-03
1.12500e+01 -2.53682e-05 -1.64787e-07 6.11144e-04 0.00000e+00 0.00000e+00 1.93141e-03
1.12793e+01 -2.16882e-05 1.52442e-07 6.06554e-04 0.00000e+00 0.00000e+00 1.91640e-03
1.13086e+01 -1.73036e-05 -1.60378e-07 6.01696e-04 0.00000e+00 0.00000e+00 1.90155e-03
1.13379e+01 -1.25961e-05 1.53152e-07 5.97201e-04 0.00000e+00 0.00000e+00 1.88684e-03
1.13672e+01 -7.57065e-06 -1.55976e-07 5.92441e-04 0.00000e+00 0.00000e+00 1.87229e-03
1.13965e+01 -2.60934e-06 1.53750e-07 5.88040e-04 0.00000e+00 0.00000e+00 1.85789e-03
1.14258e+01 2.28909e-06 -1.51890e-07 5.83375e-04 0.00000e+00 0.00000e+00 1.84364e-03
1.14551e+01 6.77012e-06 1.53967e-07 5.79065e-04 0.00000e+00 0.00000e+00 1.82953e-03
1.14844e+01 1.08665e-05 -1.48340e-07 5.74493e-04 0.00000e+00 0.00000e+00 1.81556e-03
1.15137e+01 1.42729e-05 1.53629e-07 5.70271e-04 0.00000e+00 0.00000e+00 1.80174e-03
1.15430e+01 1.70714e-05 -1.45449e-07 5.65790e-04 0.00000e+00 0.00000e+00 1.78805e-03
1.15723e+01 1.90191e-05 1.52663e-07 5.61653e-04 0.00000e+00 0.00000e+00 1.77451e-03
1.16016e+01 2.02559e-05 -1.43242e-07 5.57261e-04 0.00000e+00 0.00000e+00 1.76110e-03
1.16309e+01 2.06049e-05 1.51086e-07 5.53208e-04 0.00000e+00 0.00000e+00 1.74782e-03
1.16602e+01 2.02630e-05 -1.41663e-07 5.48901e-04 0.00000e+00 0.00000e+00 1.73468e-03
1.16895e+01 1.91135e-05 1.48988e-07 5.44930e-04 0.00000e+00 0.00000e+00 1.72167e-03
1.17188e+01 1.74008e-05 -1.40590e-07 5.40708e-04 0.00000e+00 0.00000e+00 1.70879e-03
1.17480e+01 1.50555e-05 1.46509e-07 5.36817e-04 0.00000e+00 0.00000e+00 1.69604e-03
1.17773e+01 1.23540e-05 -1.39867e-07 5.32677e-04 0.00000e+00 0.00000e+00 1.68341e-03
1.18066e+01 9.25571e-06 1.43816e-07 5.28863e-04 0.00000e+00 0.00000e+00 1.67091e-03
1.18359e+01 6.04977e-06 -1.39326e-07 5.24804e-04 0.00000e+00 0.00000e+00 1.65854e-03
1.18652e+01 2.70505e-06 1.41072e-07 5.21066e-04 0.00000e+00 0.00000e+00 1.64628e-03
1.18945e+01 -4.96438e-07 -1.38807e-07 5.17085e-04 0.00000e+00 0.00000e+00 1.63415e-03
1.19238e+01 -3.59536e-06 1.38425e-07 5.13421e-04 0.00000e+00 0.00000e+00 1.62213e-03
1.19531e+01 -6.33380e-06 -1.38179e-07 5.09517e-04 0.00000e+00 0.00000e+00 1.61023e-03
1.19824e+01 -8.77719e-06 1.35985e-07 5.05926e-04 0.00000e+00 0.00000e+00 1.59845e-03
1.20117e+01 -1.07042e-05 -1.37349e-07 5.02096e-04 0.00000e+00 0.00000e+00 1.58678e-03
1.20410e+01 -1.22148e-05 1.33825e-07 4.98575e-04 0.00000e+00 0.00000e+00 1.57523e-03
1.20703e+01 -1.31309e-05 -1.36267e-07 4.94818e-04 0.00000e+00 0.00000e+00 1.56379e-03
1.20996e+01 -1.35905e-05 1.31971e-07 4.91367e-04 0.00000e+00 0.00000e+00 1.55245e-03
1.21289e+01 -1.34587e-05 -1.34924e-07 4.87681e-04 0.00000e+00 0.00000e+00 1.54123e-03
1.21582e+01 -1.29092e-05 1.30414e-07 4.84297e-04 0.00000e+00 0.00000e+00 1.53012e-03
1.21875e+01 -1.18449e-05 -1.33346e-07 4.80681e-04 0.00000e+00 0.00000e+00 1.51911e-03
1.22168e+01 -1.04669e-05 1.29112e-07 4.77363e-04 0.00000e+00 0.00000e+00 1.50821e-03
1.22461e+01 -8.70622e-06 -1.31587e-07 4.73814e-04 0.00000e+00 0.00000e+00 1.49741e-03
1.22754e+01 -6.78027e-06 1.28001e-07 4.70560e-04 0.00000e+00 0.00000e+00 1.48671e-03
1.23047e+01 -4.63529e-06 -1.29714e-07 4.67078e-04 0.00000e+00 0.00000e+00 1.47612e-03
1.23340e+01 -2.49212e-06 1.27009e-07 4.63886e-04 0.00000e+00 0.00000e+00 1.46562e-03
1.23633e+01 -2.99221e-07 -1.27800e-07 4.60469e-04 0.00000e+00 0.00000e+00 1.45523e-03
1.23926e+01 1.73177e-06 1.26065e-07 4.57338e-04 0.00000e+00 0.00000e+00 1.44493e-03
1.24219e+01 3.66193e-06 -1.25912e-07 4.53984e-04 0.00000e+00 0.00000e+00 1.43473e-03
1.24512e+01 5.29921e-06 1.25106e-07 4.50912e-04 0.00000e+00 0.00000e+00 1.42463e-03
1.24805e+01 6.72315e-06 -1.24106e-07 4.47620e-04 0.00000e+00 0.00000e+00 1.41462e-03
1.25098e+01 7.76828e-06 1.24085e-07 4.44607e-04 0.00000e+00 0.00000e+00 1.40471e-03
1.25391e+01 8.53770e-06 -1.22419e-07 4.41374e-04 0.00000e+00 0.00000e+00 1.39488e-03
1.25684e+01 8.89541e-06 1.22970e-07 4.38418e-04 0.00000e+00 0.00000e+00 1.38515e-03
1.25977e+01 8.96900e-06 -1.20871e-07 4.35244e-04 0.00000e+00 0.00000e+00 1.37551e-03
1.26270e+01 8.65068e-06 1.21751e-07 4.32343e-04 0.00000e+00 0.00000e+00 1.36596e-03
1.26562e+01 8.08958e-06 -1.19465e-07 4.29227e-04 0.00000e+00 0.00000e+00 1.35649e-03
1.26855e+01 7.20138e-06 1.20433e-07 4.26380e-04 0.00000e+00 0.00000e+00 1.34712e-03
1.27148e+01 6.15065e-06 -1.18187e-07 4.23320e-04 0.00000e+00 0.00000e+00 1.33783e-03
1.27441e+01 4.86926e-06 1.19034e-07 4.20526e-04 0.00000e+00 0.00000e+00 1.32862e-03
1.27734e+01 3.52923e-06 -1.17013e-07 4.17521e-04 0.00000e+00 0.00000e+00 1.31950e-03
1.28027e+01 2.07005e-06 1.17582e-07 4.14778e-04 0.00000e+00 0.00000e+00 1.31046e-03
1.28320e+01 6.62609e-07 -1.15914e-07 4.11827e-04 0.00000e+00 0.00000e+00 1.30151e-03
1.28613e+01 -7.54487e-07 1.16108e-07 4.09135e-04 0.00000e+00 0.00000e+00 1.29263e-03
1.28906e+01 -2.01939e-06 -1.14856e-07 4.06236e-04 0.00000e+00 0.00000e+00 1.28384e-03
1.29199e+01 -3.20163e-06 1.14642e-07 4.03594e-04 0.00000e+00 0.00000e+00 1.27513e-03
1.29492e+01 -4.15457e-06 -1.13811e-07 4.00746e-04 0.00000e+00 0.00000e+00 1.26649e-03
1.29785e+01 -4.96098e-06 1.13210e-07 3.98152e-04 0.00000e+00 0.00000e+00 1.25793e-03
1.30078e+01 -5.49314e-06 -1.12754e-07 3.95355e-04 0.00000e+00 0.00000e+00 1.24945e-03
1.30371e+01 -5.84951e-06 1.11832e-07 3.92808e-04 0.00000e+00 0.00000e+00 1.24105e-03
1.30664e+01 -5.92224e-06 -1.11670e-07 3.90060e-04 0.00000e+00 0.00000e+00 1.23272e-03
1.30957e+01 -5.82519e-06 1.10520e-07 3.87559e-04 0.00000e+00 0.00000e+00 1.22446e-03
1.31250e+01 -5.46873e-06 -1.10550e-07 3.84859e-04 0.00000e+00 0.00000e+00 1.21628e-03
1.31543e+01 -4.97938e-06 1.09278e-07 3.82403e-04 0.00000e+00 0.00000e+00 1.20817e-03
1.31836e+01 -4.28192e-06 -1.09393e-07 3.79750e-04 0.00000e+00 0.00000e+00 1.20014e-03
1.32129e+01 -3.51100e-06 1.08102e-07 3.77338e-04 0.00000e+00 0.00000e+00 1.19217e-03
1.32422e+01 -2.60062e-06 -1.08205e-07 3.74731e-04 0.00000e+00 0.00000e+00 1.18428e-03
1.32715e+01 -1.68804e-06 1.06984e-07 3.72363e-04 0.00000e+00 0.00000e+00 1.17645e-03
1.33008e+01 -7.10711e-07 -1.06995e-07 3.69800e-04 0.00000e+00 0.00000e+00 1.16870e-03
1.33301e+01 1.97088e-07 1.05911e-07 3.67474e-04 0.00000e+00 0.00000e+00 1.16101e-03
1.33594e+01 1.09989e-06 -1.05778e-07 3.64956e-04 0.00000e+00 0.00000e+00 1.15338e-03
1.33887e+01 1.87130e-06 1.04870e-07 3.62671e-04 0.00000e+00 0.00000e+00 1.14583e-03
1.34180e+01 2.58220e-06 -1.04566e-07 3.60196e-04 0.00000e+00 0.00000e+00 1.13834e-03
1.34473e+01 3.11764e-06 1.03847e-07 3.57951e-04 0.00000e+00 0.00000e+00 1.13092e-03
1.34766e+01 3.55769e-06 -1.03371e-07 3.55518e-04 0.00000e+00 0.00000e+00 1.12356e-03
1.35059e+01 3.80066e-06 1.02830e-07 3.53313e-04 0.00000e+00 0.00000e+00 1.11626e-03
1.35352e+01 3.93679e-06 -1.02204e-07 3.50921e-04 0.00000e+00 0.00000e+00 1.10903e-03
1.35645e+01 3.87771e-06 1.01810e-07 3.48754e-04 0.00000e+00 0.00000e+00 1.10186e-03
1.35938e+01 3.72304e-06 -1.01071e-07 3.46402e-04 0.00000e+00 0.00000e+00 1.09475e-03
1.36230e+01 3.39611e-06 1.00783e-07 3.44273e-04 0.00000e+00 0.00000e+00 1.08770e-03
1.36523e+01 3.00365e-06 -9.99745e-08 3.41961e-04 0.00000e+00 0.00000e+00 1.08071e-03
1.36816e+01 2.47777e-06 9.97456e-08 3.39869e-04 0.00000e+00 0.00000e+00 1.07379e-03
1.37109e+01 1.92908e-06 -9.89145e-08 3.37596e-04 0.00000e+00 0.00000e+00 1.06692e-03
1.37402e+01 1.29480e-06 9.87005e-08 3.35540e-04 0.00000e+00 0.00000e+00 1.06011e-03
1.37695e+01 6.85672e-07 -9.78881e-08 3.33304e-04 0.00000e+00 0.00000e+00 1.05336e-03
1.37988e+01 4.02517e-08 9.76507e-08 3.31284e-04 0.00000e+00 0.00000e+00 1.04666e-03
1.38281e+01 -5.34187e-07 -9.68902e-08 3.29085e-04 0.00000e+00 0.00000e+00 1.04002e-03
1.38574e+01 -1.10118e-06 9.66014e-08 3.27099e-04 0.00000e+00 0.00000e+00 1.03344e-03
1.38867e+01 -1.55990e-06 -9.59149e-08 3.24937e-04 0.00000e+00 0.00000e+00 1.02691e-03
1.39160e+01 -1.97855e-06 9.55583e-08 3.22985e-04 0.00000e+00 0.00000e+00 1.02044e-03
1.39453e+01 -2.26474e-06 -9.49561e-08 3.20858e-04 0.00000e+00 0.00000e+00 1.01402e-03
1.39746e+01 -2.49281e-06 9.45269e-08 3.18939e-04 0.00000e+00 0.00000e+00 1.00766e-03
1.40039e+01 -2.57959e-06 -9.40082e-08 3.16847e-04 0.00000e+00 0.00000e+00 1.00135e-03
1.40332e+01 -2.60583e-06 9.35119e-08 3.14961e-04 0.00000e+00 0.00000e+00 9.95090e-04
1.40625e+01 -2.49722e-06 -9.30667e-08 3.12903e-04 0.00000e+00 0.00000e+00 9.88883e-04
1.40918e+01 -2.34001e-06 9.25166e-08 3.11048e-04 0.00000e+00 0.00000e+00 9.82729e-04
1.41211e+01 -2.06736e-06 -9.21285e-08 3.09024e-04 0.00000e+00 0.00000e+00 9.76625e-04
1.41504e+01 -1.76929e-06 9.15429e-08 3.07201e-04 0.00000e+00 0.00000e+00 9.70571e-04
1.41797e+01 -1.38424e-06 -9.11922e-08 3.05209e-04 0.00000e+00 0.00000e+00 9.64568e-04
1.42090e+01 -1.00370e-06 9.05911e-08 3.03416e-04 0.00000e+00 0.00000e+00 9.58614e-04
1.42383e+01 -5.68927e-07 -9.02577e-08 3.01456e-04 0.00000e+00 0.00000e+00 9.52708e-04
1.42676e+01 -1.70380e-07 8.96603e-08 2.99693e-04 0.00000e+00 0.00000e+00 9.46852e-04
1.42969e+01 2.50347e-07 -8.93260e-08 2.97765e-04 0.00000e+00 0.00000e+00 9.41043e-04
