# r h000 h110 h112 c000 c110 c112
7.11914e+00 -4.60473e-04 9.31917e-05 5.55016e-03 5.24724e-06 -4.29290e-08 5.54047e-03
7.14844e+00 -4.83754e-04 8.46595e-05 5.48342e-03 5.13537e-06 -4.09698e-08 5.47250e-03
7.17773e+00 -4.88206e-04 8.11944e-05 5.42222e-03 5.02614e-06 -3.96535e-08 5.40574e-03
7.20703e+00 -4.72017e-04 8.21386e-05 5.36659e-03 4.91809e-06 -3.87831e-08 5.34017e-03
7.23633e+00 -4.39841e-04 8.70802e-05 5.31528e-03 4.81181e-06 -3.83123e-08 5.27573e-03
7.26562e+00 -3.91250e-04 9.50940e-05 5.26805e-03 4.70802e-06 -3.72143e-08 5.21242e-03
7.29492e+00 -3.31824e-04 1.05618e-04 5.22355e-03 4.60847e-06 -3.50530e-08 5.15017e-03
7.32422e+00 -2.61959e-04 1.17626e-04 5.18144e-03 4.51446e-06 -3.08166e-08 5.08897e-03
7.35352e+00 -1.87581e-04 1.30562e-04 5.14040e-03 4.42698e-06 -2.44914e-08 5.02877e-03
7.38281e+00 -1.09324e-04 1.43437e-04 5.10014e-03 4.34654e-06 -1.56795e-08 4.96953e-03
7.41211e+00 -3.29127e-05 1.55818e-04 5.05951e-03 4.27225e-06 -5.12584e-09 4.91122e-03
7.44141e+00 4.12894e-05 1.66855e-04 5.01835e-03 4.20339e-06 6.89118e-09 4.85382e-03
7.47070e+00 1.08199e-04 1.76310e-04 4.97574e-03 4.13740e-06 1.90762e-08 4.79727e-03
7.50000e+00 1.68092e-04 1.83522e-04 4.93171e-03 4.07293e-06 3.08444e-08 4.74157e-03
7.52930e+00 2.16811e-04 1.88484e-04 4.88559e-03 4.00679e-06 4.08569e-08 4.68668e-03
7.55859e+00 2.55483e-04 1.90743e-04 4.83763e-03 3.93807e-06 4.87189e-08 4.63258e-03
7.58789e+00 2.81004e-04 1.90524e-04 4.78740e-03 3.86417e-06 5.35223e-08 4.57925e-03
7.61719e+00 2.95413e-04 1.87575e-04 4.73535e-03 3.78546e-06 5.53945e-08 4.52668e-03
7.64648e+00 2.96644e-04 1.82331e-04 4.68127e-03 3.70067e-06 5.40693e-08 4.47486e-03
7.67578e+00 2.87568e-04 1.74707e-04 4.62577e-03 3.61158e-06 5.02231e-08 4.42377e-03
7.70508e+00 2.67014e-04 1.65305e-04 4.56881e-03 3.51825e-06 4.41241e-08 4.37341e-03
7.73438e+00 2.38503e-04 1.54162e-04 4.51109e-03 3.42334e-06 3.67562e-08 4.32377e-03
7.76367e+00 2.01521e-04 1.41990e-04 4.45270e-03 3.32766e-06 2.86052e-08 4.27484e-03
7.79297e+00 1.59974e-04 1.28885e-04 4.39438e-03 3.23387e-06 2.06121e-08 4.22662e-03
7.82227e+00 1.13717e-04 1.15602e-04 4.33626e-03 3.14274e-06 1.31421e-08 4.17911e-03
7.85156e+00 6.67349e-05 1.02231e-04 4.27905e-03 3.05617e-06 6.82034e-09 4.13230e-03
7.88086e+00 1.89435e-05 8.95045e-05 4.22286e-03 2.97440e-06 1.69491e-09 4.08618e-03
7.91016e+00 -2.58850e-05 7.74439e-05 4.16832e-03 2.89820e-06 -2.00419e-09 4.04076e-03
7.93945e+00 -6.80594e-05 6.67023e-05 4.11545e-03 2.82716e-06 -4.53836e-09 3.99602e-03
7.96875e+00 -1.04269e-04 5.71828e-05 4.06474e-03 2.76114e-06 -5.96024e-09 3.95196e-03
7.99805e+00 -1.35262e-04 4.94185e-05 4.01611e-03 2.69936e-06 -6.68156e-09 3.90857e-03
8.02734e+00 -1.58359e-04 4.31673e-05 3.96987e-03 2.64122e-06 -6.83233e-09 3.86584e-03
8.05664e+00 -1.74868e-04 3.88252e-05 3.92581e-03 2.58600e-06 -6.78519e-09 3.82375e-03
8.08594e+00 -1.82805e-04 3.60023e-05 3.88410e-03 2.53312e-06 -6.57695e-09 3.78231e-03
8.11523e+00 -1.84059e-04 3.49667e-05 3.84441e-03 2.48219e-06 -6.43135e-09 3.74149e-03
8.14453e+00 -1.77297e-04 3.52025e-05 3.80675e-03 2.43290e-06 -6.23679e-09 3.70128e-03
8.17383e+00 -1.64902e-04 3.68809e-05 3.77072e-03 2.38522e-06 -6.07752e-09 3.66167e-03
8.20312e+00 -1.46065e-04 3.94001e-05 3.73624e-03 2.33909e-06 -5.75118e-09 3.62265e-03
8.23242e+00 -1.23499e-04 4.28796e-05 3.70287e-03 2.29461e-06 -5.29235e-09 3.58420e-03
8.26172e+00 -9.67251e-05 4.66802e-05 3.67051e-03 2.25181e-06 -4.51257e-09 3.54630e-03
8.29102e+00 -6.85849e-05 5.09178e-05 3.63870e-03 2.21067e-06 -3.49031e-09 3.50894e-03
8.32031e+00 -3.87164e-05 5.49623e-05 3.60735e-03 2.17115e-06 -2.12684e-09 3.47211e-03
8.34961e+00 -9.88350e-06 5.89666e-05 3.57606e-03 2.13295e-06 -5.82509e-10 3.43579e-03
8.37891e+00 1.83539e-05 6.23460e-05 3.54480e-03 2.09591e-06 1.14371e-09 3.39998e-03
8.40820e+00 4.34821e-05 6.53189e-05 3.51323e-03 2.05952e-06 2.83876e-09 3.36465e-03
8.43750e+00 6.61696e-05 6.73679e-05 3.48137e-03 2.02358e-06 4.45542e-09 3.32980e-03
8.46680e+00 8.42706e-05 6.87908e-05 3.44900e-03 1.98752e-06 5.79402e-09 3.29542e-03
8.49609e+00 9.87718e-05 6.91452e-05 3.41620e-03 1.95128e-06 6.82597e-09 3.26150e-03
8.52539e+00 1.07950e-04 6.88097e-05 3.38283e-03 1.91438e-06 7.42396e-09 3.22802e-03
8.55469e+00 1.13135e-04 6.74131e-05 3.34905e-03 1.87700e-06 7.62255e-09 3.19499e-03
8.58398e+00 1.13020e-04 6.54048e-05 3.31478e-03 1.83890e-06 7.38784e-09 3.16238e-03
8.61328e+00 1.09248e-04 6.24718e-05 3.28025e-03 1.80048e-06 6.82088e-09 3.13021e-03
8.64258e+00 1.00866e-04 5.91176e-05 3.24543e-03 1.76171e-06 5.95935e-09 3.09846e-03
8.67188e+00 8.97542e-05 5.50681e-05 3.21057e-03 1.72311e-06 4.93949e-09 3.06713e-03
8.70117e+00 7.52200e-05 5.08590e-05 3.17571e-03 1.68478e-06 3.82316e-09 3.03620e-03
8.73047e+00 5.92711e-05 4.62331e-05 3.14107e-03 1.64723e-06 2.73852e-09 3.00569e-03
8.75977e+00 4.13590e-05 4.17349e-05 3.10672e-03 1.61055e-06 1.72508e-09 2.97558e-03
8.78906e+00 2.35020e-05 3.71015e-05 3.07287e-03 1.57511e-06 8.71648e-10 2.94587e-03
8.81836e+00 5.17489e-06 3.28648e-05 3.03956e-03 1.54093e-06 1.70464e-10 2.91655e-03
8.84766e+00 -1.17058e-05 2.87364e-05 3.00699e-03 1.50817e-06 -3.35342e-10 2.88762e-03
8.87695e+00 -2.77478e-05 2.52175e-05 2.97516e-03 1.47677e-06 -6.98095e-10 2.85908e-03
8.90625e+00 -4.12275e-05 2.19805e-05 2.94422e-03 1.44673e-06 -9.04066e-10 2.83091e-03
8.93555e+00 -5.29139e-05 1.94846e-05 2.91415e-03 1.41793e-06 -1.02846e-09 2.80313e-03
8.96484e+00 -6.13352e-05 1.73555e-05 2.88503e-03 1.39027e-06 -1.06167e-09 2.77571e-03
8.99414e+00 -6.74637e-05 1.60067e-05 2.85679e-03 1.36365e-06 -1.07686e-09 2.74866e-03
9.02344e+00 -7.00998e-05 1.50178e-05 2.82947e-03 1.33794e-06 -1.04970e-09 2.72196e-03
9.05273e+00 -7.04225e-05 1.47607e-05 2.80298e-03 1.31309e-06 -1.03652e-09 2.69562e-03
9.08203e+00 -6.74864e-05 1.47763e-05 2.77729e-03 1.28899e-06 -9.94437e-10 2.66963e-03
9.11133e+00 -6.26443e-05 1.54047e-05 2.75229e-03 1.26563e-06 -9.62546e-10 2.64397e-03
9.14062e+00 -5.51553e-05 1.61612e-05 2.72793e-03 1.24292e-06 -8.89291e-10 2.61865e-03
9.16992e+00 -4.64856e-05 1.73681e-05 2.70409e-03 1.22088e-06 -8.05722e-10 2.59365e-03
9.19922e+00 -3.60278e-05 1.85305e-05 2.68070e-03 1.19944e-06 -6.66450e-10 2.56898e-03
9.22852e+00 -2.52862e-05 1.99680e-05 2.65763e-03 1.17858e-06 -5.04247e-10 2.54462e-03
9.25781e+00 -1.37072e-05 2.11903e-05 2.63484e-03 1.15823e-06 -2.90292e-10 2.52057e-03
9.28711e+00 -2.75716e-06 2.25278e-05 2.61220e-03 1.13833e-06 -6.24179e-11 2.49682e-03
9.31641e+00 8.13808e-06 2.35070e-05 2.58969e-03 1.11882e-06 1.90554e-10 2.47337e-03
9.34570e+00 1.76164e-05 2.44791e-05 2.56721e-03 1.09961e-06 4.30099e-10 2.45020e-03
9.37500e+00 2.63305e-05 2.49949e-05 2.54474e-03 1.08065e-06 6.56668e-10 2.42733e-03
9.40430e+00 3.30686e-05 2.54315e-05 2.52224e-03 1.06184e-06 8.39276e-10 2.40473e-03
9.43359e+00 3.85980e-05 2.53671e-05 2.49969e-03 1.04316e-06 9.77241e-10 2.38241e-03
9.46289e+00 4.18786e-05 2.52051e-05 2.47710e-03 1.02455e-06 1.05359e-09 2.36036e-03
9.49219e+00 4.38034e-05 2.45498e-05 2.45447e-03 1.00603e-06 1.07340e-09 2.33857e-03
9.52148e+00 4.35014e-05 2.38273e-05 2.43183e-03 9.87574e-07 1.03464e-09 2.31705e-03
9.55078e+00 4.19790e-05 2.26632e-05 2.40919e-03 9.69244e-07 9.49649e-10 2.29579e-03
9.58008e+00 3.85107e-05 2.14998e-05 2.38661e-03 9.51057e-07 8.26464e-10 2.27479e-03
9.60938e+00 3.41858e-05 1.99771e-05 2.36412e-03 9.33092e-07 6.81689e-10 2.25403e-03
9.63867e+00 2.83857e-05 1.85460e-05 2.34177e-03 9.15386e-07 5.25505e-10 2.23353e-03
9.66797e+00 2.22405e-05 1.68526e-05 2.31960e-03 8.98011e-07 3.74199e-10 2.21327e-03
9.69727e+00 1.51922e-05 1.53482e-05 2.29767e-03 8.81010e-07 2.32901e-10 2.19325e-03
9.72656e+00 8.36533e-06 1.36775e-05 2.27601e-03 8.64423e-07 1.14473e-10 2.17348e-03
9.75586e+00 1.21545e-06 1.22847e-05 2.25467e-03 8.48285e-07 1.53035e-11 2.15394e-03
9.78516e+00 -5.18190e-06 1.08066e-05 2.23367e-03 8.32597e-07 -5.53441e-11 2.13464e-03
9.81445e+00 -1.13983e-05 9.67460e-06 2.21306e-03 8.17383e-07 -1.09372e-10 2.11557e-03
9.84375e+00 -1.64415e-05 8.51339e-06 2.19283e-03 8.02608e-07 -1.38876e-10 2.09672e-03
9.87305e+00 -2.09401e-05 7.73823e-06 2.17303e-03 7.88290e-07 -1.60796e-10 2.07810e-03
9.90234e+00 -2.40067e-05 6.95949e-06 2.15363e-03 7.74371e-07 -1.65746e-10 2.05971e-03
9.93164e+00 -2.63420e-05 6.57555e-06 2.13465e-03 7.60870e-07 -1.71853e-10 2.04153e-03
9.96094e+00 -2.71701e-05 6.18317e-06 2.11605e-03 7.47720e-07 -1.66666e-10 2.02356e-03
9.99023e+00 -2.72643e-05 6.16537e-06 2.09785e-03 7.34943e-07 -1.66840e-10 2.00581e-03
1.00195e+01 -2.59524e-05 6.10808e-06 2.08000e-03 7.22474e-07 -1.57391e-10 1.98827e-03
1.00488e+01 -2.40669e-05 6.38249e-06 2.06249e-03 7.10338e-07 -1.52641e-10 1.97094e-03
1.00781e+01 -2.10197e-05 6.56806e-06 2.04526e-03 6.98473e-07 -1.37287e-10 1.95381e-03
1.01074e+01 -1.76796e-05 7.02881e-06 2.02832e-03 6.86906e-07 -1.23707e-10 1.93687e-03
1.01367e+01 -1.35148e-05 7.34278e-06 2.01159e-03 6.75576e-07 -9.89011e-11 1.92013e-03
1.01660e+01 -9.40174e-06 7.87179e-06 1.99509e-03 6.64507e-07 -7.38964e-11 1.90359e-03
1.01953e+01 -4.83455e-06 8.19741e-06 1.97874e-03 6.53640e-07 -3.97358e-11 1.88724e-03
1.02246e+01 -6.68241e-07 8.68368e-06 1.96255e-03 6.42994e-07 -6.10672e-12 1.87107e-03
1.02539e+01 3.60563e-06 8.91967e-06 1.94646e-03 6.32515e-07 3.16792e-11 1.85508e-03
1.02832e+01 7.17855e-06 9.27492e-06 1.93049e-03 6.22215e-07 6.59512e-11 1.83928e-03
1.03125e+01 1.05841e-05 9.34863e-06 1.91458e-03 6.12049e-07 9.82013e-11 1.82366e-03
1.03418e+01 1.30779e-05 9.51752e-06 1.89877e-03 6.02029e-07 1.23644e-10 1.80821e-03
1.03711e+01 1.52326e-05 9.39191e-06 1.88300e-03 5.92120e-07 1.42193e-10 1.79293e-03
1.04004e+01 1.63761e-05 9.35582e-06 1.86732e-03 5.82339e-07 1.52334e-10 1.77782e-03
1.04297e+01 1.71245e-05 9.03018e-06 1.85169e-03 5.72660e-07 1.53785e-10 1.76288e-03
1.04590e+01 1.68770e-05 8.80505e-06 1.83615e-03 5.63110e-07 1.47808e-10 1.74811e-03
1.04883e+01 1.62884e-05 8.31022e-06 1.82067e-03 5.53669e-07 1.34649e-10 1.73350e-03
1.05176e+01 1.48193e-05 7.93954e-06 1.80532e-03 5.44371e-07 1.17054e-10 1.71905e-03
1.05469e+01 1.31515e-05 7.32916e-06 1.79005e-03 5.35200e-07 9.59076e-11 1.70477e-03
1.05762e+01 1.07920e-05 6.87391e-06 1.77494e-03 5.26194e-07 7.38350e-11 1.69063e-03
1.06055e+01 8.43270e-06 6.21351e-06 1.75993e-03 5.17336e-07 5.21865e-11 1.67666e-03
1.06348e+01 5.60842e-06 5.74088e-06 1.74512e-03 5.08664e-07 3.21248e-11 1.66283e-03
1.06641e+01 3.00330e-06 5.09667e-06 1.73044e-03 5.00155e-07 1.53653e-11 1.64916e-03
1.06934e+01 1.61519e-07 4.66940e-06 1.71598e-03 4.91846e-07 9.32618e-13 1.63564e-03
1.07227e+01 -2.25742e-06 4.09842e-06 1.70167e-03 4.83706e-07 -8.96899e-12 1.62227e-03
1.07520e+01 -4.71596e-06 3.76600e-06 1.68761e-03 4.75771e-07 -1.73916e-11 1.60904e-03
1.07812e+01 -6.59241e-06 3.30881e-06 1.67371e-03 4.68000e-07 -2.13796e-11 1.59595e-03
1.08105e+01 -8.36725e-06 3.10181e-06 1.66006e-03 4.60431e-07 -2.54779e-11 1.58301e-03
1.08398e+01 -9.46458e-06 2.77846e-06 1.64658e-03 4.53016e-07 -2.58016e-11 1.57021e-03
1.08691e+01 -1.03887e-05 2.70623e-06 1.63334e-03 4.45792e-07 -2.76218e-11 1.55754e-03
1.08984e+01 -1.06117e-05 2.51570e-06 1.62028e-03 4.38709e-07 -2.62266e-11 1.54501e-03
1.09277e+01 -1.06615e-05 2.56752e-06 1.60744e-03 4.31804e-07 -2.69468e-11 1.53262e-03
1.09570e+01 -1.00548e-05 2.49038e-06 1.59475e-03 4.25026e-07 -2.46709e-11 1.52036e-03
1.09863e+01 -9.33807e-06 2.63938e-06 1.58227e-03 4.18413e-07 -2.43477e-11 1.50823e-03
1.10156e+01 -8.06438e-06 2.64284e-06 1.56992e-03 4.11913e-07 -2.10923e-11 1.49623e-03
1.10449e+01 -6.78969e-06 2.85192e-06 1.55775e-03 4.05564e-07 -1.92273e-11 1.48436e-03
1.10742e+01 -5.09277e-06 2.89630e-06 1.54569e-03 3.99316e-07 -1.46985e-11 1.47261e-03
1.11035e+01 -3.52794e-06 3.12488e-06 1.53380e-03 3.93205e-07 -1.10561e-11 1.46099e-03
1.11328e+01 -1.68767e-06 3.17034e-06 1.52198e-03 3.87183e-07 -5.45917e-12 1.44949e-03
1.11621e+01 -1.13483e-07 3.38078e-06 1.51031e-03 3.81284e-07 -5.62289e-13 1.43811e-03
1.11914e+01 1.59956e-06 3.39323e-06 1.49870e-03 3.75463e-07 5.19067e-12 1.42684e-03
1.12207e+01 2.93230e-06 3.55608e-06 1.48722e-03 3.69752e-07 1.01429e-11 1.41570e-03
1.12500e+01 4.29586e-06 3.51153e-06 1.47578e-03 3.64110e-07 1.47673e-11 1.40467e-03
1.12793e+01 5.20014e-06 3.60882e-06 1.46447e-03 3.58570e-07 1.84277e-11 1.39375e-03
1.13086e+01 6.06789e-06 3.49564e-06 1.45319e-03 3.53092e-07 2.08665e-11 1.38295e-03
1.13379e+01 6.44109e-06 3.52209e-06 1.44203e-03 3.47711e-07 2.23468e-11 1.37226e-03
1.13672e+01 6.75582e-06 3.34113e-06 1.43091e-03 3.42389e-07 2.22515e-11 1.36168e-03
1.13965e+01 6.58549e-06 3.30325e-06 1.41991e-03 3.37162e-07 2.14605e-11 1.35120e-03
1.14258e+01 6.37767e-06 3.06607e-06 1.40895e-03 3.31995e-07 1.92990e-11 1.34083e-03
1.14551e+01 5.73338e-06 2.97969e-06 1.39812e-03 3.26925e-07 1.68707e-11 1.33057e-03
1.14844e+01 5.10695e-06 2.70547e-06 1.38734e-03 3.21918e-07 1.36523e-11 1.32041e-03
1.15137e+01 4.12081e-06 2.59213e-06 1.37669e-03 3.17011e-07 1.05662e-11 1.31036e-03
1.15430e+01 3.22965e-06 2.30380e-06 1.36611e-03 3.12171e-07 7.37599e-12 1.30041e-03
1.15723e+01 2.06996e-06 2.18684e-06 1.35567e-03 3.07434e-07 4.50930e-12 1.29055e-03
1.16016e+01 1.08969e-06 1.90721e-06 1.34530e-03 3.02765e-07 2.10640e-12 1.28080e-03
1.16309e+01 -6.79576e-08 1.80805e-06 1.33508e-03 2.98202e-07 -5.64435e-14 1.27114e-03
1.16602e+01 -9.68260e-07 1.55641e-06 1.32494e-03 2.93707e-07 -1.40649e-12 1.26158e-03
1.16895e+01 -1.96762e-06 1.49159e-06 1.31496e-03 2.89317e-07 -2.80960e-12 1.25212e-03
1.17188e+01 -2.64960e-06 1.28129e-06 1.30505e-03 2.84994e-07 -3.25030e-12 1.24275e-03
1.17480e+01 -3.37468e-06 1.26063e-06 1.29531e-03 2.80774e-07 -4.10042e-12 1.23348e-03
1.17773e+01 -3.74768e-06 1.09779e-06 1.28564e-03 2.76617e-07 -3.95648e-12 1.22430e-03
1.18066e+01 -4.13541e-06 1.12373e-06 1.27613e-03 2.72559e-07 -4.49504e-12 1.21520e-03
1.18359e+01 -4.16459e-06 1.00721e-06 1.26669e-03 2.68560e-07 -4.05230e-12 1.20620e-03
1.18652e+01 -4.20831e-06 1.07532e-06 1.25740e-03 2.64655e-07 -4.40053e-12 1.19729e-03
1.18945e+01 -3.91369e-06 9.97775e-07 1.24819e-03 2.60805e-07 -3.79976e-12 1.18846e-03
1.19238e+01 -3.65797e-06 1.09822e-06 1.23911e-03 2.57043e-07 -3.93721e-12 1.17973e-03
1.19531e+01 -3.10543e-06 1.04789e-06 1.23010e-03 2.53331e-07 -3.19867e-12 1.17107e-03
1.19824e+01 -2.63392e-06 1.16756e-06 1.22122e-03 2.49702e-07 -3.04757e-12 1.16251e-03
1.20117e+01 -1.92047e-06 1.13055e-06 1.21238e-03 2.46118e-07 -2.16823e-12 1.15402e-03
1.20410e+01 -1.33925e-06 1.25535e-06 1.20368e-03 2.42612e-07 -1.70407e-12 1.14562e-03
1.20703e+01 -5.75319e-07 1.21792e-06 1.19501e-03 2.39146e-07 -7.44237e-13 1.13730e-03
1.20996e+01 5.17789e-09 1.33500e-06 1.18647e-03 2.35754e-07 -5.67835e-14 1.12906e-03
1.21289e+01 7.13575e-07 1.28561e-06 1.17795e-03 2.32398e-07 8.39975e-13 1.12090e-03
1.21582e+01 1.19538e-06 1.38508e-06 1.16955e-03 2.29112e-07 1.56599e-12 1.11281e-03
1.21875e+01 1.76180e-06 1.31579e-06 1.16117e-03 2.25859e-07 2.22314e-12 1.10481e-03
1.22168e+01 2.07252e-06 1.39182e-06 1.15291e-03 2.22671e-07 2.78574e-12 1.09688e-03
1.22461e+01 2.44074e-06 1.29899e-06 1.14466e-03 2.19515e-07 3.07469e-12 1.08903e-03
1.22754e+01 2.54142e-06 1.35017e-06 1.13653e-03 2.16421e-07 3.33946e-12 1.08125e-03
1.23047e+01 2.69045e-06 1.23451e-06 1.12841e-03 2.13359e-07 3.23943e-12 1.07354e-03
1.23340e+01 2.57769e-06 1.26347e-06 1.12041e-03 2.10358e-07 3.18466e-12 1.06591e-03
1.23633e+01 2.52099e-06 1.12931e-06 1.11242e-03 2.07386e-07 2.78944e-12 1.05835e-03
1.23926e+01 2.22353e-06 1.14183e-06 1.10455e-03 2.04476e-07 2.49447e-12 1.05086e-03
1.24219e+01 2.00326e-06 9.96043e-07 1.09670e-03 2.01596e-07 1.96763e-12 1.04344e-03
1.24512e+01 1.57416e-06 9.99765e-07 1.08896e-03 1.98777e-07 1.55991e-12 1.03610e-03
1.24805e+01 1.25180e-06 8.50423e-07 1.08125e-03 1.95988e-07 1.06691e-12 1.02882e-03
1.25098e+01 7.57960e-07 8.53489e-07 1.07366e-03 1.93260e-07 6.61462e-13 1.02160e-03
1.25391e+01 4.03096e-07 7.08479e-07 1.06609e-03 1.90561e-07 3.13810e-13 1.01446e-03
1.25684e+01 -8.61427e-08 7.18243e-07 1.05864e-03 1.87923e-07 -2.48000e-14 1.00738e-03
1.25977e+01 -4.06950e-07 5.84122e-07 1.05123e-03 1.85315e-07 -1.90857e-13 1.00037e-03
1.26270e+01 -8.30328e-07 6.06148e-07 1.04393e-03 1.82766e-07 -4.51883e-13 9.93422e-04
1.26562e+01 -1.06304e-06 4.87324e-07 1.03666e-03 1.80245e-07 -4.61246e-13 9.86539e-04
1.26855e+01 -1.37552e-06 5.24772e-07 1.02951e-03 1.77782e-07 -6.64845e-13 9.79720e-04
1.27148e+01 -1.48521e-06 4.23105e-07 1.02239e-03 1.75347e-07 -5.70151e-13 9.72963e-04
1.27441e+01 -1.66287e-06 4.76552e-07 1.01538e-03 1.72967e-07 -7.37759e-13 9.66268e-04
1.27734e+01 -1.63677e-06 3.91382e-07 1.00841e-03 1.70613e-07 -5.87889e-13 9.59635e-04
1.28027e+01 -1.67800e-06 4.59042e-07 1.00154e-03 1.68313e-07 -7.23766e-13 9.53062e-04
1.28320e+01 -1.52499e-06 3.87587e-07 9.94702e-04 1.66036e-07 -5.48493e-13 9.46549e-04
1.28613e+01 -1.44833e-06 4.65857e-07 9.87973e-04 1.63811e-07 -6.39638e-13 9.40095e-04
1.28906e+01 -1.19523e-06 4.03875e-07 9.81264e-04 1.61608e-07 -4.52184e-13 9.33700e-04
1.29199e+01 -1.03440e-06 4.88085e-07 9.74662e-04 1.59455e-07 -4.81809e-13 9.27363e-04
1.29492e+01 -7.20065e-07 4.30672e-07 9.68077e-04 1.57321e-07 -2.90973e-13 9.21083e-04
1.29785e+01 -5.17382e-07 5.15898e-07 9.61593e-04 1.55235e-07 -2.54156e-13 9.14860e-04
1.30078e+01 -1.85655e-07 4.58291e-07 9.55124e-04 1.53167e-07 -7.47541e-14 9.08693e-04
1.30371e+01 1.51781e-08 5.40111e-07 9.48753e-04 1.51144e-07 1.39274e-14 9.02581e-04
1.30664e+01 3.22500e-07 4.78368e-07 9.42393e-04 1.49138e-07 1.59533e-13 8.96523e-04
1.30957e+01 4.82984e-07 5.53452e-07 9.36129e-04 1.47175e-07 2.69995e-13 8.90520e-04
1.31250e+01 7.32095e-07 4.84930e-07 9.29873e-04 1.45228e-07 3.59231e-13 8.84570e-04
1.31543e+01 8.24054e-07 5.51392e-07 9.23711e-04 1.43323e-07 4.57895e-13 8.78673e-04
1.31836e+01 9.93272e-07 4.74976e-07 9.17555e-04 1.41433e-07 4.78506e-13 8.72829e-04
1.32129e+01 1.00189e-06 5.32472e-07 9.11493e-04 1.39584e-07 5.40926e-13 8.67036e-04
1.32422e+01 1.08354e-06 4.48542e-07 9.05437e-04 1.37748e-07 4.97789e-13 8.61294e-04
1.32715e+01 1.00808e-06 4.98125e-07 8.99473e-04 1.35952e-07 5.15447e-13 8.55602e-04
1.33008e+01 1.00810e-06 4.08311e-07 8.93515e-04 1.34170e-07 4.29709e-13 8.49961e-04
1.33301e+01 8.60491e-07 4.52097e-07 8.87649e-04 1.32427e-07 4.08784e-13 8.44369e-04
1.33594e+01 7.96093e-07 3.58874e-07 8.81790e-04 1.30697e-07 3.10092e-13 8.38826e-04
1.33887e+01 5.97766e-07 3.99591e-07 8.76024e-04 1.29006e-07 2.64512e-13 8.33331e-04
1.34180e+01 4.93640e-07 3.05806e-07 8.70264e-04 1.27328e-07 1.80610e-13 8.27885e-04
1.34473e+01 2.71333e-07 3.46307e-07 8.64597e-04 1.25687e-07 1.24080e-13 8.22485e-04
1.34766e+01 1.55204e-07 2.54698e-07 8.58938e-04 1.24059e-07 7.27364e-14 8.17133e-04
1.35059e+01 -6.35707e-08 2.97522e-07 8.53371e-04 1.22469e-07 1.37992e-14 8.11827e-04
1.35352e+01 -1.65368e-07 2.10326e-07 8.47812e-04 1.20890e-07 5.29267e-17 8.06566e-04
1.35645e+01 -3.56478e-07 2.57349e-07 8.42345e-04 1.19348e-07 -5.83117e-14 8.01351e-04
1.35938e+01 -4.22733e-07 1.76025e-07 8.36885e-04 1.17818e-07 -3.97001e-14 7.96181e-04
1.36230e+01 -5.68619e-07 2.28267e-07 8.31517e-04 1.16323e-07 -9.71973e-14 7.91056e-04
1.36523e+01 -5.85815e-07 1.53368e-07 8.26156e-04 1.14839e-07 -5.65372e-14 7.85974e-04
1.36816e+01 -6.77374e-07 2.10938e-07 8.20885e-04 1.13390e-07 -1.12091e-13 7.80935e-04
1.37109e+01 -6.40843e-07 1.42140e-07 8.15619e-04 1.11951e-07 -5.98446e-14 7.75940e-04
1.37402e+01 -6.77851e-07 2.04330e-07 8.10442e-04 1.10546e-07 -1.09859e-13 7.70987e-04
1.37695e+01 -5.91499e-07 1.40582e-07 8.05269e-04 1.09150e-07 -5.40119e-14 7.66077e-04
1.37988e+01 -5.81684e-07 2.06069e-07 8.00183e-04 1.07787e-07 -9.31379e-14 7.61208e-04
1.38281e+01 -4.56479e-07 1.45832e-07 7.95100e-04 1.06432e-07 -3.90779e-14 7.56380e-04
1.38574e+01 -4.13518e-07 2.12948e-07 7.90102e-04 1.05109e-07 -6.26233e-14 7.51593e-04
1.38867e+01 -2.65100e-07 1.54480e-07 7.85104e-04 1.03794e-07 -1.43813e-14 7.46846e-04
1.39160e+01 -2.05957e-07 2.21495e-07 7.80190e-04 1.02509e-07 -2.06988e-14 7.42139e-04
1.39453e+01 -5.18184e-08 1.63134e-07 7.75274e-04 1.01232e-07 1.79668e-14 7.37471e-04
1.39746e+01 6.11638e-09 2.28521e-07 7.70441e-04 9.99833e-08 2.65059e-14 7.32843e-04
1.40039e+01 1.49415e-07 1.68912e-07 7.65605e-04 9.87422e-08 5.20968e-14 7.28253e-04
1.40332e+01 1.90934e-07 2.31546e-07 7.60849e-04 9.75292e-08 6.99467e-14 7.23702e-04
1.40625e+01 3.10113e-07 1.69809e-07 7.56090e-04 9.63228e-08 8.02197e-14 7.19188e-04
1.40918e+01 3.24202e-07 2.29080e-07 7.51410e-04 9.51437e-08 1.00704e-13 7.14712e-04
1.41211e+01 4.10871e-07 1.64874e-07 7.46726e-04 9.39708e-08 9.58783e-14 7.10273e-04
1.41504e+01 3.91877e-07 2.20718e-07 7.42120e-04 9.28245e-08 1.13320e-13 7.05870e-04
1.41797e+01 4.43246e-07 1.54223e-07 7.37510e-04 9.16841e-08 9.65949e-14 7.01504e-04
1.42090e+01 3.91126e-07 2.07058e-07 7.32977e-04 9.05696e-08 1.07586e-13 6.97174e-04
1.42383e+01 4.09812e-07 1.38886e-07 7.28439e-04 8.94608e-08 8.45347e-14 6.92879e-04
1.42676e+01 3.29534e-07 1.89490e-07 7.23978e-04 8.83773e-08 8.80371e-14 6.88620e-04
