# r h000 h110 h112 c000 c110 c112
4.43848e+00 8.97586e-04 1.98366e-04 6.79689e-03 0.00000e+00 0.00000e+00 3.14507e-02
4.44580e+00 8.21870e-04 1.98626e-04 6.76381e-03 0.00000e+00 0.00000e+00 3.12956e-02
4.45312e+00 7.46206e-04 1.98491e-04 6.73056e-03 0.00000e+00 0.00000e+00 3.11414e-02
4.46045e+00 6.70708e-04 1.97970e-04 6.69714e-03 0.00000e+00 0.00000e+00 3.09882e-02
4.46777e+00 5.95575e-04 1.97078e-04 6.66357e-03 0.00000e+00 0.00000e+00 3.08361e-02
4.47510e+00 5.20909e-04 1.95825e-04 6.62986e-03 0.00000e+00 0.00000e+00 3.06849e-02
4.48242e+00 4.46903e-04 1.94228e-04 6.59603e-03 0.00000e+00 0.00000e+00 3.05348e-02
4.48975e+00 3.73649e-04 1.92296e-04 6.56208e-03 0.00000e+00 0.00000e+00 3.03856e-02
4.49707e+00 3.01328e-04 1.90047e-04 6.52802e-03 0.00000e+00 0.00000e+00 3.02373e-02
4.50439e+00 2.30026e-04 1.87491e-04 6.49388e-03 0.00000e+00 0.00000e+00 3.00901e-02
4.51172e+00 1.59910e-04 1.84645e-04 6.45967e-03 0.00000e+00 0.00000e+00 2.99438e-02
4.51904e+00 9.10563e-05 1.81520e-04 6.42539e-03 0.00000e+00 0.00000e+00 2.97984e-02
4.52637e+00 2.36223e-05 1.78134e-04 6.39106e-03 0.00000e+00 0.00000e+00 2.96540e-02
4.53369e+00 -4.23272e-05 1.74499e-04 6.35670e-03 0.00000e+00 0.00000e+00 2.95105e-02
4.54102e+00 -1.06647e-04 1.70630e-04 6.32232e-03 0.00000e+00 0.00000e+00 2.93680e-02
4.54834e+00 -1.69283e-04 1.66541e-04 6.28794e-03 0.00000e+00 0.00000e+00 2.92263e-02
4.55566e+00 -2.30101e-04 1.62248e-04 6.25356e-03 0.00000e+00 0.00000e+00 2.90856e-02
4.56299e+00 -2.89060e-04 1.57763e-04 6.21920e-03 0.00000e+00 0.00000e+00 2.89457e-02
4.57031e+00 -3.46037e-04 1.53103e-04 6.18487e-03 0.00000e+00 0.00000e+00 2.88068e-02
4.57764e+00 -4.01000e-04 1.48279e-04 6.15059e-03 0.00000e+00 0.00000e+00 2.86687e-02
4.58496e+00 -4.53842e-04 1.43309e-04 6.11637e-03 0.00000e+00 0.00000e+00 2.85316e-02
4.59229e+00 -5.04540e-04 1.38203e-04 6.08222e-03 0.00000e+00 0.00000e+00 2.83953e-02
4.59961e+00 -5.52999e-04 1.32978e-04 6.04816e-03 0.00000e+00 0.00000e+00 2.82598e-02
4.60693e+00 -5.99210e-04 1.27646e-04 6.01419e-03 0.00000e+00 0.00000e+00 2.81253e-02
4.61426e+00 -6.43087e-04 1.22222e-04 5.98034e-03 0.00000e+00 0.00000e+00 2.79916e-02
4.62158e+00 -6.84633e-04 1.16717e-04 5.94660e-03 0.00000e+00 0.00000e+00 2.78587e-02
4.62891e+00 -7.23775e-04 1.11147e-04 5.91300e-03 0.00000e+00 0.00000e+00 2.77267e-02
4.63623e+00 -7.60525e-04 1.05521e-04 5.87955e-03 0.00000e+00 0.00000e+00 2.75955e-02
4.64355e+00 -7.94823e-04 9.98559e-05 5.84625e-03 0.00000e+00 0.00000e+00 2.74651e-02
4.65088e+00 -8.26691e-04 9.41600e-05 5.81312e-03 0.00000e+00 0.00000e+00 2.73355e-02
4.65820e+00 -8.56080e-04 8.84485e-05 5.78016e-03 0.00000e+00 0.00000e+00 2.72068e-02
4.66553e+00 -8.83024e-04 8.27301e-05 5.74739e-03 0.00000e+00 0.00000e+00 2.70789e-02
4.67285e+00 -9.07483e-04 7.70189e-05 5.71482e-03 0.00000e+00 0.00000e+00 2.69517e-02
4.68018e+00 -9.29501e-04 7.13232e-05 5.68246e-03 0.00000e+00 0.00000e+00 2.68254e-02
4.68750e+00 -9.49050e-04 6.56562e-05 5.65031e-03 0.00000e+00 0.00000e+00 2.66999e-02
4.69482e+00 -9.66181e-04 6.00256e-05 5.61839e-03 0.00000e+00 0.00000e+00 2.65751e-02
4.70215e+00 -9.80878e-04 5.44440e-05 5.58670e-03 0.00000e+00 0.00000e+00 2.64511e-02
4.70947e+00 -9.93199e-04 4.89181e-05 5.55525e-03 0.00000e+00 0.00000e+00 2.63279e-02
4.71680e+00 -1.00314e-03 4.34598e-05 5.52405e-03 0.00000e+00 0.00000e+00 2.62054e-02
4.72412e+00 -1.01076e-03 3.80752e-05 5.49310e-03 0.00000e+00 0.00000e+00 2.60837e-02
4.73145e+00 -1.01607e-03 3.27753e-05 5.46242e-03 0.00000e+00 0.00000e+00 2.59628e-02
4.73877e+00 -1.01914e-03 2.75653e-05 5.43200e-03 0.00000e+00 0.00000e+00 2.58426e-02
4.74609e+00 -1.01999e-03 2.24555e-05 5.40186e-03 0.00000e+00 0.00000e+00 2.57231e-02
4.75342e+00 -1.01868e-03 1.74504e-05 5.37199e-03 0.00000e+00 0.00000e+00 2.56044e-02
4.76074e+00 -1.01525e-03 1.25593e-05 5.34241e-03 0.00000e+00 0.00000e+00 2.54864e-02
4.76807e+00 -1.00978e-03 7.78594e-06 5.31312e-03 0.00000e+00 0.00000e+00 2.53691e-02
4.77539e+00 -1.00228e-03 3.13879e-06 5.28412e-03 0.00000e+00 0.00000e+00 2.52526e-02
4.78271e+00 -9.92864e-04 -1.37923e-06 5.25542e-03 0.00000e+00 0.00000e+00 2.51368e-02
4.79004e+00 -9.81552e-04 -5.76048e-06 5.22701e-03 0.00000e+00 0.00000e+00 2.50216e-02
4.79736e+00 -9.68443e-04 -1.00028e-05 5.19891e-03 0.00000e+00 0.00000e+00 2.49072e-02
4.80469e+00 -9.53573e-04 -1.40995e-05 5.17112e-03 0.00000e+00 0.00000e+00 2.47935e-02
4.81201e+00 -9.37044e-04 -1.80492e-05 5.14363e-03 0.00000e+00 0.00000e+00 2.46804e-02
4.81934e+00 -9.18896e-04 -2.18458e-05 5.11645e-03 0.00000e+00 0.00000e+00 2.45681e-02
4.82666e+00 -8.99234e-04 -2.54889e-05 5.08958e-03 0.00000e+00 0.00000e+00 2.44564e-02
4.83398e+00 -8.78101e-04 -2.89734e-05 5.06302e-03 0.00000e+00 0.00000e+00 2.43454e-02
4.84131e+00 -8.55606e-04 -3.22993e-05 5.03677e-03 0.00000e+00 0.00000e+00 2.42351e-02
4.84863e+00 -8.31794e-04 -3.54624e-05 5.01084e-03 0.00000e+00 0.00000e+00 2.41254e-02
4.85596e+00 -8.06777e-04 -3.84635e-05 4.98521e-03 0.00000e+00 0.00000e+00 2.40164e-02
4.86328e+00 -7.80602e-04 -4.12991e-05 4.95990e-03 0.00000e+00 0.00000e+00 2.39081e-02
4.87061e+00 -7.53380e-04 -4.39708e-05 4.93489e-03 0.00000e+00 0.00000e+00 2.38004e-02
4.87793e+00 -7.25162e-04 -4.64757e-05 4.91020e-03 0.00000e+00 0.00000e+00 2.36933e-02
4.88525e+00 -6.96060e-04 -4.88161e-05 4.88581e-03 0.00000e+00 0.00000e+00 2.35869e-02
4.89258e+00 -6.66123e-04 -5.09898e-05 4.86173e-03 0.00000e+00 0.00000e+00 2.34812e-02
4.89990e+00 -6.35464e-04 -5.29998e-05 4.83795e-03 0.00000e+00 0.00000e+00 2.33760e-02
4.90723e+00 -6.04133e-04 -5.48445e-05 4.81447e-03 0.00000e+00 0.00000e+00 2.32715e-02
4.91455e+00 -5.72241e-04 -5.65275e-05 4.79128e-03 0.00000e+00 0.00000e+00 2.31676e-02
4.92188e+00 -5.39838e-04 -5.80478e-05 4.76839e-03 0.00000e+00 0.00000e+00 2.30643e-02
4.92920e+00 -5.07033e-04 -5.94095e-05 4.74580e-03 0.00000e+00 0.00000e+00 2.29617e-02
4.93652e+00 -4.73875e-04 -6.06123e-05 4.72349e-03 0.00000e+00 0.00000e+00 2.28596e-02
4.94385e+00 -4.40471e-04 -6.16606e-05 4.70146e-03 0.00000e+00 0.00000e+00 2.27582e-02
4.95117e+00 -4.06868e-04 -6.25548e-05 4.67972e-03 0.00000e+00 0.00000e+00 2.26573e-02
4.95850e+00 -3.73171e-04 -6.32998e-05 4.65824e-03 0.00000e+00 0.00000e+00 2.25571e-02
4.96582e+00 -3.39424e-04 -6.38964e-05 4.63705e-03 0.00000e+00 0.00000e+00 2.24574e-02
4.97314e+00 -3.05728e-04 -6.43498e-05 4.61611e-03 0.00000e+00 0.00000e+00 2.23583e-02
4.98047e+00 -2.72126e-04 -6.46613e-05 4.59544e-03 0.00000e+00 0.00000e+00 2.22598e-02
4.98779e+00 -2.38714e-04 -6.48365e-05 4.57503e-03 0.00000e+00 0.00000e+00 2.21619e-02
4.99512e+00 -2.05531e-04 -6.48770e-05 4.55486e-03 0.00000e+00 0.00000e+00 2.20646e-02
5.00244e+00 -1.72671e-04 -6.47888e-05 4.53495e-03 0.00000e+00 0.00000e+00 2.19678e-02
5.00977e+00 -1.40168e-04 -6.45737e-05 4.51527e-03 0.00000e+00 0.00000e+00 2.18716e-02
5.01709e+00 -1.08110e-04 -6.42381e-05 4.49583e-03 0.00000e+00 0.00000e+00 2.17759e-02
5.02441e+00 -7.65295e-05 -6.37841e-05 4.47662e-03 0.00000e+00 0.00000e+00 2.16809e-02
5.03174e+00 -4.55086e-05 -6.32181e-05 4.45764e-03 0.00000e+00 0.00000e+00 2.15863e-02
5.03906e+00 -1.50744e-05 -6.25426e-05 4.43887e-03 0.00000e+00 0.00000e+00 2.14923e-02
5.04639e+00 1.46950e-05 -6.17640e-05 4.42032e-03 0.00000e+00 0.00000e+00 2.13989e-02
5.05371e+00 4.37775e-05 -6.08852e-05 4.40198e-03 0.00000e+00 0.00000e+00 2.13060e-02
5.06104e+00 7.21006e-05 -5.99126e-05 4.38383e-03 0.00000e+00 0.00000e+00 2.12136e-02
5.06836e+00 9.96470e-05 -5.88491e-05 4.36589e-03 0.00000e+00 0.00000e+00 2.11218e-02
5.07568e+00 1.26350e-04 -5.77014e-05 4.34813e-03 0.00000e+00 0.00000e+00 2.10305e-02
5.08301e+00 1.52197e-04 -5.64724e-05 4.33055e-03 0.00000e+00 0.00000e+00 2.09397e-02
5.09033e+00 1.77127e-04 -5.51687e-05 4.31316e-03 0.00000e+00 0.00000e+00 2.08494e-02
5.09766e+00 2.01133e-04 -5.37934e-05 4.29594e-03 0.00000e+00 0.00000e+00 2.07597e-02
5.10498e+00 2.24159e-04 -5.23531e-05 4.27888e-03 0.00000e+00 0.00000e+00 2.06705e-02
5.11230e+00 2.46204e-04 -5.08508e-05 4.26198e-03 0.00000e+00 0.00000e+00 2.05818e-02
5.11963e+00 2.67217e-04 -4.92931e-05 4.24524e-03 0.00000e+00 0.00000e+00 2.04936e-02
5.12695e+00 2.87203e-04 -4.76829e-05 4.22865e-03 0.00000e+00 0.00000e+00 2.04058e-02
5.13428e+00 3.06117e-04 -4.60268e-05 4.21220e-03 0.00000e+00 0.00000e+00 2.03186e-02
5.14160e+00 3.23968e-04 -4.43276e-05 4.19590e-03 0.00000e+00 0.00000e+00 2.02319e-02
5.14893e+00 3.40718e-04 -4.25917e-05 4.17972e-03 0.00000e+00 0.00000e+00 2.01457e-02
5.15625e+00 3.56379e-04 -4.08219e-05 4.16367e-03 0.00000e+00 0.00000e+00 2.00600e-02
5.16357e+00 3.70919e-04 -3.90245e-05 4.14775e-03 0.00000e+00 0.00000e+00 1.99748e-02
5.17090e+00 3.84357e-04 -3.72020e-05 4.13194e-03 0.00000e+00 0.00000e+00 1.98900e-02
5.17822e+00 3.96665e-04 -3.53606e-05 4.11624e-03 0.00000e+00 0.00000e+00 1.98057e-02
5.18555e+00 4.07867e-04 -3.35028e-05 4.10065e-03 0.00000e+00 0.00000e+00 1.97219e-02
5.19287e+00 4.17939e-04 -3.16343e-05 4.08516e-03 0.00000e+00 0.00000e+00 1.96386e-02
5.20020e+00 4.26910e-04 -2.97576e-05 4.06978e-03 0.00000e+00 0.00000e+00 1.95557e-02
5.20752e+00 4.34762e-04 -2.78782e-05 4.05448e-03 0.00000e+00 0.00000e+00 1.94733e-02
5.21484e+00 4.41527e-04 -2.59983e-05 4.03927e-03 0.00000e+00 0.00000e+00 1.93914e-02
5.22217e+00 4.47192e-04 -2.41233e-05 4.02415e-03 0.00000e+00 0.00000e+00 1.93099e-02
5.22949e+00 4.51793e-04 -2.22550e-05 4.00911e-03 0.00000e+00 0.00000e+00 1.92289e-02
5.23682e+00 4.55322e-04 -2.03986e-05 3.99414e-03 0.00000e+00 0.00000e+00 1.91483e-02
5.24414e+00 4.57818e-04 -1.85558e-05 3.97925e-03 0.00000e+00 0.00000e+00 1.90682e-02
5.25146e+00 4.59278e-04 -1.67314e-05 3.96442e-03 0.00000e+00 0.00000e+00 1.89885e-02
5.25879e+00 4.59742e-04 -1.49268e-05 3.94966e-03 0.00000e+00 0.00000e+00 1.89093e-02
5.26611e+00 4.59212e-04 -1.31467e-05 3.93497e-03 0.00000e+00 0.00000e+00 1.88305e-02
5.27344e+00 4.57732e-04 -1.13923e-05 3.92033e-03 0.00000e+00 0.00000e+00 1.87522e-02
5.28076e+00 4.55305e-04 -9.66774e-06 3.90574e-03 0.00000e+00 0.00000e+00 1.86742e-02
5.28809e+00 4.51981e-04 -7.97406e-06 3.89121e-03 0.00000e+00 0.00000e+00 1.85968e-02
5.29541e+00 4.47764e-04 -6.31523e-06 3.87673e-03 0.00000e+00 0.00000e+00 1.85197e-02
5.30273e+00 4.42705e-04 -4.69193e-06 3.86229e-03 0.00000e+00 0.00000e+00 1.84431e-02
5.31006e+00 4.36814e-04 -3.10785e-06 3.84790e-03 0.00000e+00 0.00000e+00 1.83669e-02
5.31738e+00 4.30141e-04 -1.56344e-06 3.83355e-03 0.00000e+00 0.00000e+00 1.82911e-02
5.32471e+00 4.22699e-04 -6.20612e-08 3.81923e-03 0.00000e+00 0.00000e+00 1.82157e-02
5.33203e+00 4.14540e-04 1.39609e-06 3.80496e-03 0.00000e+00 0.00000e+00 1.81407e-02
5.33936e+00 4.05679e-04 2.80792e-06 3.79072e-03 0.00000e+00 0.00000e+00 1.80662e-02
5.34668e+00 3.96170e-04 4.17351e-06 3.77652e-03 0.00000e+00 0.00000e+00 1.79920e-02
5.35400e+00 3.86027e-04 5.49005e-06 3.76234e-03 0.00000e+00 0.00000e+00 1.79183e-02
5.36133e+00 3.75307e-04 6.75787e-06 3.74820e-03 0.00000e+00 0.00000e+00 1.78450e-02
5.36865e+00 3.64025e-04 7.97444e-06 3.73409e-03 0.00000e+00 0.00000e+00 1.77720e-02
5.37598e+00 3.52237e-04 9.14034e-06 3.72000e-03 0.00000e+00 0.00000e+00 1.76995e-02
5.38330e+00 3.39961e-04 1.02533e-05 3.70594e-03 0.00000e+00 0.00000e+00 1.76273e-02
5.39062e+00 3.27252e-04 1.13142e-05 3.69191e-03 0.00000e+00 0.00000e+00 1.75556e-02
5.39795e+00 3.14129e-04 1.23209e-05 3.67790e-03 0.00000e+00 0.00000e+00 1.74842e-02
5.40527e+00 3.00647e-04 1.32746e-05 3.66392e-03 0.00000e+00 0.00000e+00 1.74132e-02
5.41260e+00 2.86823e-04 1.41734e-05 3.64996e-03 0.00000e+00 0.00000e+00 1.73427e-02
5.41992e+00 2.72714e-04 1.50187e-05 3.63602e-03 0.00000e+00 0.00000e+00 1.72724e-02
5.42725e+00 2.58336e-04 1.58090e-05 3.62210e-03 0.00000e+00 0.00000e+00 1.72026e-02
5.43457e+00 2.43746e-04 1.65457e-05 3.60821e-03 0.00000e+00 0.00000e+00 1.71331e-02
5.44189e+00 2.28959e-04 1.72275e-05 3.59434e-03 0.00000e+00 0.00000e+00 1.70641e-02
5.44922e+00 2.14031e-04 1.78561e-05 3.58049e-03 0.00000e+00 0.00000e+00 1.69953e-02
5.45654e+00 1.98976e-04 1.84304e-05 3.56666e-03 0.00000e+00 0.00000e+00 1.69270e-02
5.46387e+00 1.83849e-04 1.89523e-05 3.55286e-03 0.00000e+00 0.00000e+00 1.68590e-02
5.47119e+00 1.68664e-04 1.94210e-05 3.53908e-03 0.00000e+00 0.00000e+00 1.67914e-02
5.47852e+00 1.53472e-04 1.98383e-05 3.52532e-03 0.00000e+00 0.00000e+00 1.67241e-02
5.48584e+00 1.38289e-04 2.02037e-05 3.51158e-03 0.00000e+00 0.00000e+00 1.66573e-02
5.49316e+00 1.23163e-04 2.05192e-05 3.49787e-03 0.00000e+00 0.00000e+00 1.65907e-02
5.50049e+00 1.08107e-04 2.07845e-05 3.48418e-03 0.00000e+00 0.00000e+00 1.65245e-02
5.50781e+00 9.31687e-05 2.10016e-05 3.47052e-03 0.00000e+00 0.00000e+00 1.64587e-02
5.51514e+00 7.83598e-05 2.11705e-05 3.45688e-03 0.00000e+00 0.00000e+00 1.63932e-02
5.52246e+00 6.37259e-05 2.12933e-05 3.44327e-03 0.00000e+00 0.00000e+00 1.63281e-02
5.52979e+00 4.92763e-05 2.13699e-05 3.42968e-03 0.00000e+00 0.00000e+00 1.62633e-02
5.53711e+00 3.50547e-05 2.14028e-05 3.41613e-03 0.00000e+00 0.00000e+00 1.61988e-02
5.54443e+00 2.10683e-05 2.13920e-05 3.40260e-03 0.00000e+00 0.00000e+00 1.61347e-02
5.55176e+00 7.35889e-06 2.13399e-05 3.38910e-03 0.00000e+00 0.00000e+00 1.60709e-02
5.55908e+00 -6.06847e-06 2.12467e-05 3.37563e-03 0.00000e+00 0.00000e+00 1.60075e-02
5.56641e+00 -1.91745e-05 2.11149e-05 3.36220e-03 0.00000e+00 0.00000e+00 1.59444e-02
5.57373e+00 -3.19562e-05 2.09448e-05 3.34879e-03 0.00000e+00 0.00000e+00 1.58816e-02
5.58105e+00 -4.43767e-05 2.07389e-05 3.33542e-03 0.00000e+00 0.00000e+00 1.58192e-02
5.58838e+00 -5.64350e-05 2.04976e-05 3.32209e-03 0.00000e+00 0.00000e+00 1.57571e-02
5.59570e+00 -6.80971e-05 2.02234e-05 3.30879e-03 0.00000e+00 0.00000e+00 1.56953e-02
5.60303e+00 -7.93640e-05 1.99168e-05 3.29553e-03 0.00000e+00 0.00000e+00 1.56338e-02
5.61035e+00 -9.02043e-05 1.95805e-05 3.28231e-03 0.00000e+00 0.00000e+00 1.55726e-02
5.61768e+00 -1.00621e-04 1.92148e-05 3.26913e-03 0.00000e+00 0.00000e+00 1.55118e-02
5.62500e+00 -1.10586e-04 1.88224e-05 3.25599e-03 0.00000e+00 0.00000e+00 1.54513e-02
5.63232e+00 -1.20104e-04 1.84037e-05 3.24289e-03 0.00000e+00 0.00000e+00 1.53911e-02
5.63965e+00 -1.29149e-04 1.79615e-05 3.22983e-03 0.00000e+00 0.00000e+00 1.53312e-02
5.64697e+00 -1.37729e-04 1.74962e-05 3.21682e-03 0.00000e+00 0.00000e+00 1.52716e-02
5.65430e+00 -1.45819e-04 1.70105e-05 3.20386e-03 0.00000e+00 0.00000e+00 1.52124e-02
5.66162e+00 -1.53431e-04 1.65048e-05 3.19094e-03 0.00000e+00 0.00000e+00 1.51534e-02
5.66895e+00 -1.60542e-04 1.59819e-05 3.17807e-03 0.00000e+00 0.00000e+00 1.50947e-02
5.67627e+00 -1.67165e-04 1.54420e-05 3.16525e-03 0.00000e+00 0.00000e+00 1.50364e-02
5.68359e+00 -1.73280e-04 1.48880e-05 3.15248e-03 0.00000e+00 0.00000e+00 1.49783e-02
5.69092e+00 -1.78903e-04 1.43201e-05 3.13976e-03 0.00000e+00 0.00000e+00 1.49206e-02
5.69824e+00 -1.84016e-04 1.37411e-05 3.12710e-03 0.00000e+00 0.00000e+00 1.48631e-02
5.70557e+00 -1.88635e-04 1.31512e-05 3.11449e-03 0.00000e+00 0.00000e+00 1.48060e-02
5.71289e+00 -1.92747e-04 1.25531e-05 3.10193e-03 0.00000e+00 0.00000e+00 1.47491e-02
5.72021e+00 -1.96369e-04 1.19470e-05 3.08943e-03 0.00000e+00 0.00000e+00 1.46925e-02
5.72754e+00 -1.99490e-04 1.13355e-05 3.07699e-03 0.00000e+00 0.00000e+00 1.46362e-02
5.73486e+00 -2.02128e-04 1.07189e-05 3.06460e-03 0.00000e+00 0.00000e+00 1.45802e-02
5.74219e+00 -2.04275e-04 1.00996e-05 3.05228e-03 0.00000e+00 0.00000e+00 1.45245e-02
5.74951e+00 -2.05951e-04 9.47778e-06 3.04001e-03 0.00000e+00 0.00000e+00 1.44690e-02
5.75684e+00 -2.07149e-04 8.85585e-06 3.02781e-03 0.00000e+00 0.00000e+00 1.44139e-02
5.76416e+00 -2.07891e-04 8.23398e-06 3.01566e-03 0.00000e+00 0.00000e+00 1.43590e-02
5.77148e+00 -2.08171e-04 7.61443e-06 3.00358e-03 0.00000e+00 0.00000e+00 1.43044e-02
5.77881e+00 -2.08014e-04 6.99732e-06 2.99156e-03 0.00000e+00 0.00000e+00 1.42501e-02
5.78613e+00 -2.07414e-04 6.38483e-06 2.97961e-03 0.00000e+00 0.00000e+00 1.41960e-02
5.79346e+00 -2.06398e-04 5.77700e-06 2.96772e-03 0.00000e+00 0.00000e+00 1.41423e-02
5.80078e+00 -2.04962e-04 5.17591e-06 2.95590e-03 0.00000e+00 0.00000e+00 1.40888e-02
5.80811e+00 -2.03134e-04 4.58155e-06 2.94414e-03 0.00000e+00 0.00000e+00 1.40355e-02
5.81543e+00 -2.00910e-04 3.99588e-06 2.93245e-03 0.00000e+00 0.00000e+00 1.39826e-02
5.82275e+00 -1.98319e-04 3.41882e-06 2.92082e-03 0.00000e+00 0.00000e+00 1.39299e-02
5.83008e+00 -1.95360e-04 2.85224e-06 2.90927e-03 0.00000e+00 0.00000e+00 1.38774e-02
5.83740e+00 -1.92062e-04 2.29599e-06 2.89778e-03 0.00000e+00 0.00000e+00 1.38253e-02
5.84473e+00 -1.88425e-04 1.75181e-06 2.88636e-03 0.00000e+00 0.00000e+00 1.37734e-02
5.85205e+00 -1.84479e-04 1.21949e-06 2.87501e-03 0.00000e+00 0.00000e+00 1.37217e-02
5.85938e+00 -1.80223e-04 7.00664e-07 2.86372e-03 0.00000e+00 0.00000e+00 1.36703e-02
5.86670e+00 -1.75688e-04 1.95031e-07 2.85251e-03 0.00000e+00 0.00000e+00 1.36192e-02
5.87402e+00 -1.70877e-04 -2.95854e-07 2.84137e-03 0.00000e+00 0.00000e+00 1.35683e-02
5.88135e+00 -1.65818e-04 -7.72389e-07 2.83029e-03 0.00000e+00 0.00000e+00 1.35177e-02
5.88867e+00 -1.60514e-04 -1.23312e-06 2.81929e-03 0.00000e+00 0.00000e+00 1.34673e-02
5.89600e+00 -1.54996e-04 -1.67852e-06 2.80835e-03 0.00000e+00 0.00000e+00 1.34172e-02
5.90332e+00 -1.49266e-04 -2.10723e-06 2.79748e-03 0.00000e+00 0.00000e+00 1.33673e-02
5.91064e+00 -1.43354e-04 -2.51981e-06 2.78669e-03 0.00000e+00 0.00000e+00 1.33177e-02
5.91797e+00 -1.37264e-04 -2.91500e-06 2.77596e-03 0.00000e+00 0.00000e+00 1.32683e-02
5.92529e+00 -1.31026e-04 -3.29343e-06 2.76530e-03 0.00000e+00 0.00000e+00 1.32191e-02
5.93262e+00 -1.24642e-04 -3.65394e-06 2.75472e-03 0.00000e+00 0.00000e+00 1.31702e-02
5.93994e+00 -1.18143e-04 -3.99723e-06 2.74420e-03 0.00000e+00 0.00000e+00 1.31216e-02
5.94727e+00 -1.11531e-04 -4.32224e-06 2.73375e-03 0.00000e+00 0.00000e+00 1.30732e-02
5.95459e+00 -1.04837e-04 -4.62974e-06 2.72337e-03 0.00000e+00 0.00000e+00 1.30250e-02
5.96191e+00 -9.80626e-05 -4.91874e-06 2.71306e-03 0.00000e+00 0.00000e+00 1.29770e-02
5.96924e+00 -9.12373e-05 -5.19010e-06 2.70281e-03 0.00000e+00 0.00000e+00 1.29293e-02
5.97656e+00 -8.43637e-05 -5.44291e-06 2.69264e-03 0.00000e+00 0.00000e+00 1.28819e-02
5.98389e+00 -7.74701e-05 -5.67808e-06 2.68253e-03 0.00000e+00 0.00000e+00 1.28346e-02
5.99121e+00 -7.05589e-05 -5.89479e-06 2.67249e-03 0.00000e+00 0.00000e+00 1.27876e-02
5.99854e+00 -6.36574e-05 -6.09402e-06 2.66251e-03 0.00000e+00 0.00000e+00 1.27408e-02
6.00586e+00 -5.67677e-05 -6.27502e-06 2.65260e-03 0.00000e+00 0.00000e+00 1.26943e-02
6.01318e+00 -4.99164e-05 -6.43881e-06 2.64276e-03 0.00000e+00 0.00000e+00 1.26479e-02
6.02051e+00 -4.31047e-05 -6.58472e-06 2.63298e-03 0.00000e+00 0.00000e+00 1.26018e-02
6.02783e+00 -3.63584e-05 -6.71383e-06 2.62327e-03 0.00000e+00 0.00000e+00 1.25559e-02
6.03516e+00 -2.96781e-05 -6.82553e-06 2.61362e-03 0.00000e+00 0.00000e+00 1.25103e-02
6.04248e+00 -2.30885e-05 -6.92092e-06 2.60403e-03 0.00000e+00 0.00000e+00 1.24648e-02
6.04980e+00 -1.65896e-05 -6.99949e-06 2.59451e-03 0.00000e+00 0.00000e+00 1.24196e-02
6.05713e+00 -1.02050e-05 -7.06237e-06 2.58504e-03 0.00000e+00 0.00000e+00 1.23746e-02
6.06445e+00 -3.93362e-06 -7.10909e-06 2.57564e-03 0.00000e+00 0.00000e+00 1.23298e-02
6.07178e+00 2.20177e-06 -7.14082e-06 2.56630e-03 0.00000e+00 0.00000e+00 1.22853e-02
6.07910e+00 8.20311e-06 -7.15714e-06 2.55702e-03 0.00000e+00 0.00000e+00 1.22409e-02
6.08643e+00 1.40489e-05 -7.15926e-06 2.54780e-03 0.00000e+00 0.00000e+00 1.21968e-02
6.09375e+00 1.97420e-05 -7.14680e-06 2.53863e-03 0.00000e+00 0.00000e+00 1.21529e-02
6.10107e+00 2.52621e-05 -7.12098e-06 2.52953e-03 0.00000e+00 0.00000e+00 1.21092e-02
6.10840e+00 3.06129e-05 -7.08147e-06 2.52048e-03 0.00000e+00 0.00000e+00 1.20656e-02
6.11572e+00 3.57754e-05 -7.02951e-06 2.51149e-03 0.00000e+00 0.00000e+00 1.20223e-02
6.12305e+00 4.07542e-05 -6.96480e-06 2.50255e-03 0.00000e+00 0.00000e+00 1.19793e-02
6.13037e+00 4.55316e-05 -6.88860e-06 2.49367e-03 0.00000e+00 0.00000e+00 1.19364e-02
6.13770e+00 5.01132e-05 -6.80064e-06 2.48484e-03 0.00000e+00 0.00000e+00 1.18937e-02
6.14502e+00 5.44824e-05 -6.70218e-06 2.47606e-03 0.00000e+00 0.00000e+00 1.18512e-02
6.15234e+00 5.86459e-05 -6.59297e-06 2.46734e-03 0.00000e+00 0.00000e+00 1.18089e-02
6.15967e+00 6.25882e-05 -6.47428e-06 2.45866e-03 0.00000e+00 0.00000e+00 1.17669e-02
6.16699e+00 6.63171e-05 -6.34588e-06 2.45004e-03 0.00000e+00 0.00000e+00 1.17250e-02
6.17432e+00 6.98184e-05 -6.20905e-06 2.44147e-03 0.00000e+00 0.00000e+00 1.16833e-02
6.18164e+00 7.31006e-05 -6.06356e-06 2.43295e-03 0.00000e+00 0.00000e+00 1.16418e-02
6.18896e+00 7.61507e-05 -5.91067e-06 2.42447e-03 0.00000e+00 0.00000e+00 1.16006e-02
6.19629e+00 7.89784e-05 -5.75019e-06 2.41604e-03 0.00000e+00 0.00000e+00 1.15595e-02
6.20361e+00 8.15716e-05 -5.58337e-06 2.40766e-03 0.00000e+00 0.00000e+00 1.15186e-02
6.21094e+00 8.39410e-05 -5.40999e-06 2.39933e-03 0.00000e+00 0.00000e+00 1.14779e-02
6.21826e+00 8.60756e-05 -5.23132e-06 2.39104e-03 0.00000e+00 0.00000e+00 1.14374e-02
