# r h000 h110 h112 c000 c110 c112
6.41602e+00 -7.52440e-06 -3.27060e-05 2.18341e-03 1.58485e-06 3.00546e-10 1.03102e-02
6.42334e+00 -9.68394e-06 -3.33731e-05 2.17520e-03 1.57315e-06 3.77141e-10 1.02746e-02
6.43066e+00 -1.17694e-05 -3.40286e-05 2.16705e-03 1.56157e-06 4.54073e-10 1.02392e-02
6.43799e+00 -1.37826e-05 -3.46792e-05 2.15894e-03 1.55009e-06 5.31034e-10 1.02039e-02
6.44531e+00 -1.57160e-05 -3.53157e-05 2.15087e-03 1.53872e-06 6.07709e-10 1.01688e-02
6.45264e+00 -1.75719e-05 -3.59447e-05 2.14285e-03 1.52746e-06 6.83779e-10 1.01339e-02
6.45996e+00 -1.93433e-05 -3.65573e-05 2.13489e-03 1.51630e-06 7.58927e-10 1.00991e-02
6.46729e+00 -2.10328e-05 -3.71601e-05 2.12697e-03 1.50525e-06 8.32835e-10 1.00645e-02
6.47461e+00 -2.26340e-05 -3.77444e-05 2.11910e-03 1.49430e-06 9.05192e-10 1.00300e-02
6.48193e+00 -2.41501e-05 -3.83167e-05 2.11128e-03 1.48346e-06 9.75693e-10 9.99573e-03
6.48926e+00 -2.55748e-05 -3.88688e-05 2.10351e-03 1.47273e-06 1.04404e-09 9.96157e-03
6.49658e+00 -2.69119e-05 -3.94071e-05 2.09579e-03 1.46209e-06 1.10995e-09 9.92757e-03
6.50391e+00 -2.81558e-05 -3.99234e-05 2.08813e-03 1.45156e-06 1.17315e-09 9.89372e-03
6.51123e+00 -2.93104e-05 -4.04245e-05 2.08052e-03 1.44113e-06 1.23338e-09 9.86003e-03
6.51855e+00 -3.03706e-05 -4.09022e-05 2.07297e-03 1.43080e-06 1.29040e-09 9.82648e-03
6.52588e+00 -3.13409e-05 -4.13633e-05 2.06546e-03 1.42056e-06 1.34399e-09 9.79309e-03
6.53320e+00 -3.22165e-05 -4.17999e-05 2.05802e-03 1.41043e-06 1.39394e-09 9.75985e-03
6.54053e+00 -3.30023e-05 -4.22188e-05 2.05062e-03 1.40040e-06 1.44007e-09 9.72675e-03
6.54785e+00 -3.36941e-05 -4.26124e-05 2.04329e-03 1.39046e-06 1.48220e-09 9.69381e-03
6.55518e+00 -3.42968e-05 -4.29874e-05 2.03600e-03 1.38062e-06 1.52021e-09 9.66101e-03
6.56250e+00 -3.48069e-05 -4.33364e-05 2.02878e-03 1.37088e-06 1.55397e-09 9.62835e-03
6.56982e+00 -3.52296e-05 -4.36662e-05 2.02160e-03 1.36123e-06 1.58338e-09 9.59585e-03
6.57715e+00 -3.55617e-05 -4.39696e-05 2.01449e-03 1.35168e-06 1.60836e-09 9.56348e-03
6.58447e+00 -3.58089e-05 -4.42535e-05 2.00742e-03 1.34223e-06 1.62887e-09 9.53127e-03
6.59180e+00 -3.59681e-05 -4.45106e-05 2.00042e-03 1.33287e-06 1.64487e-09 9.49919e-03
6.59912e+00 -3.60453e-05 -4.47481e-05 1.99346e-03 1.32360e-06 1.65635e-09 9.46726e-03
6.60645e+00 -3.60380e-05 -4.49589e-05 1.98656e-03 1.31443e-06 1.66334e-09 9.43547e-03
6.61377e+00 -3.59524e-05 -4.51500e-05 1.97971e-03 1.30535e-06 1.66586e-09 9.40382e-03
6.62109e+00 -3.57861e-05 -4.53147e-05 1.97292e-03 1.29636e-06 1.66397e-09 9.37231e-03
6.62842e+00 -3.55457e-05 -4.54599e-05 1.96618e-03 1.28747e-06 1.65775e-09 9.34094e-03
6.63574e+00 -3.52290e-05 -4.55790e-05 1.95950e-03 1.27867e-06 1.64728e-09 9.30970e-03
6.64307e+00 -3.48428e-05 -4.56791e-05 1.95286e-03 1.26996e-06 1.63269e-09 9.27861e-03
6.65039e+00 -3.43853e-05 -4.57536e-05 1.94628e-03 1.26134e-06 1.61410e-09 9.24765e-03
6.65771e+00 -3.38633e-05 -4.58097e-05 1.93975e-03 1.25281e-06 1.59166e-09 9.21683e-03
6.66504e+00 -3.32752e-05 -4.58410e-05 1.93327e-03 1.24437e-06 1.56551e-09 9.18614e-03
6.67236e+00 -3.26281e-05 -4.58546e-05 1.92683e-03 1.23602e-06 1.53585e-09 9.15559e-03
6.67969e+00 -3.19205e-05 -4.58442e-05 1.92045e-03 1.22776e-06 1.50283e-09 9.12517e-03
6.68701e+00 -3.11596e-05 -4.58170e-05 1.91412e-03 1.21959e-06 1.46667e-09 9.09489e-03
6.69434e+00 -3.03441e-05 -4.57668e-05 1.90784e-03 1.21150e-06 1.42755e-09 9.06474e-03
6.70166e+00 -2.94812e-05 -4.57007e-05 1.90159e-03 1.20350e-06 1.38569e-09 9.03472e-03
6.70898e+00 -2.85697e-05 -4.56129e-05 1.89540e-03 1.19559e-06 1.34130e-09 9.00483e-03
6.71631e+00 -2.76170e-05 -4.55103e-05 1.88926e-03 1.18776e-06 1.29461e-09 8.97507e-03
6.72363e+00 -2.66220e-05 -4.53871e-05 1.88316e-03 1.18001e-06 1.24583e-09 8.94544e-03
6.73096e+00 -2.55918e-05 -4.52504e-05 1.87709e-03 1.17235e-06 1.19518e-09 8.91594e-03
6.73828e+00 -2.45257e-05 -4.50944e-05 1.87108e-03 1.16476e-06 1.14290e-09 8.88657e-03
6.74561e+00 -2.34308e-05 -4.49261e-05 1.86511e-03 1.15726e-06 1.08921e-09 8.85733e-03
6.75293e+00 -2.23062e-05 -4.47399e-05 1.85918e-03 1.14983e-06 1.03433e-09 8.82821e-03
6.76025e+00 -2.11591e-05 -4.45429e-05 1.85328e-03 1.14249e-06 9.78475e-10 8.79922e-03
6.76758e+00 -1.99886e-05 -4.43294e-05 1.84743e-03 1.13522e-06 9.21866e-10 8.77035e-03
6.77490e+00 -1.88018e-05 -4.41064e-05 1.84161e-03 1.12802e-06 8.64713e-10 8.74161e-03
6.78223e+00 -1.75978e-05 -4.38685e-05 1.83584e-03 1.12090e-06 8.07220e-10 8.71299e-03
6.78955e+00 -1.63835e-05 -4.36226e-05 1.83010e-03 1.11385e-06 7.49587e-10 8.68450e-03
6.79688e+00 -1.51582e-05 -4.33632e-05 1.82439e-03 1.10687e-06 6.92003e-10 8.65613e-03
6.80420e+00 -1.39286e-05 -4.30972e-05 1.81872e-03 1.09996e-06 6.34653e-10 8.62788e-03
6.81152e+00 -1.26937e-05 -4.28194e-05 1.81309e-03 1.09312e-06 5.77710e-10 8.59975e-03
6.81885e+00 -1.14603e-05 -4.25365e-05 1.80748e-03 1.08634e-06 5.21339e-10 8.57174e-03
6.82617e+00 -1.02272e-05 -4.22432e-05 1.80191e-03 1.07963e-06 4.65696e-10 8.54385e-03
6.83350e+00 -9.00116e-06 -4.19463e-05 1.79637e-03 1.07298e-06 4.10927e-10 8.51609e-03
6.84082e+00 -7.78086e-06 -4.16406e-05 1.79086e-03 1.06640e-06 3.57168e-10 8.48844e-03
6.84814e+00 -6.57269e-06 -4.13328e-05 1.78537e-03 1.05987e-06 3.04543e-10 8.46091e-03
6.85547e+00 -5.37539e-06 -4.10177e-05 1.77992e-03 1.05340e-06 2.53168e-10 8.43349e-03
6.86279e+00 -4.19509e-06 -4.07019e-05 1.77449e-03 1.04698e-06 2.03148e-10 8.40620e-03
6.87012e+00 -3.03039e-06 -4.03802e-05 1.76909e-03 1.04062e-06 1.54575e-10 8.37902e-03
6.87744e+00 -1.88722e-06 -4.00593e-05 1.76372e-03 1.03432e-06 1.07535e-10 8.35195e-03
6.88477e+00 -7.64020e-07 -3.97340e-05 1.75837e-03 1.02806e-06 6.20997e-11 8.32500e-03
6.89209e+00 3.33503e-07 -3.94107e-05 1.75304e-03 1.02186e-06 1.83342e-11 8.29817e-03
6.89941e+00 1.40707e-06 -3.90845e-05 1.74774e-03 1.01570e-06 -2.37080e-11 8.27145e-03
6.90674e+00 2.45120e-06 -3.87616e-05 1.74246e-03 1.00959e-06 -6.39819e-11 8.24484e-03
6.91406e+00 3.46781e-06 -3.84369e-05 1.73720e-03 1.00353e-06 -1.02452e-10 8.21834e-03
6.92139e+00 4.45165e-06 -3.81170e-05 1.73196e-03 9.97508e-07 -1.39091e-10 8.19196e-03
6.92871e+00 5.40480e-06 -3.77965e-05 1.72674e-03 9.91530e-07 -1.73881e-10 8.16569e-03
6.93604e+00 6.32227e-06 -3.74818e-05 1.72154e-03 9.85593e-07 -2.06809e-10 8.13953e-03
6.94336e+00 7.20633e-06 -3.71678e-05 1.71636e-03 9.79695e-07 -2.37871e-10 8.11347e-03
6.95068e+00 8.05224e-06 -3.68606e-05 1.71120e-03 9.73836e-07 -2.67072e-10 8.08753e-03
6.95801e+00 8.86245e-06 -3.65552e-05 1.70606e-03 9.68014e-07 -2.94419e-10 8.06170e-03
6.96533e+00 9.63247e-06 -3.62577e-05 1.70093e-03 9.62228e-07 -3.19927e-10 8.03598e-03
6.97266e+00 1.03649e-05 -3.59629e-05 1.69582e-03 9.56477e-07 -3.43617e-10 8.01036e-03
6.97998e+00 1.10556e-05 -3.56768e-05 1.69072e-03 9.50760e-07 -3.65513e-10 7.98485e-03
6.98730e+00 1.17073e-05 -3.53944e-05 1.68564e-03 9.45076e-07 -3.85644e-10 7.95945e-03
6.99463e+00 1.23161e-05 -3.51216e-05 1.68057e-03 9.39423e-07 -4.04043e-10 7.93415e-03
7.00195e+00 1.28848e-05 -3.48532e-05 1.67552e-03 9.33802e-07 -4.20747e-10 7.90896e-03
7.00928e+00 1.34099e-05 -3.45950e-05 1.67048e-03 9.28210e-07 -4.35793e-10 7.88388e-03
7.01660e+00 1.38945e-05 -3.43420e-05 1.66545e-03 9.22648e-07 -4.49224e-10 7.85890e-03
7.02393e+00 1.43350e-05 -3.40998e-05 1.66044e-03 9.17115e-07 -4.61083e-10 7.83402e-03
7.03125e+00 1.47348e-05 -3.38633e-05 1.65544e-03 9.11610e-07 -4.71415e-10 7.80925e-03
7.03857e+00 1.50906e-05 -3.36382e-05 1.65045e-03 9.06133e-07 -4.80266e-10 7.78458e-03
7.04590e+00 1.54060e-05 -3.34193e-05 1.64548e-03 9.00683e-07 -4.87682e-10 7.76001e-03
7.05322e+00 1.56778e-05 -3.32122e-05 1.64051e-03 8.95259e-07 -4.93712e-10 7.73554e-03
7.06055e+00 1.59098e-05 -3.30117e-05 1.63556e-03 8.89862e-07 -4.98403e-10 7.71118e-03
7.06787e+00 1.60989e-05 -3.28232e-05 1.63062e-03 8.84490e-07 -5.01804e-10 7.68691e-03
7.07520e+00 1.62492e-05 -3.26416e-05 1.62569e-03 8.79145e-07 -5.03961e-10 7.66275e-03
7.08252e+00 1.63578e-05 -3.24723e-05 1.62077e-03 8.73824e-07 -5.04922e-10 7.63869e-03
7.08984e+00 1.64287e-05 -3.23101e-05 1.61586e-03 8.68529e-07 -5.04733e-10 7.61472e-03
7.09717e+00 1.64595e-05 -3.21601e-05 1.61096e-03 8.63259e-07 -5.03441e-10 7.59086e-03
7.10449e+00 1.64541e-05 -3.20174e-05 1.60607e-03 8.58014e-07 -5.01091e-10 7.56709e-03
7.11182e+00 1.64102e-05 -3.18871e-05 1.60119e-03 8.52794e-07 -4.97726e-10 7.54342e-03
7.11914e+00 1.63320e-05 -3.17639e-05 1.59632e-03 8.47599e-07 -4.93390e-10 7.51985e-03
7.12646e+00 1.62173e-05 -3.16530e-05 1.59146e-03 8.42429e-07 -4.88124e-10 7.49637e-03
7.13379e+00 1.60703e-05 -3.15492e-05 1.58662e-03 8.37283e-07 -4.81971e-10 7.47299e-03
7.14111e+00 1.58890e-05 -3.14575e-05 1.58178e-03 8.32163e-07 -4.74968e-10 7.44971e-03
7.14844e+00 1.56777e-05 -3.13728e-05 1.57695e-03 8.27068e-07 -4.67157e-10 7.42652e-03
7.15576e+00 1.54345e-05 -3.13000e-05 1.57213e-03 8.21999e-07 -4.58574e-10 7.40343e-03
7.16309e+00 1.51637e-05 -3.12338e-05 1.56733e-03 8.16955e-07 -4.49256e-10 7.38043e-03
7.17041e+00 1.48635e-05 -3.11792e-05 1.56253e-03 8.11936e-07 -4.39239e-10 7.35752e-03
7.17773e+00 1.45383e-05 -3.11311e-05 1.55775e-03 8.06943e-07 -4.28558e-10 7.33471e-03
7.18506e+00 1.41864e-05 -3.10940e-05 1.55297e-03 8.01977e-07 -4.17248e-10 7.31199e-03
7.19238e+00 1.38122e-05 -3.10631e-05 1.54821e-03 7.97036e-07 -4.05341e-10 7.28936e-03
7.19971e+00 1.34141e-05 -3.10428e-05 1.54345e-03 7.92122e-07 -3.92871e-10 7.26683e-03
7.20703e+00 1.29965e-05 -3.10282e-05 1.53871e-03 7.87235e-07 -3.79871e-10 7.24439e-03
7.21436e+00 1.25578e-05 -3.10238e-05 1.53398e-03 7.82374e-07 -3.66372e-10 7.22203e-03
7.22168e+00 1.21024e-05 -3.10245e-05 1.52926e-03 7.77541e-07 -3.52405e-10 7.19977e-03
7.22900e+00 1.16289e-05 -3.10349e-05 1.52455e-03 7.72735e-07 -3.38003e-10 7.17760e-03
7.23633e+00 1.11416e-05 -3.10500e-05 1.51986e-03 7.67956e-07 -3.23196e-10 7.15552e-03
7.24365e+00 1.06390e-05 -3.10742e-05 1.51517e-03 7.63205e-07 -3.08015e-10 7.13353e-03
7.25098e+00 1.01256e-05 -3.11024e-05 1.51050e-03 7.58482e-07 -2.92491e-10 7.11162e-03
7.25830e+00 9.59972e-06 -3.11391e-05 1.50584e-03 7.53788e-07 -2.76655e-10 7.08981e-03
7.26562e+00 9.06585e-06 -3.11794e-05 1.50120e-03 7.49121e-07 -2.60539e-10 7.06808e-03
7.27295e+00 8.52244e-06 -3.12274e-05 1.49657e-03 7.44483e-07 -2.44172e-10 7.04644e-03
7.28027e+00 7.97381e-06 -3.12784e-05 1.49195e-03 7.39874e-07 -2.27587e-10 7.02488e-03
7.28760e+00 7.41846e-06 -3.13366e-05 1.48734e-03 7.35294e-07 -2.10814e-10 7.00342e-03
7.29492e+00 6.86062e-06 -3.13971e-05 1.48275e-03 7.30742e-07 -1.93887e-10 6.98204e-03
7.30225e+00 6.29878e-06 -3.14641e-05 1.47817e-03 7.26220e-07 -1.76835e-10 6.96074e-03
7.30957e+00 5.73710e-06 -3.15327e-05 1.47361e-03 7.21727e-07 -1.59692e-10 6.93953e-03
7.31689e+00 5.17403e-06 -3.16073e-05 1.46906e-03 7.17263e-07 -1.42489e-10 6.91841e-03
7.32422e+00 4.61367e-06 -3.16828e-05 1.46452e-03 7.12829e-07 -1.25258e-10 6.89737e-03
7.33154e+00 4.05440e-06 -3.17636e-05 1.46000e-03 7.08425e-07 -1.08033e-10 6.87641e-03
7.33887e+00 3.50025e-06 -3.18448e-05 1.45550e-03 7.04049e-07 -9.08457e-11 6.85554e-03
7.34619e+00 2.94956e-06 -3.19305e-05 1.45101e-03 6.99704e-07 -7.37283e-11 6.83475e-03
7.35352e+00 2.40625e-06 -3.20160e-05 1.44654e-03 6.95388e-07 -5.67134e-11 6.81404e-03
7.36084e+00 1.86861e-06 -3.21054e-05 1.44208e-03 6.91102e-07 -3.98333e-11 6.79342e-03
7.36816e+00 1.34045e-06 -3.21940e-05 1.43764e-03 6.86845e-07 -2.31204e-11 6.77287e-03
7.37549e+00 8.20018e-07 -3.22859e-05 1.43321e-03 6.82619e-07 -6.60633e-12 6.75241e-03
7.38281e+00 3.11004e-07 -3.23764e-05 1.42881e-03 6.78422e-07 9.67722e-12 6.73203e-03
7.39014e+00 -1.88417e-07 -3.24696e-05 1.42441e-03 6.74254e-07 2.56992e-11 6.71173e-03
7.39746e+00 -6.74653e-07 -3.25608e-05 1.42004e-03 6.70116e-07 4.14289e-11 6.69151e-03
7.40479e+00 -1.14960e-06 -3.26541e-05 1.41568e-03 6.66008e-07 5.68366e-11 6.67137e-03
7.41211e+00 -1.60979e-06 -3.27449e-05 1.41135e-03 6.61930e-07 7.18929e-11 6.65131e-03
7.41943e+00 -2.05719e-06 -3.28373e-05 1.40702e-03 6.57880e-07 8.65694e-11 6.63133e-03
7.42676e+00 -2.48844e-06 -3.29267e-05 1.40272e-03 6.53860e-07 1.00839e-10 6.61143e-03
7.43408e+00 -2.90559e-06 -3.30172e-05 1.39843e-03 6.49870e-07 1.14674e-10 6.59161e-03
7.44141e+00 -3.30539e-06 -3.31042e-05 1.39417e-03 6.45908e-07 1.28050e-10 6.57186e-03
7.44873e+00 -3.68998e-06 -3.31917e-05 1.38991e-03 6.41976e-07 1.40943e-10 6.55220e-03
7.45605e+00 -4.05622e-06 -3.32754e-05 1.38569e-03 6.38073e-07 1.53330e-10 6.53261e-03
7.46338e+00 -4.40632e-06 -3.33591e-05 1.38147e-03 6.34198e-07 1.65189e-10 6.51309e-03
7.47070e+00 -4.73728e-06 -3.34387e-05 1.37728e-03 6.30352e-07 1.76500e-10 6.49365e-03
7.47803e+00 -5.05137e-06 -3.35179e-05 1.37310e-03 6.26535e-07 1.87244e-10 6.47429e-03
7.48535e+00 -5.34571e-06 -3.35925e-05 1.36895e-03 6.22746e-07 1.97405e-10 6.45501e-03
7.49268e+00 -5.62264e-06 -3.36665e-05 1.36481e-03 6.18986e-07 2.06967e-10 6.43580e-03
7.50000e+00 -5.87940e-06 -3.37355e-05 1.36069e-03 6.15254e-07 2.15916e-10 6.41666e-03
7.50732e+00 -6.11841e-06 -3.38036e-05 1.35659e-03 6.11549e-07 2.24241e-10 6.39760e-03
7.51465e+00 -6.33701e-06 -3.38665e-05 1.35251e-03 6.07873e-07 2.31930e-10 6.37862e-03
7.52197e+00 -6.53770e-06 -3.39281e-05 1.34845e-03 6.04224e-07 2.38977e-10 6.35971e-03
7.52930e+00 -6.71792e-06 -3.39843e-05 1.34441e-03 6.00603e-07 2.45373e-10 6.34087e-03
7.53662e+00 -6.88024e-06 -3.40391e-05 1.34038e-03 5.97010e-07 2.51115e-10 6.32210e-03
7.54395e+00 -7.02221e-06 -3.40882e-05 1.33638e-03 5.93444e-07 2.56199e-10 6.30341e-03
7.55127e+00 -7.14646e-06 -3.41356e-05 1.33240e-03 5.89904e-07 2.60624e-10 6.28479e-03
7.55859e+00 -7.25063e-06 -3.41774e-05 1.32843e-03 5.86392e-07 2.64392e-10 6.26624e-03
7.56592e+00 -7.33742e-06 -3.42172e-05 1.32448e-03 5.82906e-07 2.67504e-10 6.24776e-03
7.57324e+00 -7.40457e-06 -3.42513e-05 1.32056e-03 5.79447e-07 2.69965e-10 6.22936e-03
7.58057e+00 -7.45482e-06 -3.42834e-05 1.31665e-03 5.76015e-07 2.71781e-10 6.21103e-03
7.58789e+00 -7.48600e-06 -3.43096e-05 1.31276e-03 5.72608e-07 2.72960e-10 6.19276e-03
7.59521e+00 -7.50091e-06 -3.43337e-05 1.30889e-03 5.69228e-07 2.73511e-10 6.17457e-03
7.60254e+00 -7.49746e-06 -3.43520e-05 1.30504e-03 5.65873e-07 2.73445e-10 6.15645e-03
7.60986e+00 -7.47847e-06 -3.43682e-05 1.30121e-03 5.62544e-07 2.72775e-10 6.13840e-03
7.61719e+00 -7.44196e-06 -3.43785e-05 1.29740e-03 5.59241e-07 2.71514e-10 6.12041e-03
7.62451e+00 -7.39078e-06 -3.43867e-05 1.29360e-03 5.55962e-07 2.69679e-10 6.10250e-03
7.63184e+00 -7.32300e-06 -3.43891e-05 1.28983e-03 5.52709e-07 2.67285e-10 6.08465e-03
7.63916e+00 -7.24152e-06 -3.43894e-05 1.28607e-03 5.49481e-07 2.64352e-10 6.06687e-03
7.64648e+00 -7.14446e-06 -3.43840e-05 1.28233e-03 5.46277e-07 2.60897e-10 6.04917e-03
7.65381e+00 -7.03476e-06 -3.43766e-05 1.27861e-03 5.43098e-07 2.56941e-10 6.03152e-03
7.66113e+00 -6.91059e-06 -3.43636e-05 1.27490e-03 5.39943e-07 2.52506e-10 6.01395e-03
7.66846e+00 -6.77489e-06 -3.43487e-05 1.27122e-03 5.36812e-07 2.47613e-10 5.99644e-03
7.67578e+00 -6.62591e-06 -3.43282e-05 1.26755e-03 5.33705e-07 2.42285e-10 5.97900e-03
7.68311e+00 -6.46659e-06 -3.43061e-05 1.26390e-03 5.30622e-07 2.36546e-10 5.96163e-03
7.69043e+00 -6.29522e-06 -3.42785e-05 1.26027e-03 5.27562e-07 2.30420e-10 5.94432e-03
7.69775e+00 -6.11474e-06 -3.42494e-05 1.25665e-03 5.24525e-07 2.23932e-10 5.92708e-03
7.70508e+00 -5.92349e-06 -3.42151e-05 1.25306e-03 5.21511e-07 2.17106e-10 5.90990e-03
7.71240e+00 -5.72440e-06 -3.41794e-05 1.24948e-03 5.18520e-07 2.09968e-10 5.89279e-03
7.71973e+00 -5.51584e-06 -3.41387e-05 1.24591e-03 5.15551e-07 2.02544e-10 5.87575e-03
7.72705e+00 -5.30074e-06 -3.40967e-05 1.24236e-03 5.12605e-07 1.94860e-10 5.85877e-03
7.73438e+00 -5.07749e-06 -3.40501e-05 1.23883e-03 5.09681e-07 1.86941e-10 5.84185e-03
7.74170e+00 -4.84900e-06 -3.40024e-05 1.23532e-03 5.06778e-07 1.78813e-10 5.82499e-03
7.74902e+00 -4.61367e-06 -3.39502e-05 1.23182e-03 5.03897e-07 1.70502e-10 5.80821e-03
7.75635e+00 -4.37441e-06 -3.38972e-05 1.22834e-03 5.01037e-07 1.62033e-10 5.79148e-03
7.76367e+00 -4.12964e-06 -3.38400e-05 1.22487e-03 4.98198e-07 1.53432e-10 5.77482e-03
7.77100e+00 -3.88222e-06 -3.37821e-05 1.22142e-03 4.95380e-07 1.44723e-10 5.75822e-03
7.77832e+00 -3.63058e-06 -3.37204e-05 1.21798e-03 4.92583e-07 1.35931e-10 5.74168e-03
7.78564e+00 -3.37756e-06 -3.36582e-05 1.21456e-03 4.89806e-07 1.27080e-10 5.72520e-03
7.79297e+00 -3.12158e-06 -3.35924e-05 1.21116e-03 4.87049e-07 1.18193e-10 5.70879e-03
7.80029e+00 -2.86546e-06 -3.35264e-05 1.20776e-03 4.84312e-07 1.09292e-10 5.69244e-03
7.80762e+00 -2.60760e-06 -3.34570e-05 1.20439e-03 4.81594e-07 1.00401e-10 5.67614e-03
7.81494e+00 -2.35079e-06 -3.33878e-05 1.20102e-03 4.78896e-07 9.15411e-11 5.65991e-03
7.82227e+00 -2.09342e-06 -3.33154e-05 1.19768e-03 4.76216e-07 8.27322e-11 5.64374e-03
7.82959e+00 -1.83822e-06 -3.32435e-05 1.19434e-03 4.73556e-07 7.39947e-11 5.62764e-03
7.83691e+00 -1.58360e-06 -3.31686e-05 1.19102e-03 4.70914e-07 6.53477e-11 5.61159e-03
7.84424e+00 -1.33222e-06 -3.30944e-05 1.18771e-03 4.68290e-07 5.68097e-11 5.59560e-03
7.85156e+00 -1.08247e-06 -3.30176e-05 1.18442e-03 4.65685e-07 4.83980e-11 5.57967e-03
7.85889e+00 -8.36967e-07 -3.29417e-05 1.18114e-03 4.63097e-07 4.01292e-11 5.56380e-03
7.86621e+00 -5.94084e-07 -3.28635e-05 1.17787e-03 4.60526e-07 3.20191e-11 5.54799e-03
7.87354e+00 -3.56384e-07 -3.27864e-05 1.17461e-03 4.57974e-07 2.40824e-11 5.53224e-03
7.88086e+00 -1.22213e-07 -3.27072e-05 1.17137e-03 4.55438e-07 1.63329e-11 5.51654e-03
7.88818e+00 1.05921e-07 -3.26294e-05 1.16814e-03 4.52919e-07 8.78367e-12 5.50091e-03
7.89551e+00 3.29696e-07 -3.25498e-05 1.16492e-03 4.50416e-07 1.44664e-12 5.48533e-03
7.90283e+00 5.46661e-07 -3.24717e-05 1.16171e-03 4.47930e-07 -5.66709e-12 5.46981e-03
7.91016e+00 7.58522e-07 -3.23921e-05 1.15852e-03 4.45460e-07 -1.25474e-11 5.45435e-03
7.91748e+00 9.62888e-07 -3.23143e-05 1.15534e-03 4.43006e-07 -1.91849e-11 5.43894e-03
7.92480e+00 1.16149e-06 -3.22352e-05 1.15217e-03 4.40568e-07 -2.55714e-11 5.42359e-03
7.93213e+00 1.35200e-06 -3.21581e-05 1.14901e-03 4.38146e-07 -3.16994e-11 5.40830e-03
7.93945e+00 1.53618e-06 -3.20799e-05 1.14586e-03 4.35738e-07 -3.75623e-11 5.39307e-03
7.94678e+00 1.71176e-06 -3.20038e-05 1.14272e-03 4.33346e-07 -4.31542e-11 5.37789e-03
7.95410e+00 1.88052e-06 -3.19268e-05 1.13959e-03 4.30968e-07 -4.84705e-11 5.36277e-03
7.96143e+00 2.04027e-06 -3.18522e-05 1.13648e-03 4.28606e-07 -5.35068e-11 5.34770e-03
7.96875e+00 2.19282e-06 -3.17769e-05 1.13337e-03 4.26257e-07 -5.82601e-11 5.33269e-03
7.97607e+00 2.33603e-06 -3.17041e-05 1.13028e-03 4.23924e-07 -6.27276e-11 5.31773e-03
7.98340e+00 2.47174e-06 -3.16308e-05 1.12719e-03 4.21604e-07 -6.69077e-11 5.30283e-03
7.99072e+00 2.59787e-06 -3.15601e-05 1.12412e-03 4.19298e-07 -7.07992e-11 5.28798e-03
7.99805e+00 2.71629e-06 -3.14890e-05 1.12106e-03 4.17006e-07 -7.44019e-11 5.27318e-03
8.00537e+00 2.82497e-06 -3.14208e-05 1.11800e-03 4.14728e-07 -7.77159e-11 5.25844e-03
8.01270e+00 2.92583e-06 -3.13522e-05 1.11496e-03 4.12463e-07 -8.07422e-11 5.24376e-03
8.02002e+00 3.01689e-06 -3.12866e-05 1.11192e-03 4.10212e-07 -8.34824e-11 5.22913e-03
8.02734e+00 3.10008e-06 -3.12208e-05 1.10890e-03 4.07973e-07 -8.59385e-11 5.21455e-03
8.03467e+00 3.17348e-06 -3.11580e-05 1.10588e-03 4.05748e-07 -8.81133e-11 5.20002e-03
8.04199e+00 3.23906e-06 -3.10952e-05 1.10288e-03 4.03536e-07 -9.00099e-11 5.18555e-03
8.04932e+00 3.29495e-06 -3.10355e-05 1.09988e-03 4.01337e-07 -9.16320e-11 5.17113e-03
8.05664e+00 3.34312e-06 -3.09758e-05 1.09690e-03 3.99150e-07 -9.29839e-11 5.15676e-03
8.06396e+00 3.38178e-06 -3.09192e-05 1.09392e-03 3.96976e-07 -9.40700e-11 5.14245e-03
8.07129e+00 3.41291e-06 -3.08628e-05 1.09095e-03 3.94815e-07 -9.48956e-11 5.12818e-03
8.07861e+00 3.43475e-06 -3.08095e-05 1.08799e-03 3.92666e-07 -9.54659e-11 5.11397e-03
8.08594e+00 3.44933e-06 -3.07564e-05 1.08504e-03 3.90529e-07 -9.57869e-11 5.09981e-03
8.09326e+00 3.45492e-06 -3.07064e-05 1.08210e-03 3.88404e-07 -9.58646e-11 5.08570e-03
8.10059e+00 3.45356e-06 -3.06567e-05 1.07917e-03 3.86291e-07 -9.57055e-11 5.07164e-03
8.10791e+00 3.44357e-06 -3.06102e-05 1.07624e-03 3.84191e-07 -9.53165e-11 5.05764e-03
8.11523e+00 3.42700e-06 -3.05639e-05 1.07333e-03 3.82102e-07 -9.47044e-11 5.04368e-03
8.12256e+00 3.40222e-06 -3.05207e-05 1.07042e-03 3.80026e-07 -9.38767e-11 5.02977e-03
8.12988e+00 3.37128e-06 -3.04778e-05 1.06753e-03 3.77961e-07 -9.28408e-11 5.01591e-03
8.13721e+00 3.33257e-06 -3.04381e-05 1.06464e-03 3.75907e-07 -9.16046e-11 5.00211e-03
8.14453e+00 3.28818e-06 -3.03985e-05 1.06176e-03 3.73866e-07 -9.01758e-11 4.98835e-03
8.15186e+00 3.23652e-06 -3.03621e-05 1.05889e-03 3.71836e-07 -8.85626e-11 4.97464e-03
8.15918e+00 3.17968e-06 -3.03259e-05 1.05603e-03 3.69817e-07 -8.67733e-11 4.96098e-03
8.16650e+00 3.11610e-06 -3.02927e-05 1.05317e-03 3.67811e-07 -8.48162e-11 4.94737e-03
8.17383e+00 3.04787e-06 -3.02597e-05 1.05033e-03 3.65815e-07 -8.26998e-11 4.93381e-03
