# r h000 h110 h112 c000 c110 c112
3.96240e+00 1.71659e-02 2.57144e-03 1.04805e-02 -4.91398e-06 4.32979e-05 4.42783e-02
3.96973e+00 1.70634e-02 2.63204e-03 1.04921e-02 -7.54288e-06 4.40581e-05 4.40332e-02
3.97705e+00 1.69208e-02 2.68415e-03 1.04943e-02 -1.00017e-05 4.45625e-05 4.37894e-02
3.98438e+00 1.67392e-02 2.72775e-03 1.04874e-02 -1.22710e-05 4.48084e-05 4.35468e-02
3.99170e+00 1.65193e-02 2.76264e-03 1.04710e-02 -1.43334e-05 4.47963e-05 4.33054e-02
3.99902e+00 1.62622e-02 2.78888e-03 1.04453e-02 -1.61738e-05 4.45294e-05 4.30653e-02
4.00635e+00 1.59690e-02 2.80633e-03 1.04102e-02 -1.77793e-05 4.40140e-05 4.28264e-02
4.01367e+00 1.56409e-02 2.81512e-03 1.03660e-02 -1.91395e-05 4.32588e-05 4.25887e-02
4.02100e+00 1.52791e-02 2.81519e-03 1.03124e-02 -2.02460e-05 4.22754e-05 4.23523e-02
4.02832e+00 1.48850e-02 2.80675e-03 1.02500e-02 -2.10931e-05 4.10778e-05 4.21171e-02
4.03564e+00 1.44600e-02 2.78983e-03 1.01787e-02 -2.16776e-05 3.96823e-05 4.18833e-02
4.04297e+00 1.40057e-02 2.76471e-03 1.00988e-02 -2.19985e-05 3.81070e-05 4.16507e-02
4.05029e+00 1.35236e-02 2.73151e-03 1.00106e-02 -2.20576e-05 3.63722e-05 4.14194e-02
4.05762e+00 1.30156e-02 2.69060e-03 9.91456e-03 -2.18589e-05 3.44993e-05 4.11895e-02
4.06494e+00 1.24831e-02 2.64216e-03 9.81081e-03 -2.14092e-05 3.25109e-05 4.09610e-02
4.07227e+00 1.19281e-02 2.58666e-03 9.69994e-03 -2.07177e-05 3.04304e-05 4.07339e-02
4.07959e+00 1.13524e-02 2.52435e-03 9.58222e-03 -1.97960e-05 2.82814e-05 4.05082e-02
4.08691e+00 1.07578e-02 2.45573e-03 9.45829e-03 -1.86581e-05 2.60877e-05 4.02840e-02
4.09424e+00 1.01461e-02 2.38113e-03 9.32846e-03 -1.73200e-05 2.38728e-05 4.00612e-02
4.10156e+00 9.51930e-03 2.30109e-03 9.19340e-03 -1.58001e-05 2.16594e-05 3.98399e-02
4.10889e+00 8.87923e-03 2.21596e-03 9.05347e-03 -1.41184e-05 1.94694e-05 3.96202e-02
4.11621e+00 8.22790e-03 2.12632e-03 8.90935e-03 -1.22965e-05 1.73234e-05 3.94020e-02
4.12354e+00 7.56703e-03 2.03254e-03 8.76142e-03 -1.03575e-05 1.52407e-05 3.91853e-02
4.13086e+00 6.89866e-03 1.93521e-03 8.61037e-03 -8.32554e-06 1.32387e-05 3.89703e-02
4.13818e+00 6.22450e-03 1.83469e-03 8.45657e-03 -6.22536e-06 1.13334e-05 3.87568e-02
4.14551e+00 5.54651e-03 1.73157e-03 8.30069e-03 -4.08232e-06 9.53851e-06 3.85450e-02
4.15283e+00 4.86635e-03 1.62621e-03 8.14310e-03 -1.92187e-06 7.86608e-06 3.83348e-02
4.16016e+00 4.18593e-03 1.51917e-03 7.98444e-03 2.30719e-07 6.32596e-06 3.81262e-02
4.16748e+00 3.50683e-03 1.41079e-03 7.82505e-03 2.35066e-06 4.92601e-06 3.79192e-02
4.17480e+00 2.83086e-03 1.30159e-03 7.66555e-03 4.41397e-06 3.67209e-06 3.77139e-02
4.18213e+00 2.15954e-03 1.19190e-03 7.50622e-03 6.39774e-06 2.56806e-06 3.75103e-02
4.18945e+00 1.49458e-03 1.08219e-03 7.34764e-03 8.28038e-06 1.61593e-06 3.73082e-02
4.19678e+00 8.37378e-04 9.72754e-04 7.19006e-03 1.00419e-05 8.15877e-07 3.71078e-02
4.20410e+00 1.89548e-04 8.64026e-04 7.03400e-03 1.16641e-05 1.66400e-07 3.69090e-02
4.21143e+00 -4.47612e-04 7.56245e-04 6.87968e-03 1.31306e-05 -3.35566e-07 3.67119e-02
4.21875e+00 -1.07261e-03 6.49812e-04 6.72754e-03 1.44275e-05 -6.94512e-07 3.65163e-02
4.22607e+00 -1.68426e-03 5.44919e-04 6.57777e-03 1.55428e-05 -9.16211e-07 3.63223e-02
4.23340e+00 -2.28119e-03 4.41919e-04 6.43077e-03 1.64668e-05 -1.00756e-06 3.61300e-02
4.24072e+00 -2.86234e-03 3.40964e-04 6.28665e-03 1.71925e-05 -9.76455e-07 3.59391e-02
4.24805e+00 -3.42647e-03 2.42360e-04 6.14578e-03 1.77149e-05 -8.31587e-07 3.57499e-02
4.25537e+00 -3.97263e-03 1.46217e-04 6.00823e-03 1.80317e-05 -5.82338e-07 3.55621e-02
4.26270e+00 -4.49970e-03 5.27964e-05 5.87430e-03 1.81427e-05 -2.38610e-07 3.53759e-02
4.27002e+00 -5.00689e-03 -3.78311e-05 5.74404e-03 1.80502e-05 1.89315e-07 3.51912e-02
4.27734e+00 -5.49319e-03 -1.25444e-04 5.61769e-03 1.77583e-05 6.90907e-07 3.50079e-02
4.28467e+00 -5.95794e-03 -2.10009e-04 5.49525e-03 1.72736e-05 1.25552e-06 3.48261e-02
4.29199e+00 -6.40027e-03 -2.91342e-04 5.37694e-03 1.66044e-05 1.87251e-06 3.46457e-02
4.29932e+00 -6.81965e-03 -3.69444e-04 5.26272e-03 1.57607e-05 2.53134e-06 3.44668e-02
4.30664e+00 -7.21535e-03 -4.44163e-04 5.15276e-03 1.47543e-05 3.22170e-06 3.42892e-02
4.31396e+00 -7.58695e-03 -5.15530e-04 5.04699e-03 1.35982e-05 3.93358e-06 3.41130e-02
4.32129e+00 -7.93387e-03 -5.83422e-04 4.94557e-03 1.23068e-05 4.65733e-06 3.39382e-02
4.32861e+00 -8.25582e-03 -6.47895e-04 4.84837e-03 1.08956e-05 5.38379e-06 3.37646e-02
4.33594e+00 -8.55236e-03 -7.08855e-04 4.75553e-03 9.38072e-06 6.10429e-06 3.35924e-02
4.34326e+00 -8.82333e-03 -7.66376e-04 4.66692e-03 7.77906e-06 6.81074e-06 3.34215e-02
4.35059e+00 -9.06840e-03 -8.20386e-04 4.58264e-03 6.10794e-06 7.49564e-06 3.32519e-02
4.35791e+00 -9.28755e-03 -8.70978e-04 4.50253e-03 4.38492e-06 8.15215e-06 3.30835e-02
4.36523e+00 -9.48060e-03 -9.18098e-04 4.42667e-03 2.62764e-06 8.77407e-06 3.29164e-02
4.37256e+00 -9.64762e-03 -9.61854e-04 4.35491e-03 8.53578e-07 9.35589e-06 3.27505e-02
4.37988e+00 -9.78857e-03 -1.00221e-03 4.28729e-03 -9.20054e-07 9.89278e-06 3.25858e-02
4.38721e+00 -9.90365e-03 -1.03927e-03 4.22365e-03 -2.67653e-06 1.03806e-05 3.24223e-02
4.39453e+00 -9.99292e-03 -1.07303e-03 4.16403e-03 -4.39972e-06 1.08159e-05 3.22599e-02
4.40186e+00 -1.00567e-02 -1.10360e-03 4.10825e-03 -6.07428e-06 1.11959e-05 3.20988e-02
4.40918e+00 -1.00952e-02 -1.13096e-03 4.05633e-03 -7.68573e-06 1.15184e-05 3.19387e-02
4.41650e+00 -1.01089e-02 -1.15526e-03 4.00811e-03 -9.22059e-06 1.17820e-05 3.17798e-02
4.42383e+00 -1.00979e-02 -1.17647e-03 3.96359e-03 -1.06665e-05 1.19857e-05 3.16220e-02
4.43115e+00 -1.00630e-02 -1.19474e-03 3.92258e-03 -1.20122e-05 1.21294e-05 3.14653e-02
4.43848e+00 -1.00043e-02 -1.21006e-03 3.88511e-03 -1.32478e-05 1.22131e-05 3.13097e-02
4.44580e+00 -9.92273e-03 -1.22257e-03 3.85097e-03 -1.43646e-05 1.22378e-05 3.11552e-02
4.45312e+00 -9.81859e-03 -1.23228e-03 3.82019e-03 -1.53553e-05 1.22046e-05 3.10017e-02
4.46045e+00 -9.69265e-03 -1.23931e-03 3.79257e-03 -1.62140e-05 1.21153e-05 3.08494e-02
4.46777e+00 -9.54550e-03 -1.24367e-03 3.76811e-03 -1.69361e-05 1.19720e-05 3.06980e-02
4.47510e+00 -9.37792e-03 -1.24551e-03 3.74662e-03 -1.75184e-05 1.17772e-05 3.05477e-02
4.48242e+00 -9.19057e-03 -1.24482e-03 3.72811e-03 -1.79592e-05 1.15338e-05 3.03984e-02
4.48975e+00 -8.98433e-03 -1.24174e-03 3.71238e-03 -1.82579e-05 1.12448e-05 3.02501e-02
4.49707e+00 -8.75991e-03 -1.23629e-03 3.69945e-03 -1.84153e-05 1.09137e-05 3.01029e-02
4.50439e+00 -8.51825e-03 -1.22860e-03 3.68910e-03 -1.84336e-05 1.05440e-05 2.99566e-02
4.51172e+00 -8.26012e-03 -1.21868e-03 3.68137e-03 -1.83158e-05 1.01395e-05 2.98113e-02
4.51904e+00 -7.98651e-03 -1.20665e-03 3.67603e-03 -1.80665e-05 9.70428e-06 2.96671e-02
4.52637e+00 -7.69824e-03 -1.19254e-03 3.67312e-03 -1.76910e-05 9.24222e-06 2.95237e-02
4.53369e+00 -7.39634e-03 -1.17648e-03 3.67243e-03 -1.71957e-05 8.75747e-06 2.93814e-02
4.54102e+00 -7.08167e-03 -1.15847e-03 3.67396e-03 -1.65878e-05 8.25418e-06 2.92400e-02
4.54834e+00 -6.75528e-03 -1.13866e-03 3.67754e-03 -1.58753e-05 7.73649e-06 2.90995e-02
4.55566e+00 -6.41806e-03 -1.11704e-03 3.68315e-03 -1.50670e-05 7.20852e-06 2.89600e-02
4.56299e+00 -6.07109e-03 -1.09376e-03 3.69063e-03 -1.41721e-05 6.67432e-06 2.88214e-02
4.57031e+00 -5.71527e-03 -1.06882e-03 3.69996e-03 -1.32003e-05 6.13787e-06 2.86837e-02
4.57764e+00 -5.35169e-03 -1.04236e-03 3.71096e-03 -1.21619e-05 5.60302e-06 2.85470e-02
4.58496e+00 -4.98126e-03 -1.01438e-03 3.72364e-03 -1.10671e-05 5.07349e-06 2.84111e-02
4.59229e+00 -4.60506e-03 -9.85031e-04 3.73782e-03 -9.92667e-06 4.55284e-06 2.82762e-02
4.59961e+00 -4.22401e-03 -9.54313e-04 3.75349e-03 -8.75119e-06 4.04445e-06 2.81421e-02
4.60693e+00 -3.83917e-03 -9.22361e-04 3.77046e-03 -7.55129e-06 3.55147e-06 2.80090e-02
4.61426e+00 -3.45144e-03 -8.89190e-04 3.78875e-03 -6.33750e-06 3.07688e-06 2.78766e-02
4.62158e+00 -3.06189e-03 -8.54934e-04 3.80817e-03 -5.12013e-06 2.62337e-06 2.77452e-02
4.62891e+00 -2.67139e-03 -8.19608e-04 3.82872e-03 -3.90920e-06 2.19341e-06 2.76146e-02
4.63623e+00 -2.28095e-03 -7.83345e-04 3.85021e-03 -2.71436e-06 1.78922e-06 2.74849e-02
4.64355e+00 -1.89144e-03 -7.46164e-04 3.87265e-03 -1.54480e-06 1.41273e-06 2.73560e-02
4.65088e+00 -1.50384e-03 -7.08200e-04 3.89586e-03 -4.09229e-07 1.06560e-06 2.72279e-02
4.65820e+00 -1.11897e-03 -6.69470e-04 3.91982e-03 6.84236e-07 7.49208e-07 2.71006e-02
4.66553e+00 -7.37766e-04 -6.30112e-04 3.94438e-03 1.72810e-06 4.64654e-07 2.69742e-02
4.67285e+00 -3.61002e-04 -5.90147e-04 3.96950e-03 2.71553e-06 2.12747e-07 2.68485e-02
4.68018e+00 1.04246e-05 -5.49710e-04 3.99504e-03 3.64043e-06 -5.98349e-09 2.67236e-02
4.68750e+00 3.75797e-04 -5.08825e-04 4.02096e-03 4.49742e-06 -1.91292e-07 2.65996e-02
4.69482e+00 7.34272e-04 -4.67628e-04 4.04710e-03 5.28189e-06 -3.43204e-07 2.64762e-02
4.70215e+00 1.08519e-03 -4.26146e-04 4.07346e-03 5.99003e-06 -4.62017e-07 2.63537e-02
4.70947e+00 1.42777e-03 -3.84515e-04 4.09985e-03 6.61880e-06 -5.48284e-07 2.62319e-02
4.71680e+00 1.76140e-03 -3.42761e-04 4.12626e-03 7.16597e-06 -6.02806e-07 2.61109e-02
4.72412e+00 2.08538e-03 -3.01022e-04 4.15254e-03 7.63009e-06 -6.26621e-07 2.59906e-02
4.73145e+00 2.39917e-03 -2.59326e-04 4.17865e-03 8.01050e-06 -6.20988e-07 2.58710e-02
4.73877e+00 2.70211e-03 -2.17808e-04 4.20445e-03 8.30729e-06 -5.87371e-07 2.57521e-02
4.74609e+00 2.99375e-03 -1.76499e-04 4.22991e-03 8.52126e-06 -5.27423e-07 2.56339e-02
4.75342e+00 3.27350e-03 -1.35533e-04 4.25487e-03 8.65396e-06 -4.42970e-07 2.55165e-02
4.76074e+00 3.54097e-03 -9.49399e-05 4.27932e-03 8.70757e-06 -3.35986e-07 2.53997e-02
4.76807e+00 3.79565e-03 -5.48525e-05 4.30310e-03 8.68492e-06 -2.08581e-07 2.52836e-02
4.77539e+00 4.03723e-03 -1.52998e-05 4.32621e-03 8.58941e-06 -6.29739e-08 2.51682e-02
4.78271e+00 4.26526e-03 2.35869e-05 4.34847e-03 8.42497e-06 9.85277e-08 2.50534e-02
4.79004e+00 4.47951e-03 6.17803e-05 4.36989e-03 8.19603e-06 2.73547e-07 2.49393e-02
4.79736e+00 4.67961e-03 9.91522e-05 4.39032e-03 7.90743e-06 4.59661e-07 2.48258e-02
4.80469e+00 4.86540e-03 1.35677e-04 4.40975e-03 7.56440e-06 6.54424e-07 2.47130e-02
4.81201e+00 5.03658e-03 1.71231e-04 4.42803e-03 7.17246e-06 8.55388e-07 2.46008e-02
4.81934e+00 5.19307e-03 2.05792e-04 4.44517e-03 6.73741e-06 1.06012e-06 2.44892e-02
4.82666e+00 5.33466e-03 2.39239e-04 4.46102e-03 6.26522e-06 1.26624e-06 2.43782e-02
4.83398e+00 5.46131e-03 2.71555e-04 4.47559e-03 5.76201e-06 1.47142e-06 2.42679e-02
4.84131e+00 5.57290e-03 3.02626e-04 4.48875e-03 5.23397e-06 1.67341e-06 2.41581e-02
4.84863e+00 5.66947e-03 3.32438e-04 4.50050e-03 4.68730e-06 1.87007e-06 2.40490e-02
4.85596e+00 5.75096e-03 3.60884e-04 4.51073e-03 4.12818e-06 2.05936e-06 2.39404e-02
4.86328e+00 5.81748e-03 3.87955e-04 4.51945e-03 3.56268e-06 2.23939e-06 2.38324e-02
4.87061e+00 5.86904e-03 4.13552e-04 4.52655e-03 2.99673e-06 2.40841e-06 2.37250e-02
4.87793e+00 5.90583e-03 4.37673e-04 4.53204e-03 2.43605e-06 2.56483e-06 2.36181e-02
4.88525e+00 5.92791e-03 4.60227e-04 4.53583e-03 1.88615e-06 2.70723e-06 2.35118e-02
4.89258e+00 5.93553e-03 4.81219e-04 4.53795e-03 1.35222e-06 2.83437e-06 2.34061e-02
4.89990e+00 5.92883e-03 5.00567e-04 4.53829e-03 8.39150e-07 2.94521e-06 2.33009e-02
4.90723e+00 5.90812e-03 5.18285e-04 4.53691e-03 3.51470e-07 3.03889e-06 2.31963e-02
4.91455e+00 5.87359e-03 5.34300e-04 4.53371e-03 -1.06689e-07 3.11476e-06 2.30922e-02
4.92188e+00 5.82560e-03 5.48633e-04 4.52875e-03 -5.31606e-07 3.17236e-06 2.29887e-02
4.92920e+00 5.76442e-03 5.61224e-04 4.52195e-03 -9.19999e-07 3.21143e-06 2.28858e-02
4.93652e+00 5.69044e-03 5.72102e-04 4.51338e-03 -1.26904e-06 3.23191e-06 2.27833e-02
4.94385e+00 5.60398e-03 5.81218e-04 4.50297e-03 -1.57637e-06 3.23395e-06 2.26814e-02
4.95117e+00 5.50550e-03 5.88611e-04 4.49079e-03 -1.84012e-06 3.21785e-06 2.25801e-02
4.95850e+00 5.39535e-03 5.94240e-04 4.47679e-03 -2.05888e-06 3.18412e-06 2.24793e-02
4.96582e+00 5.27404e-03 5.98158e-04 4.46105e-03 -2.23172e-06 3.13343e-06 2.23790e-02
4.97314e+00 5.14196e-03 6.00334e-04 4.44354e-03 -2.35823e-06 3.06661e-06 2.22792e-02
4.98047e+00 4.99966e-03 6.00830e-04 4.42434e-03 -2.43841e-06 2.98463e-06 2.21800e-02
4.98779e+00 4.84756e-03 5.99625e-04 4.40342e-03 -2.47274e-06 2.88860e-06 2.20813e-02
4.99512e+00 4.68625e-03 5.96792e-04 4.38089e-03 -2.46216e-06 2.77974e-06 2.19832e-02
5.00244e+00 4.51618e-03 5.92322e-04 4.35672e-03 -2.40799e-06 2.65937e-06 2.18856e-02
5.00977e+00 4.33797e-03 5.86296e-04 4.33104e-03 -2.31196e-06 2.52890e-06 2.17885e-02
5.01709e+00 4.15210e-03 5.78715e-04 4.30382e-03 -2.17619e-06 2.38981e-06 2.16919e-02
5.02441e+00 3.95919e-03 5.69670e-04 4.27520e-03 -2.00311e-06 2.24361e-06 2.15959e-02
5.03174e+00 3.75976e-03 5.59170e-04 4.24517e-03 -1.79546e-06 2.09186e-06 2.15004e-02
5.03906e+00 3.55444e-03 5.47315e-04 4.21386e-03 -1.55628e-06 1.93612e-06 2.14054e-02
5.04639e+00 3.34377e-03 5.34123e-04 4.18127e-03 -1.28883e-06 1.77795e-06 2.13110e-02
5.05371e+00 3.12838e-03 5.19701e-04 4.14756e-03 -9.96575e-07 1.61889e-06 2.12171e-02
5.06104e+00 2.90882e-03 5.04074e-04 4.11272e-03 -6.83142e-07 1.46044e-06 2.11237e-02
5.06836e+00 2.68574e-03 4.87355e-04 4.07690e-03 -3.52292e-07 1.30405e-06 2.10309e-02
5.07568e+00 2.45967e-03 4.69576e-04 4.04013e-03 -7.86665e-09 1.15108e-06 2.09386e-02
5.08301e+00 2.23127e-03 4.50852e-04 4.00254e-03 3.46241e-07 1.00283e-06 2.08468e-02
5.09033e+00 2.00106e-03 4.31222e-04 3.96417e-03 7.06132e-07 8.60511e-07 2.07555e-02
5.09766e+00 1.76968e-03 4.10804e-04 3.92516e-03 1.06793e-06 7.25208e-07 2.06648e-02
5.10498e+00 1.53766e-03 3.89639e-04 3.88553e-03 1.42785e-06 5.97907e-07 2.05746e-02
5.11230e+00 1.30561e-03 3.67846e-04 3.84544e-03 1.78216e-06 4.79473e-07 2.04850e-02
5.11963e+00 1.07406e-03 3.45468e-04 3.80491e-03 2.12732e-06 3.70644e-07 2.03958e-02
5.12695e+00 8.43605e-04 3.22623e-04 3.76409e-03 2.45993e-06 2.72031e-07 2.03072e-02
5.13428e+00 6.14727e-04 2.99355e-04 3.72301e-03 2.77679e-06 1.84113e-07 2.02191e-02
5.14160e+00 3.88009e-04 2.75781e-04 3.68181e-03 3.07492e-06 1.07240e-07 2.01315e-02
5.14893e+00 1.63912e-04 2.51941e-04 3.64052e-03 3.35162e-06 4.16330e-08 2.00445e-02
5.15625e+00 -5.70132e-05 2.27949e-04 3.59927e-03 3.60443e-06 -1.26135e-08 1.99580e-02
5.16357e+00 -2.74335e-04 2.03844e-04 3.55808e-03 3.83120e-06 -5.55268e-08 1.98720e-02
5.17090e+00 -4.87537e-04 1.79735e-04 3.51710e-03 4.03007e-06 -8.72503e-08 1.97865e-02
5.17822e+00 -6.96221e-04 1.55657e-04 3.47634e-03 4.19952e-06 -1.08037e-07 1.97015e-02
5.18555e+00 -8.99905e-04 1.31713e-04 3.43592e-03 4.33834e-06 -1.18242e-07 1.96170e-02
5.19287e+00 -1.09823e-03 1.07933e-04 3.39586e-03 4.44564e-06 -1.18314e-07 1.95330e-02
5.20020e+00 -1.29075e-03 8.44146e-05 3.35627e-03 4.52088e-06 -1.08785e-07 1.94496e-02
5.20752e+00 -1.47715e-03 6.11824e-05 3.31717e-03 4.56384e-06 -9.02640e-08 1.93666e-02
5.21484e+00 -1.65702e-03 3.83273e-05 3.27866e-03 4.57463e-06 -6.34231e-08 1.92841e-02
5.22217e+00 -1.83010e-03 1.58674e-05 3.24074e-03 4.55366e-06 -2.89898e-08 1.92021e-02
5.22949e+00 -1.99601e-03 -6.11319e-06 3.20353e-03 4.50165e-06 1.22643e-08 1.91207e-02
5.23682e+00 -2.15452e-03 -2.76027e-05 3.16700e-03 4.41962e-06 5.95332e-08 1.90397e-02
5.24414e+00 -2.30533e-03 -4.85241e-05 3.13126e-03 4.30884e-06 1.11987e-07 1.89591e-02
5.25146e+00 -2.44824e-03 -6.88721e-05 3.09630e-03 4.17085e-06 1.68781e-07 1.88791e-02
5.25879e+00 -2.58298e-03 -8.85766e-05 3.06219e-03 4.00741e-06 2.29066e-07 1.87996e-02
5.26611e+00 -2.70941e-03 -1.07639e-04 3.02892e-03 3.82049e-06 2.91996e-07 1.87205e-02
5.27344e+00 -2.82730e-03 -1.25996e-04 2.99657e-03 3.61224e-06 3.56738e-07 1.86418e-02
5.28076e+00 -2.93657e-03 -1.43654e-04 2.96511e-03 3.38497e-06 4.22479e-07 1.85637e-02
5.28809e+00 -3.03703e-03 -1.60558e-04 2.93462e-03 3.14113e-06 4.88433e-07 1.84860e-02
5.29541e+00 -3.12862e-03 -1.76721e-04 2.90505e-03 2.88325e-06 5.53848e-07 1.84088e-02
5.30273e+00 -3.21123e-03 -1.92092e-04 2.87648e-03 2.61395e-06 6.18012e-07 1.83320e-02
5.31006e+00 -3.28485e-03 -2.06690e-04 2.84887e-03 2.33590e-06 6.80256e-07 1.82556e-02
5.31738e+00 -3.34938e-03 -2.20471e-04 2.82227e-03 2.05179e-06 7.39962e-07 1.81798e-02
5.32471e+00 -3.40487e-03 -2.33459e-04 2.79665e-03 1.76430e-06 7.96563e-07 1.81043e-02
5.33203e+00 -3.45128e-03 -2.45614e-04 2.77204e-03 1.47609e-06 8.49547e-07 1.80293e-02
5.33936e+00 -3.48868e-03 -2.56965e-04 2.74841e-03 1.18974e-06 8.98461e-07 1.79547e-02
5.34668e+00 -3.51708e-03 -2.67478e-04 2.72580e-03 9.07784e-07 9.42911e-07 1.78806e-02
5.35400e+00 -3.53660e-03 -2.77185e-04 2.70416e-03 6.32629e-07 9.82562e-07 1.78069e-02
5.36133e+00 -3.54729e-03 -2.86056e-04 2.68353e-03 3.66572e-07 1.01714e-06 1.77336e-02
5.36865e+00 -3.54931e-03 -2.94129e-04 2.66385e-03 1.11766e-07 1.04643e-06 1.76607e-02
5.37598e+00 -3.54273e-03 -3.01376e-04 2.64516e-03 -1.29788e-07 1.07027e-06 1.75883e-02
5.38330e+00 -3.52776e-03 -3.07837e-04 2.62741e-03 -3.56267e-07 1.08857e-06 1.75162e-02
5.39062e+00 -3.50452e-03 -3.13490e-04 2.61062e-03 -5.66026e-07 1.10128e-06 1.74446e-02
5.39795e+00 -3.47324e-03 -3.18376e-04 2.59473e-03 -7.57617e-07 1.10842e-06 1.73734e-02
5.40527e+00 -3.43407e-03 -3.22477e-04 2.57977e-03 -9.29795e-07 1.11004e-06 1.73025e-02
5.41260e+00 -3.38729e-03 -3.25835e-04 2.56569e-03 -1.08152e-06 1.10626e-06 1.72321e-02
5.41992e+00 -3.33306e-03 -3.28436e-04 2.55250e-03 -1.21198e-06 1.09723e-06 1.71621e-02
5.42725e+00 -3.27170e-03 -3.30323e-04 2.54014e-03 -1.32055e-06 1.08314e-06 1.70924e-02
5.43457e+00 -3.20340e-03 -3.31484e-04 2.52863e-03 -1.40684e-06 1.06423e-06 1.70232e-02
5.44189e+00 -3.12850e-03 -3.31964e-04 2.51791e-03 -1.47068e-06 1.04077e-06 1.69543e-02
5.44922e+00 -3.04722e-03 -3.31753e-04 2.50801e-03 -1.51207e-06 1.01305e-06 1.68859e-02
5.45654e+00 -2.95991e-03 -3.30898e-04 2.49884e-03 -1.53126e-06 9.81398e-07 1.68178e-02
5.46387e+00 -2.86683e-03 -3.29389e-04 2.49044e-03 -1.52866e-06 9.46156e-07 1.67500e-02
5.47119e+00 -2.76834e-03 -3.27274e-04 2.48273e-03 -1.50488e-06 9.07690e-07 1.66827e-02
5.47852e+00 -2.66472e-03 -3.24546e-04 2.47573e-03 -1.46069e-06 8.66379e-07 1.66157e-02
5.48584e+00 -2.55633e-03 -3.21252e-04 2.46938e-03 -1.39705e-06 8.22612e-07 1.65491e-02
5.49316e+00 -2.44348e-03 -3.17386e-04 2.46369e-03 -1.31503e-06 7.76785e-07 1.64829e-02
5.50049e+00 -2.32654e-03 -3.12998e-04 2.45859e-03 -1.21587e-06 7.29297e-07 1.64170e-02
5.50781e+00 -2.20583e-03 -3.08080e-04 2.45411e-03 -1.10091e-06 6.80548e-07 1.63514e-02
5.51514e+00 -2.08173e-03 -3.02684e-04 2.45016e-03 -9.71601e-07 6.30931e-07 1.62863e-02
5.52246e+00 -1.95455e-03 -2.96803e-04 2.44676e-03 -8.29476e-07 5.80837e-07 1.62214e-02
5.52979e+00 -1.82470e-03 -2.90488e-04 2.44386e-03 -6.76142e-07 5.30642e-07 1.61570e-02
5.53711e+00 -1.69248e-03 -2.83734e-04 2.44145e-03 -5.13262e-07 4.80714e-07 1.60929e-02
5.54443e+00 -1.55828e-03 -2.76591e-04 2.43948e-03 -3.42535e-07 4.31403e-07 1.60291e-02
5.55176e+00 -1.42244e-03 -2.69054e-04 2.43795e-03 -1.65681e-07 3.83042e-07 1.59656e-02
5.55908e+00 -1.28533e-03 -2.61175e-04 2.43681e-03 1.55756e-08 3.35945e-07 1.59025e-02
5.56641e+00 -1.14728e-03 -2.52949e-04 2.43605e-03 1.99520e-07 2.90404e-07 1.58398e-02
5.57373e+00 -1.00866e-03 -2.44425e-04 2.43563e-03 3.84466e-07 2.46688e-07 1.57773e-02
5.58105e+00 -8.69775e-04 -2.35602e-04 2.43554e-03 5.68766e-07 2.05041e-07 1.57152e-02
5.58838e+00 -7.31010e-04 -2.26529e-04 2.43572e-03 7.50828e-07 1.65682e-07 1.56534e-02
5.59570e+00 -5.92658e-04 -2.17202e-04 2.43619e-03 9.29130e-07 1.28804e-07 1.55920e-02
5.60303e+00 -4.55080e-04 -2.07670e-04 2.43687e-03 1.10223e-06 9.45708e-08 1.55309e-02
5.61035e+00 -3.18560e-04 -1.97933e-04 2.43779e-03 1.26876e-06 6.31205e-08 1.54700e-02
5.61768e+00 -1.83445e-04 -1.88037e-04 2.43888e-03 1.42749e-06 3.45625e-08 1.54095e-02
5.62500e+00 -5.00032e-05 -1.77981e-04 2.44014e-03 1.57725e-06 8.97863e-09 1.53494e-02
5.63232e+00 8.14369e-05 -1.67813e-04 2.44152e-03 1.71703e-06 -1.35769e-08 1.52895e-02
5.63965e+00 2.10625e-04 -1.57531e-04 2.44303e-03 1.84591e-06 -3.30767e-08 1.52299e-02
5.64697e+00 3.37252e-04 -1.47182e-04 2.44460e-03 1.96312e-06 -4.95198e-08 1.51706e-02
5.65430e+00 4.61088e-04 -1.36765e-04 2.44626e-03 2.06800e-06 -6.29307e-08 1.51117e-02
5.66162e+00 5.81847e-04 -1.26325e-04 2.44792e-03 2.16003e-06 -7.33582e-08 1.50530e-02
5.66895e+00 6.99320e-04 -1.15861e-04 2.44962e-03 2.23883e-06 -8.08743e-08 1.49946e-02
5.67627e+00 8.13244e-04 -1.05419e-04 2.45129e-03 2.30415e-06 -8.55728e-08 1.49366e-02
5.68359e+00 9.23435e-04 -9.49967e-05 2.45294e-03 2.35585e-06 -8.75678e-08 1.48788e-02
5.69092e+00 1.02966e-03 -8.46388e-05 2.45451e-03 2.39395e-06 -8.69920e-08 1.48213e-02
5.69824e+00 1.13175e-03 -7.43426e-05 2.45602e-03 2.41857e-06 -8.39950e-08 1.47641e-02
5.70557e+00 1.22949e-03 -6.41525e-05 2.45740e-03 2.42996e-06 -7.87415e-08 1.47071e-02
5.71289e+00 1.32277e-03 -5.40651e-05 2.45868e-03 2.42849e-06 -7.14094e-08 1.46505e-02
5.72021e+00 1.41138e-03 -4.41236e-05 2.45980e-03 2.41462e-06 -6.21876e-08 1.45941e-02
5.72754e+00 1.49523e-03 -3.43239e-05 2.46077e-03 2.38891e-06 -5.12745e-08 1.45380e-02
