# r h000 h110 h112 c000 c110 c112
6.45996e+00 4.61052e-06 -4.48103e-05 4.34940e-03 6.30579e-06 3.75002e-11 7.34484e-03
6.46729e+00 4.57805e-06 -4.47686e-05 4.33454e-03 6.26279e-06 3.72201e-11 7.31967e-03
6.47461e+00 4.54587e-06 -4.47265e-05 4.31976e-03 6.22012e-06 3.69426e-11 7.29460e-03
6.48193e+00 4.51392e-06 -4.46848e-05 4.30503e-03 6.17780e-06 3.66677e-11 7.26965e-03
6.48926e+00 4.48225e-06 -4.46428e-05 4.29038e-03 6.13580e-06 3.63954e-11 7.24481e-03
6.49658e+00 4.45080e-06 -4.46012e-05 4.27579e-03 6.09414e-06 3.61255e-11 7.22009e-03
6.50391e+00 4.41963e-06 -4.45593e-05 4.26126e-03 6.05281e-06 3.58582e-11 7.19547e-03
6.51123e+00 4.38868e-06 -4.45178e-05 4.24680e-03 6.01180e-06 3.55933e-11 7.17097e-03
6.51855e+00 4.35799e-06 -4.44760e-05 4.23241e-03 5.97111e-06 3.53308e-11 7.14657e-03
6.52588e+00 4.32753e-06 -4.44346e-05 4.21808e-03 5.93075e-06 3.50708e-11 7.12229e-03
6.53320e+00 4.29732e-06 -4.43929e-05 4.20381e-03 5.89070e-06 3.48131e-11 7.09811e-03
6.54053e+00 4.26733e-06 -4.43516e-05 4.18961e-03 5.85097e-06 3.45578e-11 7.07405e-03
6.54785e+00 4.23760e-06 -4.43099e-05 4.17547e-03 5.81154e-06 3.43048e-11 7.05009e-03
6.55518e+00 4.20808e-06 -4.42687e-05 4.16140e-03 5.77243e-06 3.40541e-11 7.02623e-03
6.56250e+00 4.17882e-06 -4.42272e-05 4.14738e-03 5.73362e-06 3.38056e-11 7.00249e-03
6.56982e+00 4.14976e-06 -4.41860e-05 4.13343e-03 5.69511e-06 3.35594e-11 6.97884e-03
6.57715e+00 4.12096e-06 -4.41446e-05 4.11954e-03 5.65690e-06 3.33154e-11 6.95531e-03
6.58447e+00 4.09235e-06 -4.41035e-05 4.10572e-03 5.61899e-06 3.30735e-11 6.93188e-03
6.59180e+00 4.06399e-06 -4.40622e-05 4.09195e-03 5.58138e-06 3.28338e-11 6.90855e-03
6.59912e+00 4.03584e-06 -4.40212e-05 4.07825e-03 5.54406e-06 3.25962e-11 6.88533e-03
6.60645e+00 4.00792e-06 -4.39800e-05 4.06461e-03 5.50703e-06 3.23607e-11 6.86221e-03
6.61377e+00 3.98020e-06 -4.39391e-05 4.05102e-03 5.47028e-06 3.21273e-11 6.83919e-03
6.62109e+00 3.95273e-06 -4.38980e-05 4.03750e-03 5.43382e-06 3.18959e-11 6.81627e-03
6.62842e+00 3.92544e-06 -4.38572e-05 4.02404e-03 5.39764e-06 3.16665e-11 6.79345e-03
6.63574e+00 3.89839e-06 -4.38161e-05 4.01063e-03 5.36174e-06 3.14390e-11 6.77074e-03
6.64307e+00 3.87153e-06 -4.37754e-05 3.99729e-03 5.32612e-06 3.12135e-11 6.74812e-03
6.65039e+00 3.84490e-06 -4.37344e-05 3.98400e-03 5.29077e-06 3.09900e-11 6.72561e-03
6.65771e+00 3.81846e-06 -4.36938e-05 3.97077e-03 5.25570e-06 3.07683e-11 6.70319e-03
6.66504e+00 3.79224e-06 -4.36530e-05 3.95760e-03 5.22089e-06 3.05485e-11 6.68087e-03
6.67236e+00 3.76621e-06 -4.36124e-05 3.94449e-03 5.18636e-06 3.03305e-11 6.65865e-03
6.67969e+00 3.74041e-06 -4.35716e-05 3.93144e-03 5.15208e-06 3.01143e-11 6.63653e-03
6.68701e+00 3.71478e-06 -4.35312e-05 3.91844e-03 5.11807e-06 2.98999e-11 6.61450e-03
6.69434e+00 3.68938e-06 -4.34905e-05 3.90550e-03 5.08432e-06 2.96873e-11 6.59258e-03
6.70166e+00 3.66415e-06 -4.34502e-05 3.89262e-03 5.05083e-06 2.94764e-11 6.57074e-03
6.70898e+00 3.63915e-06 -4.34096e-05 3.87979e-03 5.01760e-06 2.92673e-11 6.54900e-03
6.71631e+00 3.61431e-06 -4.33693e-05 3.86702e-03 4.98462e-06 2.90598e-11 6.52736e-03
6.72363e+00 3.58970e-06 -4.33288e-05 3.85430e-03 4.95189e-06 2.88540e-11 6.50581e-03
6.73096e+00 3.56525e-06 -4.32886e-05 3.84164e-03 4.91941e-06 2.86498e-11 6.48435e-03
6.73828e+00 3.54102e-06 -4.32482e-05 3.82903e-03 4.88718e-06 2.84473e-11 6.46299e-03
6.74561e+00 3.51695e-06 -4.32081e-05 3.81648e-03 4.85519e-06 2.82463e-11 6.44172e-03
6.75293e+00 3.49309e-06 -4.31678e-05 3.80399e-03 4.82344e-06 2.80470e-11 6.42054e-03
6.76025e+00 3.46940e-06 -4.31278e-05 3.79154e-03 4.79194e-06 2.78492e-11 6.39945e-03
6.76758e+00 3.44591e-06 -4.30875e-05 3.77915e-03 4.76067e-06 2.76529e-11 6.37846e-03
6.77490e+00 3.42259e-06 -4.30476e-05 3.76682e-03 4.72965e-06 2.74581e-11 6.35755e-03
6.78223e+00 3.39947e-06 -4.30075e-05 3.75454e-03 4.69885e-06 2.72649e-11 6.33674e-03
6.78955e+00 3.37651e-06 -4.29676e-05 3.74231e-03 4.66829e-06 2.70731e-11 6.31602e-03
6.79688e+00 3.35375e-06 -4.29276e-05 3.73013e-03 4.63796e-06 2.68827e-11 6.29538e-03
6.80420e+00 3.33115e-06 -4.28878e-05 3.71800e-03 4.60786e-06 2.66938e-11 6.27483e-03
6.81152e+00 3.30874e-06 -4.28478e-05 3.70593e-03 4.57798e-06 2.65064e-11 6.25438e-03
6.81885e+00 3.28649e-06 -4.28082e-05 3.69391e-03 4.54833e-06 2.63203e-11 6.23400e-03
6.82617e+00 3.26443e-06 -4.27683e-05 3.68194e-03 4.51891e-06 2.61356e-11 6.21372e-03
6.83350e+00 3.24252e-06 -4.27287e-05 3.67003e-03 4.48970e-06 2.59523e-11 6.19353e-03
6.84082e+00 3.22080e-06 -4.26889e-05 3.65816e-03 4.46071e-06 2.57704e-11 6.17342e-03
6.84814e+00 3.19924e-06 -4.26494e-05 3.64634e-03 4.43194e-06 2.55898e-11 6.15339e-03
6.85547e+00 3.17786e-06 -4.26097e-05 3.63458e-03 4.40339e-06 2.54105e-11 6.13345e-03
6.86279e+00 3.15662e-06 -4.25703e-05 3.62286e-03 4.37504e-06 2.52325e-11 6.11360e-03
6.87012e+00 3.13558e-06 -4.25306e-05 3.61120e-03 4.34691e-06 2.50558e-11 6.09383e-03
6.87744e+00 3.11467e-06 -4.24913e-05 3.59958e-03 4.31899e-06 2.48804e-11 6.07415e-03
6.88477e+00 3.09395e-06 -4.24518e-05 3.58801e-03 4.29128e-06 2.47063e-11 6.05454e-03
6.89209e+00 3.07337e-06 -4.24125e-05 3.57650e-03 4.26378e-06 2.45334e-11 6.03503e-03
6.89941e+00 3.05297e-06 -4.23731e-05 3.56503e-03 4.23647e-06 2.43617e-11 6.01559e-03
6.90674e+00 3.03271e-06 -4.23339e-05 3.55361e-03 4.20938e-06 2.41913e-11 5.99624e-03
6.91406e+00 3.01262e-06 -4.22945e-05 3.54224e-03 4.18248e-06 2.40221e-11 5.97697e-03
6.92139e+00 2.99267e-06 -4.22554e-05 3.53091e-03 4.15578e-06 2.38542e-11 5.95778e-03
6.92871e+00 2.97289e-06 -4.22161e-05 3.51964e-03 4.12928e-06 2.36874e-11 5.93867e-03
6.93604e+00 2.95325e-06 -4.21772e-05 3.50841e-03 4.10298e-06 2.35217e-11 5.91964e-03
6.94336e+00 2.93378e-06 -4.21379e-05 3.49723e-03 4.07687e-06 2.33573e-11 5.90069e-03
6.95068e+00 2.91444e-06 -4.20990e-05 3.48609e-03 4.05095e-06 2.31940e-11 5.88183e-03
6.95801e+00 2.89527e-06 -4.20599e-05 3.47501e-03 4.02522e-06 2.30319e-11 5.86304e-03
6.96533e+00 2.87622e-06 -4.20211e-05 3.46397e-03 3.99969e-06 2.28709e-11 5.84433e-03
6.97266e+00 2.85735e-06 -4.19820e-05 3.45297e-03 3.97434e-06 2.27111e-11 5.82570e-03
6.97998e+00 2.83859e-06 -4.19433e-05 3.44203e-03 3.94917e-06 2.25523e-11 5.80715e-03
6.98730e+00 2.82001e-06 -4.19043e-05 3.43112e-03 3.92420e-06 2.23947e-11 5.78867e-03
6.99463e+00 2.80154e-06 -4.18656e-05 3.42027e-03 3.89940e-06 2.22382e-11 5.77027e-03
7.00195e+00 2.78324e-06 -4.18267e-05 3.40946e-03 3.87479e-06 2.20828e-11 5.75195e-03
7.00928e+00 2.76506e-06 -4.17881e-05 3.39869e-03 3.85036e-06 2.19285e-11 5.73371e-03
7.01660e+00 2.74703e-06 -4.17493e-05 3.38797e-03 3.82610e-06 2.17752e-11 5.71554e-03
7.02393e+00 2.72913e-06 -4.17108e-05 3.37729e-03 3.80203e-06 2.16231e-11 5.69745e-03
7.03125e+00 2.71138e-06 -4.16721e-05 3.36666e-03 3.77813e-06 2.14719e-11 5.67943e-03
7.03857e+00 2.69375e-06 -4.16337e-05 3.35607e-03 3.75440e-06 2.13219e-11 5.66149e-03
7.04590e+00 2.67627e-06 -4.15950e-05 3.34553e-03 3.73084e-06 2.11729e-11 5.64362e-03
7.05322e+00 2.65890e-06 -4.15567e-05 3.33503e-03 3.70746e-06 2.10249e-11 5.62583e-03
7.06055e+00 2.64169e-06 -4.15181e-05 3.32457e-03 3.68425e-06 2.08780e-11 5.60811e-03
7.06787e+00 2.62459e-06 -4.14798e-05 3.31416e-03 3.66121e-06 2.07321e-11 5.59046e-03
7.07520e+00 2.60763e-06 -4.14413e-05 3.30379e-03 3.63833e-06 2.05872e-11 5.57289e-03
7.08252e+00 2.59079e-06 -4.14031e-05 3.29346e-03 3.61562e-06 2.04434e-11 5.55539e-03
7.08984e+00 2.57409e-06 -4.13647e-05 3.28318e-03 3.59307e-06 2.03005e-11 5.53796e-03
7.09717e+00 2.55750e-06 -4.13266e-05 3.27294e-03 3.57069e-06 2.01587e-11 5.52060e-03
7.10449e+00 2.54106e-06 -4.12883e-05 3.26274e-03 3.54847e-06 2.00178e-11 5.50331e-03
7.11182e+00 2.52472e-06 -4.12502e-05 3.25258e-03 3.52640e-06 1.98780e-11 5.48610e-03
7.11914e+00 2.50852e-06 -4.12120e-05 3.24246e-03 3.50450e-06 1.97391e-11 5.46896e-03
7.12646e+00 2.49243e-06 -4.11740e-05 3.23239e-03 3.48276e-06 1.96012e-11 5.45188e-03
7.13379e+00 2.47647e-06 -4.11359e-05 3.22235e-03 3.46117e-06 1.94642e-11 5.43488e-03
7.14111e+00 2.46062e-06 -4.10980e-05 3.21236e-03 3.43974e-06 1.93283e-11 5.41795e-03
7.14844e+00 2.44490e-06 -4.10599e-05 3.20241e-03 3.41846e-06 1.91933e-11 5.40108e-03
7.15576e+00 2.42928e-06 -4.10221e-05 3.19250e-03 3.39733e-06 1.90592e-11 5.38429e-03
7.16309e+00 2.41380e-06 -4.09840e-05 3.18263e-03 3.37636e-06 1.89261e-11 5.36756e-03
7.17041e+00 2.39842e-06 -4.09463e-05 3.17280e-03 3.35553e-06 1.87940e-11 5.35090e-03
7.17773e+00 2.38316e-06 -4.09084e-05 3.16301e-03 3.33485e-06 1.86627e-11 5.33431e-03
7.18506e+00 2.36801e-06 -4.08707e-05 3.15326e-03 3.31433e-06 1.85325e-11 5.31779e-03
7.19238e+00 2.35298e-06 -4.08328e-05 3.14355e-03 3.29394e-06 1.84031e-11 5.30134e-03
7.19971e+00 2.33805e-06 -4.07952e-05 3.13388e-03 3.27371e-06 1.82747e-11 5.28495e-03
7.20703e+00 2.32325e-06 -4.07575e-05 3.12425e-03 3.25362e-06 1.81471e-11 5.26863e-03
7.21436e+00 2.30853e-06 -4.07199e-05 3.11465e-03 3.23367e-06 1.80205e-11 5.25237e-03
7.22168e+00 2.29395e-06 -4.06822e-05 3.10510e-03 3.21386e-06 1.78948e-11 5.23618e-03
7.22900e+00 2.27945e-06 -4.06448e-05 3.09558e-03 3.19419e-06 1.77700e-11 5.22006e-03
7.23633e+00 2.26508e-06 -4.06072e-05 3.08611e-03 3.17466e-06 1.76461e-11 5.20400e-03
7.24365e+00 2.25080e-06 -4.05698e-05 3.07667e-03 3.15527e-06 1.75231e-11 5.18800e-03
7.25098e+00 2.23664e-06 -4.05322e-05 3.06727e-03 3.13602e-06 1.74009e-11 5.17207e-03
7.25830e+00 2.22257e-06 -4.04949e-05 3.05791e-03 3.11691e-06 1.72797e-11 5.15621e-03
7.26562e+00 2.20862e-06 -4.04574e-05 3.04858e-03 3.09793e-06 1.71593e-11 5.14041e-03
7.27295e+00 2.19475e-06 -4.04202e-05 3.03930e-03 3.07908e-06 1.70398e-11 5.12467e-03
7.28027e+00 2.18100e-06 -4.03828e-05 3.03005e-03 3.06037e-06 1.69211e-11 5.10899e-03
7.28760e+00 2.16733e-06 -4.03457e-05 3.02083e-03 3.04179e-06 1.68033e-11 5.09338e-03
7.29492e+00 2.15379e-06 -4.03083e-05 3.01166e-03 3.02333e-06 1.66864e-11 5.07783e-03
7.30225e+00 2.14032e-06 -4.02712e-05 3.00252e-03 3.00501e-06 1.65703e-11 5.06235e-03
7.30957e+00 2.12697e-06 -4.02340e-05 2.99342e-03 2.98682e-06 1.64551e-11 5.04692e-03
7.31689e+00 2.11369e-06 -4.01970e-05 2.98435e-03 2.96876e-06 1.63406e-11 5.03156e-03
7.32422e+00 2.10054e-06 -4.01598e-05 2.97532e-03 2.95082e-06 1.62271e-11 5.01626e-03
7.33154e+00 2.08746e-06 -4.01229e-05 2.96633e-03 2.93300e-06 1.61143e-11 5.00102e-03
7.33887e+00 2.07449e-06 -4.00858e-05 2.95737e-03 2.91532e-06 1.60024e-11 4.98584e-03
7.34619e+00 2.06160e-06 -4.00489e-05 2.94845e-03 2.89775e-06 1.58912e-11 4.97072e-03
7.35352e+00 2.04881e-06 -4.00119e-05 2.93956e-03 2.88031e-06 1.57809e-11 4.95566e-03
7.36084e+00 2.03611e-06 -3.99751e-05 2.93071e-03 2.86299e-06 1.56714e-11 4.94066e-03
7.36816e+00 2.02351e-06 -3.99381e-05 2.92189e-03 2.84579e-06 1.55627e-11 4.92572e-03
7.37549e+00 2.01098e-06 -3.99014e-05 2.91311e-03 2.82871e-06 1.54548e-11 4.91084e-03
7.38281e+00 1.99857e-06 -3.98645e-05 2.90437e-03 2.81175e-06 1.53477e-11 4.89602e-03
7.39014e+00 1.98622e-06 -3.98278e-05 2.89566e-03 2.79491e-06 1.52413e-11 4.88126e-03
7.39746e+00 1.97398e-06 -3.97910e-05 2.88698e-03 2.77818e-06 1.51358e-11 4.86655e-03
7.40479e+00 1.96181e-06 -3.97544e-05 2.87834e-03 2.76157e-06 1.50310e-11 4.85191e-03
7.41211e+00 1.94975e-06 -3.97177e-05 2.86973e-03 2.74508e-06 1.49270e-11 4.83732e-03
7.41943e+00 1.93775e-06 -3.96812e-05 2.86115e-03 2.72870e-06 1.48237e-11 4.82279e-03
7.42676e+00 1.92586e-06 -3.96445e-05 2.85261e-03 2.71243e-06 1.47212e-11 4.80831e-03
7.43408e+00 1.91403e-06 -3.96081e-05 2.84410e-03 2.69627e-06 1.46195e-11 4.79390e-03
7.44141e+00 1.90231e-06 -3.95715e-05 2.83563e-03 2.68023e-06 1.45185e-11 4.77954e-03
7.44873e+00 1.89065e-06 -3.95351e-05 2.82719e-03 2.66430e-06 1.44182e-11 4.76523e-03
7.45605e+00 1.87909e-06 -3.94986e-05 2.81878e-03 2.64847e-06 1.43187e-11 4.75099e-03
7.46338e+00 1.86760e-06 -3.94623e-05 2.81041e-03 2.63276e-06 1.42199e-11 4.73679e-03
7.47070e+00 1.85620e-06 -3.94258e-05 2.80207e-03 2.61715e-06 1.41218e-11 4.72266e-03
7.47803e+00 1.84487e-06 -3.93896e-05 2.79376e-03 2.60166e-06 1.40245e-11 4.70858e-03
7.48535e+00 1.83363e-06 -3.93532e-05 2.78548e-03 2.58626e-06 1.39278e-11 4.69455e-03
7.49268e+00 1.82246e-06 -3.93170e-05 2.77724e-03 2.57098e-06 1.38319e-11 4.68058e-03
7.50000e+00 1.81138e-06 -3.92807e-05 2.76902e-03 2.55579e-06 1.37367e-11 4.66667e-03
7.50732e+00 1.80037e-06 -3.92446e-05 2.76084e-03 2.54071e-06 1.36422e-11 4.65280e-03
7.51465e+00 1.78945e-06 -3.92084e-05 2.75270e-03 2.52574e-06 1.35483e-11 4.63900e-03
7.52197e+00 1.77859e-06 -3.91723e-05 2.74458e-03 2.51087e-06 1.34552e-11 4.62524e-03
7.52930e+00 1.76782e-06 -3.91362e-05 2.73649e-03 2.49609e-06 1.33627e-11 4.61154e-03
7.53662e+00 1.75711e-06 -3.91002e-05 2.72844e-03 2.48142e-06 1.32710e-11 4.59789e-03
7.54395e+00 1.74649e-06 -3.90641e-05 2.72042e-03 2.46685e-06 1.31798e-11 4.58430e-03
7.55127e+00 1.73593e-06 -3.90282e-05 2.71243e-03 2.45238e-06 1.30894e-11 4.57076e-03
7.55859e+00 1.72546e-06 -3.89922e-05 2.70447e-03 2.43801e-06 1.29996e-11 4.55727e-03
7.56592e+00 1.71505e-06 -3.89564e-05 2.69654e-03 2.42373e-06 1.29105e-11 4.54383e-03
7.57324e+00 1.70472e-06 -3.89204e-05 2.68864e-03 2.40955e-06 1.28220e-11 4.53045e-03
7.58057e+00 1.69446e-06 -3.88846e-05 2.68077e-03 2.39547e-06 1.27342e-11 4.51711e-03
7.58789e+00 1.68428e-06 -3.88487e-05 2.67293e-03 2.38148e-06 1.26470e-11 4.50383e-03
7.59521e+00 1.67415e-06 -3.88130e-05 2.66512e-03 2.36759e-06 1.25605e-11 4.49060e-03
7.60254e+00 1.66411e-06 -3.87772e-05 2.65735e-03 2.35379e-06 1.24746e-11 4.47742e-03
7.60986e+00 1.65413e-06 -3.87416e-05 2.64960e-03 2.34008e-06 1.23893e-11 4.46429e-03
7.61719e+00 1.64422e-06 -3.87058e-05 2.64188e-03 2.32647e-06 1.23046e-11 4.45121e-03
7.62451e+00 1.63438e-06 -3.86703e-05 2.63419e-03 2.31294e-06 1.22206e-11 4.43818e-03
7.63184e+00 1.62461e-06 -3.86346e-05 2.62653e-03 2.29951e-06 1.21371e-11 4.42520e-03
7.63916e+00 1.61490e-06 -3.85991e-05 2.61890e-03 2.28617e-06 1.20543e-11 4.41228e-03
7.64648e+00 1.60527e-06 -3.85635e-05 2.61130e-03 2.27292e-06 1.19721e-11 4.39940e-03
7.65381e+00 1.59569e-06 -3.85281e-05 2.60373e-03 2.25976e-06 1.18905e-11 4.38657e-03
7.66113e+00 1.58620e-06 -3.84925e-05 2.59619e-03 2.24669e-06 1.18094e-11 4.37378e-03
7.66846e+00 1.57675e-06 -3.84571e-05 2.58868e-03 2.23370e-06 1.17290e-11 4.36105e-03
7.67578e+00 1.56738e-06 -3.84216e-05 2.58119e-03 2.22080e-06 1.16491e-11 4.34837e-03
7.68311e+00 1.55807e-06 -3.83864e-05 2.57374e-03 2.20799e-06 1.15698e-11 4.33573e-03
7.69043e+00 1.54883e-06 -3.83509e-05 2.56631e-03 2.19526e-06 1.14911e-11 4.32315e-03
7.69775e+00 1.53964e-06 -3.83157e-05 2.55891e-03 2.18262e-06 1.14129e-11 4.31061e-03
7.70508e+00 1.53053e-06 -3.82804e-05 2.55154e-03 2.17006e-06 1.13354e-11 4.29811e-03
7.71240e+00 1.52147e-06 -3.82452e-05 2.54419e-03 2.15759e-06 1.12583e-11 4.28567e-03
7.71973e+00 1.51248e-06 -3.82099e-05 2.53688e-03 2.14519e-06 1.11819e-11 4.27327e-03
7.72705e+00 1.50354e-06 -3.81748e-05 2.52959e-03 2.13288e-06 1.11059e-11 4.26092e-03
7.73438e+00 1.49468e-06 -3.81396e-05 2.52233e-03 2.12066e-06 1.10306e-11 4.24862e-03
7.74170e+00 1.48586e-06 -3.81046e-05 2.51509e-03 2.10851e-06 1.09557e-11 4.23636e-03
7.74902e+00 1.47711e-06 -3.80694e-05 2.50789e-03 2.09645e-06 1.08814e-11 4.22415e-03
7.75635e+00 1.46842e-06 -3.80344e-05 2.50071e-03 2.08446e-06 1.08077e-11 4.21198e-03
7.76367e+00 1.45979e-06 -3.79994e-05 2.49356e-03 2.07255e-06 1.07344e-11 4.19987e-03
7.77100e+00 1.45121e-06 -3.79645e-05 2.48643e-03 2.06073e-06 1.06617e-11 4.18779e-03
7.77832e+00 1.44270e-06 -3.79294e-05 2.47933e-03 2.04898e-06 1.05895e-11 4.17576e-03
7.78564e+00 1.43424e-06 -3.78946e-05 2.47226e-03 2.03731e-06 1.05179e-11 4.16378e-03
7.79297e+00 1.42585e-06 -3.78596e-05 2.46522e-03 2.02571e-06 1.04467e-11 4.15184e-03
7.80029e+00 1.41750e-06 -3.78249e-05 2.45820e-03 2.01419e-06 1.03761e-11 4.13995e-03
7.80762e+00 1.40922e-06 -3.77900e-05 2.45121e-03 2.00275e-06 1.03059e-11 4.12810e-03
7.81494e+00 1.40098e-06 -3.77553e-05 2.44424e-03 1.99138e-06 1.02363e-11 4.11630e-03
7.82227e+00 1.39282e-06 -3.77204e-05 2.43730e-03 1.98009e-06 1.01671e-11 4.10454e-03
7.82959e+00 1.38469e-06 -3.76858e-05 2.43039e-03 1.96887e-06 1.00984e-11 4.09282e-03
7.83691e+00 1.37663e-06 -3.76510e-05 2.42350e-03 1.95773e-06 1.00303e-11 4.08115e-03
7.84424e+00 1.36862e-06 -3.76164e-05 2.41664e-03 1.94666e-06 9.96256e-12 4.06952e-03
7.85156e+00 1.36067e-06 -3.75817e-05 2.40980e-03 1.93566e-06 9.89534e-12 4.05794e-03
7.85889e+00 1.35276e-06 -3.75472e-05 2.40299e-03 1.92473e-06 9.82861e-12 4.04640e-03
7.86621e+00 1.34492e-06 -3.75126e-05 2.39621e-03 1.91387e-06 9.76234e-12 4.03490e-03
7.87354e+00 1.33712e-06 -3.74781e-05 2.38945e-03 1.90309e-06 9.69654e-12 4.02344e-03
7.88086e+00 1.32938e-06 -3.74436e-05 2.38271e-03 1.89237e-06 9.63121e-12 4.01203e-03
7.88818e+00 1.32168e-06 -3.74092e-05 2.37600e-03 1.88173e-06 9.56634e-12 4.00066e-03
7.89551e+00 1.31405e-06 -3.73747e-05 2.36931e-03 1.87115e-06 9.50193e-12 3.98933e-03
7.90283e+00 1.30645e-06 -3.73403e-05 2.36265e-03 1.86065e-06 9.43797e-12 3.97804e-03
7.91016e+00 1.29892e-06 -3.73059e-05 2.35602e-03 1.85021e-06 9.37446e-12 3.96679e-03
7.91748e+00 1.29143e-06 -3.72716e-05 2.34940e-03 1.83984e-06 9.31139e-12 3.95559e-03
7.92480e+00 1.28400e-06 -3.72372e-05 2.34282e-03 1.82953e-06 9.24878e-12 3.94443e-03
7.93213e+00 1.27661e-06 -3.72030e-05 2.33625e-03 1.81930e-06 9.18660e-12 3.93331e-03
7.93945e+00 1.26927e-06 -3.71687e-05 2.32972e-03 1.80913e-06 9.12485e-12 3.92223e-03
7.94678e+00 1.26198e-06 -3.71346e-05 2.32320e-03 1.79902e-06 9.06354e-12 3.91119e-03
7.95410e+00 1.25474e-06 -3.71003e-05 2.31671e-03 1.78898e-06 9.00266e-12 3.90019e-03
7.96143e+00 1.24755e-06 -3.70662e-05 2.31024e-03 1.77901e-06 8.94221e-12 3.88923e-03
7.96875e+00 1.24041e-06 -3.70320e-05 2.30380e-03 1.76910e-06 8.88218e-12 3.87831e-03
7.97607e+00 1.23331e-06 -3.69980e-05 2.29738e-03 1.75925e-06 8.82257e-12 3.86743e-03
7.98340e+00 1.22626e-06 -3.69639e-05 2.29098e-03 1.74947e-06 8.76338e-12 3.85659e-03
7.99072e+00 1.21925e-06 -3.69299e-05 2.28461e-03 1.73975e-06 8.70460e-12 3.84580e-03
7.99805e+00 1.21230e-06 -3.68959e-05 2.27826e-03 1.73009e-06 8.64623e-12 3.83504e-03
8.00537e+00 1.20539e-06 -3.68620e-05 2.27194e-03 1.72050e-06 8.58826e-12 3.82432e-03
8.01270e+00 1.19853e-06 -3.68280e-05 2.26563e-03 1.71096e-06 8.53071e-12 3.81364e-03
8.02002e+00 1.19170e-06 -3.67941e-05 2.25935e-03 1.70149e-06 8.47355e-12 3.80300e-03
8.02734e+00 1.18493e-06 -3.67602e-05 2.25310e-03 1.69208e-06 8.41679e-12 3.79239e-03
8.03467e+00 1.17820e-06 -3.67264e-05 2.24686e-03 1.68273e-06 8.36043e-12 3.78183e-03
8.04199e+00 1.17152e-06 -3.66925e-05 2.24065e-03 1.67343e-06 8.30446e-12 3.77130e-03
8.04932e+00 1.16487e-06 -3.66588e-05 2.23446e-03 1.66420e-06 8.24888e-12 3.76082e-03
8.05664e+00 1.15828e-06 -3.66250e-05 2.22830e-03 1.65503e-06 8.19368e-12 3.75037e-03
8.06396e+00 1.15172e-06 -3.65913e-05 2.22215e-03 1.64591e-06 8.13887e-12 3.73996e-03
8.07129e+00 1.14522e-06 -3.65575e-05 2.21603e-03 1.63686e-06 8.08444e-12 3.72958e-03
8.07861e+00 1.13874e-06 -3.65239e-05 2.20993e-03 1.62786e-06 8.03038e-12 3.71925e-03
8.08594e+00 1.13232e-06 -3.64902e-05 2.20385e-03 1.61892e-06 7.97671e-12 3.70895e-03
8.09326e+00 1.12593e-06 -3.64567e-05 2.19780e-03 1.61003e-06 7.92340e-12 3.69869e-03
8.10059e+00 1.11960e-06 -3.64231e-05 2.19176e-03 1.60120e-06 7.87047e-12 3.68846e-03
8.10791e+00 1.11329e-06 -3.63896e-05 2.18575e-03 1.59243e-06 7.81790e-12 3.67827e-03
8.11523e+00 1.10704e-06 -3.63560e-05 2.17976e-03 1.58371e-06 7.76569e-12 3.66812e-03
8.12256e+00 1.10081e-06 -3.63226e-05 2.17379e-03 1.57505e-06 7.71385e-12 3.65801e-03
8.12988e+00 1.09464e-06 -3.62891e-05 2.16785e-03 1.56644e-06 7.66236e-12 3.64793e-03
8.13721e+00 1.08850e-06 -3.62557e-05 2.16192e-03 1.55789e-06 7.61124e-12 3.63789e-03
8.14453e+00 1.08241e-06 -3.62222e-05 2.15601e-03 1.54939e-06 7.56046e-12 3.62788e-03
8.15186e+00 1.07634e-06 -3.61889e-05 2.15013e-03 1.54095e-06 7.51004e-12 3.61792e-03
8.15918e+00 1.07033e-06 -3.61555e-05 2.14427e-03 1.53255e-06 7.45996e-12 3.60798e-03
8.16650e+00 1.06434e-06 -3.61223e-05 2.13843e-03 1.52421e-06 7.41023e-12 3.59808e-03
8.17383e+00 1.05841e-06 -3.60889e-05 2.13261e-03 1.51593e-06 7.36085e-12 3.58822e-03
8.18115e+00 1.05250e-06 -3.60558e-05 2.12681e-03 1.50769e-06 7.31180e-12 3.57839e-03
8.18848e+00 1.04664e-06 -3.60225e-05 2.12103e-03 1.49951e-06 7.26310e-12 3.56860e-03
8.19580e+00 1.04081e-06 -3.59893e-05 2.11527e-03 1.49138e-06 7.21473e-12 3.55884e-03
8.20312e+00 1.03503e-06 -3.59561e-05 2.10953e-03 1.48330e-06 7.16669e-12 3.54912e-03
8.21045e+00 1.02927e-06 -3.59231e-05 2.10382e-03 1.47527e-06 7.11899e-12 3.53943e-03
8.21777e+00 1.02356e-06 -3.58899e-05 2.09812e-03 1.46729e-06 7.07161e-12 3.52978e-03
8.22510e+00 1.01788e-06 -3.58569e-05 2.09244e-03 1.45936e-06 7.02456e-12 3.52016e-03
8.23242e+00 1.01224e-06 -3.58238e-05 2.08679e-03 1.45148e-06 6.97784e-12 3.51058e-03
8.23975e+00 1.00664e-06 -3.57908e-05 2.08115e-03 1.44365e-06 6.93144e-12 3.50103e-03
8.24707e+00 1.00107e-06 -3.57578e-05 2.07554e-03 1.43587e-06 6.88535e-12 3.49151e-03
