# r h000 h110 h112 c000 c110 c112
7.08984e+00 -1.59224e-04 -6.72817e-06 1.30281e-03 5.41743e-07 1.05172e-09 7.61462e-03
7.11914e+00 -3.21119e-04 -1.30776e-05 1.28025e-03 5.84658e-07 4.19897e-09 7.51954e-03
7.14844e+00 -4.61520e-04 -2.00907e-05 1.25655e-03 6.28521e-07 9.07734e-09 7.42604e-03
7.17773e+00 -5.77492e-04 -2.63136e-05 1.23489e-03 6.63847e-07 1.50519e-08 7.33410e-03
7.20703e+00 -6.64995e-04 -3.26777e-05 1.21264e-03 6.83476e-07 2.13171e-08 7.24368e-03
7.23633e+00 -7.23418e-04 -3.78180e-05 1.19285e-03 6.83356e-07 2.70587e-08 7.15476e-03
7.26562e+00 -7.51163e-04 -4.27280e-05 1.17282e-03 6.62830e-07 3.15429e-08 7.06730e-03
7.29492e+00 -7.49934e-04 -4.61533e-05 1.15547e-03 6.24373e-07 3.42436e-08 6.98128e-03
7.32422e+00 -7.20376e-04 -4.91612e-05 1.13806e-03 5.72929e-07 3.48660e-08 6.89665e-03
7.35352e+00 -6.66157e-04 -5.06079e-05 1.12335e-03 5.14939e-07 3.33923e-08 6.81340e-03
7.38281e+00 -5.89678e-04 -5.16266e-05 1.10854e-03 4.57268e-07 3.00305e-08 6.73148e-03
7.41211e+00 -4.95974e-04 -5.11680e-05 1.09629e-03 4.06174e-07 2.51871e-08 6.65088e-03
7.44141e+00 -3.88525e-04 -5.04108e-05 1.08379e-03 3.66473e-07 1.93767e-08 6.57155e-03
7.47070e+00 -2.73007e-04 -4.83755e-05 1.07357e-03 3.40989e-07 1.31625e-08 6.49347e-03
7.50000e+00 -1.53232e-04 -4.62614e-05 1.06284e-03 3.30346e-07 7.07492e-09 6.41660e-03
7.52930e+00 -3.47797e-05 -4.31336e-05 1.05408e-03 3.33097e-07 1.56146e-09 6.34093e-03
7.55859e+00 7.89150e-05 -4.01887e-05 1.04452e-03 3.46124e-07 -3.05246e-09 6.26642e-03
7.58789e+00 1.83020e-04 -3.65137e-05 1.03660e-03 3.65242e-07 -6.58392e-09 6.19305e-03
7.61719e+00 2.75053e-04 -3.32835e-05 1.02760e-03 3.85885e-07 -8.98240e-09 6.12079e-03
7.64648e+00 3.51408e-04 -2.95897e-05 1.01993e-03 4.03785e-07 -1.03219e-08 6.04961e-03
7.67578e+00 4.10935e-04 -2.65706e-05 1.01094e-03 4.15526e-07 -1.07565e-08 5.97951e-03
7.70508e+00 4.51519e-04 -2.33095e-05 1.00305e-03 4.18945e-07 -1.05004e-08 5.91044e-03
7.73438e+00 4.73486e-04 -2.08982e-05 9.93671e-04 4.13290e-07 -9.77314e-09 5.84240e-03
7.76367e+00 4.76241e-04 -1.84026e-05 9.85214e-04 3.99188e-07 -8.78636e-09 5.77536e-03
7.79297e+00 4.61506e-04 -1.68621e-05 9.75182e-04 3.78402e-07 -7.70101e-09 5.70931e-03
7.82227e+00 4.30014e-04 -1.53209e-05 9.65986e-04 3.53469e-07 -6.63130e-09 5.64424e-03
7.85156e+00 3.84606e-04 -1.47642e-05 9.55208e-04 3.27256e-07 -5.62534e-09 5.58011e-03
7.88086e+00 3.26985e-04 -1.42145e-05 9.45260e-04 3.02521e-07 -4.68614e-09 5.51692e-03
7.91016e+00 2.60696e-04 -1.46061e-05 9.33802e-04 2.81531e-07 -3.77343e-09 5.45466e-03
7.93945e+00 1.87957e-04 -1.49444e-05 9.23238e-04 2.65793e-07 -2.83151e-09 5.39331e-03
7.96875e+00 1.12539e-04 -1.61205e-05 9.11293e-04 2.55918e-07 -1.80151e-09 5.33285e-03
7.99805e+00 3.66968e-05 -1.71315e-05 9.00357e-04 2.51633e-07 -6.42334e-10 5.27328e-03
8.02734e+00 -3.60348e-05 -1.88366e-05 8.88208e-04 2.51907e-07 6.58529e-10 5.21458e-03
8.05664e+00 -1.03797e-04 -2.02366e-05 8.77209e-04 2.55184e-07 2.08044e-09 5.15674e-03
8.08594e+00 -1.63672e-04 -2.21715e-05 8.65172e-04 2.59663e-07 3.56666e-09 5.09973e-03
8.11523e+00 -2.14521e-04 -2.36584e-05 8.54423e-04 2.63579e-07 5.03688e-09 5.04356e-03
8.14453e+00 -2.54295e-04 -2.55307e-05 8.42798e-04 2.65457e-07 6.39073e-09 4.98820e-03
8.17383e+00 -2.82761e-04 -2.68323e-05 8.32570e-04 2.64295e-07 7.53007e-09 4.93364e-03
8.20312e+00 -2.98846e-04 -2.84001e-05 8.21592e-04 2.59662e-07 8.36270e-09 4.87986e-03
8.23242e+00 -3.03249e-04 -2.93121e-05 8.12078e-04 2.51700e-07 8.82405e-09 4.82686e-03
8.26172e+00 -2.95829e-04 -3.04144e-05 8.01890e-04 2.41049e-07 8.87495e-09 4.77462e-03
8.29102e+00 -2.78110e-04 -3.08217e-05 7.93186e-04 2.28701e-07 8.51528e-09 4.72312e-03
8.32031e+00 -2.50716e-04 -3.13901e-05 7.83831e-04 2.15829e-07 7.77386e-09 4.67236e-03
8.34961e+00 -2.15774e-04 -3.12698e-05 7.75930e-04 2.03593e-07 6.71210e-09 4.62230e-03
8.37891e+00 -1.74416e-04 -3.13239e-05 7.67361e-04 1.92982e-07 5.40924e-09 4.57295e-03
8.40820e+00 -1.29094e-04 -3.07329e-05 7.60177e-04 1.84682e-07 3.95882e-09 4.52429e-03
8.43750e+00 -8.11447e-05 -3.03618e-05 7.52273e-04 1.79013e-07 2.45493e-09 4.47631e-03
8.46680e+00 -3.30443e-05 -2.94149e-05 7.45661e-04 1.75916e-07 9.86223e-10 4.42898e-03
8.49609e+00 1.39572e-05 -2.87524e-05 7.38261e-04 1.74993e-07 -3.72021e-10 4.38231e-03
8.52539e+00 5.76361e-05 -2.75955e-05 7.32051e-04 1.75603e-07 -1.56272e-09 4.33627e-03
8.55469e+00 9.70780e-05 -2.67937e-05 7.24980e-04 1.76970e-07 -2.54716e-09 4.29085e-03
8.58398e+00 1.30524e-04 -2.55789e-05 7.19001e-04 1.78306e-07 -3.30760e-09 4.24605e-03
8.61328e+00 1.57567e-04 -2.47847e-05 7.12096e-04 1.78920e-07 -3.84096e-09 4.20186e-03
8.64258e+00 1.77040e-04 -2.36488e-05 7.06196e-04 1.78306e-07 -4.16005e-09 4.15825e-03
8.67188e+00 1.89126e-04 -2.29855e-05 6.99324e-04 1.76193e-07 -4.28400e-09 4.11523e-03
8.70117e+00 1.93280e-04 -2.20348e-05 6.93392e-04 1.72561e-07 -4.23985e-09 4.07278e-03
8.73047e+00 1.90259e-04 -2.15896e-05 6.86461e-04 1.67612e-07 -4.05310e-09 4.03089e-03
8.75977e+00 1.80083e-04 -2.08906e-05 6.80430e-04 1.61722e-07 -3.75073e-09 3.98956e-03
8.78906e+00 1.63987e-04 -2.07085e-05 6.73397e-04 1.55369e-07 -3.35422e-09 3.94877e-03
8.81836e+00 1.42422e-04 -2.02846e-05 6.67245e-04 1.49051e-07 -2.88394e-09 3.90852e-03
8.84766e+00 1.16946e-04 -2.03684e-05 6.60112e-04 1.43218e-07 -2.35528e-09 3.86879e-03
8.87695e+00 8.82620e-05 -2.02025e-05 6.53862e-04 1.38209e-07 -1.78314e-09 3.82959e-03
8.90625e+00 5.80583e-05 -2.05174e-05 6.46669e-04 1.34216e-07 -1.18061e-09 3.79090e-03
8.93555e+00 2.70986e-05 -2.05594e-05 6.40378e-04 1.31275e-07 -5.61964e-10 3.75272e-03
8.96484e+00 -2.98845e-06 -2.10428e-05 6.33192e-04 1.29274e-07 5.72527e-11 3.71503e-03
8.99414e+00 -3.15606e-05 -2.12205e-05 6.26934e-04 1.27985e-07 6.59885e-10 3.67784e-03
9.02344e+00 -5.72123e-05 -2.17942e-05 6.19837e-04 1.27111e-07 1.22654e-09 3.64113e-03
9.05273e+00 -7.95650e-05 -2.20263e-05 6.13698e-04 1.26333e-07 1.73798e-09 3.60489e-03
9.08203e+00 -9.75520e-05 -2.26095e-05 6.06770e-04 1.25363e-07 2.17418e-09 3.56912e-03
9.11133e+00 -1.11147e-04 -2.28188e-05 6.00824e-04 1.23975e-07 2.51855e-09 3.53382e-03
9.14062e+00 -1.19677e-04 -2.33404e-05 5.94135e-04 1.22040e-07 2.75644e-09 3.49896e-03
9.16992e+00 -1.23496e-04 -2.34640e-05 5.88441e-04 1.19528e-07 2.87968e-09 3.46456e-03
9.19922e+00 -1.22322e-04 -2.38716e-05 5.82036e-04 1.16505e-07 2.88427e-09 3.43059e-03
9.22852e+00 -1.16854e-04 -2.38685e-05 5.76628e-04 1.13115e-07 2.77398e-09 3.39706e-03
9.25781e+00 -1.07142e-04 -2.41335e-05 5.70527e-04 1.09550e-07 2.55718e-09 3.36395e-03
9.28711e+00 -9.41538e-05 -2.39874e-05 5.65412e-04 1.06018e-07 2.24892e-09 3.33127e-03
9.31641e+00 -7.81738e-05 -2.41055e-05 5.59611e-04 1.02711e-07 1.86736e-09 3.29899e-03
9.34570e+00 -6.03235e-05 -2.38235e-05 5.54772e-04 9.97804e-08 1.43437e-09 3.26711e-03
9.37500e+00 -4.10038e-05 -2.38120e-05 5.49241e-04 9.73176e-08 9.72439e-10 3.23564e-03
9.40430e+00 -2.13689e-05 -2.34197e-05 5.44643e-04 9.53474e-08 5.04195e-10 3.20456e-03
9.43359e+00 -1.81212e-06 -2.33113e-05 5.39341e-04 9.38301e-08 5.04966e-11 3.17386e-03
9.46289e+00 1.65953e-05 -2.28466e-05 5.34935e-04 9.26734e-08 -3.70552e-10 3.14354e-03
9.49219e+00 3.35747e-05 -2.26824e-05 5.29812e-04 9.17500e-08 -7.43943e-10 3.11359e-03
9.52148e+00 4.82312e-05 -2.21877e-05 5.25549e-04 9.09191e-08 -1.05895e-09 3.08400e-03
9.55078e+00 6.04793e-05 -2.20103e-05 5.20555e-04 9.00464e-08 -1.30801e-09 3.05478e-03
9.58008e+00 6.96607e-05 -2.15263e-05 5.16389e-04 8.90229e-08 -1.48796e-09 3.02592e-03
9.60938e+00 7.59243e-05 -2.13732e-05 5.11481e-04 8.77766e-08 -1.59795e-09 2.99740e-03
9.63867e+00 7.88694e-05 -2.09334e-05 5.07374e-04 8.62792e-08 -1.64075e-09 2.96923e-03
9.66797e+00 7.88822e-05 -2.08332e-05 5.02521e-04 8.45449e-08 -1.62032e-09 2.94139e-03
9.69727e+00 7.58030e-05 -2.04603e-05 4.98446e-04 8.26239e-08 -1.54312e-09 2.91389e-03
9.72656e+00 7.02221e-05 -2.04299e-05 4.93630e-04 8.05917e-08 -1.41589e-09 2.88672e-03
9.75586e+00 6.21726e-05 -2.01346e-05 4.89577e-04 7.85352e-08 -1.24693e-09 2.85987e-03
9.78516e+00 5.23889e-05 -2.01784e-05 4.84791e-04 7.65395e-08 -1.04435e-09 2.83334e-03
9.81445e+00 4.10273e-05 -1.99594e-05 4.80762e-04 7.46756e-08 -8.17080e-10 2.80713e-03
9.84375e+00 2.88905e-05 -2.00710e-05 4.76013e-04 7.29917e-08 -5.73778e-10 2.78123e-03
9.87305e+00 1.61786e-05 -1.99168e-05 4.72018e-04 7.15090e-08 -3.23357e-10 2.75563e-03
9.90234e+00 3.68406e-06 -2.00808e-05 4.67323e-04 7.02213e-08 -7.44553e-11 2.73034e-03
9.93164e+00 -8.42552e-06 -1.99729e-05 4.63381e-04 6.90985e-08 1.64623e-10 2.70535e-03
9.96094e+00 -1.94381e-05 -2.01685e-05 4.58758e-04 6.80937e-08 3.85941e-10 2.68064e-03
9.99023e+00 -2.92811e-05 -2.00848e-05 4.54891e-04 6.71516e-08 5.82574e-10 2.65623e-03
1.00195e+01 -3.73753e-05 -2.02894e-05 4.50362e-04 6.62174e-08 7.48225e-10 2.63210e-03
1.00488e+01 -4.37847e-05 -2.02076e-05 4.46590e-04 6.52443e-08 8.78277e-10 2.60826e-03
1.00781e+01 -4.80917e-05 -2.04004e-05 4.42176e-04 6.41997e-08 9.69057e-10 2.58469e-03
1.01074e+01 -5.05133e-05 -2.03014e-05 4.38516e-04 6.30687e-08 1.01904e-09 2.56140e-03
1.01367e+01 -5.07972e-05 -2.04659e-05 4.34229e-04 6.18537e-08 1.02784e-09 2.53837e-03
1.01660e+01 -4.93056e-05 -2.03361e-05 4.30692e-04 6.05732e-08 9.97289e-10 2.51561e-03
1.01953e+01 -4.59319e-05 -2.04619e-05 4.26538e-04 5.92568e-08 9.30300e-10 2.49311e-03
1.02246e+01 -4.11544e-05 -2.02944e-05 4.23128e-04 5.79403e-08 8.31640e-10 2.47087e-03
1.02539e+01 -3.49749e-05 -2.03780e-05 4.19108e-04 5.66596e-08 7.06792e-10 2.44889e-03
1.02832e+01 -2.79447e-05 -2.01724e-05 4.15820e-04 5.54455e-08 5.62387e-10 2.42715e-03
1.03125e+01 -2.01257e-05 -2.02166e-05 4.11927e-04 5.43201e-08 4.05249e-10 2.40566e-03
1.03418e+01 -1.20918e-05 -1.99785e-05 4.08752e-04 5.32937e-08 2.42475e-10 2.38441e-03
1.03711e+01 -3.91428e-06 -1.99911e-05 4.04974e-04 5.23651e-08 8.08391e-11 2.36340e-03
1.04004e+01 3.85929e-06 -1.97299e-05 4.01898e-04 5.15223e-08 -7.34069e-11 2.34263e-03
1.04297e+01 1.11947e-05 -1.97220e-05 3.98221e-04 5.07452e-08 -2.14708e-10 2.32209e-03
1.04590e+01 1.76116e-05 -1.94495e-05 3.95229e-04 5.00095e-08 -3.38591e-10 2.30178e-03
1.04883e+01 2.31481e-05 -1.94331e-05 3.91637e-04 4.92898e-08 -4.41433e-10 2.28170e-03
1.05176e+01 2.74193e-05 -1.91611e-05 3.88715e-04 4.85637e-08 -5.20953e-10 2.26184e-03
1.05469e+01 3.05560e-05 -1.91475e-05 3.85193e-04 4.78144e-08 -5.75671e-10 2.24220e-03
1.05762e+01 3.22812e-05 -1.88865e-05 3.82328e-04 4.70322e-08 -6.05444e-10 2.22277e-03
1.06055e+01 3.28230e-05 -1.88849e-05 3.78866e-04 4.62154e-08 -6.10750e-10 2.20356e-03
1.06348e+01 3.20082e-05 -1.86423e-05 3.76049e-04 4.53693e-08 -5.93211e-10 2.18456e-03
1.06641e+01 3.01515e-05 -1.86586e-05 3.72638e-04 4.45050e-08 -5.54847e-10 2.16577e-03
1.06934e+01 2.71664e-05 -1.84387e-05 3.69863e-04 4.36368e-08 -4.98522e-10 2.14718e-03
1.07227e+01 2.34316e-05 -1.84753e-05 3.66501e-04 4.27801e-08 -4.27290e-10 2.12879e-03
1.07520e+01 1.89195e-05 -1.82787e-05 3.63766e-04 4.19490e-08 -3.44709e-10 2.11061e-03
1.07812e+01 1.40425e-05 -1.83347e-05 3.60453e-04 4.11541e-08 -2.54350e-10 2.09262e-03
1.08105e+01 8.79985e-06 -1.81589e-05 3.57760e-04 4.04018e-08 -1.59947e-10 2.07482e-03
1.08398e+01 3.60488e-06 -1.82306e-05 3.54497e-04 3.96934e-08 -6.51040e-11 2.05722e-03
1.08691e+01 -1.54865e-06 -1.80709e-05 3.51850e-04 3.90257e-08 2.67383e-11 2.03981e-03
1.08984e+01 -6.27650e-06 -1.81529e-05 3.48643e-04 3.83916e-08 1.12389e-10 2.02258e-03
1.09277e+01 -1.06179e-05 -1.80031e-05 3.46048e-04 3.77819e-08 1.89107e-10 2.00554e-03
1.09570e+01 -1.42412e-05 -1.80889e-05 3.42902e-04 3.71865e-08 2.54497e-10 1.98868e-03
1.09863e+01 -1.72379e-05 -1.79427e-05 3.40363e-04 3.65960e-08 3.06824e-10 1.97200e-03
1.10156e+01 -1.93432e-05 -1.80262e-05 3.37282e-04 3.60031e-08 3.44763e-10 1.95549e-03
1.10449e+01 -2.07101e-05 -1.78777e-05 3.34804e-04 3.54032e-08 3.67759e-10 1.93916e-03
1.10742e+01 -2.11441e-05 -1.79538e-05 3.31793e-04 3.47951e-08 3.75671e-10 1.92301e-03
1.11035e+01 -2.08586e-05 -1.77986e-05 3.29378e-04 3.41805e-08 3.69118e-10 1.90702e-03
1.11328e+01 -1.97235e-05 -1.78638e-05 3.26438e-04 3.35636e-08 3.49071e-10 1.89120e-03
1.11621e+01 -1.80023e-05 -1.76993e-05 3.24089e-04 3.29501e-08 3.17132e-10 1.87555e-03
1.11914e+01 -1.56150e-05 -1.77520e-05 3.21220e-04 3.23465e-08 2.75134e-10 1.86006e-03
1.12207e+01 -1.28582e-05 -1.75776e-05 3.18933e-04 3.17586e-08 2.25319e-10 1.84474e-03
1.12500e+01 -9.68276e-06 -1.76180e-05 3.16133e-04 3.11912e-08 1.70008e-10 1.82957e-03
1.12793e+01 -6.39787e-06 -1.74347e-05 3.13907e-04 3.06471e-08 1.11668e-10 1.81456e-03
1.13086e+01 -2.96406e-06 -1.74646e-05 3.11172e-04 3.01271e-08 5.26897e-11 1.79971e-03
1.13379e+01 3.17683e-07 -1.72748e-05 3.09002e-04 2.96299e-08 -4.64896e-12 1.78500e-03
1.13672e+01 3.49709e-06 -1.72972e-05 3.06327e-04 2.91525e-08 -5.82646e-11 1.77045e-03
1.13965e+01 6.29929e-06 -1.71041e-05 3.04209e-04 2.86906e-08 -1.06390e-10 1.75605e-03
1.14258e+01 8.80019e-06 -1.71224e-05 3.01588e-04 2.82397e-08 -1.47526e-10 1.74180e-03
1.14551e+01 1.07639e-05 -1.69295e-05 2.99517e-04 2.77952e-08 -1.80612e-10 1.72769e-03
1.14844e+01 1.23026e-05 -1.69471e-05 2.96947e-04 2.73534e-08 -2.04873e-10 1.71372e-03
1.15137e+01 1.32260e-05 -1.67574e-05 2.94917e-04 2.69118e-08 -2.20014e-10 1.69990e-03
1.15430e+01 1.36855e-05 -1.67772e-05 2.92393e-04 2.64691e-08 -2.25993e-10 1.68622e-03
1.15723e+01 1.35364e-05 -1.65933e-05 2.90401e-04 2.60256e-08 -2.23216e-10 1.67267e-03
1.16016e+01 1.29664e-05 -1.66173e-05 2.87920e-04 2.55825e-08 -2.12281e-10 1.65926e-03
1.16309e+01 1.18699e-05 -1.64405e-05 2.85964e-04 2.51421e-08 -1.94141e-10 1.64598e-03
1.16602e+01 1.04625e-05 -1.64697e-05 2.83524e-04 2.47070e-08 -1.69866e-10 1.63284e-03
1.16895e+01 8.66697e-06 -1.63007e-05 2.81603e-04 2.42798e-08 -1.40755e-10 1.61983e-03
1.17188e+01 6.71473e-06 -1.63351e-05 2.79202e-04 2.38627e-08 -1.08145e-10 1.60695e-03
1.17480e+01 4.54362e-06 -1.61733e-05 2.77315e-04 2.34571e-08 -7.34622e-11 1.59420e-03
1.17773e+01 2.38731e-06 -1.62121e-05 2.74955e-04 2.30637e-08 -3.80972e-11 1.58157e-03
1.18066e+01 1.85141e-07 -1.60563e-05 2.73102e-04 2.26824e-08 -3.39494e-12 1.56907e-03
1.18359e+01 -1.83995e-06 -1.60981e-05 2.70783e-04 2.23120e-08 2.93961e-11 1.55669e-03
1.18652e+01 -3.75916e-06 -1.59465e-05 2.68966e-04 2.19510e-08 5.91876e-11 1.54444e-03
1.18945e+01 -5.37079e-06 -1.59894e-05 2.66688e-04 2.15978e-08 8.50304e-11 1.53230e-03
1.19238e+01 -6.76546e-06 -1.58403e-05 2.64907e-04 2.12503e-08 1.06218e-10 1.52029e-03
1.19531e+01 -7.76950e-06 -1.58825e-05 2.62672e-04 2.09070e-08 1.22202e-10 1.50839e-03
1.19824e+01 -8.49776e-06 -1.57340e-05 2.60929e-04 2.05668e-08 1.32720e-10 1.49660e-03
1.20117e+01 -8.80707e-06 -1.57740e-05 2.58736e-04 2.02290e-08 1.37662e-10 1.48494e-03
1.20410e+01 -8.83697e-06 -1.56247e-05 2.57031e-04 1.98937e-08 1.37200e-10 1.47338e-03
1.20703e+01 -8.47301e-06 -1.56613e-05 2.54882e-04 1.95612e-08 1.31636e-10 1.46194e-03
1.20996e+01 -7.87589e-06 -1.55104e-05 2.53215e-04 1.92325e-08 1.21505e-10 1.45061e-03
1.21289e+01 -6.95459e-06 -1.55429e-05 2.51109e-04 1.89085e-08 1.07431e-10 1.43939e-03
1.21582e+01 -5.88439e-06 -1.53899e-05 2.49480e-04 1.85904e-08 9.01969e-11 1.42827e-03
1.21875e+01 -4.58994e-06 -1.54183e-05 2.47416e-04 1.82790e-08 7.06219e-11 1.41726e-03
1.22168e+01 -3.25272e-06 -1.52635e-05 2.45822e-04 1.79749e-08 4.95923e-11 1.40636e-03
1.22461e+01 -1.80419e-06 -1.52882e-05 2.43798e-04 1.76785e-08 2.79785e-11 1.39556e-03
1.22754e+01 -4.23308e-07 -1.51321e-05 2.42240e-04 1.73897e-08 6.62861e-12 1.38487e-03
1.23047e+01 9.60251e-07 -1.51539e-05 2.40255e-04 1.71079e-08 -1.36701e-11 1.37427e-03
1.23340e+01 2.17791e-06 -1.49974e-05 2.38729e-04 1.68325e-08 -3.22280e-11 1.36378e-03
1.23633e+01 3.30890e-06 -1.50173e-05 2.36781e-04 1.65625e-08 -4.84459e-11 1.35339e-03
1.23926e+01 4.20092e-06 -1.48613e-05 2.35286e-04 1.62972e-08 -6.18740e-11 1.34309e-03
1.24219e+01 4.94688e-06 -1.48804e-05 2.33372e-04 1.60356e-08 -7.21652e-11 1.33289e-03
1.24512e+01 5.41409e-06 -1.47259e-05 2.31906e-04 1.57772e-08 -7.91447e-11 1.32279e-03
1.24805e+01 5.71112e-06 -1.47449e-05 2.30026e-04 1.55215e-08 -8.27360e-11 1.31278e-03
1.25098e+01 5.72540e-06 -1.45927e-05 2.28588e-04 1.52683e-08 -8.30305e-11 1.30286e-03
1.25391e+01 5.58038e-06 -1.46124e-05 2.26740e-04 1.50178e-08 -8.01997e-11 1.29304e-03
1.25684e+01 5.18149e-06 -1.44630e-05 2.25328e-04 1.47703e-08 -7.45552e-11 1.28331e-03
1.25977e+01 4.66395e-06 -1.44838e-05 2.23511e-04 1.45261e-08 -6.64620e-11 1.27367e-03
1.26270e+01 3.94698e-06 -1.43373e-05 2.22125e-04 1.42856e-08 -5.63812e-11 1.26411e-03
1.26562e+01 3.17276e-06 -1.43593e-05 2.20337e-04 1.40492e-08 -4.47964e-11 1.25465e-03
1.26855e+01 2.26888e-06 -1.42158e-05 2.18976e-04 1.38173e-08 -3.22356e-11 1.24527e-03
1.27148e+01 1.37887e-06 -1.42387e-05 2.17218e-04 1.35900e-08 -1.92188e-11 1.23598e-03
1.27441e+01 4.32873e-07 -1.40978e-05 2.15882e-04 1.33673e-08 -6.25869e-12 1.22678e-03
1.27734e+01 -4.29763e-07 -1.41213e-05 2.14153e-04 1.31490e-08 6.16554e-12 1.21765e-03
1.28027e+01 -1.28160e-06 -1.39825e-05 2.12842e-04 1.29350e-08 1.76274e-11 1.20862e-03
1.28320e+01 -1.99215e-06 -1.40061e-05 2.11143e-04 1.27247e-08 2.77516e-11 1.19966e-03
1.28613e+01 -2.64077e-06 -1.38689e-05 2.09856e-04 1.25180e-08 3.62484e-11 1.19079e-03
1.28906e+01 -3.10902e-06 -1.38921e-05 2.08186e-04 1.23143e-08 4.28884e-11 1.18199e-03
1.29199e+01 -3.48545e-06 -1.37559e-05 2.06924e-04 1.21135e-08 4.75446e-11 1.17328e-03
1.29492e+01 -3.66513e-06 -1.37781e-05 2.05283e-04 1.19154e-08 5.01499e-11 1.16464e-03
1.29785e+01 -3.74637e-06 -1.36425e-05 2.04046e-04 1.17198e-08 5.07398e-11 1.15609e-03
1.30078e+01 -3.63733e-06 -1.36634e-05 2.02434e-04 1.15267e-08 4.94014e-11 1.14761e-03
1.30371e+01 -3.44498e-06 -1.35281e-05 2.01221e-04 1.13362e-08 4.63095e-11 1.13920e-03
1.30664e+01 -3.08857e-06 -1.35475e-05 1.99637e-04 1.11486e-08 4.16749e-11 1.13087e-03
1.30957e+01 -2.68122e-06 -1.34123e-05 1.98449e-04 1.09638e-08 3.57711e-11 1.12262e-03
1.31250e+01 -2.15018e-06 -1.34301e-05 1.96892e-04 1.07821e-08 2.88881e-11 1.11444e-03
1.31543e+01 -1.61129e-06 -1.32949e-05 1.95727e-04 1.06037e-08 2.13467e-11 1.10633e-03
1.31836e+01 -9.96125e-07 -1.33113e-05 1.94198e-04 1.04284e-08 1.34654e-11 1.09829e-03
1.32129e+01 -4.19557e-07 -1.31764e-05 1.93056e-04 1.02564e-08 5.56043e-12 1.09033e-03
1.32422e+01 1.86225e-07 -1.31914e-05 1.91553e-04 1.00875e-08 -2.07108e-12 1.08243e-03
1.32715e+01 7.10731e-07 -1.30570e-05 1.90433e-04 9.92155e-09 -9.16247e-12 1.07461e-03
1.33008e+01 1.22433e-06 -1.30711e-05 1.88955e-04 9.75845e-09 -1.54783e-11 1.06685e-03
1.33301e+01 1.62360e-06 -1.29375e-05 1.87856e-04 9.59798e-09 -2.08342e-11 1.05916e-03
1.33594e+01 1.98374e-06 -1.29509e-05 1.86403e-04 9.43994e-09 -2.50830e-11 1.05154e-03
1.33887e+01 2.20999e-06 -1.28182e-05 1.85324e-04 9.28417e-09 -2.81394e-11 1.04398e-03
1.34180e+01 2.38349e-06 -1.28313e-05 1.83895e-04 9.13055e-09 -2.99551e-11 1.03649e-03
1.34473e+01 2.41864e-06 -1.26999e-05 1.82836e-04 8.97898e-09 -3.05443e-11 1.02907e-03
1.34766e+01 2.40241e-06 -1.27128e-05 1.81429e-04 8.82945e-09 -2.99526e-11 1.02171e-03
1.35059e+01 2.25765e-06 -1.25829e-05 1.80389e-04 8.68195e-09 -2.82799e-11 1.01442e-03
1.35352e+01 2.07607e-06 -1.25957e-05 1.79005e-04 8.53652e-09 -2.56481e-11 1.00718e-03
1.35645e+01 1.78734e-06 -1.24673e-05 1.77984e-04 8.39321e-09 -2.22182e-11 1.00001e-03
1.35938e+01 1.48600e-06 -1.24801e-05 1.76622e-04 8.25207e-09 -1.81620e-11 9.92903e-04
1.36230e+01 1.10632e-06 -1.23533e-05 1.75618e-04 8.11314e-09 -1.36716e-11 9.85855e-04
1.36523e+01 7.43365e-07 -1.23661e-05 1.74278e-04 7.97645e-09 -8.93831e-12 9.78868e-04
1.36816e+01 3.33543e-07 -1.22407e-05 1.73292e-04 7.84197e-09 -4.15415e-12 9.71940e-04
1.37109e+01 -2.99441e-08 -1.22534e-05 1.71973e-04 7.70968e-09 4.99561e-13 9.65071e-04
1.37402e+01 -4.10850e-07 -1.21292e-05 1.71005e-04 7.57952e-09 4.85812e-12 9.58261e-04
1.37695e+01 -7.19894e-07 -1.21418e-05 1.69707e-04 7.45142e-09 8.77504e-12 9.51509e-04
1.37988e+01 -1.02286e-06 -1.20187e-05 1.68756e-04 7.32527e-09 1.21333e-11 9.44814e-04
1.38281e+01 -1.23587e-06 -1.20308e-05 1.67478e-04 7.20101e-09 1.48381e-11 9.38175e-04
1.38574e+01 -1.42792e-06 -1.19087e-05 1.66544e-04 7.07855e-09 1.68313e-11 9.31593e-04
1.38867e+01 -1.52131e-06 -1.19203e-05 1.65287e-04 6.95783e-09 1.80775e-11 9.25066e-04
1.39160e+01 -1.58867e-06 -1.17989e-05 1.64370e-04 6.83880e-09 1.85790e-11 9.18593e-04
1.39453e+01 -1.55843e-06 -1.18099e-05 1.63134e-04 6.72143e-09 1.83580e-11 9.12176e-04
1.39746e+01 -1.50654e-06 -1.16892e-05 1.62233e-04 6.60571e-09 1.74699e-11 9.05811e-04
1.40039e+01 -1.36684e-06 -1.16994e-05 1.61016e-04 6.49164e-09 1.59846e-11 8.99500e-04
1.40332e+01 -1.21765e-06 -1.15794e-05 1.60132e-04 6.37924e-09 1.39966e-11 8.93242e-04
1.40625e+01 -9.97005e-07 -1.15888e-05 1.58935e-04 6.26851e-09 1.16078e-11 8.87036e-04
1.40918e+01 -7.84200e-07 -1.14694e-05 1.58067e-04 6.15946e-09 8.93360e-12 8.80881e-04
1.41211e+01 -5.19902e-07 -1.14781e-05 1.56888e-04 6.05208e-09 6.08973e-12 8.74777e-04
