# r h000 h110 h112 c000 c110 c112
7.11914e+00 -3.76766e-04 -4.35026e-05 1.22195e-03 3.20356e-07 1.63965e-08 7.62121e-03
7.14844e+00 -4.03871e-04 -4.66928e-05 1.20332e-03 3.23466e-07 1.88655e-08 7.52786e-03
7.17773e+00 -4.15117e-04 -4.78451e-05 1.18768e-03 3.21858e-07 1.98696e-08 7.43604e-03
7.20703e+00 -4.08151e-04 -4.69402e-05 1.17378e-03 3.13497e-07 1.91666e-08 7.34573e-03
7.23633e+00 -3.87263e-04 -4.43462e-05 1.16245e-03 3.00721e-07 1.71803e-08 7.25690e-03
7.26562e+00 -3.51352e-04 -4.01862e-05 1.15231e-03 2.83467e-07 1.41245e-08 7.16951e-03
7.29492e+00 -3.05547e-04 -3.48910e-05 1.14413e-03 2.65195e-07 1.06641e-08 7.08352e-03
7.32422e+00 -2.49547e-04 -2.86505e-05 1.13648e-03 2.46650e-07 7.15146e-09 6.99892e-03
7.35352e+00 -1.88841e-04 -2.18917e-05 1.13011e-03 2.30850e-07 4.13487e-09 6.91567e-03
7.38281e+00 -1.23435e-04 -1.48122e-05 1.12363e-03 2.18129e-07 1.82859e-09 6.83374e-03
7.41211e+00 -5.87105e-05 -7.78941e-06 1.11781e-03 2.10006e-07 4.57354e-10 6.75310e-03
7.44141e+00 5.46082e-06 -9.90982e-07 1.11131e-03 2.05849e-07 -5.40911e-12 6.67372e-03
7.47070e+00 6.41844e-05 5.28154e-06 1.10499e-03 2.05539e-07 3.38971e-10 6.59558e-03
7.50000e+00 1.18052e-04 1.09111e-05 1.09758e-03 2.07721e-07 1.28793e-09 6.51865e-03
7.52930e+00 1.62919e-04 1.56852e-05 1.09000e-03 2.11264e-07 2.55500e-09 6.44290e-03
7.55859e+00 2.00043e-04 1.95477e-05 1.08108e-03 2.14779e-07 3.90961e-09 6.36831e-03
7.58789e+00 2.26161e-04 2.23797e-05 1.07181e-03 2.17028e-07 5.06028e-09 6.29486e-03
7.61719e+00 2.43274e-04 2.41888e-05 1.06110e-03 2.17246e-07 5.88307e-09 6.22253e-03
7.64648e+00 2.49008e-04 2.49475e-05 1.05003e-03 2.14770e-07 6.21060e-09 6.15128e-03
7.67578e+00 2.46069e-04 2.47234e-05 1.03759e-03 2.09716e-07 6.08216e-09 6.08111e-03
7.70508e+00 2.32876e-04 2.35713e-05 1.02493e-03 2.02202e-07 5.48793e-09 6.01200e-03
7.73438e+00 2.12701e-04 2.16074e-05 1.01109e-03 1.93005e-07 4.59495e-09 5.94392e-03
7.76367e+00 1.84577e-04 1.89528e-05 9.97268e-04 1.82788e-07 3.49761e-09 5.87685e-03
7.79297e+00 1.52134e-04 1.57538e-05 9.82560e-04 1.72467e-07 2.39633e-09 5.81079e-03
7.82227e+00 1.14781e-04 1.21748e-05 9.68189e-04 1.62807e-07 1.39729e-09 5.74571e-03
7.85156e+00 7.62610e-05 8.36866e-06 9.53264e-04 1.54348e-07 6.38158e-10 5.68159e-03
7.88086e+00 3.61017e-05 4.51604e-06 9.39008e-04 1.47600e-07 1.63033e-10 5.61842e-03
7.91016e+00 -2.09232e-06 7.50236e-07 9.24521e-04 1.42459e-07 -1.56877e-12 5.55619e-03
7.93945e+00 -3.89179e-05 -2.75830e-06 9.10997e-04 1.39088e-07 1.07352e-10 5.49488e-03
7.96875e+00 -7.11255e-05 -5.91942e-06 8.97506e-04 1.36807e-07 4.21052e-10 5.43447e-03
7.99805e+00 -9.96317e-05 -8.59459e-06 8.85190e-04 1.35595e-07 8.56380e-10 5.37494e-03
8.02734e+00 -1.21697e-04 -1.07531e-05 8.73072e-04 1.34498e-07 1.30879e-09 5.31629e-03
8.05664e+00 -1.38679e-04 -1.23008e-05 8.62234e-04 1.33584e-07 1.70611e-09 5.25849e-03
8.08594e+00 -1.48421e-04 -1.32723e-05 8.51643e-04 1.31963e-07 1.97018e-09 5.20153e-03
8.11523e+00 -1.52750e-04 -1.36189e-05 8.42323e-04 1.29985e-07 2.08061e-09 5.14539e-03
8.14453e+00 -1.50077e-04 -1.34349e-05 8.33194e-04 1.27029e-07 2.01658e-09 5.09007e-03
8.17383e+00 -1.42648e-04 -1.27079e-05 8.25228e-04 1.23735e-07 1.81303e-09 5.03554e-03
8.20312e+00 -1.29345e-04 -1.15775e-05 8.17316e-04 1.19751e-07 1.49768e-09 4.98179e-03
8.23242e+00 -1.12708e-04 -1.00510e-05 8.10398e-04 1.15851e-07 1.13296e-09 4.92881e-03
8.26172e+00 -9.19381e-05 -8.29482e-06 8.03351e-04 1.11820e-07 7.62684e-10 4.87657e-03
8.29102e+00 -6.97105e-05 -6.31837e-06 7.97102e-04 1.08346e-07 4.40490e-10 4.82508e-03
8.32031e+00 -4.53714e-05 -4.29654e-06 7.90534e-04 1.05199e-07 1.94951e-10 4.77431e-03
8.34961e+00 -2.15588e-05 -2.22570e-06 7.84578e-04 1.02831e-07 4.79851e-11 4.72425e-03
8.37891e+00 2.40011e-06 -2.75626e-07 7.78135e-04 1.00918e-07 -6.61183e-13 4.67488e-03
8.40820e+00 2.40518e-05 1.58099e-06 7.72148e-04 9.96535e-08 3.80249e-11 4.62620e-03
8.43750e+00 4.42201e-05 3.18820e-06 7.65550e-04 9.86482e-08 1.40976e-10 4.57820e-03
8.46680e+00 6.07424e-05 4.60262e-06 7.59299e-04 9.79257e-08 2.79558e-10 4.53085e-03
8.49609e+00 7.46785e-05 5.68642e-06 7.52361e-04 9.71206e-08 4.24622e-10 4.48415e-03
8.52539e+00 8.42122e-05 6.52715e-06 7.45715e-04 9.62188e-08 5.49621e-10 4.43809e-03
8.55469e+00 9.06730e-05 7.00580e-06 7.38357e-04 9.49640e-08 6.35181e-10 4.39265e-03
8.58398e+00 9.25968e-05 7.23938e-06 7.31286e-04 9.34088e-08 6.70283e-10 4.34783e-03
8.61328e+00 9.15681e-05 7.12562e-06 7.23527e-04 9.14329e-08 6.52421e-10 4.30362e-03
8.64258e+00 8.64364e-05 6.80703e-06 7.16091e-04 8.91926e-08 5.88326e-10 4.25999e-03
8.67188e+00 7.89872e-05 6.19378e-06 7.08028e-04 8.66630e-08 4.89192e-10 4.21696e-03
8.70117e+00 6.83120e-05 5.44802e-06 7.00359e-04 8.40771e-08 3.72141e-10 4.17450e-03
8.73047e+00 5.63164e-05 4.48632e-06 6.92148e-04 8.14248e-08 2.52640e-10 4.13261e-03
8.75977e+00 4.22416e-05 3.48325e-06 6.84418e-04 7.89588e-08 1.47133e-10 4.09127e-03
8.78906e+00 2.80192e-05 2.35487e-06 6.76245e-04 7.66068e-08 6.59801e-11 4.05049e-03
8.81836e+00 1.29420e-05 1.28050e-06 6.68641e-04 7.45954e-08 1.65723e-11 4.01024e-03
8.84766e+00 -1.12552e-06 1.68673e-07 6.60686e-04 7.27516e-08 -1.89700e-13 3.97052e-03
8.87695e+00 -1.49288e-05 -8.03657e-07 6.53379e-04 7.12641e-08 1.19978e-11 3.93133e-03
8.90625e+00 -2.67496e-05 -1.74140e-06 6.45795e-04 6.98704e-08 4.65832e-11 3.89266e-03
8.93555e+00 -3.74418e-05 -2.47554e-06 6.38914e-04 6.87422e-08 9.26925e-11 3.85449e-03
8.96484e+00 -4.54884e-05 -3.12836e-06 6.31805e-04 6.75718e-08 1.42311e-10 3.81682e-03
8.99414e+00 -5.18939e-05 -3.54193e-06 6.25424e-04 6.65478e-08 1.83815e-10 3.77964e-03
9.02344e+00 -5.53666e-05 -3.85722e-06 6.18831e-04 6.53675e-08 2.13574e-10 3.74294e-03
9.05273e+00 -5.70727e-05 -3.92783e-06 6.12961e-04 6.42586e-08 2.24185e-10 3.70672e-03
9.08203e+00 -5.59387e-05 -3.91204e-06 6.06867e-04 6.29551e-08 2.18847e-10 3.67096e-03
9.11133e+00 -5.32733e-05 -3.67281e-06 6.01463e-04 6.17206e-08 1.95673e-10 3.63566e-03
9.14062e+00 -4.81865e-05 -3.38217e-06 5.95799e-04 6.03313e-08 1.62983e-10 3.60082e-03
9.16992e+00 -4.20861e-05 -2.90852e-06 5.90775e-04 5.90611e-08 1.22414e-10 3.56642e-03
9.19922e+00 -3.42122e-05 -2.43276e-06 5.85442e-04 5.77136e-08 8.32332e-11 3.53246e-03
9.22852e+00 -2.60133e-05 -1.82403e-06 5.80688e-04 5.65414e-08 4.74506e-11 3.49893e-03
9.25781e+00 -1.67963e-05 -1.26702e-06 5.75571e-04 5.53568e-08 2.12819e-11 3.46582e-03
9.28711e+00 -7.98914e-06 -6.27232e-07 5.70976e-04 5.43684e-08 5.01120e-12 3.43313e-03
9.31641e+00 1.09587e-06 -8.87873e-08 5.65970e-04 5.33874e-08 -9.72555e-14 3.40085e-03
9.34570e+00 9.10683e-06 4.89843e-07 5.61436e-04 5.25754e-08 4.46090e-12 3.36897e-03
9.37500e+00 1.67766e-05 9.28131e-07 5.56454e-04 5.17458e-08 1.55707e-11 3.33749e-03
9.40430e+00 2.28703e-05 1.37665e-06 5.51907e-04 5.10263e-08 3.14837e-11 3.30640e-03
9.43359e+00 2.81998e-05 1.66011e-06 5.46892e-04 5.02436e-08 4.68135e-11 3.27569e-03
9.46289e+00 3.16694e-05 1.93877e-06 5.42291e-04 4.95122e-08 6.13978e-11 3.24536e-03
9.49219e+00 3.41840e-05 2.04297e-06 5.37216e-04 4.86818e-08 6.98346e-11 3.21541e-03
9.52148e+00 3.47904e-05 2.14213e-06 5.32551e-04 4.78710e-08 7.45230e-11 3.18582e-03
9.55078e+00 3.44820e-05 2.07152e-06 5.27421e-04 4.69541e-08 7.14281e-11 3.15659e-03
9.58008e+00 3.24332e-05 2.00840e-06 5.22708e-04 4.60609e-08 6.51368e-11 3.12772e-03
9.60938e+00 2.97055e-05 1.79156e-06 5.17551e-04 4.50822e-08 5.32178e-11 3.09920e-03
9.63867e+00 2.55735e-05 1.60406e-06 5.12828e-04 4.41572e-08 4.10205e-11 3.07102e-03
9.66797e+00 2.11360e-05 1.28637e-06 5.07688e-04 4.31797e-08 2.71881e-11 3.04319e-03
9.69727e+00 1.57317e-05 1.02508e-06 5.03005e-04 4.22916e-08 1.61261e-11 3.01568e-03
9.72656e+00 1.04611e-05 6.60237e-07 4.97936e-04 4.13772e-08 6.90682e-12 2.98851e-03
9.75586e+00 4.68970e-06 3.79680e-07 4.93346e-04 4.05755e-08 1.78061e-12 2.96167e-03
9.78516e+00 -5.15879e-07 2.10516e-08 4.88397e-04 3.97554e-08 -1.08359e-14 2.93514e-03
9.81445e+00 -5.79761e-06 -2.28617e-07 4.83948e-04 3.90514e-08 1.32545e-12 2.90893e-03
9.84375e+00 -1.01520e-05 -5.35660e-07 4.79163e-04 3.83185e-08 5.43809e-12 2.88304e-03
9.87305e+00 -1.42547e-05 -7.15407e-07 4.74890e-04 3.76894e-08 1.01981e-11 2.85745e-03
9.90234e+00 -1.71857e-05 -9.39160e-07 4.70297e-04 3.70123e-08 1.61404e-11 2.83216e-03
9.93164e+00 -1.96700e-05 -1.02548e-06 4.66220e-04 3.64218e-08 2.01716e-11 2.80717e-03
9.96094e+00 -2.08792e-05 -1.15091e-06 4.61830e-04 3.57674e-08 2.40307e-11 2.78247e-03
9.99023e+00 -2.15921e-05 -1.13738e-06 4.57951e-04 3.51879e-08 2.45589e-11 2.75806e-03
1.00195e+01 -2.10688e-05 -1.16624e-06 4.53757e-04 3.45394e-08 2.45720e-11 2.73394e-03
1.00488e+01 -2.01343e-05 -1.06224e-06 4.50061e-04 3.39634e-08 2.13881e-11 2.71010e-03
1.00781e+01 -1.81247e-05 -1.01056e-06 4.46043e-04 3.33247e-08 1.83165e-11 2.68653e-03
1.01074e+01 -1.58950e-05 -8.37693e-07 4.42506e-04 3.27627e-08 1.33154e-11 2.66324e-03
1.01367e+01 -1.28368e-05 -7.31281e-07 4.38634e-04 3.21498e-08 9.38751e-12 2.64022e-03
1.01660e+01 -9.81416e-06 -5.18345e-07 4.35221e-04 3.16184e-08 5.08721e-12 2.61746e-03
1.01953e+01 -6.25073e-06 -3.87489e-07 4.31460e-04 3.10462e-08 2.42214e-12 2.59496e-03
1.02246e+01 -2.99650e-06 -1.65015e-07 4.28139e-04 3.05552e-08 4.94487e-13 2.57272e-03
1.02539e+01 5.15954e-07 -3.91989e-08 4.24457e-04 3.00274e-08 -2.02210e-14 2.55073e-03
1.02832e+01 3.47117e-06 1.65385e-07 4.21197e-04 2.95736e-08 5.74079e-13 2.52899e-03
1.03125e+01 6.44705e-06 2.61773e-07 4.17567e-04 2.90808e-08 1.68765e-12 2.50750e-03
1.03418e+01 8.67816e-06 4.27742e-07 4.14345e-04 2.86508e-08 3.71199e-12 2.48625e-03
1.03711e+01 1.07660e-05 4.78218e-07 4.10749e-04 2.81764e-08 5.14845e-12 2.46524e-03
1.04004e+01 1.20039e-05 5.93547e-07 4.07551e-04 2.77543e-08 7.12478e-12 2.44447e-03
1.04297e+01 1.30226e-05 5.90713e-07 4.03979e-04 2.72839e-08 7.69253e-12 2.42393e-03
1.04590e+01 1.31753e-05 6.52479e-07 4.00801e-04 2.68597e-08 8.59654e-12 2.40362e-03
1.04883e+01 1.31210e-05 5.97713e-07 3.97253e-04 2.63871e-08 7.84251e-12 2.38353e-03
1.05176e+01 1.22671e-05 6.11148e-07 3.94099e-04 2.59603e-08 7.49691e-12 2.36367e-03
1.05469e+01 1.12929e-05 5.13112e-07 3.90583e-04 2.54891e-08 5.79449e-12 2.34402e-03
1.05762e+01 9.64973e-06 4.89672e-07 3.87464e-04 2.50675e-08 4.72517e-12 2.32460e-03
1.06055e+01 8.02578e-06 3.62047e-07 3.83993e-04 2.46068e-08 2.90569e-12 2.30539e-03
1.06348e+01 5.90207e-06 3.16908e-07 3.80921e-04 2.42006e-08 1.87041e-12 2.28638e-03
1.06641e+01 3.96212e-06 1.75754e-07 3.77509e-04 2.37598e-08 6.96361e-13 2.26759e-03
1.06934e+01 1.70234e-06 1.25144e-07 3.74501e-04 2.33765e-08 2.13041e-13 2.24900e-03
1.07227e+01 -2.11869e-07 -1.37104e-08 3.71162e-04 2.29602e-08 2.90959e-15 2.23062e-03
1.07520e+01 -2.28191e-06 -5.49815e-08 3.68230e-04 2.26016e-08 1.25465e-13 2.21243e-03
1.07812e+01 -3.87158e-06 -1.78185e-07 3.64976e-04 2.22089e-08 6.89870e-13 2.19445e-03
1.08105e+01 -5.49022e-06 -1.98683e-07 3.62130e-04 2.18716e-08 1.09082e-12 2.17665e-03
1.08398e+01 -6.53831e-06 -2.96976e-07 3.58968e-04 2.14980e-08 1.94175e-12 2.15905e-03
1.08691e+01 -7.53912e-06 -2.89870e-07 3.56213e-04 2.11767e-08 2.18540e-12 2.14164e-03
1.08984e+01 -7.93292e-06 -3.58906e-07 3.53146e-04 2.08171e-08 2.84721e-12 2.12442e-03
1.09277e+01 -8.25843e-06 -3.22376e-07 3.50481e-04 2.05073e-08 2.66235e-12 2.10737e-03
1.09570e+01 -7.99439e-06 -3.62712e-07 3.47506e-04 2.01589e-08 2.89970e-12 2.09052e-03
1.09863e+01 -7.69234e-06 -2.99550e-07 3.44927e-04 1.98589e-08 2.30428e-12 2.07384e-03
1.10156e+01 -6.86439e-06 -3.15909e-07 3.42036e-04 1.95219e-08 2.16855e-12 2.05733e-03
1.10449e+01 -6.06895e-06 -2.32486e-07 3.39534e-04 1.92325e-08 1.41097e-12 2.04101e-03
1.10742e+01 -4.84375e-06 -2.32475e-07 3.36719e-04 1.89085e-08 1.12607e-12 2.02485e-03
1.11035e+01 -3.74611e-06 -1.37289e-07 3.34284e-04 1.86314e-08 5.14310e-13 2.00887e-03
1.11328e+01 -2.33035e-06 -1.29863e-07 3.31533e-04 1.83218e-08 3.02632e-13 1.99305e-03
1.11621e+01 -1.14417e-06 -3.19711e-08 3.29154e-04 1.80577e-08 3.65835e-14 1.97740e-03
1.11914e+01 2.50394e-07 -2.58934e-08 3.26458e-04 1.77624e-08 -6.48399e-15 1.96191e-03
1.12207e+01 1.32297e-06 6.65199e-08 3.24125e-04 1.75103e-08 8.80038e-14 1.94658e-03
1.12500e+01 2.51126e-06 6.39538e-08 3.21473e-04 1.72272e-08 1.60601e-13 1.93141e-03
1.12793e+01 3.30805e-06 1.44666e-07 3.19180e-04 1.69846e-08 4.78559e-13 1.91640e-03
1.13086e+01 4.15592e-06 1.28496e-07 3.16567e-04 1.67109e-08 5.34015e-13 1.90155e-03
1.13379e+01 4.57407e-06 1.93875e-07 3.14307e-04 1.64751e-08 8.86792e-13 1.88685e-03
1.13672e+01 5.01226e-06 1.61867e-07 3.11730e-04 1.62083e-08 8.11315e-13 1.87229e-03
1.13965e+01 5.01654e-06 2.11024e-07 3.09502e-04 1.59777e-08 1.05860e-12 1.85789e-03
1.14258e+01 5.04351e-06 1.63595e-07 3.06960e-04 1.57167e-08 8.25086e-13 1.84364e-03
1.14551e+01 4.66384e-06 1.98110e-07 3.04765e-04 1.54910e-08 9.23952e-13 1.82953e-03
1.14844e+01 4.33822e-06 1.37886e-07 3.02260e-04 1.52361e-08 5.98175e-13 1.81556e-03
1.15137e+01 3.65785e-06 1.61226e-07 3.00099e-04 1.50165e-08 5.89739e-13 1.80174e-03
1.15430e+01 3.08307e-06 9.23447e-08 2.97634e-04 1.47689e-08 2.84703e-13 1.78805e-03
1.15723e+01 2.22024e-06 1.09092e-07 2.95512e-04 1.45569e-08 2.42209e-13 1.77451e-03
1.16016e+01 1.52425e-06 3.63972e-08 2.93090e-04 1.43180e-08 5.54783e-14 1.76110e-03
1.16309e+01 6.10954e-07 5.14315e-08 2.91010e-04 1.41146e-08 3.14222e-14 1.74782e-03
1.16602e+01 -7.52786e-08 -2.03238e-08 2.88636e-04 1.38851e-08 1.53113e-15 1.73468e-03
1.16895e+01 -9.14238e-07 -2.57026e-09 2.86602e-04 1.36905e-08 2.35053e-15 1.72167e-03
1.17188e+01 -1.47625e-06 -6.93983e-08 2.84277e-04 1.34700e-08 1.02452e-13 1.70879e-03
1.17480e+01 -2.14073e-06 -4.55236e-08 2.82292e-04 1.32838e-08 9.74557e-14 1.69604e-03
1.17773e+01 -2.49547e-06 -1.04677e-07 2.80019e-04 1.30716e-08 2.61222e-13 1.68341e-03
1.18066e+01 -2.92187e-06 -7.26663e-08 2.78083e-04 1.28927e-08 2.12325e-13 1.67091e-03
1.18359e+01 -3.02633e-06 -1.22870e-07 2.75862e-04 1.26879e-08 3.71851e-13 1.65853e-03
1.18652e+01 -3.19287e-06 -8.22058e-08 2.73974e-04 1.25155e-08 2.62477e-13 1.64628e-03
1.18945e+01 -3.04588e-06 -1.23648e-07 2.71804e-04 1.23176e-08 3.76623e-13 1.63414e-03
1.19238e+01 -2.97108e-06 -7.51837e-08 2.69963e-04 1.21511e-08 2.23381e-13 1.62213e-03
1.19531e+01 -2.60882e-06 -1.09288e-07 2.67840e-04 1.19598e-08 2.85117e-13 1.61023e-03
1.19824e+01 -2.34429e-06 -5.49383e-08 2.66043e-04 1.17992e-08 1.28795e-13 1.59845e-03
1.20117e+01 -1.83076e-06 -8.39855e-08 2.63965e-04 1.16146e-08 1.53760e-13 1.58678e-03
1.20410e+01 -1.44994e-06 -2.62985e-08 2.62207e-04 1.14598e-08 3.81332e-14 1.57523e-03
1.20703e+01 -8.64475e-07 -5.29705e-08 2.60170e-04 1.12818e-08 4.57927e-14 1.56379e-03
1.20996e+01 -4.49368e-07 5.33740e-09 2.58449e-04 1.11327e-08 -2.39766e-15 1.55245e-03
1.21289e+01 1.26774e-07 -2.15883e-08 2.56449e-04 1.09610e-08 -2.73728e-15 1.54123e-03
1.21582e+01 4.98563e-07 3.48814e-08 2.54760e-04 1.08172e-08 1.73904e-14 1.53012e-03
1.21875e+01 9.94368e-07 5.50882e-09 2.52795e-04 1.06513e-08 5.47635e-15 1.51911e-03
1.22168e+01 1.26057e-06 5.82660e-08 2.51136e-04 1.05123e-08 7.34476e-14 1.50821e-03
1.22461e+01 1.62456e-06 2.49523e-08 2.49203e-04 1.03516e-08 4.05345e-14 1.49741e-03
1.22754e+01 1.74567e-06 7.29008e-08 2.47573e-04 1.02168e-08 1.27259e-13 1.48671e-03
1.23047e+01 1.95127e-06 3.49725e-08 2.45669e-04 1.00607e-08 6.82386e-14 1.47612e-03
1.23340e+01 1.91378e-06 7.78447e-08 2.44067e-04 9.92986e-09 1.48976e-13 1.46562e-03
1.23633e+01 1.96046e-06 3.54311e-08 2.42193e-04 9.77809e-09 6.94593e-14 1.45523e-03
1.23926e+01 1.77591e-06 7.37089e-08 2.40617e-04 9.65098e-09 1.30899e-13 1.44493e-03
1.24219e+01 1.68630e-06 2.76099e-08 2.38773e-04 9.50350e-09 4.65573e-14 1.43473e-03
1.24512e+01 1.38678e-06 6.23476e-08 2.37225e-04 9.38024e-09 8.64613e-14 1.42463e-03
1.24805e+01 1.20078e-06 1.38224e-08 2.35412e-04 9.23714e-09 1.65968e-14 1.41462e-03
1.25098e+01 8.31853e-07 4.64121e-08 2.33892e-04 9.11789e-09 3.86074e-14 1.40471e-03
1.25391e+01 5.98805e-07 -3.06851e-09 2.32110e-04 8.97929e-09 -1.83768e-15 1.39488e-03
1.25684e+01 2.11355e-07 2.88528e-08 2.30619e-04 8.86417e-09 6.09802e-15 1.38515e-03
1.25977e+01 -1.82404e-08 -2.01435e-08 2.28868e-04 8.73009e-09 3.67775e-16 1.37551e-03
1.26270e+01 -3.76118e-07 1.24494e-08 2.27407e-04 8.61905e-09 -4.68220e-15 1.36596e-03
1.26562e+01 -5.58136e-07 -3.48592e-08 2.25689e-04 8.48939e-09 1.94571e-14 1.35649e-03
1.26855e+01 -8.47872e-07 -5.70789e-10 2.24258e-04 8.38227e-09 4.84649e-16 1.34712e-03
1.27148e+01 -9.50319e-07 -4.53669e-08 2.22572e-04 8.25683e-09 4.31144e-14 1.33783e-03
1.27441e+01 -1.14746e-06 -8.78136e-09 2.21171e-04 8.15341e-09 1.00773e-14 1.32862e-03
1.27734e+01 -1.15381e-06 -5.06875e-08 2.19517e-04 8.03197e-09 5.84851e-14 1.31950e-03
1.28027e+01 -1.25004e-06 -1.16561e-08 2.18145e-04 7.93202e-09 1.45719e-14 1.31046e-03
1.28320e+01 -1.15991e-06 -5.07364e-08 2.16523e-04 7.81440e-09 5.88509e-14 1.30151e-03
1.28613e+01 -1.16247e-06 -9.52391e-09 2.15180e-04 7.71775e-09 1.10725e-14 1.29263e-03
1.28906e+01 -9.89877e-07 -4.62143e-08 2.13588e-04 7.60381e-09 4.57477e-14 1.28384e-03
1.29199e+01 -9.18772e-07 -3.40417e-09 2.12272e-04 7.51034e-09 3.12863e-15 1.27513e-03
1.29492e+01 -6.88475e-07 -3.83979e-08 2.10709e-04 7.39998e-09 2.64368e-14 1.26649e-03
1.29785e+01 -5.72103e-07 5.23702e-09 2.09419e-04 7.30956e-09 -2.99548e-15 1.25793e-03
1.30078e+01 -3.14753e-07 -2.88730e-08 2.07884e-04 7.20267e-09 9.08809e-15 1.24945e-03
1.30371e+01 -1.84818e-07 1.47641e-08 2.06618e-04 7.11519e-09 -2.72840e-15 1.24105e-03
1.30664e+01 6.82071e-08 -1.92584e-08 2.05109e-04 7.01162e-09 -1.31378e-15 1.23272e-03
1.30957e+01 1.81723e-07 2.36364e-08 2.03867e-04 6.92694e-09 4.29521e-15 1.22446e-03
1.31250e+01 4.03008e-07 -1.09627e-08 2.02383e-04 6.82651e-09 -4.41861e-15 1.21628e-03
1.31543e+01 4.76054e-07 3.06228e-08 2.01162e-04 6.74445e-09 1.45778e-14 1.20817e-03
1.31836e+01 6.45738e-07 -5.00525e-09 1.99702e-04 6.64698e-09 -3.23285e-15 1.20014e-03
1.32129e+01 6.63064e-07 3.49397e-08 1.98502e-04 6.56740e-09 2.31668e-14 1.19217e-03
1.32422e+01 7.70923e-07 -1.92044e-09 1.97065e-04 6.47273e-09 -1.48134e-15 1.18428e-03
1.32715e+01 7.27331e-07 3.63049e-08 1.95887e-04 6.39550e-09 2.64051e-14 1.17645e-03
1.33008e+01 7.73203e-07 -1.74630e-09 1.94472e-04 6.30351e-09 -1.35101e-15 1.16870e-03
1.33301e+01 6.73189e-07 3.49085e-08 1.93314e-04 6.22858e-09 2.34995e-14 1.16101e-03
1.33594e+01 6.65882e-07 -4.08841e-09 1.91922e-04 6.13920e-09 -2.72300e-15 1.15339e-03
1.33887e+01 5.21887e-07 3.13195e-08 1.90784e-04 6.06652e-09 1.63448e-14 1.14583e-03
1.34180e+01 4.76881e-07 -8.23800e-09 1.89414e-04 5.97970e-09 -3.92892e-15 1.13834e-03
1.34473e+01 3.06571e-07 2.63492e-08 1.88296e-04 5.90926e-09 8.07762e-15 1.13092e-03
1.34766e+01 2.43007e-07 -1.33195e-08 1.86949e-04 5.82498e-09 -3.23688e-15 1.12356e-03
1.35059e+01 6.60938e-08 2.08993e-08 1.85851e-04 5.75673e-09 1.38124e-15 1.11626e-03
1.35352e+01 3.55558e-09 -1.84418e-08 1.84526e-04 5.67494e-09 -6.54617e-17 1.10903e-03
1.35645e+01 -1.61333e-07 1.58174e-08 1.83448e-04 5.60885e-09 -2.55175e-15 1.10186e-03
1.35938e+01 -2.05742e-07 -2.28305e-08 1.82145e-04 5.52948e-09 4.69751e-15 1.09475e-03
1.36230e+01 -3.43676e-07 1.17805e-08 1.81087e-04 5.46548e-09 -4.04840e-15 1.08770e-03
1.36523e+01 -3.57564e-07 -2.59249e-08 1.79806e-04 5.38845e-09 9.27025e-15 1.08071e-03
1.36816e+01 -4.59096e-07 9.21976e-09 1.78768e-04 5.32645e-09 -4.23235e-15 1.07379e-03
1.37109e+01 -4.36072e-07 -2.74308e-08 1.77509e-04 5.25167e-09 1.19623e-14 1.06692e-03
1.37402e+01 -4.98017e-07 8.29087e-09 1.76490e-04 5.19159e-09 -4.12853e-15 1.06011e-03
1.37695e+01 -4.37960e-07 -2.73274e-08 1.75252e-04 5.11899e-09 1.19688e-14 1.05336e-03
1.37988e+01 -4.63167e-07 8.88892e-09 1.74253e-04 5.06076e-09 -4.11661e-15 1.04666e-03
1.38281e+01 -3.71542e-07 -2.58325e-08 1.73035e-04 4.99026e-09 9.59826e-15 1.04002e-03
1.38574e+01 -3.67808e-07 1.06993e-08 1.72054e-04 4.93380e-09 -3.93491e-15 1.03344e-03
1.38867e+01 -2.54240e-07 -2.33388e-08 1.70856e-04 4.86534e-09 5.93389e-15 1.02691e-03
1.39160e+01 -2.32618e-07 1.32722e-08 1.69892e-04 4.81059e-09 -3.08712e-15 1.02044e-03
1.39453e+01 -1.09013e-07 -2.03318e-08 1.68714e-04 4.74409e-09 2.21648e-15 1.01402e-03
1.39746e+01 -8.18291e-08 1.61076e-08 1.67767e-04 4.69098e-09 -1.31796e-15 1.00766e-03
1.40039e+01 3.96324e-08 -1.73062e-08 1.66608e-04 4.62638e-09 -6.85991e-16 1.00135e-03
1.40332e+01 6.07272e-08 1.87350e-08 1.65678e-04 4.57484e-09 1.13770e-15 9.95090e-04
1.40625e+01 1.69409e-07 -1.46916e-08 1.64537e-04 4.51206e-09 -2.48912e-15 9.88883e-04
1.40918e+01 1.75075e-07 2.07793e-08 1.63622e-04 4.46203e-09 3.63782e-15 9.82729e-04
1.41211e+01 2.63283e-07 -1.27983e-08 1.62499e-04 4.40099e-09 -3.36987e-15 9.76625e-04
1.41504e+01 2.47603e-07 2.20026e-08 1.61599e-04 4.35241e-09 5.44772e-15 9.70571e-04
1.41797e+01 3.11387e-07 -1.17879e-08 1.60493e-04 4.29305e-09 -3.67094e-15 9.64568e-04
1.42090e+01 2.72354e-07 2.23203e-08 1.59609e-04 4.24587e-09 6.07880e-15 9.58614e-04
1.42383e+01 3.11678e-07 -1.16703e-08 1.58520e-04 4.18813e-09 -3.63769e-15 9.52708e-04
