# r h000 h110 h112 c000 c110 c112
7.14844e+00 -3.99110e-04 7.22780e-05 5.35340e-03 7.96659e-08 -2.83684e-08 5.47301e-03
7.17773e+00 -4.27785e-04 6.61843e-05 5.29018e-03 9.15262e-08 -2.77993e-08 5.40612e-03
7.20703e+00 -4.37079e-04 6.43615e-05 5.23244e-03 9.55470e-08 -2.76061e-08 5.34041e-03
7.23633e+00 -4.30299e-04 6.67027e-05 5.17922e-03 9.26054e-08 -2.81850e-08 5.27584e-03
7.26562e+00 -4.06287e-04 7.22438e-05 5.13027e-03 8.25568e-08 -2.88631e-08 5.21239e-03
7.29492e+00 -3.69431e-04 8.06878e-05 5.08447e-03 6.82565e-08 -2.93640e-08 5.15002e-03
7.32422e+00 -3.19615e-04 9.09314e-05 5.04143e-03 5.10876e-08 -2.86777e-08 5.08871e-03
7.35352e+00 -2.61865e-04 1.02632e-04 5.00002e-03 3.42926e-08 -2.65591e-08 5.02842e-03
7.38281e+00 -1.96617e-04 1.14683e-04 4.95984e-03 1.93317e-08 -2.23099e-08 4.96911e-03
7.41211e+00 -1.29051e-04 1.26815e-04 4.91989e-03 8.32781e-09 -1.62080e-08 4.91075e-03
7.44141e+00 -5.96743e-05 1.38021e-04 4.87985e-03 1.78057e-09 -8.16305e-09 4.85331e-03
7.47070e+00 6.62700e-06 1.48184e-04 4.83890e-03 2.19588e-11 9.73480e-10 4.79676e-03
7.50000e+00 6.96747e-05 1.56462e-04 4.79690e-03 2.42718e-09 1.08139e-08 4.74107e-03
7.52930e+00 1.25216e-04 1.62934e-04 4.75325e-03 7.83889e-09 2.02436e-08 4.68621e-03
7.55859e+00 1.73688e-04 1.66948e-04 4.70800e-03 1.50821e-08 2.87760e-08 4.63216e-03
7.58789e+00 2.11686e-04 1.68795e-04 4.66078e-03 2.24024e-08 3.54612e-08 4.57889e-03
7.61719e+00 2.40415e-04 1.68015e-04 4.61183e-03 2.88951e-08 4.00854e-08 4.52639e-03
7.64648e+00 2.57397e-04 1.65097e-04 4.56098e-03 3.31210e-08 4.21658e-08 4.47464e-03
7.67578e+00 2.64628e-04 1.59753e-04 4.50863e-03 3.50078e-08 4.19366e-08 4.42363e-03
7.70508e+00 2.60514e-04 1.52639e-04 4.45480e-03 3.39278e-08 3.94326e-08 4.37334e-03
7.73438e+00 2.47747e-04 1.43598e-04 4.40000e-03 3.06843e-08 3.52618e-08 4.32378e-03
7.76367e+00 2.25472e-04 1.33405e-04 4.34438e-03 2.54150e-08 2.97948e-08 4.27492e-03
7.79297e+00 1.96892e-04 1.21981e-04 4.28850e-03 1.93806e-08 2.37705e-08 4.22676e-03
7.82227e+00 1.61662e-04 1.10163e-04 4.23258e-03 1.30659e-08 1.76081e-08 4.17929e-03
7.85156e+00 1.23253e-04 9.78919e-05 4.17719e-03 7.59507e-09 1.19133e-08 4.13252e-03
7.88086e+00 8.15701e-05 8.60024e-05 4.12253e-03 3.32665e-09 6.91512e-09 4.08643e-03
7.91016e+00 4.00819e-05 7.43956e-05 4.06912e-03 8.03253e-10 2.93307e-09 4.04103e-03
7.93945e+00 -1.32704e-06 6.38485e-05 4.01710e-03 8.80388e-13 -8.29083e-11 3.99629e-03
7.96875e+00 -3.94371e-05 5.41723e-05 3.96689e-03 7.77666e-10 -2.08828e-09 3.95223e-03
7.99805e+00 -7.46161e-05 4.60430e-05 3.91854e-03 2.78393e-09 -3.34491e-09 3.90882e-03
8.02734e+00 -1.04093e-04 3.91490e-05 3.87231e-03 5.41805e-09 -3.94896e-09 3.86606e-03
8.05664e+00 -1.28653e-04 3.40417e-05 3.82814e-03 8.27652e-09 -4.22387e-09 3.82394e-03
8.08594e+00 -1.46093e-04 3.02762e-05 3.78614e-03 1.06727e-08 -4.24652e-09 3.78246e-03
8.11523e+00 -1.57697e-04 2.82794e-05 3.74614e-03 1.24354e-08 -4.26906e-09 3.74160e-03
8.14453e+00 -1.61857e-04 2.74850e-05 3.70813e-03 1.31003e-08 -4.25323e-09 3.70136e-03
8.17383e+00 -1.60343e-04 2.82171e-05 3.67183e-03 1.28563e-08 -4.33093e-09 3.66170e-03
8.20312e+00 -1.52088e-04 2.98188e-05 3.63713e-03 1.15665e-08 -4.35163e-09 3.62264e-03
8.23242e+00 -1.39251e-04 3.25486e-05 3.60372e-03 9.69637e-09 -4.36452e-09 3.58415e-03
8.26172e+00 -1.21180e-04 3.57007e-05 3.57141e-03 7.34290e-09 -4.18013e-09 3.54622e-03
8.29102e+00 -1.00277e-04 3.95109e-05 3.53989e-03 5.02810e-09 -3.84118e-09 3.50883e-03
8.32031e+00 -7.61323e-05 4.32682e-05 3.50898e-03 2.89821e-09 -3.20236e-09 3.47198e-03
8.34961e+00 -5.12176e-05 4.72253e-05 3.47838e-03 1.31166e-09 -2.35707e-09 3.43565e-03
8.37891e+00 -2.51881e-05 5.07022e-05 3.44795e-03 3.17223e-10 -1.24680e-09 3.39982e-03
8.40820e+00 -4.17420e-07 5.39991e-05 3.41743e-03 8.70098e-14 -2.21683e-11 3.36449e-03
8.43750e+00 2.35324e-05 5.64919e-05 3.38675e-03 2.76884e-10 1.30081e-09 3.32965e-03
8.46680e+00 4.45233e-05 5.85463e-05 3.35573e-03 9.91136e-10 2.55272e-09 3.29528e-03
8.49609e+00 6.32039e-05 5.96063e-05 3.32435e-03 1.99729e-09 3.69082e-09 3.26137e-03
8.52539e+00 7.77620e-05 6.01088e-05 3.29253e-03 3.02332e-09 4.58009e-09 3.22791e-03
8.55469e+00 8.91237e-05 5.95668e-05 3.26029e-03 3.97129e-09 5.20109e-09 3.19489e-03
8.58398e+00 9.58402e-05 5.84839e-05 3.22764e-03 4.59239e-09 5.48942e-09 3.16232e-03
8.61328e+00 9.91288e-05 5.64336e-05 3.19465e-03 4.91294e-09 5.47474e-09 3.13017e-03
8.64258e+00 9.78910e-05 5.39734e-05 3.16139e-03 4.79102e-09 5.16578e-09 3.09844e-03
8.67188e+00 9.36019e-05 5.07224e-05 3.12798e-03 4.38039e-09 4.63540e-09 3.06713e-03
8.70117e+00 8.54573e-05 4.72740e-05 3.09450e-03 3.65127e-09 3.93761e-09 3.03623e-03
8.73047e+00 7.51199e-05 4.32732e-05 3.06111e-03 2.82136e-09 3.16099e-09 3.00573e-03
8.75977e+00 6.19939e-05 3.93289e-05 3.02792e-03 1.92154e-09 2.36433e-09 2.97563e-03
8.78906e+00 4.78361e-05 3.50916e-05 2.99506e-03 1.14411e-09 1.62185e-09 2.94593e-03
8.81836e+00 3.21576e-05 3.11649e-05 2.96266e-03 5.17043e-10 9.64123e-10 2.91662e-03
8.84766e+00 1.67084e-05 2.71858e-05 2.93081e-03 1.39584e-10 4.34539e-10 2.88770e-03
8.87695e+00 1.00528e-06 2.37346e-05 2.89963e-03 5.05148e-13 2.27576e-11 2.85916e-03
8.90625e+00 -1.33024e-05 2.04196e-05 2.86917e-03 8.84783e-11 -2.55858e-10 2.83099e-03
8.93555e+00 -2.67796e-05 1.77851e-05 2.83952e-03 3.58581e-10 -4.44668e-10 2.80320e-03
8.96484e+00 -3.79512e-05 1.54012e-05 2.81070e-03 7.20166e-10 -5.39802e-10 2.77578e-03
8.99414e+00 -4.75258e-05 1.37699e-05 2.78274e-03 1.12939e-09 -5.98564e-10 2.74871e-03
9.02344e+00 -5.42476e-05 1.24207e-05 2.75561e-03 1.47145e-09 -6.10125e-10 2.72201e-03
9.05273e+00 -5.89993e-05 1.18139e-05 2.72932e-03 1.74053e-09 -6.27861e-10 2.69565e-03
9.08203e+00 -6.07561e-05 1.14423e-05 2.70380e-03 1.84573e-09 -6.24071e-10 2.66965e-03
9.11133e+00 -6.05726e-05 1.17316e-05 2.67902e-03 1.83459e-09 -6.39794e-10 2.64398e-03
9.14062e+00 -5.76355e-05 1.21477e-05 2.65487e-03 1.66099e-09 -6.32828e-10 2.61864e-03
9.16992e+00 -5.31393e-05 1.30928e-05 2.63132e-03 1.41194e-09 -6.33752e-10 2.59364e-03
9.19922e+00 -4.64373e-05 1.40188e-05 2.60824e-03 1.07825e-09 -5.96887e-10 2.56895e-03
9.22852e+00 -3.88115e-05 1.53180e-05 2.58559e-03 7.53184e-10 -5.49345e-10 2.54458e-03
9.25781e+00 -2.97204e-05 1.64421e-05 2.56325e-03 4.41659e-10 -4.54122e-10 2.52053e-03
9.28711e+00 -2.04700e-05 1.77861e-05 2.54118e-03 2.09513e-10 -3.40331e-10 2.49677e-03
9.31641e+00 -1.05583e-05 1.88136e-05 2.51925e-03 5.57387e-11 -1.86428e-10 2.47332e-03
9.34570e+00 -1.25211e-06 1.99330e-05 2.49747e-03 7.83803e-13 -2.35598e-11 2.45015e-03
9.37500e+00 7.97196e-06 2.06283e-05 2.47572e-03 3.17762e-11 1.55152e-10 2.42728e-03
9.40430e+00 1.59391e-05 2.13278e-05 2.45401e-03 1.27026e-10 3.21437e-10 2.40468e-03
9.43359e+00 2.32410e-05 2.15408e-05 2.43228e-03 2.70068e-10 4.73701e-10 2.38237e-03
9.46289e+00 2.88313e-05 2.17176e-05 2.41055e-03 4.15616e-10 5.92801e-10 2.36032e-03
9.49219e+00 3.33982e-05 2.13932e-05 2.38877e-03 5.57710e-10 6.75935e-10 2.33854e-03
9.52148e+00 3.60404e-05 2.10386e-05 2.36700e-03 6.49441e-10 7.16701e-10 2.31703e-03
9.55078e+00 3.75499e-05 2.02116e-05 2.34521e-03 7.04980e-10 7.15745e-10 2.29578e-03
9.58008e+00 3.71670e-05 1.93994e-05 2.32347e-03 6.90676e-10 6.78338e-10 2.27478e-03
9.60938e+00 3.57765e-05 1.81772e-05 2.30177e-03 6.39965e-10 6.09314e-10 2.25403e-03
9.63867e+00 3.27400e-05 1.70418e-05 2.28020e-03 5.35943e-10 5.20501e-10 2.23353e-03
9.66797e+00 2.90091e-05 1.55791e-05 2.25873e-03 4.20756e-10 4.18822e-10 2.21328e-03
9.69727e+00 2.40337e-05 1.42883e-05 2.23748e-03 2.88805e-10 3.16025e-10 2.19327e-03
9.72656e+00 1.87970e-05 1.27587e-05 2.21643e-03 1.76660e-10 2.18462e-10 2.17350e-03
9.75586e+00 1.27984e-05 1.14850e-05 2.19566e-03 8.18993e-11 1.32484e-10 2.15396e-03
9.78516e+00 7.01413e-06 1.00537e-05 2.17517e-03 2.45987e-11 6.25981e-11 2.13466e-03
9.81445e+00 9.54253e-07 8.94897e-06 2.15503e-03 4.55361e-13 7.49402e-12 2.11559e-03
9.84375e+00 -4.44817e-06 7.74936e-06 2.13521e-03 9.89321e-12 -2.94091e-11 2.09675e-03
9.87305e+00 -9.70600e-06 6.92476e-06 2.11579e-03 4.71038e-11 -5.62273e-11 2.07812e-03
9.90234e+00 -1.39574e-05 6.04287e-06 2.09672e-03 9.74058e-11 -6.85883e-11 2.05973e-03
9.93164e+00 -1.77625e-05 5.55733e-06 2.07807e-03 1.57755e-10 -7.87045e-11 2.04154e-03
9.96094e+00 -2.03480e-05 5.02452e-06 2.05977e-03 2.07023e-10 -7.93604e-11 2.02358e-03
9.99023e+00 -2.23334e-05 4.88221e-06 2.04187e-03 2.49395e-10 -8.39683e-11 2.00582e-03
1.00195e+01 -2.30390e-05 4.67695e-06 2.02429e-03 2.65403e-10 -8.19338e-11 1.98828e-03
1.00488e+01 -2.31438e-05 4.83301e-06 2.00709e-03 2.67821e-10 -8.59588e-11 1.97094e-03
1.00781e+01 -2.20544e-05 4.89033e-06 1.99015e-03 2.43202e-10 -8.32153e-11 1.95380e-03
1.01074e+01 -2.04981e-05 5.26344e-06 1.97354e-03 2.10089e-10 -8.50266e-11 1.93686e-03
1.01367e+01 -1.79517e-05 5.48988e-06 1.95715e-03 1.61135e-10 -7.85611e-11 1.92012e-03
1.01660e+01 -1.51715e-05 5.97879e-06 1.94102e-03 1.15088e-10 -7.38394e-11 1.90358e-03
1.01953e+01 -1.16814e-05 6.26981e-06 1.92504e-03 6.82282e-11 -6.02768e-11 1.88722e-03
1.02246e+01 -8.24320e-06 6.77092e-06 1.90927e-03 3.39753e-11 -4.66860e-11 1.87105e-03
1.02539e+01 -4.40321e-06 7.02786e-06 1.89361e-03 9.69404e-12 -2.60867e-11 1.85507e-03
1.02832e+01 -9.04709e-07 7.45090e-06 1.87811e-03 4.09200e-13 -5.76172e-12 1.83926e-03
1.03125e+01 2.70700e-06 7.59481e-06 1.86267e-03 3.66405e-12 1.75459e-11 1.82364e-03
1.03418e+01 5.72745e-06 7.87444e-06 1.84736e-03 1.64018e-11 3.87597e-11 1.80819e-03
1.03711e+01 8.63096e-06 7.85519e-06 1.83209e-03 3.72466e-11 5.82694e-11 1.79291e-03
1.04004e+01 1.07663e-05 7.95732e-06 1.81694e-03 5.79562e-11 7.38103e-11 1.77781e-03
1.04297e+01 1.26389e-05 7.75705e-06 1.80181e-03 7.98697e-11 8.41450e-11 1.76287e-03
1.04590e+01 1.36576e-05 7.67961e-06 1.78680e-03 9.32638e-11 8.98983e-11 1.74810e-03
1.04883e+01 1.43628e-05 7.31107e-06 1.77182e-03 1.03144e-10 8.92772e-11 1.73350e-03
1.05176e+01 1.42227e-05 7.08003e-06 1.75698e-03 1.01142e-10 8.51504e-11 1.71905e-03
1.05469e+01 1.38091e-05 6.58052e-06 1.74219e-03 9.53445e-11 7.58055e-11 1.70476e-03
1.05762e+01 1.26419e-05 6.24233e-06 1.72755e-03 7.99079e-11 6.51500e-11 1.69063e-03
1.06055e+01 1.13147e-05 5.66506e-06 1.71299e-03 6.40111e-11 5.18037e-11 1.67666e-03
1.06348e+01 9.38710e-06 5.27717e-06 1.69861e-03 4.40586e-11 3.93585e-11 1.66284e-03
1.06641e+01 7.46108e-06 4.68136e-06 1.68433e-03 2.78337e-11 2.68557e-11 1.64917e-03
1.06934e+01 5.12064e-06 4.30238e-06 1.67026e-03 1.31105e-11 1.65054e-11 1.63565e-03
1.07227e+01 2.96169e-06 3.74383e-06 1.65631e-03 4.38582e-12 7.90400e-12 1.62227e-03
1.07520e+01 5.77512e-07 3.42477e-06 1.64259e-03 1.66748e-13 1.36932e-12 1.60904e-03
1.07812e+01 -1.45599e-06 2.94806e-06 1.62901e-03 1.05999e-12 -2.71190e-12 1.59596e-03
1.08105e+01 -3.54942e-06 2.72578e-06 1.61568e-03 6.29922e-12 -5.84906e-12 1.58301e-03
1.08398e+01 -5.15785e-06 2.35911e-06 1.60249e-03 1.33018e-11 -6.62456e-12 1.57021e-03
1.08691e+01 -6.70538e-06 2.25260e-06 1.58954e-03 2.24812e-11 -7.91482e-12 1.55755e-03
1.08984e+01 -7.68483e-06 2.00561e-06 1.57674e-03 2.95286e-11 -7.18944e-12 1.54502e-03
1.09277e+01 -8.53890e-06 2.01532e-06 1.56418e-03 3.64566e-11 -8.08899e-12 1.53262e-03
1.09570e+01 -8.80024e-06 1.87984e-06 1.55175e-03 3.87225e-11 -7.16154e-12 1.52036e-03
1.09863e+01 -8.93041e-06 1.98984e-06 1.53955e-03 3.98764e-11 -8.26714e-12 1.50823e-03
1.10156e+01 -8.49944e-06 1.94326e-06 1.52747e-03 3.61205e-11 -7.48855e-12 1.49623e-03
1.10449e+01 -7.98383e-06 2.12555e-06 1.51559e-03 3.18709e-11 -8.50498e-12 1.48436e-03
1.10742e+01 -6.98476e-06 2.13589e-06 1.50380e-03 2.43936e-11 -7.52661e-12 1.47261e-03
1.11035e+01 -5.98658e-06 2.35597e-06 1.49221e-03 1.79197e-11 -7.78069e-12 1.46098e-03
1.11328e+01 -4.61296e-06 2.38770e-06 1.48069e-03 1.06397e-11 -6.15207e-12 1.44948e-03
1.11621e+01 -3.34724e-06 2.61047e-06 1.46933e-03 5.60195e-12 -5.21822e-12 1.43810e-03
1.11914e+01 -1.82595e-06 2.63023e-06 1.45803e-03 1.66696e-12 -2.88995e-12 1.42684e-03
1.12207e+01 -5.22379e-07 2.82521e-06 1.44687e-03 1.36494e-13 -9.35909e-13 1.41569e-03
1.12500e+01 9.23213e-07 2.80640e-06 1.43576e-03 4.26168e-13 1.61395e-12 1.40466e-03
1.12793e+01 2.05545e-06 2.95166e-06 1.42478e-03 2.11250e-12 3.90652e-12 1.39375e-03
1.13086e+01 3.23768e-06 2.87752e-06 1.41384e-03 5.24138e-12 5.92464e-12 1.38295e-03
1.13379e+01 4.03812e-06 2.96176e-06 1.40302e-03 8.15310e-12 7.73950e-12 1.37225e-03
1.13672e+01 4.82846e-06 2.82654e-06 1.39223e-03 1.16572e-11 8.61253e-12 1.36167e-03
1.13965e+01 5.20328e-06 2.84941e-06 1.38157e-03 1.35370e-11 9.41119e-12 1.35120e-03
1.14258e+01 5.54441e-06 2.65778e-06 1.37093e-03 1.53702e-11 8.97751e-12 1.34083e-03
1.14551e+01 5.47266e-06 2.62844e-06 1.36043e-03 1.49749e-11 8.71219e-12 1.33057e-03
1.14844e+01 5.37885e-06 2.39343e-06 1.34997e-03 1.44660e-11 7.31005e-12 1.32041e-03
1.15137e+01 4.90727e-06 2.32802e-06 1.33964e-03 1.20405e-11 6.35852e-12 1.31036e-03
1.15430e+01 4.45427e-06 2.06800e-06 1.32935e-03 9.92037e-12 4.62294e-12 1.30041e-03
1.15723e+01 3.68288e-06 1.98629e-06 1.31921e-03 6.78173e-12 3.52968e-12 1.29055e-03
1.16016e+01 2.99002e-06 1.72158e-06 1.30911e-03 4.47021e-12 2.08121e-12 1.28080e-03
1.16309e+01 2.05161e-06 1.64362e-06 1.29918e-03 2.10452e-12 1.27384e-12 1.27114e-03
1.16602e+01 1.25953e-06 1.39323e-06 1.28929e-03 7.93127e-13 4.71330e-13 1.26159e-03
1.16895e+01 2.96663e-07 1.33633e-06 1.27957e-03 4.39007e-14 9.89577e-14 1.25212e-03
1.17188e+01 -4.55476e-07 1.11532e-06 1.26991e-03 1.03787e-13 -3.80413e-14 1.24275e-03
1.17480e+01 -1.31231e-06 1.09186e-06 1.26041e-03 8.61134e-13 -9.18691e-14 1.23348e-03
1.17773e+01 -1.90695e-06 9.09578e-07 1.25097e-03 1.81815e-12 2.07876e-13 1.22430e-03
1.18066e+01 -2.55698e-06 9.25742e-07 1.24169e-03 3.26906e-12 2.30562e-13 1.21520e-03
1.18359e+01 -2.91280e-06 7.85178e-07 1.23247e-03 4.24228e-12 6.65616e-13 1.20620e-03
1.18652e+01 -3.29634e-06 8.40824e-07 1.22342e-03 5.43299e-12 5.62691e-13 1.19729e-03
1.18945e+01 -3.37613e-06 7.38898e-07 1.21442e-03 5.69915e-12 9.13564e-13 1.18846e-03
1.19238e+01 -3.47869e-06 8.28326e-07 1.20557e-03 6.05073e-12 6.23136e-13 1.17973e-03
1.19531e+01 -3.28982e-06 7.57084e-07 1.19677e-03 5.41139e-12 8.17104e-13 1.17107e-03
1.19824e+01 -3.13925e-06 8.70544e-07 1.18811e-03 4.92740e-12 4.17175e-13 1.16250e-03
1.20117e+01 -2.72765e-06 8.18911e-07 1.17950e-03 3.71999e-12 4.97702e-13 1.15402e-03
1.20410e+01 -2.38536e-06 9.44520e-07 1.17103e-03 2.84497e-12 1.30572e-13 1.14562e-03
1.20703e+01 -1.82456e-06 9.00298e-07 1.16258e-03 1.66459e-12 1.76324e-13 1.13730e-03
1.20996e+01 -1.37287e-06 1.02604e-06 1.15427e-03 9.42374e-13 -4.34749e-14 1.12905e-03
1.21289e+01 -7.50221e-07 9.77840e-07 1.14598e-03 2.81440e-13 9.41721e-15 1.12089e-03
1.21582e+01 -2.78046e-07 1.09335e-06 1.13781e-03 3.86606e-14 -3.13877e-14 1.11281e-03
1.21875e+01 3.19588e-07 1.03214e-06 1.12967e-03 5.08994e-14 9.56843e-15 1.10481e-03
1.22168e+01 7.30440e-07 1.13002e-06 1.12164e-03 2.66692e-13 9.92654e-14 1.09688e-03
1.22461e+01 1.22926e-06 1.05017e-06 1.11362e-03 7.55541e-13 7.36923e-14 1.08902e-03
1.22754e+01 1.51522e-06 1.12666e-06 1.10573e-03 1.14792e-12 2.10538e-13 1.08125e-03
1.23047e+01 1.86384e-06 1.02633e-06 1.09784e-03 1.73692e-12 7.64652e-14 1.07354e-03
1.23340e+01 1.98681e-06 1.08145e-06 1.09007e-03 1.97360e-12 1.95280e-13 1.06591e-03
1.23633e+01 2.16123e-06 9.62360e-07 1.08231e-03 2.33543e-12 -4.02731e-14 1.05835e-03
1.23926e+01 2.11130e-06 9.99372e-07 1.07467e-03 2.22876e-12 4.31951e-14 1.05086e-03
1.24219e+01 2.11541e-06 8.66095e-07 1.06704e-03 2.23751e-12 -2.34181e-13 1.04344e-03
1.24512e+01 1.90918e-06 8.90632e-07 1.05952e-03 1.82240e-12 -1.60484e-13 1.03610e-03
1.24805e+01 1.77105e-06 7.49551e-07 1.05202e-03 1.56835e-12 -3.94932e-13 1.02882e-03
1.25098e+01 1.44625e-06 7.68463e-07 1.04464e-03 1.04587e-12 -2.91909e-13 1.02160e-03
1.25391e+01 1.21138e-06 6.26587e-07 1.03728e-03 7.33588e-13 -4.13552e-13 1.01446e-03
1.25684e+01 8.18993e-07 6.46776e-07 1.03003e-03 3.35503e-13 -2.60759e-13 1.00738e-03
1.25977e+01 5.41761e-07 5.10623e-07 1.02281e-03 1.46643e-13 -2.44407e-13 1.00037e-03
1.26270e+01 1.37165e-07 5.38012e-07 1.01571e-03 9.30695e-15 -5.62165e-14 9.93422e-04
1.26562e+01 -1.28097e-07 4.12701e-07 1.00862e-03 8.16368e-15 7.25736e-14 9.86539e-04
1.26855e+01 -4.93712e-07 4.51474e-07 1.00166e-03 1.21899e-13 2.53257e-13 9.79719e-04
1.27148e+01 -7.00608e-07 3.40139e-07 9.94718e-04 2.45405e-13 4.35085e-13 9.72963e-04
1.27441e+01 -9.87228e-07 3.92336e-07 9.87896e-04 4.87357e-13 5.58703e-13 9.66268e-04
1.27734e+01 -1.10317e-06 2.95899e-07 9.81092e-04 6.08520e-13 7.28237e-13 9.59634e-04
1.28027e+01 -1.28656e-06 3.61375e-07 9.74408e-04 8.27638e-13 7.62141e-13 9.53061e-04
1.28320e+01 -1.29599e-06 2.78680e-07 9.67739e-04 8.39779e-13 8.72220e-13 9.46548e-04
1.28613e+01 -1.36946e-06 3.55388e-07 9.61187e-04 9.37698e-13 8.13719e-13 9.40094e-04
1.28906e+01 -1.27424e-06 2.83614e-07 9.54647e-04 8.11812e-13 8.45982e-13 9.33699e-04
1.29199e+01 -1.24771e-06 3.68136e-07 9.48221e-04 7.78345e-13 7.20303e-13 9.27362e-04
1.29492e+01 -1.06487e-06 3.03416e-07 9.41804e-04 5.67033e-13 6.81415e-13 9.21082e-04
1.29785e+01 -9.61584e-07 3.91624e-07 9.35497e-04 4.62370e-13 5.28420e-13 9.14859e-04
1.30078e+01 -7.19237e-07 3.29732e-07 9.29196e-04 2.58670e-13 4.38039e-13 9.08691e-04
1.30371e+01 -5.70898e-07 4.17485e-07 9.23001e-04 1.62971e-13 2.96159e-13 9.02579e-04
1.30664e+01 -3.02860e-07 3.54499e-07 9.16809e-04 4.58401e-14 1.74966e-13 8.96522e-04
1.30957e+01 -1.44093e-07 4.38244e-07 9.10721e-04 1.03628e-14 7.01492e-14 8.90519e-04
1.31250e+01 1.15658e-07 3.71076e-07 9.04633e-04 6.68726e-15 -6.63563e-14 8.84569e-04
1.31543e+01 2.52680e-07 4.48298e-07 8.98646e-04 3.17913e-14 -1.23329e-13 8.78672e-04
1.31836e+01 4.74980e-07 3.75046e-07 8.92658e-04 1.12640e-13 -2.64452e-13 8.72827e-04
1.32129e+01 5.64950e-07 4.44501e-07 8.86769e-04 1.59564e-13 -2.73908e-13 8.67034e-04
1.32422e+01 7.29175e-07 3.64572e-07 8.80878e-04 2.65886e-13 -4.09952e-13 8.61292e-04
1.32715e+01 7.56580e-07 4.26314e-07 8.75085e-04 2.86160e-13 -3.77029e-13 8.55601e-04
1.33008e+01 8.52711e-07 3.40344e-07 8.69290e-04 3.63389e-13 -4.96333e-13 8.49960e-04
1.33301e+01 8.13011e-07 3.95547e-07 8.63592e-04 3.30398e-13 -4.26650e-13 8.44368e-04
1.33594e+01 8.41926e-07 3.05151e-07 8.57891e-04 3.54496e-13 -5.16115e-13 8.38825e-04
1.33887e+01 7.40999e-07 3.55793e-07 8.52288e-04 2.74544e-13 -4.15150e-13 8.33331e-04
1.34180e+01 7.13148e-07 2.63198e-07 8.46683e-04 2.54383e-13 -4.64035e-13 8.27884e-04
1.34473e+01 5.65280e-07 3.11669e-07 8.41175e-04 1.59824e-13 -3.39140e-13 8.22485e-04
1.34766e+01 4.98103e-07 2.19304e-07 8.35665e-04 1.24078e-13 -3.43698e-13 8.17132e-04
1.35059e+01 3.22976e-07 2.67994e-07 8.30252e-04 5.21147e-14 -2.06206e-13 8.11826e-04
1.35352e+01 2.37598e-07 1.78107e-07 8.24838e-04 2.82524e-14 -1.72322e-13 8.06566e-04
1.35645e+01 5.68207e-08 2.29056e-07 8.19521e-04 1.74626e-15 -3.75500e-14 8.01351e-04
1.35938e+01 -2.54359e-08 1.43395e-07 8.14203e-04 3.63076e-16 2.02032e-14 7.96181e-04
1.36230e+01 -1.91689e-07 1.98030e-07 8.08980e-04 1.83213e-14 1.35642e-13 7.91055e-04
1.36523e+01 -2.52428e-07 1.17649e-07 8.03756e-04 3.18689e-14 1.98132e-13 7.85973e-04
1.36816e+01 -3.88204e-07 1.76647e-07 7.98628e-04 7.53055e-14 2.80553e-13 7.80935e-04
1.37109e+01 -4.14310e-07 1.01830e-07 7.93497e-04 8.58547e-14 3.29507e-13 7.75940e-04
1.37402e+01 -5.09737e-07 1.65110e-07 7.88460e-04 1.29905e-13 3.71921e-13 7.70987e-04
1.37695e+01 -4.94705e-07 9.54211e-08 7.83420e-04 1.22326e-13 3.94402e-13 7.66076e-04
1.37988e+01 -5.46766e-07 1.62249e-07 7.78472e-04 1.49444e-13 3.98162e-13 7.61207e-04
1.38281e+01 -4.90917e-07 9.66809e-08 7.73519e-04 1.20525e-13 3.88661e-13 7.56379e-04
1.38574e+01 -5.03134e-07 1.65850e-07 7.68658e-04 1.26585e-13 3.62447e-13 7.51592e-04
1.38867e+01 -4.12815e-07 1.03043e-07 7.63790e-04 8.52030e-14 3.22417e-13 7.46845e-04
1.39160e+01 -3.94022e-07 1.73114e-07 7.59011e-04 7.76269e-14 2.79265e-13 7.42138e-04
1.39453e+01 -2.80016e-07 1.11592e-07 7.54224e-04 3.91599e-14 2.14999e-13 7.37471e-04
1.39746e+01 -2.42489e-07 1.81128e-07 7.49525e-04 2.94529e-14 1.68734e-13 7.32842e-04
1.40039e+01 -1.17952e-07 1.19529e-07 7.44817e-04 6.85729e-15 8.88423e-14 7.28252e-04
1.40332e+01 -7.52414e-08 1.87307e-07 7.40195e-04 2.88814e-15 5.12079e-14 7.23701e-04
1.40625e+01 4.64752e-08 1.24567e-07 7.35562e-04 1.23080e-15 -3.53374e-14 7.19187e-04
1.40918e+01 8.16547e-08 1.89729e-07 7.31014e-04 3.36140e-15 -5.61994e-14 7.14711e-04
1.41211e+01 1.88976e-07 1.25200e-07 7.26456e-04 1.78856e-14 -1.41150e-13 7.10272e-04
1.41504e+01 2.06507e-07 1.87334e-07 7.21980e-04 2.13592e-14 -1.40938e-13 7.05869e-04
1.41797e+01 2.91130e-07 1.20823e-07 7.17493e-04 4.24601e-14 -2.17243e-13 7.01503e-04
1.42090e+01 2.84679e-07 1.79966e-07 7.13088e-04 4.05990e-14 -1.94998e-13 6.97173e-04
1.42383e+01 3.42423e-07 1.11708e-07 7.08672e-04 5.87043e-14 -2.57117e-13 6.92878e-04
1.42676e+01 3.09946e-07 1.68285e-07 7.04338e-04 4.80543e-14 -2.14552e-13 6.88619e-04
1.42969e+01 3.40913e-07 9.88524e-08 6.99991e-04 5.81027e-14 -2.58899e-13 6.84394e-04
