# r h000 h110 h112 c000 c110 c112
5.88135e+00 -3.78874e-06 -5.50972e-05 3.82339e-03 4.87166e-06 4.30220e-10 1.34158e-02
5.88867e+00 -3.52595e-06 -5.50983e-05 3.80905e-03 4.83517e-06 4.13763e-10 1.33654e-02
5.89600e+00 -3.26263e-06 -5.50923e-05 3.79479e-03 4.79902e-06 3.97234e-10 1.33153e-02
5.90332e+00 -2.99844e-06 -5.50733e-05 3.78061e-03 4.76321e-06 3.80677e-10 1.32654e-02
5.91064e+00 -2.73497e-06 -5.50478e-05 3.76651e-03 4.72774e-06 3.64135e-10 1.32158e-02
5.91797e+00 -2.47185e-06 -5.50098e-05 3.75249e-03 4.69260e-06 3.47649e-10 1.31664e-02
5.92529e+00 -2.21063e-06 -5.49658e-05 3.73855e-03 4.65778e-06 3.31259e-10 1.31173e-02
5.93262e+00 -1.95091e-06 -5.49099e-05 3.72469e-03 4.62329e-06 3.15003e-10 1.30684e-02
5.93994e+00 -1.69419e-06 -5.48485e-05 3.71090e-03 4.58912e-06 2.98919e-10 1.30197e-02
5.94727e+00 -1.44004e-06 -5.47759e-05 3.69719e-03 4.55526e-06 2.83041e-10 1.29713e-02
5.95459e+00 -1.18989e-06 -5.46985e-05 3.68355e-03 4.52171e-06 2.67402e-10 1.29231e-02
5.96191e+00 -9.43283e-07 -5.46104e-05 3.66999e-03 4.48846e-06 2.52033e-10 1.28752e-02
5.96924e+00 -7.01602e-07 -5.45181e-05 3.65651e-03 4.45552e-06 2.36965e-10 1.28275e-02
5.97656e+00 -4.64340e-07 -5.44159e-05 3.64309e-03 4.42288e-06 2.22223e-10 1.27800e-02
5.98389e+00 -2.32831e-07 -5.43101e-05 3.62975e-03 4.39053e-06 2.07835e-10 1.27328e-02
5.99121e+00 -6.52385e-09 -5.41951e-05 3.61648e-03 4.35848e-06 1.93821e-10 1.26858e-02
5.99854e+00 2.13305e-07 -5.40771e-05 3.60328e-03 4.32671e-06 1.80205e-10 1.26390e-02
6.00586e+00 4.27244e-07 -5.39508e-05 3.59016e-03 4.29523e-06 1.67005e-10 1.25924e-02
6.01318e+00 6.34077e-07 -5.38221e-05 3.57710e-03 4.26402e-06 1.54238e-10 1.25461e-02
6.02051e+00 8.34434e-07 -5.36857e-05 3.56411e-03 4.23309e-06 1.41920e-10 1.25000e-02
6.02783e+00 1.02716e-06 -5.35476e-05 3.55118e-03 4.20244e-06 1.30064e-10 1.24541e-02
6.03516e+00 1.21291e-06 -5.34026e-05 3.53833e-03 4.17205e-06 1.18681e-10 1.24084e-02
6.04248e+00 1.39061e-06 -5.32566e-05 3.52554e-03 4.14193e-06 1.07780e-10 1.23630e-02
6.04980e+00 1.56095e-06 -5.31044e-05 3.51281e-03 4.11208e-06 9.73696e-11 1.23178e-02
6.05713e+00 1.72289e-06 -5.29518e-05 3.50015e-03 4.08248e-06 8.74549e-11 1.22728e-02
6.06445e+00 1.87719e-06 -5.27937e-05 3.48756e-03 4.05314e-06 7.80401e-11 1.22280e-02
6.07178e+00 2.02285e-06 -5.26359e-05 3.47502e-03 4.02405e-06 6.91278e-11 1.21834e-02
6.07910e+00 2.16065e-06 -5.24732e-05 3.46256e-03 3.99520e-06 6.07187e-11 1.21391e-02
6.08643e+00 2.28968e-06 -5.23115e-05 3.45015e-03 3.96661e-06 5.28121e-11 1.20950e-02
6.09375e+00 2.41075e-06 -5.21455e-05 3.43780e-03 3.93826e-06 4.54061e-11 1.20510e-02
6.10107e+00 2.52297e-06 -5.19811e-05 3.42551e-03 3.91015e-06 3.84971e-11 1.20073e-02
6.10840e+00 2.62720e-06 -5.18131e-05 3.41329e-03 3.88227e-06 3.20804e-11 1.19638e-02
6.11572e+00 2.72261e-06 -5.16472e-05 3.40112e-03 3.85463e-06 2.61502e-11 1.19205e-02
6.12305e+00 2.81009e-06 -5.14783e-05 3.38901e-03 3.82722e-06 2.06994e-11 1.18774e-02
6.13037e+00 2.88884e-06 -5.13121e-05 3.37696e-03 3.80004e-06 1.57201e-11 1.18345e-02
6.13770e+00 2.95978e-06 -5.11434e-05 3.36497e-03 3.77309e-06 1.12032e-11 1.17919e-02
6.14502e+00 3.02217e-06 -5.09779e-05 3.35303e-03 3.74635e-06 7.13892e-12 1.17494e-02
6.15234e+00 3.07695e-06 -5.08105e-05 3.34115e-03 3.71984e-06 3.51666e-12 1.17071e-02
6.15967e+00 3.12341e-06 -5.06467e-05 3.32933e-03 3.69355e-06 3.25093e-13 1.16650e-02
6.16699e+00 3.16251e-06 -5.04815e-05 3.31756e-03 3.66747e-06 -2.44774e-12 1.16232e-02
6.17432e+00 3.19359e-06 -5.03204e-05 3.30584e-03 3.64160e-06 -4.81434e-12 1.15815e-02
6.18164e+00 3.21762e-06 -5.01583e-05 3.29418e-03 3.61594e-06 -6.78771e-12 1.15400e-02
6.18896e+00 3.23397e-06 -5.00006e-05 3.28257e-03 3.59049e-06 -8.38125e-12 1.14987e-02
6.19629e+00 3.24364e-06 -4.98423e-05 3.27102e-03 3.56525e-06 -9.60875e-12 1.14576e-02
6.20361e+00 3.24603e-06 -4.96888e-05 3.25952e-03 3.54021e-06 -1.04843e-11 1.14167e-02
6.21094e+00 3.24213e-06 -4.95352e-05 3.24807e-03 3.51537e-06 -1.10221e-11 1.13760e-02
6.21826e+00 3.23137e-06 -4.93866e-05 3.23667e-03 3.49072e-06 -1.12367e-11 1.13355e-02
6.22559e+00 3.21477e-06 -4.92381e-05 3.22532e-03 3.46628e-06 -1.11427e-11 1.12952e-02
6.23291e+00 3.19178e-06 -4.90950e-05 3.21402e-03 3.44203e-06 -1.07548e-11 1.12551e-02
6.24023e+00 3.16341e-06 -4.89523e-05 3.20278e-03 3.41797e-06 -1.00876e-11 1.12151e-02
6.24756e+00 3.12913e-06 -4.88151e-05 3.19158e-03 3.39410e-06 -9.15593e-12 1.11754e-02
6.25488e+00 3.08996e-06 -4.86787e-05 3.18043e-03 3.37042e-06 -7.97439e-12 1.11358e-02
6.26221e+00 3.04539e-06 -4.85479e-05 3.16933e-03 3.34692e-06 -6.55755e-12 1.10964e-02
6.26953e+00 2.99644e-06 -4.84180e-05 3.15828e-03 3.32361e-06 -4.91986e-12 1.10572e-02
6.27686e+00 2.94262e-06 -4.82939e-05 3.14728e-03 3.30048e-06 -3.07561e-12 1.10182e-02
6.28418e+00 2.88492e-06 -4.81710e-05 3.13632e-03 3.27754e-06 -1.03893e-12 1.09794e-02
6.29150e+00 2.82287e-06 -4.80539e-05 3.12541e-03 3.25477e-06 1.17627e-12 1.09407e-02
6.29883e+00 2.75749e-06 -4.79380e-05 3.11456e-03 3.23218e-06 3.55629e-12 1.09022e-02
6.30615e+00 2.68827e-06 -4.78281e-05 3.10374e-03 3.20977e-06 6.08768e-12 1.08639e-02
6.31348e+00 2.61624e-06 -4.77195e-05 3.09298e-03 3.18753e-06 8.75723e-12 1.08258e-02
6.32080e+00 2.54091e-06 -4.76168e-05 3.08225e-03 3.16546e-06 1.15521e-11 1.07879e-02
6.32812e+00 2.46327e-06 -4.75156e-05 3.07158e-03 3.14356e-06 1.44595e-11 1.07501e-02
6.33545e+00 2.38286e-06 -4.74203e-05 3.06095e-03 3.12183e-06 1.74673e-11 1.07125e-02
6.34277e+00 2.30065e-06 -4.73263e-05 3.05037e-03 3.10027e-06 2.05634e-11 1.06751e-02
6.35010e+00 2.21618e-06 -4.72383e-05 3.03983e-03 3.07888e-06 2.37361e-11 1.06378e-02
6.35742e+00 2.13040e-06 -4.71517e-05 3.02934e-03 3.05765e-06 2.69740e-11 1.06008e-02
6.36475e+00 2.04285e-06 -4.70710e-05 3.01889e-03 3.03658e-06 3.02662e-11 1.05639e-02
6.37207e+00 1.95447e-06 -4.69915e-05 3.00849e-03 3.01568e-06 3.36020e-11 1.05271e-02
6.37939e+00 1.86479e-06 -4.69179e-05 2.99812e-03 2.99493e-06 3.69709e-11 1.04906e-02
6.38672e+00 1.77474e-06 -4.68455e-05 2.98781e-03 2.97435e-06 4.03630e-11 1.04542e-02
6.39404e+00 1.68384e-06 -4.67788e-05 2.97754e-03 2.95392e-06 4.37687e-11 1.04179e-02
6.40137e+00 1.59302e-06 -4.67132e-05 2.96731e-03 2.93366e-06 4.71786e-11 1.03819e-02
6.40869e+00 1.50177e-06 -4.66532e-05 2.95712e-03 2.91354e-06 5.05838e-11 1.03460e-02
6.41602e+00 1.41099e-06 -4.65942e-05 2.94698e-03 2.89358e-06 5.39756e-11 1.03102e-02
6.42334e+00 1.32020e-06 -4.65406e-05 2.93688e-03 2.87378e-06 5.73458e-11 1.02746e-02
6.43066e+00 1.23027e-06 -4.64880e-05 2.92683e-03 2.85412e-06 6.06866e-11 1.02392e-02
6.43799e+00 1.14070e-06 -4.64405e-05 2.91681e-03 2.83462e-06 6.39902e-11 1.02040e-02
6.44531e+00 1.05233e-06 -4.63938e-05 2.90685e-03 2.81526e-06 6.72496e-11 1.01689e-02
6.45264e+00 9.64669e-07 -4.63521e-05 2.89692e-03 2.79605e-06 7.04578e-11 1.01339e-02
6.45996e+00 8.78541e-07 -4.63111e-05 2.88703e-03 2.77699e-06 7.36083e-11 1.00992e-02
6.46729e+00 7.93428e-07 -4.62748e-05 2.87719e-03 2.75808e-06 7.66949e-11 1.00645e-02
6.47461e+00 7.10141e-07 -4.62390e-05 2.86739e-03 2.73931e-06 7.97117e-11 1.00301e-02
6.48193e+00 6.28153e-07 -4.62078e-05 2.85762e-03 2.72068e-06 8.26532e-11 9.99578e-03
6.48926e+00 5.48252e-07 -4.61769e-05 2.84791e-03 2.70220e-06 8.55143e-11 9.96163e-03
6.49658e+00 4.69900e-07 -4.61503e-05 2.83823e-03 2.68386e-06 8.82900e-11 9.92763e-03
6.50391e+00 3.93864e-07 -4.61239e-05 2.82859e-03 2.66566e-06 9.09758e-11 9.89378e-03
6.51123e+00 3.19598e-07 -4.61016e-05 2.81900e-03 2.64760e-06 9.35675e-11 9.86009e-03
6.51855e+00 2.47844e-07 -4.60792e-05 2.80945e-03 2.62967e-06 9.60612e-11 9.82655e-03
6.52588e+00 1.78047e-07 -4.60607e-05 2.79993e-03 2.61189e-06 9.84534e-11 9.79316e-03
6.53320e+00 1.10929e-07 -4.60419e-05 2.79046e-03 2.59424e-06 1.00741e-10 9.75991e-03
6.54053e+00 4.59233e-08 -4.60268e-05 2.78103e-03 2.57672e-06 1.02920e-10 9.72682e-03
6.54785e+00 -1.62679e-08 -4.60112e-05 2.77164e-03 2.55934e-06 1.04990e-10 9.69387e-03
6.55518e+00 -7.62207e-08 -4.59990e-05 2.76229e-03 2.54210e-06 1.06946e-10 9.66108e-03
6.56250e+00 -1.33255e-07 -4.59862e-05 2.75298e-03 2.52498e-06 1.08788e-10 9.62842e-03
6.56982e+00 -1.87954e-07 -4.59766e-05 2.74371e-03 2.50800e-06 1.10513e-10 9.59592e-03
6.57715e+00 -2.39659e-07 -4.59662e-05 2.73449e-03 2.49115e-06 1.12120e-10 9.56356e-03
6.58447e+00 -2.88961e-07 -4.59587e-05 2.72530e-03 2.47442e-06 1.13608e-10 9.53134e-03
6.59180e+00 -3.35222e-07 -4.59502e-05 2.71615e-03 2.45783e-06 1.14976e-10 9.49926e-03
6.59912e+00 -3.79041e-07 -4.59445e-05 2.70704e-03 2.44136e-06 1.16223e-10 9.46733e-03
6.60645e+00 -4.19796e-07 -4.59375e-05 2.69797e-03 2.42502e-06 1.17349e-10 9.43554e-03
6.61377e+00 -4.58096e-07 -4.59330e-05 2.68894e-03 2.40881e-06 1.18355e-10 9.40389e-03
6.62109e+00 -4.93337e-07 -4.59272e-05 2.67995e-03 2.39272e-06 1.19239e-10 9.37238e-03
6.62842e+00 -5.26134e-07 -4.59237e-05 2.67100e-03 2.37675e-06 1.20003e-10 9.34100e-03
6.63574e+00 -5.55899e-07 -4.59187e-05 2.66209e-03 2.36091e-06 1.20648e-10 9.30977e-03
6.64307e+00 -5.83254e-07 -4.59158e-05 2.65321e-03 2.34519e-06 1.21173e-10 9.27868e-03
6.65039e+00 -6.07627e-07 -4.59111e-05 2.64438e-03 2.32959e-06 1.21581e-10 9.24772e-03
6.65771e+00 -6.29645e-07 -4.59085e-05 2.63558e-03 2.31411e-06 1.21873e-10 9.21689e-03
6.66504e+00 -6.48753e-07 -4.59039e-05 2.62683e-03 2.29875e-06 1.22050e-10 9.18621e-03
6.67236e+00 -6.65579e-07 -4.59011e-05 2.61811e-03 2.28351e-06 1.22114e-10 9.15565e-03
6.67969e+00 -6.79583e-07 -4.58964e-05 2.60943e-03 2.26838e-06 1.22067e-10 9.12523e-03
6.68701e+00 -6.91399e-07 -4.58932e-05 2.60078e-03 2.25337e-06 1.21912e-10 9.09495e-03
6.69434e+00 -7.00499e-07 -4.58879e-05 2.59218e-03 2.23848e-06 1.21650e-10 9.06480e-03
6.70166e+00 -7.07518e-07 -4.58840e-05 2.58362e-03 2.22370e-06 1.21285e-10 9.03477e-03
6.70898e+00 -7.11941e-07 -4.58779e-05 2.57509e-03 2.20904e-06 1.20819e-10 9.00488e-03
6.71631e+00 -7.14406e-07 -4.58731e-05 2.56660e-03 2.19449e-06 1.20254e-10 8.97512e-03
6.72363e+00 -7.14409e-07 -4.58659e-05 2.55815e-03 2.18005e-06 1.19595e-10 8.94549e-03
6.73096e+00 -7.12587e-07 -4.58599e-05 2.54973e-03 2.16572e-06 1.18844e-10 8.91599e-03
6.73828e+00 -7.08447e-07 -4.58515e-05 2.54135e-03 2.15150e-06 1.18004e-10 8.88662e-03
6.74561e+00 -7.02627e-07 -4.58441e-05 2.53301e-03 2.13739e-06 1.17079e-10 8.85737e-03
6.75293e+00 -6.94643e-07 -4.58342e-05 2.52471e-03 2.12339e-06 1.16072e-10 8.82825e-03
6.76025e+00 -6.85131e-07 -4.58253e-05 2.51644e-03 2.10950e-06 1.14987e-10 8.79925e-03
6.76758e+00 -6.73616e-07 -4.58137e-05 2.50821e-03 2.09571e-06 1.13828e-10 8.77039e-03
6.77490e+00 -6.60732e-07 -4.58031e-05 2.50001e-03 2.08203e-06 1.12598e-10 8.74164e-03
6.78223e+00 -6.46013e-07 -4.57897e-05 2.49186e-03 2.06846e-06 1.11302e-10 8.71302e-03
6.78955e+00 -6.30087e-07 -4.57772e-05 2.48373e-03 2.05499e-06 1.09942e-10 8.68453e-03
6.79688e+00 -6.12497e-07 -4.57620e-05 2.47565e-03 2.04162e-06 1.08523e-10 8.65615e-03
6.80420e+00 -5.93867e-07 -4.57475e-05 2.46760e-03 2.02836e-06 1.07050e-10 8.62790e-03
6.81152e+00 -5.73745e-07 -4.57302e-05 2.45959e-03 2.01519e-06 1.05525e-10 8.59977e-03
6.81885e+00 -5.52752e-07 -4.57136e-05 2.45161e-03 2.00213e-06 1.03953e-10 8.57176e-03
6.82617e+00 -5.30439e-07 -4.56943e-05 2.44366e-03 1.98917e-06 1.02338e-10 8.54387e-03
6.83350e+00 -5.07424e-07 -4.56756e-05 2.43575e-03 1.97631e-06 1.00683e-10 8.51610e-03
6.84082e+00 -4.83261e-07 -4.56541e-05 2.42788e-03 1.96354e-06 9.89937e-11 8.48845e-03
6.84814e+00 -4.58562e-07 -4.56333e-05 2.42004e-03 1.95087e-06 9.72729e-11 8.46092e-03
6.85547e+00 -4.32885e-07 -4.56097e-05 2.41224e-03 1.93830e-06 9.55247e-11 8.43350e-03
6.86279e+00 -4.06836e-07 -4.55866e-05 2.40447e-03 1.92583e-06 9.37530e-11 8.40620e-03
6.87012e+00 -3.79974e-07 -4.55608e-05 2.39673e-03 1.91345e-06 9.19616e-11 8.37902e-03
6.87744e+00 -3.52899e-07 -4.55355e-05 2.38903e-03 1.90116e-06 9.01542e-11 8.35196e-03
6.88477e+00 -3.25172e-07 -4.55076e-05 2.38136e-03 1.88897e-06 8.83345e-11 8.32500e-03
6.89209e+00 -2.97386e-07 -4.54802e-05 2.37373e-03 1.87686e-06 8.65061e-11 8.29817e-03
6.89941e+00 -2.69104e-07 -4.54501e-05 2.36613e-03 1.86486e-06 8.46726e-11 8.27144e-03
6.90674e+00 -2.40908e-07 -4.54205e-05 2.35856e-03 1.85294e-06 8.28373e-11 8.24483e-03
6.91406e+00 -2.12365e-07 -4.53883e-05 2.35103e-03 1.84111e-06 8.10037e-11 8.21834e-03
6.92139e+00 -1.84048e-07 -4.53567e-05 2.34353e-03 1.82937e-06 7.91749e-11 8.19195e-03
6.92871e+00 -1.55523e-07 -4.53225e-05 2.33606e-03 1.81772e-06 7.73541e-11 8.16568e-03
6.93604e+00 -1.27356e-07 -4.52889e-05 2.32862e-03 1.80616e-06 7.55443e-11 8.13951e-03
6.94336e+00 -9.91125e-08 -4.52527e-05 2.32122e-03 1.79468e-06 7.37485e-11 8.11346e-03
6.95068e+00 -7.13489e-08 -4.52171e-05 2.31385e-03 1.78329e-06 7.19693e-11 8.08752e-03
6.95801e+00 -4.36308e-08 -4.51791e-05 2.30651e-03 1.77199e-06 7.02096e-11 8.06169e-03
6.96533e+00 -1.65053e-08 -4.51417e-05 2.29920e-03 1.76077e-06 6.84719e-11 8.03596e-03
6.97266e+00 1.04626e-08 -4.51019e-05 2.29192e-03 1.74963e-06 6.67585e-11 8.01034e-03
6.97998e+00 3.67351e-08 -4.50627e-05 2.28468e-03 1.73858e-06 6.50718e-11 7.98483e-03
6.98730e+00 6.27483e-08 -4.50212e-05 2.27747e-03 1.72761e-06 6.34139e-11 7.95943e-03
6.99463e+00 8.79739e-08 -4.49805e-05 2.27028e-03 1.71672e-06 6.17869e-11 7.93413e-03
7.00195e+00 1.12849e-07 -4.49375e-05 2.26313e-03 1.70591e-06 6.01927e-11 7.90894e-03
7.00928e+00 1.36855e-07 -4.48952e-05 2.25601e-03 1.69518e-06 5.86331e-11 7.88386e-03
7.01660e+00 1.60429e-07 -4.48508e-05 2.24892e-03 1.68453e-06 5.71096e-11 7.85887e-03
7.02393e+00 1.83064e-07 -4.48071e-05 2.24186e-03 1.67397e-06 5.56237e-11 7.83400e-03
7.03125e+00 2.05198e-07 -4.47614e-05 2.23483e-03 1.66347e-06 5.41769e-11 7.80922e-03
7.03857e+00 2.26331e-07 -4.47165e-05 2.22783e-03 1.65306e-06 5.27704e-11 7.78455e-03
7.04590e+00 2.46905e-07 -4.46696e-05 2.22086e-03 1.64272e-06 5.14053e-11 7.75998e-03
7.05322e+00 2.66430e-07 -4.46236e-05 2.21392e-03 1.63246e-06 5.00825e-11 7.73552e-03
7.06055e+00 2.85346e-07 -4.45756e-05 2.20700e-03 1.62227e-06 4.88029e-11 7.71115e-03
7.06787e+00 3.03174e-07 -4.45287e-05 2.20012e-03 1.61216e-06 4.75671e-11 7.68689e-03
7.07520e+00 3.20357e-07 -4.44798e-05 2.19327e-03 1.60212e-06 4.63759e-11 7.66273e-03
7.08252e+00 3.36423e-07 -4.44320e-05 2.18644e-03 1.59216e-06 4.52297e-11 7.63866e-03
7.08984e+00 3.51815e-07 -4.43824e-05 2.17965e-03 1.58227e-06 4.41289e-11 7.61470e-03
7.09717e+00 3.66072e-07 -4.43338e-05 2.17288e-03 1.57245e-06 4.30736e-11 7.59083e-03
7.10449e+00 3.79638e-07 -4.42836e-05 2.16614e-03 1.56270e-06 4.20640e-11 7.56707e-03
7.11182e+00 3.92058e-07 -4.42345e-05 2.15943e-03 1.55302e-06 4.11002e-11 7.54340e-03
7.11914e+00 4.03780e-07 -4.41837e-05 2.15274e-03 1.54341e-06 4.01821e-11 7.51982e-03
7.12646e+00 4.14356e-07 -4.41342e-05 2.14609e-03 1.53387e-06 3.93094e-11 7.49635e-03
7.13379e+00 4.24233e-07 -4.40830e-05 2.13946e-03 1.52440e-06 3.84820e-11 7.47297e-03
7.14111e+00 4.32973e-07 -4.40332e-05 2.13286e-03 1.51500e-06 3.76995e-11 7.44969e-03
7.14844e+00 4.41023e-07 -4.39818e-05 2.12628e-03 1.50567e-06 3.69613e-11 7.42650e-03
7.15576e+00 4.47951e-07 -4.39317e-05 2.11973e-03 1.49640e-06 3.62670e-11 7.40340e-03
7.16309e+00 4.54206e-07 -4.38802e-05 2.11321e-03 1.48720e-06 3.56160e-11 7.38041e-03
7.17041e+00 4.59363e-07 -4.38300e-05 2.10672e-03 1.47806e-06 3.50076e-11 7.35750e-03
7.17773e+00 4.63869e-07 -4.37785e-05 2.10025e-03 1.46899e-06 3.44409e-11 7.33469e-03
7.18506e+00 4.67308e-07 -4.37284e-05 2.09381e-03 1.45999e-06 3.39152e-11 7.31197e-03
7.19238e+00 4.70125e-07 -4.36769e-05 2.08740e-03 1.45105e-06 3.34296e-11 7.28935e-03
7.19971e+00 4.71911e-07 -4.36269e-05 2.08101e-03 1.44217e-06 3.29832e-11 7.26681e-03
7.20703e+00 4.73111e-07 -4.35756e-05 2.07465e-03 1.43335e-06 3.25748e-11 7.24437e-03
7.21436e+00 4.73321e-07 -4.35258e-05 2.06831e-03 1.42460e-06 3.22036e-11 7.22202e-03
7.22168e+00 4.72985e-07 -4.34749e-05 2.06200e-03 1.41591e-06 3.18683e-11 7.19976e-03
7.22900e+00 4.71705e-07 -4.34254e-05 2.05571e-03 1.40728e-06 3.15679e-11 7.17759e-03
7.23633e+00 4.69923e-07 -4.33748e-05 2.04945e-03 1.39872e-06 3.13012e-11 7.15550e-03
7.24365e+00 4.67247e-07 -4.33257e-05 2.04322e-03 1.39021e-06 3.10669e-11 7.13351e-03
7.25098e+00 4.64117e-07 -4.32755e-05 2.03701e-03 1.38176e-06 3.08639e-11 7.11161e-03
7.25830e+00 4.60146e-07 -4.32269e-05 2.03082e-03 1.37337e-06 3.06909e-11 7.08979e-03
7.26562e+00 4.55772e-07 -4.31772e-05 2.02466e-03 1.36504e-06 3.05466e-11 7.06807e-03
7.27295e+00 4.50613e-07 -4.31291e-05 2.01852e-03 1.35677e-06 3.04297e-11 7.04643e-03
7.28027e+00 4.45105e-07 -4.30800e-05 2.01241e-03 1.34856e-06 3.03389e-11 7.02487e-03
7.28760e+00 4.38868e-07 -4.30325e-05 2.00632e-03 1.34040e-06 3.02729e-11 7.00341e-03
7.29492e+00 4.32337e-07 -4.29840e-05 2.00026e-03 1.33230e-06 3.02304e-11 6.98203e-03
7.30225e+00 4.25137e-07 -4.29372e-05 1.99422e-03 1.32426e-06 3.02100e-11 6.96073e-03
7.30957e+00 4.17697e-07 -4.28894e-05 1.98820e-03 1.31628e-06 3.02104e-11 6.93953e-03
7.31689e+00 4.09648e-07 -4.28432e-05 1.98221e-03 1.30835e-06 3.02303e-11 6.91840e-03
7.32422e+00 4.01417e-07 -4.27961e-05 1.97624e-03 1.30047e-06 3.02683e-11 6.89736e-03
7.33154e+00 3.92635e-07 -4.27506e-05 1.97030e-03 1.29265e-06 3.03232e-11 6.87641e-03
7.33887e+00 3.83726e-07 -4.27043e-05 1.96438e-03 1.28488e-06 3.03936e-11 6.85553e-03
7.34619e+00 3.74327e-07 -4.26595e-05 1.95848e-03 1.27717e-06 3.04783e-11 6.83474e-03
7.35352e+00 3.64857e-07 -4.26139e-05 1.95260e-03 1.26951e-06 3.05760e-11 6.81404e-03
7.36084e+00 3.54953e-07 -4.25699e-05 1.94675e-03 1.26190e-06 3.06854e-11 6.79341e-03
7.36816e+00 3.45034e-07 -4.25251e-05 1.94092e-03 1.25435e-06 3.08054e-11 6.77287e-03
7.37549e+00 3.34738e-07 -4.24819e-05 1.93512e-03 1.24684e-06 3.09346e-11 6.75241e-03
7.38281e+00 3.24479e-07 -4.24379e-05 1.92933e-03 1.23939e-06 3.10720e-11 6.73203e-03
7.39014e+00 3.13899e-07 -4.23954e-05 1.92357e-03 1.23199e-06 3.12163e-11 6.71173e-03
7.39746e+00 3.03406e-07 -4.23522e-05 1.91783e-03 1.22464e-06 3.13665e-11 6.69152e-03
7.40479e+00 2.92646e-07 -4.23105e-05 1.91212e-03 1.21735e-06 3.15214e-11 6.67138e-03
7.41211e+00 2.82021e-07 -4.22680e-05 1.90642e-03 1.21010e-06 3.16800e-11 6.65132e-03
7.41943e+00 2.71180e-07 -4.22271e-05 1.90075e-03 1.20290e-06 3.18412e-11 6.63134e-03
7.42676e+00 2.60520e-07 -4.21854e-05 1.89510e-03 1.19575e-06 3.20040e-11 6.61144e-03
7.43408e+00 2.49691e-07 -4.21453e-05 1.88947e-03 1.18865e-06 3.21674e-11 6.59161e-03
7.44141e+00 2.39088e-07 -4.21043e-05 1.88387e-03 1.18160e-06 3.23306e-11 6.57187e-03
7.44873e+00 2.28360e-07 -4.20649e-05 1.87828e-03 1.17459e-06 3.24926e-11 6.55220e-03
7.45605e+00 2.17898e-07 -4.20247e-05 1.87272e-03 1.16764e-06 3.26525e-11 6.53261e-03
7.46338e+00 2.07353e-07 -4.19860e-05 1.86718e-03 1.16073e-06 3.28096e-11 6.51310e-03
7.47070e+00 1.97111e-07 -4.19465e-05 1.86166e-03 1.15386e-06 3.29630e-11 6.49366e-03
7.47803e+00 1.86824e-07 -4.19085e-05 1.85616e-03 1.14705e-06 3.31120e-11 6.47430e-03
7.48535e+00 1.76873e-07 -4.18697e-05 1.85068e-03 1.14028e-06 3.32559e-11 6.45502e-03
7.49268e+00 1.66913e-07 -4.18323e-05 1.84522e-03 1.13356e-06 3.33940e-11 6.43581e-03
7.50000e+00 1.57320e-07 -4.17942e-05 1.83979e-03 1.12688e-06 3.35256e-11 6.41667e-03
7.50732e+00 1.47748e-07 -4.17575e-05 1.83437e-03 1.12025e-06 3.36503e-11 6.39761e-03
7.51465e+00 1.38569e-07 -4.17199e-05 1.82898e-03 1.11366e-06 3.37674e-11 6.37863e-03
7.52197e+00 1.29440e-07 -4.16838e-05 1.82360e-03 1.10712e-06 3.38763e-11 6.35972e-03
7.52930e+00 1.20728e-07 -4.16468e-05 1.81825e-03 1.10062e-06 3.39768e-11 6.34088e-03
7.53662e+00 1.12089e-07 -4.16112e-05 1.81292e-03 1.09417e-06 3.40682e-11 6.32211e-03
7.54395e+00 1.03886e-07 -4.15748e-05 1.80761e-03 1.08776e-06 3.41502e-11 6.30342e-03
7.55127e+00 9.57769e-08 -4.15398e-05 1.80232e-03 1.08139e-06 3.42224e-11 6.28480e-03
7.55859e+00 8.81200e-08 -4.15038e-05 1.79705e-03 1.07506e-06 3.42846e-11 6.26625e-03
7.56592e+00 8.05746e-08 -4.14692e-05 1.79180e-03 1.06878e-06 3.43363e-11 6.24778e-03
7.57324e+00 7.34936e-08 -4.14338e-05 1.78657e-03 1.06254e-06 3.43774e-11 6.22937e-03
7.58057e+00 6.65377e-08 -4.13996e-05 1.78135e-03 1.05634e-06 3.44077e-11 6.21104e-03
7.58789e+00 6.00555e-08 -4.13646e-05 1.77616e-03 1.05019e-06 3.44269e-11 6.19277e-03
7.59521e+00 5.37087e-08 -4.13308e-05 1.77099e-03 1.04407e-06 3.44349e-11 6.17458e-03
7.60254e+00 4.78414e-08 -4.12961e-05 1.76584e-03 1.03800e-06 3.44316e-11 6.15646e-03
7.60986e+00 4.21168e-08 -4.12627e-05 1.76071e-03 1.03197e-06 3.44170e-11 6.13841e-03
7.61719e+00 3.68745e-08 -4.12284e-05 1.75560e-03 1.02598e-06 3.43909e-11 6.12042e-03
7.62451e+00 3.17788e-08 -4.11953e-05 1.75051e-03 1.02002e-06 3.43533e-11 6.10251e-03
7.63184e+00 2.71653e-08 -4.11612e-05 1.74543e-03 1.01411e-06 3.43043e-11 6.08466e-03
7.63916e+00 2.26996e-08 -4.11284e-05 1.74038e-03 1.00824e-06 3.42438e-11 6.06689e-03
7.64648e+00 1.87131e-08 -4.10946e-05 1.73535e-03 1.00241e-06 3.41721e-11 6.04918e-03
7.65381e+00 1.48728e-08 -4.10619e-05 1.73033e-03 9.96613e-07 3.40890e-11 6.03153e-03
