# r h000 h110 h112 c000 c110 c112
7.68311e+00 -5.59682e-06 -1.70129e-06 1.26697e-03 1.56622e-11 9.52239e-12 6.06348e-03
7.69043e+00 -5.55861e-06 -1.56203e-06 1.26349e-03 1.54491e-11 8.68330e-12 6.04617e-03
7.69775e+00 -5.51238e-06 -1.42484e-06 1.26003e-03 1.51932e-11 7.85483e-12 6.02893e-03
7.70508e+00 -5.45174e-06 -1.28535e-06 1.25658e-03 1.48609e-11 7.00798e-12 6.01175e-03
7.71240e+00 -5.38381e-06 -1.14855e-06 1.25314e-03 1.44928e-11 6.18415e-12 5.99464e-03
7.71973e+00 -5.30230e-06 -1.01010e-06 1.24971e-03 1.40572e-11 5.35638e-12 5.97759e-03
7.72705e+00 -5.21427e-06 -8.74921e-07 1.24630e-03 1.35943e-11 4.56257e-12 5.96061e-03
7.73438e+00 -5.11351e-06 -7.38692e-07 1.24290e-03 1.30741e-11 3.77779e-12 5.94370e-03
7.74170e+00 -5.00707e-06 -6.06287e-07 1.23950e-03 1.25355e-11 3.03618e-12 5.92684e-03
7.74902e+00 -4.88882e-06 -4.73400e-07 1.23613e-03 1.19503e-11 2.31481e-12 5.91005e-03
7.75635e+00 -4.76575e-06 -3.44846e-07 1.23276e-03 1.13562e-11 1.64387e-12 5.89333e-03
7.76367e+00 -4.63180e-06 -2.16337e-07 1.22940e-03 1.07268e-11 1.00243e-12 5.87666e-03
7.77100e+00 -4.49395e-06 -9.26273e-08 1.22605e-03 1.00978e-11 4.16634e-13 5.86006e-03
7.77832e+00 -4.34618e-06 3.05573e-08 1.22271e-03 9.44463e-12 -1.32460e-13 5.84352e-03
7.78564e+00 -4.19542e-06 1.48520e-07 1.21938e-03 8.80083e-12 -6.22781e-13 5.82705e-03
7.79297e+00 -4.03573e-06 2.65524e-07 1.21607e-03 8.14360e-12 -1.07128e-12 5.81063e-03
7.80029e+00 -3.87398e-06 3.76931e-07 1.21276e-03 7.50386e-12 -1.45995e-12 5.79428e-03
7.80762e+00 -3.70428e-06 4.86993e-07 1.20946e-03 6.86087e-12 -1.80370e-12 5.77799e-03
7.81494e+00 -3.53346e-06 5.91132e-07 1.20616e-03 6.24270e-12 -2.08851e-12 5.76176e-03
7.82227e+00 -3.35567e-06 6.93589e-07 1.20288e-03 5.63024e-12 -2.32724e-12 5.74559e-03
7.82959e+00 -3.17768e-06 7.89846e-07 1.19961e-03 5.04887e-12 -2.50969e-12 5.72948e-03
7.83691e+00 -2.99370e-06 8.84133e-07 1.19634e-03 4.48115e-12 -2.64666e-12 5.71343e-03
7.84424e+00 -2.81045e-06 9.71992e-07 1.19308e-03 3.94930e-12 -2.73158e-12 5.69744e-03
7.85156e+00 -2.62214e-06 1.05765e-06 1.18983e-03 3.43781e-12 -2.77316e-12 5.68152e-03
7.85889e+00 -2.43546e-06 1.13669e-06 1.18659e-03 2.96575e-12 -2.76824e-12 5.66565e-03
7.86621e+00 -2.24465e-06 1.21334e-06 1.18336e-03 2.51920e-12 -2.72343e-12 5.64983e-03
7.87354e+00 -2.05633e-06 1.28326e-06 1.18013e-03 2.11424e-12 -2.63872e-12 5.63408e-03
7.88086e+00 -1.86479e-06 1.35065e-06 1.17691e-03 1.73874e-12 -2.51859e-12 5.61839e-03
7.88818e+00 -1.67655e-06 1.41122e-06 1.17369e-03 1.40541e-12 -2.36592e-12 5.60275e-03
7.89551e+00 -1.48596e-06 1.46916e-06 1.17049e-03 1.10404e-12 -2.18306e-12 5.58718e-03
7.90283e+00 -1.29946e-06 1.52026e-06 1.16729e-03 8.44299e-13 -1.97548e-12 5.57166e-03
7.91016e+00 -1.11141e-06 1.56869e-06 1.16410e-03 6.17652e-13 -1.74343e-12 5.55619e-03
7.91748e+00 -9.28212e-07 1.61028e-06 1.16091e-03 4.30783e-13 -1.49465e-12 5.54079e-03
7.92480e+00 -7.44223e-07 1.64920e-06 1.15774e-03 2.76941e-13 -1.22736e-12 5.52544e-03
7.93213e+00 -5.65772e-07 1.68135e-06 1.15457e-03 1.60040e-13 -9.51243e-13 5.51015e-03
7.93945e+00 -3.87246e-07 1.71086e-06 1.15141e-03 7.50020e-14 -6.62515e-13 5.49491e-03
7.94678e+00 -2.14896e-07 1.73369e-06 1.14825e-03 2.30826e-14 -3.72558e-13 5.47973e-03
7.95410e+00 -4.31271e-08 1.75398e-06 1.14510e-03 9.42041e-16 -7.56411e-14 5.46461e-03
7.96143e+00 1.21885e-07 1.76772e-06 1.14196e-03 7.43752e-15 2.15459e-13 5.44954e-03
7.96875e+00 2.85721e-07 1.77903e-06 1.13882e-03 4.07553e-14 5.08306e-13 5.43453e-03
7.97607e+00 4.42279e-07 1.78396e-06 1.13570e-03 9.78784e-14 7.89009e-13 5.41957e-03
7.98340e+00 5.97126e-07 1.78663e-06 1.13258e-03 1.78301e-13 1.06684e-12 5.40467e-03
7.99072e+00 7.44238e-07 1.78312e-06 1.12946e-03 2.76886e-13 1.32706e-12 5.38982e-03
7.99805e+00 8.89169e-07 1.77753e-06 1.12636e-03 3.95284e-13 1.58052e-12 5.37503e-03
8.00537e+00 1.02597e-06 1.76599e-06 1.12326e-03 5.26290e-13 1.81185e-12 5.36029e-03
8.01270e+00 1.16018e-06 1.75258e-06 1.12017e-03 6.73057e-13 2.03332e-12 5.34561e-03
8.02002e+00 1.28594e-06 1.73349e-06 1.11708e-03 8.26830e-13 2.22917e-12 5.33097e-03
8.02734e+00 1.40876e-06 1.71277e-06 1.11401e-03 9.92281e-13 2.41290e-12 5.31640e-03
8.03467e+00 1.52287e-06 1.68664e-06 1.11094e-03 1.15956e-12 2.56854e-12 5.30187e-03
8.04199e+00 1.63376e-06 1.65915e-06 1.10788e-03 1.33455e-12 2.71068e-12 5.28740e-03
8.04932e+00 1.73573e-06 1.62655e-06 1.10483e-03 1.50637e-12 2.82328e-12 5.27298e-03
8.05664e+00 1.83429e-06 1.59287e-06 1.10178e-03 1.68235e-12 2.92180e-12 5.25861e-03
8.06396e+00 1.92378e-06 1.55439e-06 1.09875e-03 1.85049e-12 2.99033e-12 5.24429e-03
8.07129e+00 2.00971e-06 1.51512e-06 1.09572e-03 2.01948e-12 3.04499e-12 5.23003e-03
8.07861e+00 2.08649e-06 1.47139e-06 1.09270e-03 2.17670e-12 3.07008e-12 5.21582e-03
8.08594e+00 2.15963e-06 1.42717e-06 1.08969e-03 2.33205e-12 3.08220e-12 5.20166e-03
8.09326e+00 2.22361e-06 1.37882e-06 1.08669e-03 2.47221e-12 3.06600e-12 5.18755e-03
8.10059e+00 2.28391e-06 1.33030e-06 1.08369e-03 2.60812e-12 3.03832e-12 5.17349e-03
8.10791e+00 2.33509e-06 1.27799e-06 1.08071e-03 2.72639e-12 2.98427e-12 5.15948e-03
8.11523e+00 2.38262e-06 1.22582e-06 1.07773e-03 2.83843e-12 2.92071e-12 5.14553e-03
8.12256e+00 2.42113e-06 1.17021e-06 1.07476e-03 2.93086e-12 2.83328e-12 5.13162e-03
8.12988e+00 2.45608e-06 1.11505e-06 1.07181e-03 3.01615e-12 2.73871e-12 5.11776e-03
8.13721e+00 2.48214e-06 1.05680e-06 1.06886e-03 3.08057e-12 2.62318e-12 5.10395e-03
8.14453e+00 2.50478e-06 9.99315e-07 1.06592e-03 3.13689e-12 2.50311e-12 5.09020e-03
8.15186e+00 2.51873e-06 9.39070e-07 1.06299e-03 3.17207e-12 2.36532e-12 5.07649e-03
8.15918e+00 2.52942e-06 8.79903e-07 1.06007e-03 3.19904e-12 2.22571e-12 5.06283e-03
8.16650e+00 2.53168e-06 8.18309e-07 1.05716e-03 3.20471e-12 2.07176e-12 5.04922e-03
8.17383e+00 2.53090e-06 7.58092e-07 1.05426e-03 3.20270e-12 1.91871e-12 5.03566e-03
8.18115e+00 2.52196e-06 6.95771e-07 1.05137e-03 3.18013e-12 1.75476e-12 5.02215e-03
8.18848e+00 2.51025e-06 6.35116e-07 1.04849e-03 3.15062e-12 1.59435e-12 5.00868e-03
8.19580e+00 2.49069e-06 5.72666e-07 1.04562e-03 3.10172e-12 1.42639e-12 4.99527e-03
8.20312e+00 2.46865e-06 5.12159e-07 1.04276e-03 3.04706e-12 1.26440e-12 4.98190e-03
8.21045e+00 2.43912e-06 4.50154e-07 1.03991e-03 2.97470e-12 1.09803e-12 4.96858e-03
8.21777e+00 2.40742e-06 3.90353e-07 1.03707e-03 2.89785e-12 9.39796e-13 4.95531e-03
8.22510e+00 2.36862e-06 3.29334e-07 1.03424e-03 2.80522e-12 7.80112e-13 4.94208e-03
8.23242e+00 2.32800e-06 2.70762e-07 1.03143e-03 2.70973e-12 6.30380e-13 4.92890e-03
8.23975e+00 2.28067e-06 2.11234e-07 1.02862e-03 2.60068e-12 4.81797e-13 4.91577e-03
8.24707e+00 2.23190e-06 1.54380e-07 1.02582e-03 2.49067e-12 3.44600e-13 4.90268e-03
8.25439e+00 2.17683e-06 9.68109e-08 1.02304e-03 2.36935e-12 2.10778e-13 4.88964e-03
8.26172e+00 2.12071e-06 4.21221e-08 1.02027e-03 2.24873e-12 8.93639e-14 4.87665e-03
8.26904e+00 2.05873e-06 -1.30598e-08 1.01750e-03 2.11919e-12 -2.68541e-14 4.86370e-03
8.27637e+00 1.99610e-06 -6.51766e-08 1.01475e-03 1.99223e-12 -1.30069e-13 4.85080e-03
8.28369e+00 1.92805e-06 -1.17586e-07 1.01201e-03 1.85867e-12 -2.26686e-13 4.83795e-03
8.29102e+00 1.85976e-06 -1.66768e-07 1.00928e-03 1.72938e-12 -3.10125e-13 4.82514e-03
8.29834e+00 1.78650e-06 -2.16065e-07 1.00656e-03 1.59578e-12 -3.85979e-13 4.81237e-03
8.30566e+00 1.71342e-06 -2.61992e-07 1.00385e-03 1.46788e-12 -4.48885e-13 4.79965e-03
8.31299e+00 1.63582e-06 -3.07880e-07 1.00116e-03 1.33795e-12 -5.03621e-13 4.78698e-03
8.32031e+00 1.55880e-06 -3.50281e-07 9.98472e-04 1.21491e-12 -5.46007e-13 4.77435e-03
8.32764e+00 1.47772e-06 -3.92510e-07 9.95797e-04 1.09176e-12 -5.80010e-13 4.76176e-03
8.33496e+00 1.39764e-06 -4.31156e-07 9.93135e-04 9.76763e-13 -6.02593e-13 4.74922e-03
8.34229e+00 1.31393e-06 -4.69522e-07 9.90483e-04 8.63173e-13 -6.16913e-13 4.73672e-03
8.34961e+00 1.23163e-06 -5.04231e-07 9.87844e-04 7.58476e-13 -6.21022e-13 4.72427e-03
8.35693e+00 1.14613e-06 -5.38574e-07 9.85214e-04 6.56892e-13 -6.17276e-13 4.71186e-03
8.36426e+00 1.06244e-06 -5.69210e-07 9.82598e-04 5.64330e-13 -6.04751e-13 4.69949e-03
8.37158e+00 9.75974e-07 -5.99416e-07 9.79990e-04 4.76284e-13 -5.85015e-13 4.68716e-03
8.37891e+00 8.91690e-07 -6.25886e-07 9.77396e-04 3.97593e-13 -5.58099e-13 4.67488e-03
8.38623e+00 8.05041e-07 -6.51883e-07 9.74811e-04 3.24036e-13 -5.24796e-13 4.66265e-03
8.39355e+00 7.20939e-07 -6.74138e-07 9.72239e-04 2.59923e-13 -4.86015e-13 4.65045e-03
8.40088e+00 6.34860e-07 -6.95897e-07 9.69676e-04 2.01509e-13 -4.41801e-13 4.63830e-03
8.40820e+00 5.51673e-07 -7.13927e-07 9.67126e-04 1.52201e-13 -3.93858e-13 4.62619e-03
8.41553e+00 4.66878e-07 -7.31460e-07 9.64585e-04 1.08973e-13 -3.41506e-13 4.61412e-03
8.42285e+00 3.85299e-07 -7.45295e-07 9.62057e-04 7.42493e-14 -2.87165e-13 4.60209e-03
8.43018e+00 3.02458e-07 -7.58651e-07 9.59538e-04 4.57416e-14 -2.29463e-13 4.59011e-03
8.43750e+00 2.23135e-07 -7.68358e-07 9.57031e-04 2.49384e-14 -1.71450e-13 4.57816e-03
8.44482e+00 1.42871e-07 -7.77622e-07 9.54533e-04 1.02156e-14 -1.11101e-13 4.56626e-03
8.45215e+00 6.63998e-08 -7.83304e-07 9.52048e-04 2.18913e-15 -5.20117e-14 4.55440e-03
8.45947e+00 -1.07156e-08 -7.88593e-07 9.49572e-04 5.42242e-17 8.45093e-15 4.54258e-03
8.46680e+00 -8.37880e-08 -7.90383e-07 9.47108e-04 3.52133e-15 6.62266e-14 4.53080e-03
8.47412e+00 -1.57236e-07 -7.91846e-07 9.44652e-04 1.23789e-14 1.24511e-13 4.51907e-03
8.48145e+00 -2.26419e-07 -7.89906e-07 9.42209e-04 2.56497e-14 1.78855e-13 4.50737e-03
8.48877e+00 -2.95738e-07 -7.87721e-07 9.39774e-04 4.37364e-14 2.32965e-13 4.49571e-03
8.49609e+00 -3.60596e-07 -7.82241e-07 9.37351e-04 6.50365e-14 2.82082e-13 4.48409e-03
8.50342e+00 -4.25379e-07 -7.76606e-07 9.34936e-04 9.04688e-14 3.30362e-13 4.47252e-03
8.51074e+00 -4.85536e-07 -7.67798e-07 9.32533e-04 1.17897e-13 3.72806e-13 4.46098e-03
8.51807e+00 -5.45434e-07 -7.58938e-07 9.30138e-04 1.48750e-13 4.13965e-13 4.44948e-03
8.52539e+00 -6.00571e-07 -7.47033e-07 9.27754e-04 1.80340e-13 4.48662e-13 4.43803e-03
8.53271e+00 -6.55295e-07 -7.35188e-07 9.25379e-04 2.14701e-13 4.81783e-13 4.42661e-03
8.54004e+00 -7.05151e-07 -7.20436e-07 9.23014e-04 2.48628e-13 5.08036e-13 4.41523e-03
8.54736e+00 -7.54469e-07 -7.05864e-07 9.20658e-04 2.84606e-13 5.32574e-13 4.40389e-03
8.55469e+00 -7.98840e-07 -6.88528e-07 9.18312e-04 3.19069e-13 5.50047e-13 4.39259e-03
8.56201e+00 -8.42579e-07 -6.71496e-07 9.15974e-04 3.54987e-13 5.65814e-13 4.38132e-03
8.56934e+00 -8.81319e-07 -6.51850e-07 9.13647e-04 3.88364e-13 5.74515e-13 4.37010e-03
8.57666e+00 -9.19360e-07 -6.32638e-07 9.11327e-04 4.22617e-13 5.81650e-13 4.35891e-03
8.58398e+00 -9.52379e-07 -6.10965e-07 9.09018e-04 4.53558e-13 5.81899e-13 4.34776e-03
8.59131e+00 -9.84659e-07 -5.89857e-07 9.06716e-04 4.84778e-13 5.80839e-13 4.33665e-03
8.59863e+00 -1.01192e-06 -5.66442e-07 9.04424e-04 5.11998e-13 5.73226e-13 4.32558e-03
8.60596e+00 -1.03843e-06 -5.43727e-07 9.02140e-04 5.39192e-13 5.64655e-13 4.31455e-03
8.61328e+00 -1.05995e-06 -5.18859e-07 8.99865e-04 5.61744e-13 5.49998e-13 4.30355e-03
8.62061e+00 -1.08073e-06 -4.94826e-07 8.97597e-04 5.83952e-13 5.34807e-13 4.29259e-03
8.62793e+00 -1.09657e-06 -4.68795e-07 8.95339e-04 6.01242e-13 5.14101e-13 4.28167e-03
8.63525e+00 -1.11170e-06 -4.43731e-07 8.93088e-04 6.17955e-13 4.93333e-13 4.27078e-03
8.64258e+00 -1.12198e-06 -4.16822e-07 8.90846e-04 6.29430e-13 4.67701e-13 4.25993e-03
8.64990e+00 -1.13160e-06 -3.91010e-07 8.88610e-04 6.40245e-13 4.42504e-13 4.24912e-03
8.65723e+00 -1.13646e-06 -3.63502e-07 8.86384e-04 6.45770e-13 4.13143e-13 4.23834e-03
8.66455e+00 -1.14075e-06 -3.37218e-07 8.84165e-04 6.50665e-13 3.84719e-13 4.22761e-03
8.67188e+00 -1.14040e-06 -3.09383e-07 8.81954e-04 6.50273e-13 3.52856e-13 4.21690e-03
8.67920e+00 -1.13956e-06 -2.82895e-07 8.79749e-04 6.49316e-13 3.22414e-13 4.20624e-03
8.68652e+00 -1.13422e-06 -2.54996e-07 8.77554e-04 6.43215e-13 2.89257e-13 4.19561e-03
8.69385e+00 -1.12852e-06 -2.28560e-07 8.75364e-04 6.36750e-13 2.57969e-13 4.18501e-03
8.70117e+00 -1.11845e-06 -2.00846e-07 8.73183e-04 6.25468e-13 2.24670e-13 4.17445e-03
8.70850e+00 -1.10815e-06 -1.74706e-07 8.71008e-04 6.13994e-13 1.93634e-13 4.16393e-03
8.71582e+00 -1.09365e-06 -1.47415e-07 8.68841e-04 5.98022e-13 1.61254e-13 4.15344e-03
8.72314e+00 -1.07906e-06 -1.21801e-07 8.66680e-04 5.82195e-13 1.31463e-13 4.14299e-03
8.73047e+00 -1.06045e-06 -9.51552e-08 8.64527e-04 5.62260e-13 1.00939e-13 4.13257e-03
8.73779e+00 -1.04190e-06 -7.02812e-08 8.62380e-04 5.42801e-13 7.32565e-14 4.12218e-03
8.74512e+00 -1.01951e-06 -4.44856e-08 8.60241e-04 5.19730e-13 4.53831e-14 4.11184e-03
8.75244e+00 -9.97353e-07 -2.05489e-08 8.58107e-04 4.97394e-13 2.05230e-14 4.10152e-03
8.75977e+00 -9.71552e-07 4.20771e-09 8.55981e-04 4.71954e-13 -4.06074e-15 4.09124e-03
8.76709e+00 -9.46147e-07 2.70275e-08 8.53860e-04 4.47563e-13 -2.55459e-14 4.08100e-03
8.77441e+00 -9.17300e-07 5.05748e-08 8.51748e-04 4.20696e-13 -4.63674e-14 4.07079e-03
8.78174e+00 -8.89025e-07 7.21166e-08 8.49640e-04 3.95204e-13 -6.40899e-14 4.06061e-03
8.78906e+00 -8.57512e-07 9.43032e-08 8.47540e-04 3.67695e-13 -8.08439e-14 4.05047e-03
8.79639e+00 -8.26752e-07 1.14425e-07 8.45445e-04 3.41798e-13 -9.45803e-14 4.04036e-03
8.80371e+00 -7.92960e-07 1.35119e-07 8.43357e-04 3.14351e-13 -1.07124e-13 4.03028e-03
8.81104e+00 -7.60101e-07 1.53699e-07 8.41274e-04 2.88886e-13 -1.16808e-13 4.02024e-03
8.81836e+00 -7.24419e-07 1.72788e-07 8.39199e-04 2.62396e-13 -1.25153e-13 4.01023e-03
8.82568e+00 -6.89851e-07 1.89723e-07 8.37128e-04 2.37956e-13 -1.30864e-13 4.00025e-03
8.83301e+00 -6.52667e-07 2.07113e-07 8.35065e-04 2.12999e-13 -1.35161e-13 3.99031e-03
8.84033e+00 -6.16775e-07 2.22321e-07 8.33007e-04 1.90195e-13 -1.37109e-13 3.98040e-03
8.84766e+00 -5.78471e-07 2.37941e-07 8.30956e-04 1.67289e-13 -1.37630e-13 3.97052e-03
8.85498e+00 -5.41637e-07 2.51357e-07 8.28909e-04 1.46693e-13 -1.36133e-13 3.96068e-03
8.86230e+00 -5.02589e-07 2.65153e-07 8.26869e-04 1.26277e-13 -1.33253e-13 3.95087e-03
8.86963e+00 -4.65182e-07 2.76734e-07 8.24834e-04 1.08189e-13 -1.28723e-13 3.94109e-03
8.87695e+00 -4.25757e-07 2.88671e-07 8.22806e-04 9.06589e-14 -1.22895e-13 3.93134e-03
8.88428e+00 -3.88137e-07 2.98392e-07 8.20783e-04 7.53038e-14 -1.15810e-13 3.92163e-03
8.89160e+00 -3.48685e-07 3.08453e-07 8.18766e-04 6.08177e-14 -1.07547e-13 3.91194e-03
8.89893e+00 -3.11196e-07 3.16307e-07 8.16754e-04 4.84073e-14 -9.84281e-14 3.90229e-03
8.90625e+00 -2.72055e-07 3.24495e-07 8.14749e-04 3.70419e-14 -8.82758e-14 3.89267e-03
8.91357e+00 -2.35026e-07 3.30491e-07 8.12749e-04 2.76131e-14 -7.76701e-14 3.88309e-03
8.92090e+00 -1.96514e-07 3.36824e-07 8.10755e-04 1.93472e-14 -6.61874e-14 3.87353e-03
8.92822e+00 -1.60254e-07 3.40990e-07 8.08765e-04 1.28324e-14 -5.46424e-14 3.86400e-03
8.93555e+00 -1.22669e-07 3.45503e-07 8.06783e-04 7.53989e-15 -4.23808e-14 3.85451e-03
8.94287e+00 -8.74668e-08 3.47879e-07 8.04805e-04 3.83933e-15 -3.04266e-14 3.84505e-03
8.95020e+00 -5.10882e-08 3.50622e-07 8.02834e-04 1.32045e-15 -1.79119e-14 3.83562e-03
8.95752e+00 -1.72092e-08 3.51266e-07 8.00867e-04 1.67182e-16 -6.04467e-15 3.82622e-03
8.96484e+00 1.77093e-08 3.52301e-07 7.98907e-04 2.24838e-16 6.23890e-15 3.81685e-03
8.97217e+00 5.00221e-08 3.51283e-07 7.96951e-04 1.23246e-15 1.75714e-14 3.80751e-03
8.97949e+00 8.32501e-08 3.50686e-07 7.95002e-04 3.47562e-15 2.91938e-14 3.79820e-03
8.98682e+00 1.13779e-07 3.48087e-07 7.93057e-04 6.44175e-15 3.96037e-14 3.78892e-03
8.99414e+00 1.45111e-07 3.45946e-07 7.91119e-04 1.05142e-14 5.01991e-14 3.77967e-03
9.00146e+00 1.73662e-07 3.41859e-07 7.89185e-04 1.50979e-14 5.93663e-14 3.77045e-03
9.00879e+00 2.02919e-07 3.38271e-07 7.87259e-04 2.05308e-14 6.86396e-14 3.76126e-03
9.01611e+00 2.29326e-07 3.32796e-07 7.85336e-04 2.62714e-14 7.63169e-14 3.75210e-03
9.02344e+00 2.56354e-07 3.27867e-07 7.83421e-04 3.28342e-14 8.40478e-14 3.74297e-03
9.03076e+00 2.80477e-07 3.21115e-07 7.81509e-04 3.93238e-14 9.00632e-14 3.73387e-03
9.03809e+00 3.05149e-07 3.14958e-07 7.79605e-04 4.65817e-14 9.61065e-14 3.72480e-03
9.04541e+00 3.26873e-07 3.07045e-07 7.77705e-04 5.34075e-14 1.00362e-13 3.71576e-03
9.05273e+00 3.49087e-07 2.99779e-07 7.75812e-04 6.08927e-14 1.04646e-13 3.70675e-03
9.06006e+00 3.68325e-07 2.90827e-07 7.73923e-04 6.77539e-14 1.07116e-13 3.69777e-03
9.06738e+00 3.88007e-07 2.82575e-07 7.72041e-04 7.51880e-14 1.09638e-13 3.68882e-03
9.07471e+00 4.04695e-07 2.72709e-07 7.70163e-04 8.18232e-14 1.10361e-13 3.67989e-03
9.08203e+00 4.21794e-07 2.63599e-07 7.68292e-04 8.89662e-14 1.11182e-13 3.67099e-03
9.08936e+00 4.35896e-07 2.52947e-07 7.66426e-04 9.50257e-14 1.10255e-13 3.66213e-03
9.09668e+00 4.50387e-07 2.43107e-07 7.64567e-04 1.01470e-13 1.09489e-13 3.65329e-03
9.10400e+00 4.61889e-07 2.31797e-07 7.62711e-04 1.06708e-13 1.07062e-13 3.64448e-03
9.11133e+00 4.73771e-07 2.21357e-07 7.60863e-04 1.12201e-13 1.04870e-13 3.63570e-03
9.11865e+00 4.82683e-07 2.09520e-07 7.59019e-04 1.16518e-13 1.01129e-13 3.62694e-03
9.12598e+00 4.91978e-07 1.98609e-07 7.57183e-04 1.21089e-13 9.77080e-14 3.61822e-03
9.13330e+00 4.98332e-07 1.86372e-07 7.55350e-04 1.24164e-13 9.28718e-14 3.60952e-03
9.14062e+00 5.05082e-07 1.75116e-07 7.53525e-04 1.27552e-13 8.84447e-14 3.60085e-03
9.14795e+00 5.08932e-07 1.62605e-07 7.51704e-04 1.29524e-13 8.27515e-14 3.59221e-03
9.15527e+00 5.13200e-07 1.51129e-07 7.49890e-04 1.31737e-13 7.75561e-14 3.58359e-03
9.16260e+00 5.14618e-07 1.38466e-07 7.48080e-04 1.32418e-13 7.12537e-14 3.57501e-03
9.16992e+00 5.16486e-07 1.26891e-07 7.46278e-04 1.33394e-13 6.55338e-14 3.56645e-03
9.17725e+00 5.15562e-07 1.14194e-07 7.44480e-04 1.32884e-13 5.88706e-14 3.55792e-03
9.18457e+00 5.15129e-07 1.02634e-07 7.42689e-04 1.32681e-13 5.28665e-14 3.54941e-03
9.19189e+00 5.11970e-07 9.00168e-08 7.40902e-04 1.31100e-13 4.60824e-14 3.54093e-03
9.19922e+00 5.09351e-07 7.85832e-08 7.39122e-04 1.29735e-13 4.00229e-14 3.53248e-03
9.20654e+00 5.04079e-07 6.61516e-08 7.37347e-04 1.27102e-13 3.33420e-14 3.52406e-03
9.21387e+00 4.99402e-07 5.49475e-08 7.35579e-04 1.24730e-13 2.74373e-14 3.51566e-03
9.22119e+00 4.92150e-07 4.28021e-08 7.33816e-04 1.21184e-13 2.10614e-14 3.50729e-03
9.22852e+00 4.85555e-07 3.19241e-08 7.32059e-04 1.17953e-13 1.54972e-14 3.49895e-03
9.23584e+00 4.76471e-07 2.01576e-08 7.30307e-04 1.13552e-13 9.60080e-15 3.49063e-03
9.24316e+00 4.68108e-07 9.69486e-09 7.28562e-04 1.09461e-13 4.53451e-15 3.48234e-03
9.25049e+00 4.57346e-07 -1.60770e-09 7.26821e-04 1.04636e-13 -7.39026e-16 3.47407e-03
9.25781e+00 4.47376e-07 -1.15743e-08 7.25088e-04 1.00101e-13 -5.18182e-15 3.46583e-03
9.26514e+00 4.35097e-07 -2.23362e-08 7.23359e-04 9.46305e-14 -9.72216e-15 3.45762e-03
9.27246e+00 4.23685e-07 -3.17340e-08 7.21637e-04 8.98288e-14 -1.34490e-14 3.44943e-03
9.27979e+00 4.10060e-07 -4.18870e-08 7.19919e-04 8.40480e-14 -1.71799e-14 3.44127e-03
9.28711e+00 3.97377e-07 -5.06522e-08 7.18208e-04 7.89407e-14 -2.01317e-14 3.43314e-03
9.29443e+00 3.82578e-07 -6.01368e-08 7.16502e-04 7.32334e-14 -2.30107e-14 3.42503e-03
9.30176e+00 3.68799e-07 -6.82143e-08 7.14803e-04 6.79770e-14 -2.51610e-14 3.41694e-03
9.30908e+00 3.53001e-07 -7.69800e-08 7.13108e-04 6.23488e-14 -2.71776e-14 3.40888e-03
9.31641e+00 3.38301e-07 -8.43237e-08 7.11420e-04 5.72365e-14 -2.85303e-14 3.40085e-03
9.32373e+00 3.21680e-07 -9.23290e-08 7.09737e-04 5.17105e-14 -2.97039e-14 3.39284e-03
9.33105e+00 3.06236e-07 -9.89017e-08 7.08061e-04 4.68625e-14 -3.02906e-14 3.38486e-03
9.33838e+00 2.88968e-07 -1.06114e-07 7.06389e-04 4.17130e-14 -3.06667e-14 3.37690e-03
9.34570e+00 2.72953e-07 -1.11887e-07 7.04723e-04 3.71705e-14 -3.05431e-14 3.36897e-03
9.35303e+00 2.55211e-07 -1.18282e-07 7.03062e-04 3.25293e-14 -3.01899e-14 3.36106e-03
9.36035e+00 2.38797e-07 -1.23237e-07 7.01409e-04 2.84997e-14 -2.94314e-14 3.35318e-03
9.36768e+00 2.20750e-07 -1.28799e-07 6.99759e-04 2.43326e-14 -2.84352e-14 3.34532e-03
9.37500e+00 2.04105e-07 -1.32924e-07 6.98116e-04 2.07841e-14 -2.71329e-14 3.33748e-03
9.38232e+00 1.85918e-07 -1.37647e-07 6.96478e-04 1.72553e-14 -2.55934e-14 3.32967e-03
9.38965e+00 1.69202e-07 -1.40938e-07 6.94846e-04 1.43515e-14 -2.38493e-14 3.32189e-03
9.39697e+00 1.51033e-07 -1.44823e-07 6.93218e-04 1.13659e-14 -2.18751e-14 3.31412e-03
9.40430e+00 1.34403e-07 -1.47286e-07 6.91597e-04 8.97257e-15 -1.97975e-14 3.30639e-03
9.41162e+00 1.16403e-07 -1.50341e-07 6.89981e-04 6.82207e-15 -1.75017e-14 3.29867e-03
9.41895e+00 1.00005e-07 -1.51988e-07 6.88371e-04 4.97708e-15 -1.52009e-14 3.29098e-03
9.42627e+00 8.23163e-08 -1.54229e-07 6.86765e-04 3.35835e-15 -1.26967e-14 3.28332e-03
9.43359e+00 6.62888e-08 -1.55078e-07 6.85166e-04 2.18479e-15 -1.02809e-14 3.27568e-03
9.44092e+00 4.90459e-08 -1.56527e-07 6.83571e-04 1.22786e-15 -7.67774e-15 3.26806e-03
9.44824e+00 3.35179e-08 -1.56605e-07 6.81983e-04 6.19306e-16 -5.24955e-15 3.26047e-03
9.45557e+00 1.68443e-08 -1.57291e-07 6.80398e-04 1.60627e-16 -2.64970e-15 3.25290e-03
