# r h000 h110 h112 c000 c110 c112
4.46777e+00 2.09729e-05 1.34520e-06 1.62202e-02 4.38466e-05 2.82048e-11 2.24266e-02
4.47510e+00 2.07992e-05 1.43251e-06 1.61408e-02 4.34182e-05 2.97875e-11 2.23166e-02
4.48242e+00 2.06279e-05 1.51589e-06 1.60618e-02 4.29947e-05 3.12622e-11 2.22074e-02
4.48975e+00 2.04530e-05 1.58782e-06 1.59834e-02 4.25760e-05 3.24687e-11 2.20989e-02
4.49707e+00 2.02806e-05 1.65616e-06 1.59055e-02 4.21619e-05 3.35812e-11 2.19911e-02
4.50439e+00 2.01048e-05 1.71352e-06 1.58281e-02 4.17525e-05 3.44436e-11 2.18840e-02
4.51172e+00 1.99315e-05 1.76765e-06 1.57512e-02 4.13478e-05 3.52259e-11 2.17776e-02
4.51904e+00 1.97551e-05 1.81128e-06 1.56748e-02 4.09475e-05 3.57763e-11 2.16719e-02
4.52637e+00 1.95813e-05 1.85206e-06 1.55988e-02 4.05518e-05 3.62604e-11 2.15669e-02
4.53369e+00 1.94045e-05 1.88286e-06 1.55234e-02 4.01604e-05 3.65307e-11 2.14625e-02
4.54102e+00 1.92304e-05 1.91119e-06 1.54484e-02 3.97735e-05 3.67481e-11 2.13588e-02
4.54834e+00 1.90535e-05 1.93004e-06 1.53739e-02 3.93908e-05 3.67695e-11 2.12558e-02
4.55566e+00 1.88794e-05 1.94684e-06 1.52999e-02 3.90124e-05 3.67510e-11 2.11534e-02
4.56299e+00 1.87027e-05 1.95467e-06 1.52263e-02 3.86382e-05 3.65536e-11 2.10517e-02
4.57031e+00 1.85289e-05 1.96086e-06 1.51532e-02 3.82682e-05 3.63289e-11 2.09507e-02
4.57764e+00 1.83527e-05 1.95859e-06 1.50806e-02 3.79022e-05 3.59420e-11 2.08503e-02
4.58496e+00 1.81795e-05 1.95510e-06 1.50084e-02 3.75404e-05 3.55395e-11 2.07505e-02
4.59229e+00 1.80040e-05 1.94367e-06 1.49367e-02 3.71825e-05 3.49908e-11 2.06514e-02
4.59961e+00 1.78316e-05 1.93142e-06 1.48655e-02 3.68286e-05 3.44376e-11 2.05529e-02
4.60693e+00 1.76571e-05 1.91174e-06 1.47947e-02 3.64786e-05 3.37533e-11 2.04550e-02
4.61426e+00 1.74858e-05 1.89165e-06 1.47243e-02 3.61324e-05 3.30748e-11 2.03578e-02
4.62158e+00 1.73126e-05 1.86462e-06 1.46544e-02 3.57900e-05 3.22794e-11 2.02611e-02
4.62891e+00 1.71426e-05 1.83758e-06 1.45849e-02 3.54515e-05 3.14993e-11 2.01651e-02
4.63623e+00 1.69709e-05 1.80410e-06 1.45158e-02 3.51166e-05 3.06158e-11 2.00697e-02
4.64355e+00 1.68026e-05 1.77100e-06 1.44472e-02 3.47854e-05 2.97561e-11 1.99749e-02
4.65088e+00 1.66326e-05 1.73192e-06 1.43790e-02 3.44578e-05 2.88053e-11 1.98806e-02
4.65820e+00 1.64661e-05 1.69360e-06 1.43113e-02 3.41338e-05 2.78861e-11 1.97870e-02
4.66553e+00 1.62981e-05 1.64976e-06 1.42439e-02 3.38133e-05 2.68873e-11 1.96940e-02
4.67285e+00 1.61337e-05 1.60703e-06 1.41770e-02 3.34964e-05 2.59268e-11 1.96015e-02
4.68018e+00 1.59679e-05 1.55924e-06 1.41105e-02 3.31828e-05 2.48973e-11 1.95096e-02
4.68750e+00 1.58056e-05 1.51289e-06 1.40444e-02 3.28727e-05 2.39120e-11 1.94183e-02
4.69482e+00 1.56422e-05 1.46190e-06 1.39787e-02 3.25660e-05 2.28672e-11 1.93276e-02
4.70215e+00 1.54824e-05 1.41269e-06 1.39134e-02 3.22626e-05 2.18718e-11 1.92374e-02
4.70947e+00 1.53215e-05 1.35923e-06 1.38486e-02 3.19624e-05 2.08255e-11 1.91478e-02
4.71680e+00 1.51643e-05 1.30785e-06 1.37841e-02 3.16655e-05 1.98328e-11 1.90587e-02
4.72412e+00 1.50061e-05 1.25260e-06 1.37200e-02 3.13718e-05 1.87970e-11 1.89702e-02
4.73145e+00 1.48516e-05 1.19972e-06 1.36563e-02 3.10813e-05 1.78182e-11 1.88822e-02
4.73877e+00 1.46963e-05 1.14332e-06 1.35931e-02 3.07940e-05 1.68032e-11 1.87948e-02
4.74609e+00 1.45447e-05 1.08955e-06 1.35302e-02 3.05097e-05 1.58479e-11 1.87079e-02
4.75342e+00 1.43923e-05 1.03261e-06 1.34677e-02 3.02284e-05 1.48623e-11 1.86216e-02
4.76074e+00 1.42437e-05 9.78523e-07 1.34055e-02 2.99502e-05 1.39386e-11 1.85358e-02
4.76807e+00 1.40944e-05 9.21572e-07 1.33438e-02 2.96750e-05 1.29899e-11 1.84505e-02
4.77539e+00 1.39489e-05 8.67697e-07 1.32824e-02 2.94027e-05 1.21044e-11 1.83657e-02
4.78271e+00 1.38028e-05 8.11241e-07 1.32214e-02 2.91333e-05 1.11984e-11 1.82815e-02
4.79004e+00 1.36605e-05 7.58053e-07 1.31608e-02 2.88668e-05 1.03564e-11 1.81977e-02
4.79736e+00 1.35176e-05 7.02543e-07 1.31006e-02 2.86031e-05 9.49775e-12 1.81145e-02
4.80469e+00 1.33785e-05 6.50471e-07 1.30407e-02 2.83423e-05 8.70344e-12 1.80318e-02
4.81201e+00 1.32389e-05 5.96313e-07 1.29812e-02 2.80842e-05 7.89567e-12 1.79496e-02
4.81934e+00 1.31031e-05 5.45738e-07 1.29220e-02 2.78288e-05 7.15204e-12 1.78679e-02
4.82666e+00 1.29669e-05 4.93288e-07 1.28632e-02 2.75762e-05 6.39758e-12 1.77866e-02
4.83398e+00 1.28344e-05 4.44545e-07 1.28048e-02 2.73262e-05 5.70668e-12 1.77059e-02
4.84131e+00 1.27015e-05 3.94113e-07 1.27467e-02 2.70789e-05 5.00706e-12 1.76257e-02
4.84863e+00 1.25724e-05 3.47491e-07 1.26890e-02 2.68342e-05 4.37003e-12 1.75459e-02
4.85596e+00 1.24429e-05 2.99344e-07 1.26316e-02 2.65921e-05 3.72594e-12 1.74666e-02
4.86328e+00 1.23172e-05 2.55085e-07 1.25746e-02 2.63525e-05 3.14316e-12 1.73878e-02
4.87061e+00 1.21910e-05 2.09444e-07 1.25179e-02 2.61154e-05 2.55457e-12 1.73095e-02
4.87793e+00 1.20686e-05 1.67750e-07 1.24615e-02 2.58808e-05 2.02575e-12 1.72317e-02
4.88525e+00 1.19458e-05 1.24794e-07 1.24055e-02 2.56487e-05 1.49199e-12 1.71543e-02
4.89258e+00 1.18268e-05 8.58243e-08 1.23499e-02 2.54190e-05 1.01624e-12 1.70773e-02
4.89990e+00 1.17073e-05 4.56915e-08 1.22945e-02 2.51917e-05 5.36127e-13 1.70009e-02
4.90723e+00 1.15915e-05 9.56590e-09 1.22395e-02 2.49668e-05 1.12072e-13 1.69249e-02
4.91455e+00 1.14754e-05 -2.76427e-08 1.21848e-02 2.47442e-05 -3.16039e-13 1.68493e-02
4.92188e+00 1.13628e-05 -6.08414e-08 1.21305e-02 2.45240e-05 -6.90177e-13 1.67742e-02
4.92920e+00 1.12500e-05 -9.50611e-08 1.20764e-02 2.43060e-05 -1.06830e-12 1.66995e-02
4.93652e+00 1.11406e-05 -1.25284e-07 1.20227e-02 2.40903e-05 -1.39463e-12 1.66253e-02
4.94385e+00 1.10309e-05 -1.56484e-07 1.19694e-02 2.38768e-05 -1.72507e-12 1.65515e-02
4.95117e+00 1.09247e-05 -1.83716e-07 1.19163e-02 2.36656e-05 -2.00597e-12 1.64782e-02
4.95850e+00 1.08181e-05 -2.11894e-07 1.18635e-02 2.34565e-05 -2.29125e-12 1.64053e-02
4.96582e+00 1.07150e-05 -2.36147e-07 1.18111e-02 2.32496e-05 -2.52929e-12 1.63328e-02
4.97314e+00 1.06114e-05 -2.61331e-07 1.17589e-02 2.30448e-05 -2.77211e-12 1.62607e-02
4.98047e+00 1.05113e-05 -2.82644e-07 1.17071e-02 2.28421e-05 -2.96999e-12 1.61891e-02
4.98779e+00 1.04107e-05 -3.04886e-07 1.16556e-02 2.26415e-05 -3.17316e-12 1.61179e-02
4.99512e+00 1.03135e-05 -3.23323e-07 1.16044e-02 2.24430e-05 -3.33368e-12 1.60471e-02
5.00244e+00 1.02158e-05 -3.42697e-07 1.15535e-02 2.22464e-05 -3.50005e-12 1.59767e-02
5.00977e+00 1.01214e-05 -3.58342e-07 1.15028e-02 2.20519e-05 -3.62606e-12 1.59067e-02
5.01709e+00 1.00265e-05 -3.74941e-07 1.14525e-02 2.18594e-05 -3.75853e-12 1.58372e-02
5.02441e+00 9.93480e-06 -3.87894e-07 1.14025e-02 2.16689e-05 -3.85287e-12 1.57680e-02
5.03174e+00 9.84264e-06 -4.01829e-07 1.13528e-02 2.14803e-05 -3.95430e-12 1.56993e-02
5.03906e+00 9.75357e-06 -4.12208e-07 1.13033e-02 2.12936e-05 -4.01977e-12 1.56309e-02
5.04639e+00 9.66403e-06 -4.23602e-07 1.12542e-02 2.11088e-05 -4.09300e-12 1.55629e-02
5.05371e+00 9.57750e-06 -4.31535e-07 1.12053e-02 2.09258e-05 -4.13236e-12 1.54954e-02
5.06104e+00 9.49047e-06 -4.40523e-07 1.11567e-02 2.07448e-05 -4.18014e-12 1.54282e-02
5.06836e+00 9.40639e-06 -4.46150e-07 1.11084e-02 2.05655e-05 -4.19606e-12 1.53614e-02
5.07568e+00 9.32178e-06 -4.52877e-07 1.10604e-02 2.03881e-05 -4.22104e-12 1.52950e-02
5.08301e+00 9.24005e-06 -4.56345e-07 1.10126e-02 2.02124e-05 -4.21610e-12 1.52290e-02
5.09033e+00 9.15776e-06 -4.60959e-07 1.09651e-02 2.00385e-05 -4.22083e-12 1.51633e-02
5.09766e+00 9.07829e-06 -4.62420e-07 1.09179e-02 1.98664e-05 -4.19749e-12 1.50981e-02
5.10498e+00 8.99822e-06 -4.65079e-07 1.08710e-02 1.96960e-05 -4.18441e-12 1.50332e-02
5.11230e+00 8.92091e-06 -4.64689e-07 1.08243e-02 1.95273e-05 -4.14500e-12 1.49686e-02
5.11963e+00 8.84298e-06 -4.65548e-07 1.07780e-02 1.93602e-05 -4.11641e-12 1.49045e-02
5.12695e+00 8.76772e-06 -4.63465e-07 1.07318e-02 1.91949e-05 -4.06314e-12 1.48407e-02
5.13428e+00 8.69183e-06 -4.62683e-07 1.06860e-02 1.90312e-05 -4.02119e-12 1.47773e-02
5.14160e+00 8.61855e-06 -4.59064e-07 1.06404e-02 1.88691e-05 -3.95613e-12 1.47142e-02
5.14893e+00 8.54461e-06 -4.56799e-07 1.05950e-02 1.87086e-05 -3.90285e-12 1.46515e-02
5.15625e+00 8.47321e-06 -4.51802e-07 1.05499e-02 1.85498e-05 -3.82792e-12 1.45892e-02
5.16357e+00 8.40112e-06 -4.48210e-07 1.05051e-02 1.83925e-05 -3.76519e-12 1.45272e-02
5.17090e+00 8.33152e-06 -4.41988e-07 1.04605e-02 1.82367e-05 -3.68218e-12 1.44655e-02
5.17822e+00 8.26121e-06 -4.37221e-07 1.04162e-02 1.80825e-05 -3.61174e-12 1.44042e-02
5.18555e+00 8.19332e-06 -4.29925e-07 1.03722e-02 1.79298e-05 -3.52230e-12 1.43433e-02
5.19287e+00 8.12470e-06 -4.24132e-07 1.03283e-02 1.77787e-05 -3.44575e-12 1.42827e-02
5.20020e+00 8.05845e-06 -4.15906e-07 1.02848e-02 1.76290e-05 -3.35138e-12 1.42224e-02
5.20752e+00 7.99144e-06 -4.09230e-07 1.02414e-02 1.74808e-05 -3.27018e-12 1.41625e-02
5.21484e+00 7.92673e-06 -4.00216e-07 1.01983e-02 1.73340e-05 -3.17227e-12 1.41029e-02
5.22217e+00 7.86126e-06 -3.92795e-07 1.01555e-02 1.71886e-05 -3.08774e-12 1.40436e-02
5.22949e+00 7.79804e-06 -3.83126e-07 1.01129e-02 1.70447e-05 -2.98752e-12 1.39847e-02
5.23682e+00 7.73403e-06 -3.75091e-07 1.00705e-02 1.69022e-05 -2.90087e-12 1.39261e-02
5.24414e+00 7.67221e-06 -3.64895e-07 1.00284e-02 1.67611e-05 -2.79947e-12 1.38679e-02
5.25146e+00 7.60960e-06 -3.56369e-07 9.98651e-03 1.66214e-05 -2.71176e-12 1.38099e-02
5.25879e+00 7.54913e-06 -3.45766e-07 9.94485e-03 1.64830e-05 -2.61018e-12 1.37523e-02
5.26611e+00 7.48784e-06 -3.36868e-07 9.90342e-03 1.63459e-05 -2.52237e-12 1.36950e-02
5.27344e+00 7.42866e-06 -3.25970e-07 9.86222e-03 1.62102e-05 -2.42149e-12 1.36380e-02
5.28076e+00 7.36864e-06 -3.16808e-07 9.82125e-03 1.60758e-05 -2.33442e-12 1.35813e-02
5.28809e+00 7.31067e-06 -3.05721e-07 9.78050e-03 1.59427e-05 -2.23502e-12 1.35250e-02
5.29541e+00 7.25186e-06 -2.96397e-07 9.73999e-03 1.58109e-05 -2.14943e-12 1.34689e-02
5.30273e+00 7.19506e-06 -2.85217e-07 9.69969e-03 1.56804e-05 -2.05217e-12 1.34132e-02
5.31006e+00 7.13741e-06 -2.75824e-07 9.65962e-03 1.55511e-05 -1.96869e-12 1.33578e-02
5.31738e+00 7.08173e-06 -2.64642e-07 9.61977e-03 1.54230e-05 -1.87415e-12 1.33027e-02
5.32471e+00 7.02518e-06 -2.55266e-07 9.58013e-03 1.52962e-05 -1.79333e-12 1.32478e-02
5.33203e+00 6.97056e-06 -2.44163e-07 9.54072e-03 1.51706e-05 -1.70199e-12 1.31933e-02
5.33936e+00 6.91508e-06 -2.34882e-07 9.50152e-03 1.50462e-05 -1.62427e-12 1.31391e-02
5.34668e+00 6.86148e-06 -2.23930e-07 9.46253e-03 1.49230e-05 -1.53654e-12 1.30852e-02
5.35400e+00 6.80701e-06 -2.14814e-07 9.42376e-03 1.48009e-05 -1.46230e-12 1.30316e-02
5.36133e+00 6.75439e-06 -2.04080e-07 9.38520e-03 1.46801e-05 -1.37850e-12 1.29782e-02
5.36865e+00 6.70089e-06 -1.95191e-07 9.34685e-03 1.45603e-05 -1.30802e-12 1.29252e-02
5.37598e+00 6.64921e-06 -1.84733e-07 9.30871e-03 1.44417e-05 -1.22840e-12 1.28724e-02
5.38330e+00 6.59666e-06 -1.76126e-07 9.27077e-03 1.43243e-05 -1.16192e-12 1.28199e-02
5.39062e+00 6.54588e-06 -1.65996e-07 9.23304e-03 1.42079e-05 -1.08666e-12 1.27678e-02
5.39795e+00 6.49423e-06 -1.57718e-07 9.19552e-03 1.40927e-05 -1.02434e-12 1.27159e-02
5.40527e+00 6.44433e-06 -1.47958e-07 9.15820e-03 1.39785e-05 -9.53572e-13 1.26642e-02
5.41260e+00 6.39355e-06 -1.40051e-07 9.12108e-03 1.38654e-05 -8.95504e-13 1.26129e-02
5.41992e+00 6.34449e-06 -1.30699e-07 9.08416e-03 1.37534e-05 -8.29301e-13 1.25618e-02
5.42725e+00 6.29455e-06 -1.23196e-07 9.04743e-03 1.36424e-05 -7.75547e-13 1.25110e-02
5.43457e+00 6.24630e-06 -1.14282e-07 9.01091e-03 1.35325e-05 -7.13928e-13 1.24605e-02
5.44189e+00 6.19718e-06 -1.07211e-07 8.97458e-03 1.34236e-05 -6.64494e-13 1.24103e-02
5.44922e+00 6.14973e-06 -9.87603e-08 8.93845e-03 1.33158e-05 -6.07437e-13 1.23603e-02
5.45654e+00 6.10140e-06 -9.21429e-08 8.90251e-03 1.32089e-05 -5.62289e-13 1.23106e-02
5.46387e+00 6.05471e-06 -8.41735e-08 8.86677e-03 1.31030e-05 -5.09734e-13 1.22612e-02
5.47119e+00 6.00716e-06 -7.80258e-08 8.83121e-03 1.29982e-05 -4.68801e-13 1.22120e-02
5.47852e+00 5.96121e-06 -7.05508e-08 8.79584e-03 1.28943e-05 -4.20655e-13 1.21631e-02
5.48584e+00 5.91441e-06 -6.48838e-08 8.76066e-03 1.27913e-05 -3.83835e-13 1.21144e-02
5.49316e+00 5.86919e-06 -5.79113e-08 8.72567e-03 1.26894e-05 -3.39978e-13 1.20660e-02
5.50049e+00 5.82312e-06 -5.27308e-08 8.69087e-03 1.25883e-05 -3.07142e-13 1.20179e-02
5.50781e+00 5.77862e-06 -4.62642e-08 8.65625e-03 1.24882e-05 -2.67425e-13 1.19700e-02
5.51514e+00 5.73326e-06 -4.15717e-08 8.62181e-03 1.23891e-05 -2.38422e-13 1.19224e-02
5.52246e+00 5.68945e-06 -3.56100e-08 8.58756e-03 1.22908e-05 -2.02681e-13 1.18750e-02
5.52979e+00 5.64480e-06 -3.14028e-08 8.55348e-03 1.21935e-05 -1.77340e-13 1.18279e-02
5.53711e+00 5.60168e-06 -2.59411e-08 8.51959e-03 1.20971e-05 -1.45389e-13 1.17810e-02
5.54443e+00 5.55771e-06 -2.22127e-08 8.48587e-03 1.20015e-05 -1.23526e-13 1.17344e-02
5.55176e+00 5.51526e-06 -1.72428e-08 8.45234e-03 1.19068e-05 -9.51695e-14 1.16880e-02
5.55908e+00 5.47197e-06 -1.39835e-08 8.41897e-03 1.18130e-05 -7.65863e-14 1.16419e-02
5.56641e+00 5.43017e-06 -9.49354e-09 8.38579e-03 1.17201e-05 -5.16185e-14 1.15960e-02
5.57373e+00 5.38755e-06 -6.69054e-09 8.35278e-03 1.16280e-05 -3.61104e-14 1.15503e-02
5.58105e+00 5.34640e-06 -2.66633e-09 8.31994e-03 1.15367e-05 -1.43176e-14 1.15049e-02
5.58838e+00 5.30443e-06 -3.04223e-10 8.28727e-03 1.14463e-05 -1.67384e-15 1.14597e-02
5.59570e+00 5.26392e-06 3.27111e-09 8.25477e-03 1.13567e-05 1.71612e-14 1.14148e-02
5.60303e+00 5.22260e-06 5.20999e-09 8.22244e-03 1.12679e-05 2.71544e-14 1.13701e-02
5.61035e+00 5.18272e-06 8.35536e-09 8.19029e-03 1.11800e-05 4.32507e-14 1.13256e-02
5.61768e+00 5.14204e-06 9.89063e-09 8.15829e-03 1.10928e-05 5.08076e-14 1.12814e-02
5.62500e+00 5.10278e-06 1.26267e-08 8.12647e-03 1.10064e-05 6.43836e-14 1.12374e-02
5.63232e+00 5.06273e-06 1.37796e-08 8.09481e-03 1.09208e-05 6.97169e-14 1.11936e-02
5.63965e+00 5.02409e-06 1.61286e-08 8.06331e-03 1.08360e-05 8.09883e-14 1.11500e-02
5.64697e+00 4.98466e-06 1.69215e-08 8.03198e-03 1.07520e-05 8.43076e-14 1.11067e-02
5.65430e+00 4.94663e-06 1.89066e-08 8.00081e-03 1.06687e-05 9.34860e-14 1.10636e-02
5.66162e+00 4.90782e-06 1.93633e-08 7.96980e-03 1.05861e-05 9.49956e-14 1.10207e-02
5.66895e+00 4.87039e-06 2.10086e-08 7.93895e-03 1.05043e-05 1.02287e-13 1.09780e-02
5.67627e+00 4.83219e-06 2.11531e-08 7.90825e-03 1.04233e-05 1.02185e-13 1.09356e-02
5.68359e+00 4.79535e-06 2.24835e-08 7.87772e-03 1.03429e-05 1.07787e-13 1.08934e-02
5.69092e+00 4.75776e-06 2.23406e-08 7.84734e-03 1.02633e-05 1.06264e-13 1.08514e-02
5.69824e+00 4.72151e-06 2.33809e-08 7.81712e-03 1.01844e-05 1.10369e-13 1.08096e-02
5.70557e+00 4.68452e-06 2.29755e-08 7.78706e-03 1.01062e-05 1.07607e-13 1.07680e-02
5.71289e+00 4.64886e-06 2.37511e-08 7.75714e-03 1.00288e-05 1.10395e-13 1.07266e-02
5.72021e+00 4.61246e-06 2.31080e-08 7.72738e-03 9.95196e-06 1.06567e-13 1.06855e-02
5.72754e+00 4.57738e-06 2.36438e-08 7.69778e-03 9.87584e-06 1.08210e-13 1.06445e-02
5.73486e+00 4.54157e-06 2.27878e-08 7.66832e-03 9.80040e-06 1.03478e-13 1.06038e-02
5.74219e+00 4.50706e-06 2.31086e-08 7.63901e-03 9.72564e-06 1.04139e-13 1.05633e-02
5.74951e+00 4.47184e-06 2.20640e-08 7.60985e-03 9.65154e-06 9.86556e-14 1.05230e-02
5.75684e+00 4.43790e-06 2.21938e-08 7.58085e-03 9.57809e-06 9.84850e-14 1.04829e-02
5.76416e+00 4.40325e-06 2.09843e-08 7.55198e-03 9.50530e-06 9.23918e-14 1.04430e-02
5.77148e+00 4.36987e-06 2.09469e-08 7.52327e-03 9.43315e-06 9.15297e-14 1.04032e-02
5.77881e+00 4.33579e-06 1.95955e-08 7.49470e-03 9.36164e-06 8.49579e-14 1.03637e-02
5.78613e+00 4.30297e-06 1.94136e-08 7.46627e-03 9.29076e-06 8.35337e-14 1.03244e-02
5.79346e+00 4.26946e-06 1.79425e-08 7.43799e-03 9.22051e-06 7.66034e-14 1.02853e-02
5.80078e+00 4.23720e-06 1.76380e-08 7.40985e-03 9.15087e-06 7.47355e-14 1.02464e-02
5.80811e+00 4.20425e-06 1.60682e-08 7.38185e-03 9.08185e-06 6.75560e-14 1.02077e-02
5.81543e+00 4.17253e-06 1.56619e-08 7.35399e-03 9.01343e-06 6.53523e-14 1.01692e-02
5.82275e+00 4.14013e-06 1.40137e-08 7.32627e-03 8.94562e-06 5.80222e-14 1.01309e-02
5.83008e+00 4.10895e-06 1.35254e-08 7.29870e-03 8.87840e-06 5.55799e-14 1.00927e-02
5.83740e+00 4.07710e-06 1.18177e-08 7.27125e-03 8.81176e-06 4.81877e-14 1.00548e-02
5.84473e+00 4.04646e-06 1.12659e-08 7.24395e-03 8.74572e-06 4.55938e-14 1.00170e-02
5.85205e+00 4.01515e-06 9.51653e-09 7.21678e-03 8.68024e-06 3.82179e-14 9.97946e-03
5.85938e+00 3.98504e-06 8.91859e-09 7.18975e-03 8.61534e-06 3.55495e-14 9.94208e-03
5.86670e+00 3.95426e-06 7.14405e-09 7.16286e-03 8.55100e-06 2.82587e-14 9.90489e-03
5.87402e+00 3.92467e-06 6.51605e-09 7.13610e-03 8.48723e-06 2.55834e-14 9.86789e-03
5.88135e+00 3.89443e-06 4.73159e-09 7.10947e-03 8.42400e-06 1.84375e-14 9.83107e-03
5.88867e+00 3.86535e-06 4.08830e-09 7.08297e-03 8.36133e-06 1.58141e-14 9.79443e-03
5.89600e+00 3.83563e-06 2.30787e-09 7.05661e-03 8.29920e-06 8.86397e-15 9.75797e-03
5.90332e+00 3.80706e-06 1.66275e-09 7.03037e-03 8.23761e-06 6.34264e-15 9.72170e-03
5.91064e+00 3.77786e-06 -1.00991e-10 7.00427e-03 8.17655e-06 -3.68721e-16 9.68560e-03
5.91797e+00 3.74979e-06 -7.35763e-10 6.97829e-03 8.11601e-06 -2.74565e-15 9.64969e-03
5.92529e+00 3.72109e-06 -2.47147e-09 6.95244e-03 8.05600e-06 -9.18299e-15 9.61395e-03
5.93262e+00 3.69352e-06 -3.08503e-09 6.92672e-03 7.99651e-06 -1.13806e-14 9.57838e-03
5.93994e+00 3.66532e-06 -4.78263e-09 6.90113e-03 7.93753e-06 -1.75157e-14 9.54299e-03
5.94727e+00 3.63824e-06 -5.36536e-09 6.87566e-03 7.87905e-06 -1.95059e-14 9.50778e-03
5.95459e+00 3.61054e-06 -7.01602e-09 6.85032e-03 7.82108e-06 -2.53169e-14 9.47274e-03
5.96191e+00 3.58393e-06 -7.55955e-09 6.82511e-03 7.76361e-06 -2.70780e-14 9.43787e-03
5.96924e+00 3.55671e-06 -9.15566e-09 6.80001e-03 7.70662e-06 -3.25491e-14 9.40317e-03
5.97656e+00 3.53058e-06 -9.65281e-09 6.77504e-03 7.65013e-06 -3.40649e-14 9.36864e-03
5.98389e+00 3.50384e-06 -1.11879e-08 6.75019e-03 7.59411e-06 -3.91856e-14 9.33428e-03
5.99121e+00 3.47817e-06 -1.16327e-08 6.72546e-03 7.53858e-06 -4.04452e-14 9.30009e-03
5.99854e+00 3.45190e-06 -1.31014e-08 6.70086e-03 7.48352e-06 -4.52098e-14 9.26607e-03
6.00586e+00 3.42669e-06 -1.34888e-08 6.67637e-03 7.42892e-06 -4.62069e-14 9.23221e-03
6.01318e+00 3.40088e-06 -1.48870e-08 6.65200e-03 7.37479e-06 -5.06140e-14 9.19851e-03
6.02051e+00 3.37612e-06 -1.52131e-08 6.62775e-03 7.32113e-06 -5.13464e-14 9.16498e-03
6.02783e+00 3.35076e-06 -1.65375e-08 6.60362e-03 7.26791e-06 -5.53983e-14 9.13162e-03
6.03516e+00 3.32644e-06 -1.67994e-08 6.57961e-03 7.21515e-06 -5.58675e-14 9.09841e-03
6.04248e+00 3.30153e-06 -1.80475e-08 6.55571e-03 7.16283e-06 -5.95700e-14 9.06536e-03
6.04980e+00 3.27764e-06 -1.82432e-08 6.53193e-03 7.11096e-06 -5.97804e-14 9.03248e-03
6.05713e+00 3.25317e-06 -1.94137e-08 6.50826e-03 7.05952e-06 -6.31419e-14 8.99975e-03
6.06445e+00 3.22971e-06 -1.95420e-08 6.48471e-03 7.00852e-06 -6.31008e-14 8.96718e-03
6.07178e+00 3.20566e-06 -2.06341e-08 6.46127e-03 6.95794e-06 -6.61323e-14 8.93477e-03
6.07910e+00 3.18262e-06 -2.06945e-08 6.43794e-03 6.90779e-06 -6.58492e-14 8.90252e-03
6.08643e+00 3.15899e-06 -2.17085e-08 6.41473e-03 6.85806e-06 -6.85636e-14 8.87042e-03
6.09375e+00 3.13635e-06 -2.17013e-08 6.39162e-03 6.80876e-06 -6.80499e-14 8.83847e-03
6.10107e+00 3.11314e-06 -2.26377e-08 6.36863e-03 6.75986e-06 -7.04616e-14 8.80668e-03
6.10840e+00 3.09091e-06 -2.25638e-08 6.34575e-03 6.71137e-06 -6.97301e-14 8.77504e-03
6.11572e+00 3.06810e-06 -2.34240e-08 6.32298e-03 6.66329e-06 -7.18550e-14 8.74355e-03
6.12305e+00 3.04625e-06 -2.32849e-08 6.30031e-03 6.61561e-06 -7.09199e-14 8.71221e-03
6.13037e+00 3.02384e-06 -2.40708e-08 6.27776e-03 6.56832e-06 -7.27747e-14 8.68102e-03
6.13770e+00 3.00238e-06 -2.38685e-08 6.25531e-03 6.52143e-06 -7.16510e-14 8.64998e-03
6.14502e+00 2.98036e-06 -2.45823e-08 6.23297e-03 6.47493e-06 -7.32531e-14 8.61908e-03
6.15234e+00 2.95928e-06 -2.43191e-08 6.21073e-03 6.42882e-06 -7.19563e-14 8.58834e-03
6.15967e+00 2.93763e-06 -2.49636e-08 6.18860e-03 6.38309e-06 -7.33237e-14 8.55774e-03
6.16699e+00 2.91692e-06 -2.46423e-08 6.16658e-03 6.33774e-06 -7.18697e-14 8.52728e-03
6.17432e+00 2.89565e-06 -2.52206e-08 6.14466e-03 6.29277e-06 -7.30203e-14 8.49697e-03
6.18164e+00 2.87529e-06 -2.48443e-08 6.12285e-03 6.24816e-06 -7.14253e-14 8.46681e-03
6.18896e+00 2.85439e-06 -2.53597e-08 6.10113e-03 6.20393e-06 -7.23773e-14 8.43678e-03
6.19629e+00 2.83439e-06 -2.49317e-08 6.07952e-03 6.16006e-06 -7.06573e-14 8.40690e-03
6.20361e+00 2.81384e-06 -2.53877e-08 6.05802e-03 6.11655e-06 -7.14284e-14 8.37716e-03
6.21094e+00 2.79418e-06 -2.49115e-08 6.03661e-03 6.07340e-06 -6.95992e-14 8.34756e-03
6.21826e+00 2.77398e-06 -2.53119e-08 6.01530e-03 6.03060e-06 -7.02069e-14 8.31809e-03
6.22559e+00 2.75466e-06 -2.47913e-08 5.99410e-03 5.98816e-06 -6.82842e-14 8.28877e-03
6.23291e+00 2.73480e-06 -2.51399e-08 5.97299e-03 5.94606e-06 -6.87455e-14 8.25959e-03
6.24023e+00 2.71582e-06 -2.45786e-08 5.95198e-03 5.90431e-06 -6.67442e-14 8.23054e-03
6.24756e+00 2.69629e-06 -2.48794e-08 5.93107e-03 5.86290e-06 -6.70756e-14 8.20162e-03
