# r h000 h110 h112 c000 c110 c112
7.06055e+00 1.08846e-04 -1.35539e-05 1.23048e-03 4.35500e-07 -1.50732e-09 5.60832e-03
7.08984e+00 -8.50210e-05 -1.56245e-05 1.21236e-03 4.58220e-07 1.28595e-09 5.53794e-03
7.11914e+00 -2.65663e-04 -1.76065e-05 1.19509e-03 4.99809e-07 4.62893e-09 5.46872e-03
7.14844e+00 -4.25999e-04 -2.00242e-05 1.17724e-03 5.49617e-07 8.39308e-09 5.40066e-03
7.17773e+00 -5.62282e-04 -2.21524e-05 1.16046e-03 5.96989e-07 1.23462e-08 5.33374e-03
7.20703e+00 -6.69714e-04 -2.45155e-05 1.14331e-03 6.32809e-07 1.61766e-08 5.26794e-03
7.23633e+00 -7.46951e-04 -2.64172e-05 1.12740e-03 6.50630e-07 1.95565e-08 5.20323e-03
7.26562e+00 -7.91759e-04 -2.83958e-05 1.11128e-03 6.47339e-07 2.21723e-08 5.13960e-03
7.29492e+00 -8.05277e-04 -2.97946e-05 1.09650e-03 6.23246e-07 2.37853e-08 5.07703e-03
7.32422e+00 -7.87726e-04 -3.11731e-05 1.08161e-03 5.81702e-07 2.42425e-08 5.01548e-03
7.35352e+00 -7.42443e-04 -3.19172e-05 1.06807e-03 5.28295e-07 2.35092e-08 4.95494e-03
7.38281e+00 -6.71657e-04 -3.26080e-05 1.05443e-03 4.69832e-07 2.16513e-08 4.89538e-03
7.41211e+00 -5.80330e-04 -3.26705e-05 1.04210e-03 4.13237e-07 1.88356e-08 4.83678e-03
7.44141e+00 -4.72026e-04 -3.27019e-05 1.02962e-03 3.64551e-07 1.52926e-08 4.77911e-03
7.47070e+00 -3.52591e-04 -3.21591e-05 1.01836e-03 3.28164e-07 1.12971e-08 4.72236e-03
7.50000e+00 -2.26141e-04 -3.16476e-05 1.00685e-03 3.06353e-07 7.12984e-09 4.66650e-03
7.52930e+00 -9.86182e-05 -3.06469e-05 9.96429e-04 2.99173e-07 3.05441e-09 4.61150e-03
7.55859e+00 2.60803e-05 -2.97621e-05 9.85657e-04 3.04668e-07 -7.06099e-10 4.55735e-03
7.58789e+00 1.42636e-04 -2.84869e-05 9.75839e-04 3.19349e-07 -3.98393e-09 4.50402e-03
7.61719e+00 2.48028e-04 -2.74184e-05 9.65556e-04 3.38836e-07 -6.66959e-09 4.45150e-03
7.64648e+00 3.38124e-04 -2.60574e-05 9.56100e-04 3.58564e-07 -8.71559e-09 4.39977e-03
7.67578e+00 4.11235e-04 -2.49869e-05 9.46082e-04 3.74440e-07 -1.01220e-08 4.34880e-03
7.70508e+00 4.64763e-04 -2.37091e-05 9.36784e-04 3.83374e-07 -1.09333e-08 4.29860e-03
7.73438e+00 4.98574e-04 -2.27891e-05 9.26854e-04 3.83603e-07 -1.12156e-08 4.24913e-03
7.76367e+00 5.11694e-04 -2.17267e-05 9.17565e-04 3.74816e-07 -1.10533e-08 4.20038e-03
7.79297e+00 5.05519e-04 -2.10663e-05 9.07603e-04 3.58034e-07 -1.05273e-08 4.15235e-03
7.82227e+00 4.80559e-04 -2.03035e-05 8.98237e-04 3.35341e-07 -9.71630e-09 4.10501e-03
7.85156e+00 4.39496e-04 -1.99612e-05 8.88187e-04 3.09473e-07 -8.68244e-09 4.05837e-03
7.88086e+00 3.83984e-04 -1.95302e-05 8.78720e-04 2.83366e-07 -7.47827e-09 4.01241e-03
7.91016e+00 3.17585e-04 -1.95128e-05 8.68590e-04 2.59717e-07 -6.14079e-09 3.96711e-03
7.93945e+00 2.42633e-04 -1.93961e-05 8.59055e-04 2.40624e-07 -4.70144e-09 3.92248e-03
7.96875e+00 1.63072e-04 -1.96643e-05 8.48901e-04 2.27349e-07 -3.18610e-09 3.87849e-03
7.99805e+00 8.14089e-05 -1.98035e-05 8.39375e-04 2.20222e-07 -1.62308e-09 3.83515e-03
8.02734e+00 1.46582e-06 -2.02830e-05 8.29288e-04 2.18690e-07 -4.52138e-11 3.79244e-03
8.05664e+00 -7.45570e-05 -2.05916e-05 8.19873e-04 2.21481e-07 1.50797e-09 3.75035e-03
8.08594e+00 -1.43393e-04 -2.11879e-05 8.09961e-04 2.26865e-07 2.98894e-09 3.70887e-03
8.11523e+00 -2.03529e-04 -2.15676e-05 8.00766e-04 2.32939e-07 4.34674e-09 3.66800e-03
8.14453e+00 -2.52566e-04 -2.21829e-05 7.91134e-04 2.37923e-07 5.52690e-09 3.62773e-03
8.17383e+00 -2.89918e-04 -2.25397e-05 7.82255e-04 2.40395e-07 6.48067e-09 3.58803e-03
8.20312e+00 -3.14209e-04 -2.30874e-05 7.72988e-04 2.39463e-07 7.16456e-09 3.54892e-03
8.23242e+00 -3.25857e-04 -2.33450e-05 7.64498e-04 2.34832e-07 7.55042e-09 3.51037e-03
8.26172e+00 -3.24507e-04 -2.37616e-05 7.55651e-04 2.26792e-07 7.62278e-09 3.47237e-03
8.29102e+00 -3.11505e-04 -2.38706e-05 7.47586e-04 2.16111e-07 7.38635e-09 3.43492e-03
8.32031e+00 -2.87370e-04 -2.41217e-05 7.39177e-04 2.03883e-07 6.86045e-09 3.39800e-03
8.34961e+00 -2.54173e-04 -2.40627e-05 7.31538e-04 1.91332e-07 6.08235e-09 3.36160e-03
8.37891e+00 -2.13057e-04 -2.41434e-05 7.23553e-04 1.79631e-07 5.09981e-09 3.32572e-03
8.40820e+00 -1.66530e-04 -2.39247e-05 7.16312e-04 1.69735e-07 3.97074e-09 3.29034e-03
8.43750e+00 -1.16049e-04 -2.38554e-05 7.08708e-04 1.62268e-07 2.75593e-09 3.25545e-03
8.46680e+00 -6.42387e-05 -2.35073e-05 7.01811e-04 1.57469e-07 1.51669e-09 3.22104e-03
8.49609e+00 -1.25484e-05 -2.33261e-05 6.94529e-04 1.55191e-07 3.09853e-10 3.18711e-03
8.52539e+00 3.65851e-05 -2.28925e-05 6.87912e-04 1.54963e-07 -8.15028e-10 3.15363e-03
8.55469e+00 8.20027e-05 -2.26470e-05 6.80884e-04 1.56087e-07 -1.81719e-09 3.12062e-03
8.58398e+00 1.21706e-04 -2.21767e-05 6.74481e-04 1.57761e-07 -2.66704e-09 3.08804e-03
8.61328e+00 1.55037e-04 -2.19154e-05 6.67643e-04 1.59196e-07 -3.34430e-09 3.05591e-03
8.64258e+00 1.80601e-04 -2.14549e-05 6.61394e-04 1.59734e-07 -3.83990e-09 3.02420e-03
8.67188e+00 1.98357e-04 -2.12205e-05 6.54691e-04 1.58919e-07 -4.15184e-09 2.99292e-03
8.70117e+00 2.07576e-04 -2.08076e-05 6.48549e-04 1.56548e-07 -4.28693e-09 2.96205e-03
8.73047e+00 2.08850e-04 -2.06324e-05 6.41944e-04 1.52666e-07 -4.25584e-09 2.93159e-03
8.75977e+00 2.02080e-04 -2.02929e-05 6.35878e-04 1.47542e-07 -4.07501e-09 2.90153e-03
8.78906e+00 1.88412e-04 -2.01958e-05 6.29348e-04 1.41601e-07 -3.76213e-09 2.87186e-03
8.81836e+00 1.68259e-04 -1.99417e-05 6.23346e-04 1.35353e-07 -3.33818e-09 2.84259e-03
8.84766e+00 1.43165e-04 -1.99280e-05 6.16886e-04 1.29307e-07 -2.82403e-09 2.81369e-03
8.87695e+00 1.13876e-04 -1.97579e-05 6.10950e-04 1.23904e-07 -2.24222e-09 2.78518e-03
8.90625e+00 8.21415e-05 -1.98203e-05 6.04570e-04 1.19455e-07 -1.61485e-09 2.75703e-03
8.93555e+00 4.88322e-05 -1.97216e-05 5.98715e-04 1.16114e-07 -9.64609e-10 2.72926e-03
8.96484e+00 1.56964e-05 -1.98432e-05 5.92433e-04 1.13870e-07 -3.13693e-10 2.70184e-03
8.99414e+00 -1.64719e-05 -1.97953e-05 5.86682e-04 1.12566e-07 3.16282e-10 2.67479e-03
9.02344e+00 -4.61131e-05 -1.99530e-05 5.80524e-04 1.11936e-07 9.04558e-10 2.64808e-03
9.05273e+00 -7.26769e-05 -1.99315e-05 5.74903e-04 1.11651e-07 1.43247e-09 2.62172e-03
9.08203e+00 -9.49348e-05 -2.01003e-05 5.68893e-04 1.11378e-07 1.88309e-09 2.59571e-03
9.11133e+00 -1.12694e-04 -2.00805e-05 5.63425e-04 1.10821e-07 2.24325e-09 2.57003e-03
9.14062e+00 -1.25138e-04 -2.02374e-05 5.57585e-04 1.09765e-07 2.50257e-09 2.54468e-03
9.16992e+00 -1.32481e-04 -2.01986e-05 5.52288e-04 1.08093e-07 2.65573e-09 2.51965e-03
9.19922e+00 -1.34334e-04 -2.03255e-05 5.46632e-04 1.05799e-07 2.70090e-09 2.49495e-03
9.22852e+00 -1.31302e-04 -2.02527e-05 5.41517e-04 1.02971e-07 2.64165e-09 2.47056e-03
9.25781e+00 -1.23379e-04 -2.03386e-05 5.36050e-04 9.97751e-08 2.48493e-09 2.44648e-03
9.28711e+00 -1.11490e-04 -2.02244e-05 5.31118e-04 9.64181e-08 2.24236e-09 2.42271e-03
9.31641e+00 -9.59180e-05 -2.02655e-05 5.25837e-04 9.31182e-08 1.92792e-09 2.39924e-03
9.34570e+00 -7.77959e-05 -2.01098e-05 5.21079e-04 9.00708e-08 1.55854e-09 2.37606e-03
9.37500e+00 -5.75717e-05 -2.01094e-05 5.15973e-04 8.74227e-08 1.15206e-09 2.35317e-03
9.40430e+00 -3.64583e-05 -1.99184e-05 5.11376e-04 8.52564e-08 7.27049e-10 2.33057e-03
9.43359e+00 -1.49354e-05 -1.98851e-05 5.06428e-04 8.35842e-08 3.01452e-10 2.30825e-03
9.46289e+00 5.83447e-06 -1.96691e-05 5.01974e-04 8.23535e-08 -1.08024e-10 2.28620e-03
9.49219e+00 2.54621e-05 -1.96148e-05 4.97164e-04 8.14600e-08 -4.86487e-10 2.26442e-03
9.52148e+00 4.29453e-05 -1.93866e-05 4.92833e-04 8.07678e-08 -8.21660e-10 2.24291e-03
9.55078e+00 5.80814e-05 -1.93241e-05 4.88142e-04 8.01315e-08 -1.10364e-09 2.22166e-03
9.58008e+00 7.01060e-05 -1.90962e-05 4.83916e-04 7.94173e-08 -1.32578e-09 2.20067e-03
9.60938e+00 7.90608e-05 -1.90376e-05 4.79327e-04 7.85209e-08 -1.48379e-09 2.17993e-03
9.63867e+00 8.44565e-05 -1.88208e-05 4.75191e-04 7.73789e-08 -1.57659e-09 2.15944e-03
9.66797e+00 8.65957e-05 -1.87755e-05 4.70691e-04 7.59735e-08 -1.60504e-09 2.13920e-03
9.69727e+00 8.52589e-05 -1.85777e-05 4.66632e-04 7.43307e-08 -1.57275e-09 2.11920e-03
9.72656e+00 8.09859e-05 -1.85517e-05 4.62212e-04 7.25114e-08 -1.48470e-09 2.09944e-03
9.75586e+00 7.37855e-05 -1.83771e-05 4.58226e-04 7.05998e-08 -1.34787e-09 2.07991e-03
9.78516e+00 6.43784e-05 -1.83728e-05 4.53882e-04 6.86884e-08 -1.17003e-09 2.06062e-03
9.81445e+00 5.29326e-05 -1.82217e-05 4.49966e-04 6.68644e-08 -9.60200e-10 2.04155e-03
9.84375e+00 4.02721e-05 -1.82380e-05 4.45698e-04 6.51976e-08 -7.27617e-10 2.02271e-03
9.87305e+00 2.66406e-05 -1.81078e-05 4.41855e-04 6.37319e-08 -4.81974e-10 2.00410e-03
9.90234e+00 1.28797e-05 -1.81406e-05 4.37666e-04 6.24822e-08 -2.32746e-10 1.98570e-03
9.93164e+00 -7.76091e-07 -1.80262e-05 4.33900e-04 6.14343e-08 1.09195e-11 1.96752e-03
9.96094e+00 -1.35477e-05 -1.80697e-05 4.29796e-04 6.05505e-08 2.40495e-10 1.94955e-03
9.99023e+00 -2.52839e-05 -1.79647e-05 4.26112e-04 5.97769e-08 4.48467e-10 1.93180e-03
1.00195e+01 -3.53321e-05 -1.80123e-05 4.22098e-04 5.90529e-08 6.28287e-10 1.91425e-03
1.00488e+01 -4.36777e-05 -1.79101e-05 4.18502e-04 5.83200e-08 7.74951e-10 1.89691e-03
1.00781e+01 -4.98353e-05 -1.79555e-05 4.14583e-04 5.75305e-08 8.84651e-10 1.87976e-03
1.01074e+01 -5.39541e-05 -1.78503e-05 4.11079e-04 5.66525e-08 9.55426e-10 1.86282e-03
1.01367e+01 -5.57293e-05 -1.78883e-05 4.07258e-04 5.56734e-08 9.86570e-10 1.84608e-03
1.01660e+01 -5.54742e-05 -1.77756e-05 4.03847e-04 5.45993e-08 9.79228e-10 1.82952e-03
1.01953e+01 -5.30515e-05 -1.78028e-05 4.00125e-04 5.34524e-08 9.35665e-10 1.81316e-03
1.02246e+01 -4.89147e-05 -1.76802e-05 3.96808e-04 5.22660e-08 8.59701e-10 1.79699e-03
1.02539e+01 -4.30594e-05 -1.76951e-05 3.93182e-04 5.10790e-08 7.55954e-10 1.78100e-03
1.02832e+01 -3.60369e-05 -1.75620e-05 3.89956e-04 4.99292e-08 6.30076e-10 1.76519e-03
1.03125e+01 -2.79265e-05 -1.75651e-05 3.86424e-04 4.88482e-08 4.88077e-10 1.74956e-03
1.03418e+01 -1.93243e-05 -1.74228e-05 3.83284e-04 4.78577e-08 3.36363e-10 1.73411e-03
1.03711e+01 -1.03384e-05 -1.74160e-05 3.79839e-04 4.69669e-08 1.81242e-10 1.71883e-03
1.04004e+01 -1.55480e-06 -1.72670e-05 3.76780e-04 4.61726e-08 2.87923e-11 1.70373e-03
1.04297e+01 6.94237e-06 -1.72534e-05 3.73417e-04 4.54606e-08 -1.15388e-10 1.68879e-03
1.04590e+01 1.46256e-05 -1.71010e-05 3.70431e-04 4.48091e-08 -2.46431e-10 1.67402e-03
1.04883e+01 2.14781e-05 -1.70841e-05 3.67143e-04 4.41921e-08 -3.60198e-10 1.65942e-03
1.05176e+01 2.70667e-05 -1.69318e-05 3.64225e-04 4.35835e-08 -4.53593e-10 1.64497e-03
1.05469e+01 3.14707e-05 -1.69149e-05 3.61005e-04 4.29610e-08 -5.24342e-10 1.63069e-03
1.05762e+01 3.43710e-05 -1.67659e-05 3.58149e-04 4.23084e-08 -5.71326e-10 1.61656e-03
1.06055e+01 3.59538e-05 -1.67518e-05 3.54994e-04 4.16176e-08 -5.94202e-10 1.60259e-03
1.06348e+01 3.60162e-05 -1.66083e-05 3.52196e-04 4.08888e-08 -5.93712e-10 1.58877e-03
1.06641e+01 3.48456e-05 -1.65989e-05 3.49101e-04 4.01293e-08 -5.71230e-10 1.57510e-03
1.06934e+01 3.23415e-05 -1.64624e-05 3.46358e-04 3.93521e-08 -5.29004e-10 1.56158e-03
1.07227e+01 2.88718e-05 -1.64586e-05 3.43321e-04 3.85732e-08 -4.69710e-10 1.54821e-03
1.07520e+01 2.44118e-05 -1.63293e-05 3.40631e-04 3.78091e-08 -3.96607e-10 1.53499e-03
1.07812e+01 1.93795e-05 -1.63310e-05 3.37651e-04 3.70743e-08 -3.13148e-10 1.52190e-03
1.08105e+01 1.37921e-05 -1.62083e-05 3.35015e-04 3.63794e-08 -2.23037e-10 1.50896e-03
1.08398e+01 8.08218e-06 -1.62146e-05 3.32092e-04 3.57300e-08 -1.29950e-10 1.49616e-03
1.08691e+01 2.27304e-06 -1.60973e-05 3.29508e-04 3.51264e-08 -3.74852e-11 1.48349e-03
1.08984e+01 -3.22255e-06 -1.61065e-05 3.26643e-04 3.45638e-08 5.09859e-11 1.47096e-03
1.09277e+01 -8.40765e-06 -1.59929e-05 3.24113e-04 3.40338e-08 1.32451e-10 1.45857e-03
1.09570e+01 -1.29181e-05 -1.60033e-05 3.21306e-04 3.35260e-08 2.04276e-10 1.44631e-03
1.09863e+01 -1.68082e-05 -1.58914e-05 3.18831e-04 3.30290e-08 2.64393e-10 1.43417e-03
1.10156e+01 -1.97819e-05 -1.59014e-05 3.16083e-04 3.25330e-08 3.11201e-10 1.42217e-03
1.10449e+01 -2.19588e-05 -1.57896e-05 3.13664e-04 3.20302e-08 3.43772e-10 1.41030e-03
1.10742e+01 -2.31195e-05 -1.57974e-05 3.10974e-04 3.15162e-08 3.61661e-10 1.39855e-03
1.11035e+01 -2.34522e-05 -1.56844e-05 3.08610e-04 3.09901e-08 3.65101e-10 1.38692e-03
1.11328e+01 -2.28111e-05 -1.56891e-05 3.05979e-04 3.04542e-08 3.54747e-10 1.37542e-03
1.11621e+01 -2.14449e-05 -1.55741e-05 3.03670e-04 2.99135e-08 3.31837e-10 1.36403e-03
1.11914e+01 -1.92694e-05 -1.55752e-05 3.01096e-04 2.93744e-08 2.97917e-10 1.35277e-03
1.12207e+01 -1.65777e-05 -1.54579e-05 2.98840e-04 2.88439e-08 2.54937e-10 1.34162e-03
1.12500e+01 -1.33275e-05 -1.54553e-05 2.96322e-04 2.83284e-08 2.05011e-10 1.33059e-03
1.12793e+01 -9.83508e-06 -1.53360e-05 2.94117e-04 2.78327e-08 1.50439e-10 1.31968e-03
1.13086e+01 -6.07711e-06 -1.53303e-05 2.91653e-04 2.73599e-08 9.35223e-11 1.30887e-03
1.13379e+01 -2.36997e-06 -1.52095e-05 2.89498e-04 2.69104e-08 3.65332e-11 1.29818e-03
1.13672e+01 1.31346e-06 -1.52016e-05 2.87085e-04 2.64827e-08 -1.83954e-11 1.28760e-03
1.13965e+01 4.67796e-06 -1.50803e-05 2.84976e-04 2.60734e-08 -6.93488e-11 1.27713e-03
1.14258e+01 7.77381e-06 -1.50709e-05 2.82612e-04 2.56780e-08 -1.14653e-10 1.26676e-03
1.14551e+01 1.03436e-05 -1.49501e-05 2.80547e-04 2.52915e-08 -1.52985e-10 1.25650e-03
1.14844e+01 1.24744e-05 -1.49404e-05 2.78229e-04 2.49094e-08 -1.83315e-10 1.24634e-03
1.15137e+01 1.39566e-05 -1.48210e-05 2.76206e-04 2.45279e-08 -2.05029e-10 1.23629e-03
1.15430e+01 1.49206e-05 -1.48117e-05 2.73933e-04 2.41447e-08 -2.17810e-10 1.22634e-03
1.15723e+01 1.52073e-05 -1.46943e-05 2.71950e-04 2.37587e-08 -2.21753e-10 1.21648e-03
1.16016e+01 1.49899e-05 -1.46861e-05 2.69719e-04 2.33706e-08 -2.17211e-10 1.20673e-03
1.16309e+01 1.41551e-05 -1.45712e-05 2.67775e-04 2.29820e-08 -2.04891e-10 1.19708e-03
1.16602e+01 1.29115e-05 -1.45643e-05 2.65585e-04 2.25956e-08 -1.85686e-10 1.18752e-03
1.16895e+01 1.11821e-05 -1.44520e-05 2.63679e-04 2.22143e-08 -1.60739e-10 1.17806e-03
1.17188e+01 9.19865e-06 -1.44465e-05 2.61529e-04 2.18409e-08 -1.31295e-10 1.16869e-03
1.17480e+01 6.90659e-06 -1.43368e-05 2.59660e-04 2.14777e-08 -9.87222e-11 1.15941e-03
1.17773e+01 4.54649e-06 -1.43324e-05 2.57549e-04 2.11263e-08 -6.44018e-11 1.15023e-03
1.18066e+01 2.07092e-06 -1.42248e-05 2.55717e-04 2.07870e-08 -2.97109e-11 1.14114e-03
1.18359e+01 -2.85531e-07 -1.42212e-05 2.53646e-04 2.04596e-08 4.04443e-12 1.13214e-03
1.18652e+01 -2.57730e-06 -1.41153e-05 2.51849e-04 2.01427e-08 3.56734e-11 1.12322e-03
1.18945e+01 -4.58864e-06 -1.41119e-05 2.49817e-04 1.98346e-08 6.41201e-11 1.11440e-03
1.19238e+01 -6.39237e-06 -1.40072e-05 2.48057e-04 1.95331e-08 8.85278e-11 1.10566e-03
1.19531e+01 -7.80088e-06 -1.40035e-05 2.46064e-04 1.92363e-08 1.08213e-10 1.09701e-03
1.19824e+01 -8.91259e-06 -1.38994e-05 2.44339e-04 1.89424e-08 1.22738e-10 1.08844e-03
1.20117e+01 -9.57271e-06 -1.38950e-05 2.42384e-04 1.86501e-08 1.31847e-10 1.07995e-03
1.20410e+01 -9.90770e-06 -1.37910e-05 2.40695e-04 1.83590e-08 1.35539e-10 1.07155e-03
1.20703e+01 -9.79555e-06 -1.37856e-05 2.38778e-04 1.80690e-08 1.33976e-10 1.06323e-03
1.20996e+01 -9.38853e-06 -1.36816e-05 2.37123e-04 1.77807e-08 1.27543e-10 1.05498e-03
1.21289e+01 -8.59306e-06 -1.36750e-05 2.35243e-04 1.74951e-08 1.16750e-10 1.04682e-03
1.21582e+01 -7.58122e-06 -1.35709e-05 2.33622e-04 1.72134e-08 1.02271e-10 1.03874e-03
1.21875e+01 -6.28020e-06 -1.35630e-05 2.31778e-04 1.69369e-08 8.48499e-11 1.03073e-03
1.22168e+01 -4.87328e-06 -1.34588e-05 2.30190e-04 1.66664e-08 6.53193e-11 1.02281e-03
1.22461e+01 -3.29898e-06 -1.34498e-05 2.28381e-04 1.64027e-08 4.45247e-11 1.01495e-03
1.22754e+01 -1.74207e-06 -1.33456e-05 2.26825e-04 1.61462e-08 2.33183e-11 1.00717e-03
1.23047e+01 -1.42589e-07 -1.33358e-05 2.25050e-04 1.58966e-08 2.51272e-12 9.99469e-04
1.23340e+01 1.32246e-06 -1.32319e-05 2.23525e-04 1.56535e-08 -1.71443e-11 9.91838e-04
1.23633e+01 2.72018e-06 -1.32214e-05 2.21783e-04 1.54160e-08 -3.49860e-11 9.84278e-04
1.23926e+01 3.88895e-06 -1.31181e-05 2.20287e-04 1.51834e-08 -5.04644e-11 9.76790e-04
1.24219e+01 4.90946e-06 -1.31074e-05 2.18577e-04 1.49545e-08 -6.31373e-11 9.69372e-04
1.24512e+01 5.64041e-06 -1.30049e-05 2.17110e-04 1.47287e-08 -7.27111e-11 9.62024e-04
1.24805e+01 6.17965e-06 -1.29941e-05 2.15430e-04 1.45052e-08 -7.90049e-11 9.54745e-04
1.25098e+01 6.40806e-06 -1.28927e-05 2.13991e-04 1.42837e-08 -8.19917e-11 9.47534e-04
1.25391e+01 6.44109e-06 -1.28820e-05 2.12341e-04 1.40641e-08 -8.17470e-11 9.40390e-04
1.25684e+01 6.18061e-06 -1.27818e-05 2.10928e-04 1.38465e-08 -7.84830e-11 9.33312e-04
1.25977e+01 5.75724e-06 -1.27713e-05 2.09307e-04 1.36314e-08 -7.24906e-11 9.26300e-04
1.26270e+01 5.09011e-06 -1.26724e-05 2.07921e-04 1.34192e-08 -6.41632e-11 9.19353e-04
1.26562e+01 4.32034e-06 -1.26621e-05 2.06328e-04 1.32103e-08 -5.39410e-11 9.12470e-04
1.26855e+01 3.37878e-06 -1.25644e-05 2.04968e-04 1.30053e-08 -4.23214e-11 9.05650e-04
1.27148e+01 2.41105e-06 -1.25544e-05 2.03403e-04 1.28044e-08 -2.98143e-11 8.98893e-04
1.27441e+01 1.35335e-06 -1.24578e-05 2.02067e-04 1.26078e-08 -1.69387e-11 8.92198e-04
1.27734e+01 3.49498e-07 -1.24478e-05 2.00530e-04 1.24156e-08 -4.19332e-12 8.85565e-04
1.28027e+01 -6.65181e-07 -1.23522e-05 1.99219e-04 1.22274e-08 7.95727e-12 8.78992e-04
1.28320e+01 -1.55440e-06 -1.23422e-05 1.97709e-04 1.20431e-08 1.90950e-11 8.72478e-04
1.28613e+01 -2.38888e-06 -1.22474e-05 1.96423e-04 1.18622e-08 2.88698e-11 8.66025e-04
1.28906e+01 -3.04420e-06 -1.22372e-05 1.94939e-04 1.16842e-08 3.69948e-11 8.59629e-04
1.29199e+01 -3.60070e-06 -1.21430e-05 1.93677e-04 1.15089e-08 4.32712e-11 8.53292e-04
1.29492e+01 -3.94828e-06 -1.21325e-05 1.92219e-04 1.13358e-08 4.75693e-11 8.47012e-04
1.29785e+01 -4.17842e-06 -1.20388e-05 1.90981e-04 1.11648e-08 4.98528e-11 8.40788e-04
1.30078e+01 -4.19583e-06 -1.20278e-05 1.89549e-04 1.09958e-08 5.01497e-11 8.34620e-04
1.30371e+01 -4.10267e-06 -1.19345e-05 1.88333e-04 1.08289e-08 4.85731e-11 8.28508e-04
1.30664e+01 -3.81697e-06 -1.19231e-05 1.86927e-04 1.06640e-08 4.52868e-11 8.22450e-04
1.30957e+01 -3.44941e-06 -1.18302e-05 1.85734e-04 1.05015e-08 4.05197e-11 8.16447e-04
1.31250e+01 -2.92836e-06 -1.18183e-05 1.84352e-04 1.03415e-08 3.45324e-11 8.10497e-04
1.31543e+01 -2.36956e-06 -1.17257e-05 1.83181e-04 1.01841e-08 2.76236e-11 8.04600e-04
1.31836e+01 -1.70786e-06 -1.17133e-05 1.81823e-04 1.00296e-08 2.01023e-11 7.98755e-04
1.32129e+01 -1.06000e-06 -1.16212e-05 1.80675e-04 9.87791e-09 1.22862e-11 7.92962e-04
1.32422e+01 -3.63072e-07 -1.16085e-05 1.79340e-04 9.72911e-09 4.48250e-12 7.87221e-04
1.32715e+01 2.69200e-07 -1.15168e-05 1.78212e-04 9.58311e-09 -3.01977e-12 7.81529e-04
1.33008e+01 9.01330e-07 -1.15037e-05 1.76900e-04 9.43974e-09 -9.95867e-12 7.75888e-04
1.33301e+01 1.42606e-06 -1.14127e-05 1.75793e-04 9.29884e-09 -1.61121e-11 7.70296e-04
1.33594e+01 1.91254e-06 -1.13994e-05 1.74503e-04 9.16020e-09 -2.12956e-11 7.64753e-04
1.33887e+01 2.26236e-06 -1.13090e-05 1.73416e-04 9.02362e-09 -2.53778e-11 7.59259e-04
1.34180e+01 2.55114e-06 -1.12955e-05 1.72147e-04 8.88895e-09 -2.82694e-11 7.53812e-04
1.34473e+01 2.69043e-06 -1.12058e-05 1.71079e-04 8.75607e-09 -2.99379e-11 7.48413e-04
1.34766e+01 2.76286e-06 -1.11923e-05 1.69832e-04 8.62489e-09 -3.03904e-11 7.43061e-04
1.35059e+01 2.68971e-06 -1.11033e-05 1.68783e-04 8.49542e-09 -2.96868e-11 7.37755e-04
1.35352e+01 2.55984e-06 -1.10897e-05 1.67557e-04 8.36766e-09 -2.79184e-11 7.32494e-04
1.35645e+01 2.30294e-06 -1.10016e-05 1.66526e-04 8.24168e-09 -2.52180e-11 7.27280e-04
1.35938e+01 2.01231e-06 -1.09879e-05 1.65320e-04 8.11755e-09 -2.17386e-11 7.22109e-04
1.36230e+01 1.62382e-06 -1.09005e-05 1.64307e-04 7.99533e-09 -1.76582e-11 7.16984e-04
1.36523e+01 1.23277e-06 -1.08869e-05 1.63120e-04 7.87508e-09 -1.31625e-11 7.11902e-04
1.36816e+01 7.78518e-07 -1.08002e-05 1.62125e-04 7.75682e-09 -8.44451e-12 7.06864e-04
1.37109e+01 3.55710e-07 -1.07865e-05 1.60958e-04 7.64056e-09 -3.69212e-12 7.01868e-04
1.37402e+01 -9.55565e-08 -1.07004e-05 1.59981e-04 7.52625e-09 9.16093e-13 6.96915e-04
1.37695e+01 -4.83807e-07 -1.06866e-05 1.58833e-04 7.41383e-09 5.21693e-12 6.92004e-04
1.37988e+01 -8.70541e-07 -1.06012e-05 1.57872e-04 7.30321e-09 9.07001e-12 6.87135e-04
1.38281e+01 -1.16948e-06 -1.05872e-05 1.56743e-04 7.19430e-09 1.23574e-11 6.82307e-04
1.38574e+01 -1.44543e-06 -1.05024e-05 1.55799e-04 7.08701e-09 1.49925e-11 6.77520e-04
1.38867e+01 -1.61856e-06 -1.04882e-05 1.54689e-04 6.98126e-09 1.69142e-11 6.72773e-04
1.39160e+01 -1.75785e-06 -1.04039e-05 1.53761e-04 6.87697e-09 1.80959e-11 6.68066e-04
1.39453e+01 -1.79032e-06 -1.03895e-05 1.52669e-04 6.77410e-09 1.85357e-11 6.63398e-04
1.39746e+01 -1.78914e-06 -1.03056e-05 1.51758e-04 6.67263e-09 1.82637e-11 6.58770e-04
1.40039e+01 -1.68773e-06 -1.02910e-05 1.50683e-04 6.57255e-09 1.73304e-11 6.54180e-04
1.40332e+01 -1.56268e-06 -1.02076e-05 1.49787e-04 6.47387e-09 1.58121e-11 6.49629e-04
1.40625e+01 -1.35267e-06 -1.01928e-05 1.48730e-04 6.37661e-09 1.37984e-11 6.45115e-04
1.40918e+01 -1.13639e-06 -1.01099e-05 1.47850e-04 6.28080e-09 1.13952e-11 6.40639e-04
