# r h000 h110 h112 c000 c110 c112
5.34668e+00 1.57830e-08 1.74880e-08 7.71794e-03 0.00000e+00 0.00000e+00 1.30851e-02
5.35400e+00 1.45675e-08 1.63472e-08 7.68631e-03 0.00000e+00 0.00000e+00 1.30315e-02
5.36133e+00 1.40047e-08 1.53694e-08 7.65485e-03 0.00000e+00 0.00000e+00 1.29782e-02
5.36865e+00 1.28296e-08 1.42771e-08 7.62357e-03 0.00000e+00 0.00000e+00 1.29251e-02
5.37598e+00 1.23012e-08 1.33476e-08 7.59245e-03 0.00000e+00 0.00000e+00 1.28724e-02
5.38330e+00 1.11691e-08 1.23068e-08 7.56150e-03 0.00000e+00 0.00000e+00 1.28199e-02
5.39062e+00 1.06778e-08 1.14285e-08 7.53072e-03 0.00000e+00 0.00000e+00 1.27677e-02
5.39795e+00 9.59115e-09 1.04415e-08 7.50011e-03 0.00000e+00 0.00000e+00 1.27158e-02
5.40527e+00 9.13892e-09 9.61617e-09 7.46966e-03 0.00000e+00 0.00000e+00 1.26642e-02
5.41260e+00 8.09937e-09 8.68475e-09 7.43937e-03 0.00000e+00 0.00000e+00 1.26128e-02
5.41992e+00 7.68778e-09 7.91388e-09 7.40926e-03 0.00000e+00 0.00000e+00 1.25618e-02
5.42725e+00 6.69652e-09 7.03908e-09 7.37930e-03 0.00000e+00 0.00000e+00 1.25110e-02
5.43457e+00 6.32663e-09 6.32351e-09 7.34950e-03 0.00000e+00 0.00000e+00 1.24605e-02
5.44189e+00 5.38437e-09 5.50587e-09 7.31987e-03 0.00000e+00 0.00000e+00 1.24102e-02
5.44922e+00 5.05678e-09 4.84593e-09 7.29039e-03 0.00000e+00 0.00000e+00 1.23603e-02
5.45654e+00 4.16381e-09 4.08553e-09 7.26107e-03 0.00000e+00 0.00000e+00 1.23105e-02
5.46387e+00 3.87872e-09 3.48109e-09 7.23191e-03 0.00000e+00 0.00000e+00 1.22611e-02
5.47119e+00 3.03494e-09 2.77755e-09 7.20290e-03 0.00000e+00 0.00000e+00 1.22119e-02
5.47852e+00 2.79216e-09 2.22804e-09 7.17405e-03 0.00000e+00 0.00000e+00 1.21630e-02
5.48584e+00 1.99713e-09 1.58060e-09 7.14536e-03 0.00000e+00 0.00000e+00 1.21144e-02
5.49316e+00 1.79615e-09 1.08512e-09 7.11681e-03 0.00000e+00 0.00000e+00 1.20660e-02
5.50049e+00 1.04911e-09 4.92654e-10 7.08842e-03 0.00000e+00 0.00000e+00 1.20178e-02
5.50781e+00 8.89144e-10 4.99468e-11 7.06018e-03 0.00000e+00 0.00000e+00 1.19700e-02
5.51514e+00 1.89068e-10 -4.88954e-10 7.03209e-03 0.00000e+00 0.00000e+00 1.19223e-02
5.52246e+00 6.90471e-11 -8.80420e-10 7.00415e-03 0.00000e+00 0.00000e+00 1.18750e-02
5.52979e+00 -5.85330e-10 -1.36744e-09 6.97635e-03 0.00000e+00 0.00000e+00 1.18278e-02
5.53711e+00 -6.66682e-10 -1.70944e-09 6.94870e-03 0.00000e+00 0.00000e+00 1.17810e-02
5.54443e+00 -1.27683e-09 -2.14648e-09 6.92120e-03 0.00000e+00 0.00000e+00 1.17343e-02
5.55176e+00 -1.32098e-09 -2.44100e-09 6.89384e-03 0.00000e+00 0.00000e+00 1.16880e-02
5.55908e+00 -1.88854e-09 -2.83015e-09 6.86663e-03 0.00000e+00 0.00000e+00 1.16418e-02
5.56641e+00 -1.89712e-09 -3.07934e-09 6.83956e-03 0.00000e+00 0.00000e+00 1.15959e-02
5.57373e+00 -2.42388e-09 -3.42286e-09 6.81263e-03 0.00000e+00 0.00000e+00 1.15503e-02
5.58105e+00 -2.39864e-09 -3.62899e-09 6.78585e-03 0.00000e+00 0.00000e+00 1.15049e-02
5.58838e+00 -2.88649e-09 -3.92924e-09 6.75920e-03 0.00000e+00 0.00000e+00 1.14597e-02
5.59570e+00 -2.82929e-09 -4.09472e-09 6.73269e-03 0.00000e+00 0.00000e+00 1.14147e-02
5.60303e+00 -3.28023e-09 -4.35414e-09 6.70633e-03 0.00000e+00 0.00000e+00 1.13700e-02
5.61035e+00 -3.19301e-09 -4.48144e-09 6.68009e-03 0.00000e+00 0.00000e+00 1.13256e-02
5.61768e+00 -3.60908e-09 -4.70256e-09 6.65400e-03 0.00000e+00 0.00000e+00 1.12813e-02
5.62500e+00 -3.49383e-09 -4.79419e-09 6.62804e-03 0.00000e+00 0.00000e+00 1.12373e-02
5.63232e+00 -3.87712e-09 -4.97956e-09 6.60222e-03 0.00000e+00 0.00000e+00 1.11935e-02
5.63965e+00 -3.73587e-09 -5.03806e-09 6.57653e-03 0.00000e+00 0.00000e+00 1.11500e-02
5.64697e+00 -4.08850e-09 -5.19024e-09 6.55097e-03 0.00000e+00 0.00000e+00 1.11066e-02
5.65430e+00 -3.92329e-09 -5.21816e-09 6.52555e-03 0.00000e+00 0.00000e+00 1.10635e-02
5.66162e+00 -4.24738e-09 -5.33971e-09 6.50026e-03 0.00000e+00 0.00000e+00 1.10207e-02
5.66895e+00 -4.06023e-09 -5.33958e-09 6.47509e-03 0.00000e+00 0.00000e+00 1.09780e-02
5.67627e+00 -4.35788e-09 -5.43303e-09 6.45006e-03 0.00000e+00 0.00000e+00 1.09356e-02
5.68359e+00 -4.15082e-09 -5.40734e-09 6.42516e-03 0.00000e+00 0.00000e+00 1.08933e-02
5.69092e+00 -4.42411e-09 -5.47518e-09 6.40038e-03 0.00000e+00 0.00000e+00 1.08513e-02
5.69824e+00 -4.19911e-09 -5.42637e-09 6.37573e-03 0.00000e+00 0.00000e+00 1.08095e-02
5.70557e+00 -4.45007e-09 -5.47103e-09 6.35121e-03 0.00000e+00 0.00000e+00 1.07680e-02
5.71289e+00 -4.20907e-09 -5.40146e-09 6.32681e-03 0.00000e+00 0.00000e+00 1.07266e-02
5.72021e+00 -4.43969e-09 -5.42530e-09 6.30254e-03 0.00000e+00 0.00000e+00 1.06855e-02
5.72754e+00 -4.18457e-09 -5.33729e-09 6.27839e-03 0.00000e+00 0.00000e+00 1.06445e-02
5.73486e+00 -4.39677e-09 -5.34257e-09 6.25437e-03 0.00000e+00 0.00000e+00 1.06038e-02
5.74219e+00 -4.12934e-09 -5.23832e-09 6.23047e-03 0.00000e+00 0.00000e+00 1.05633e-02
5.74951e+00 -4.32497e-09 -5.22724e-09 6.20669e-03 0.00000e+00 0.00000e+00 1.05229e-02
5.75684e+00 -4.04697e-09 -5.10887e-09 6.18303e-03 0.00000e+00 0.00000e+00 1.04828e-02
5.76416e+00 -4.22779e-09 -5.08350e-09 6.15949e-03 0.00000e+00 0.00000e+00 1.04429e-02
5.77148e+00 -3.94089e-09 -4.95303e-09 6.13607e-03 0.00000e+00 0.00000e+00 1.04032e-02
5.77881e+00 -4.10859e-09 -4.91535e-09 6.11277e-03 0.00000e+00 0.00000e+00 1.03637e-02
5.78613e+00 -3.81436e-09 -4.77469e-09 6.08958e-03 0.00000e+00 0.00000e+00 1.03244e-02
5.79346e+00 -3.97055e-09 -4.72657e-09 6.06652e-03 0.00000e+00 0.00000e+00 1.02853e-02
5.80078e+00 -3.67047e-09 -4.57750e-09 6.04357e-03 0.00000e+00 0.00000e+00 1.02464e-02
5.80811e+00 -3.81665e-09 -4.52070e-09 6.02073e-03 0.00000e+00 0.00000e+00 1.02077e-02
5.81543e+00 -3.51212e-09 -4.36491e-09 5.99801e-03 0.00000e+00 0.00000e+00 1.01691e-02
5.82275e+00 -3.64971e-09 -4.30106e-09 5.97541e-03 0.00000e+00 0.00000e+00 1.01308e-02
5.83008e+00 -3.34203e-09 -4.14012e-09 5.95292e-03 0.00000e+00 0.00000e+00 1.00927e-02
5.83740e+00 -3.47236e-09 -4.07075e-09 5.93054e-03 0.00000e+00 0.00000e+00 1.00547e-02
5.84473e+00 -3.16274e-09 -3.90610e-09 5.90827e-03 0.00000e+00 0.00000e+00 1.00170e-02
5.85205e+00 -3.28702e-09 -3.83261e-09 5.88611e-03 0.00000e+00 0.00000e+00 9.97943e-03
5.85938e+00 -2.97658e-09 -3.66560e-09 5.86407e-03 0.00000e+00 0.00000e+00 9.94205e-03
5.86670e+00 -3.09595e-09 -3.58929e-09 5.84213e-03 0.00000e+00 0.00000e+00 9.90486e-03
5.87402e+00 -2.78570e-09 -3.42112e-09 5.82031e-03 0.00000e+00 0.00000e+00 9.86786e-03
5.88135e+00 -2.90119e-09 -3.34316e-09 5.79859e-03 0.00000e+00 0.00000e+00 9.83104e-03
5.88867e+00 -2.59208e-09 -3.17495e-09 5.77698e-03 0.00000e+00 0.00000e+00 9.79440e-03
5.89600e+00 -2.70464e-09 -3.09642e-09 5.75548e-03 0.00000e+00 0.00000e+00 9.75795e-03
5.90332e+00 -2.39749e-09 -2.92916e-09 5.73408e-03 0.00000e+00 0.00000e+00 9.72167e-03
5.91064e+00 -2.50798e-09 -2.85102e-09 5.71279e-03 0.00000e+00 0.00000e+00 9.68558e-03
5.91797e+00 -2.20356e-09 -2.68561e-09 5.69161e-03 0.00000e+00 0.00000e+00 9.64966e-03
5.92529e+00 -2.31274e-09 -2.60870e-09 5.67053e-03 0.00000e+00 0.00000e+00 9.61392e-03
5.93262e+00 -2.01171e-09 -2.44594e-09 5.64955e-03 0.00000e+00 0.00000e+00 9.57836e-03
5.93994e+00 -2.12028e-09 -2.37103e-09 5.62868e-03 0.00000e+00 0.00000e+00 9.54297e-03
5.94727e+00 -1.82323e-09 -2.21159e-09 5.60791e-03 0.00000e+00 0.00000e+00 9.50776e-03
5.95459e+00 -1.93180e-09 -2.13934e-09 5.58724e-03 0.00000e+00 0.00000e+00 9.47271e-03
5.96191e+00 -1.63924e-09 -1.98384e-09 5.56668e-03 0.00000e+00 0.00000e+00 9.43785e-03
5.96924e+00 -1.74832e-09 -1.91482e-09 5.54621e-03 0.00000e+00 0.00000e+00 9.40315e-03
5.97656e+00 -1.46070e-09 -1.76377e-09 5.52584e-03 0.00000e+00 0.00000e+00 9.36862e-03
5.98389e+00 -1.57076e-09 -1.69845e-09 5.50558e-03 0.00000e+00 0.00000e+00 9.33426e-03
5.99121e+00 -1.28844e-09 -1.55228e-09 5.48541e-03 0.00000e+00 0.00000e+00 9.30007e-03
5.99854e+00 -1.39987e-09 -1.49108e-09 5.46534e-03 0.00000e+00 0.00000e+00 9.26604e-03
6.00586e+00 -1.12315e-09 -1.35014e-09 5.44537e-03 0.00000e+00 0.00000e+00 9.23219e-03
6.01318e+00 -1.23628e-09 -1.29337e-09 5.42550e-03 0.00000e+00 0.00000e+00 9.19849e-03
6.02051e+00 -9.65411e-10 -1.15794e-09 5.40572e-03 0.00000e+00 0.00000e+00 9.16496e-03
6.02783e+00 -1.08051e-09 -1.10588e-09 5.38604e-03 0.00000e+00 0.00000e+00 9.13159e-03
6.03516e+00 -8.15665e-10 -9.76163e-10 5.36646e-03 0.00000e+00 0.00000e+00 9.09839e-03
6.04248e+00 -9.32933e-10 -9.28990e-10 5.34697e-03 0.00000e+00 0.00000e+00 9.06534e-03
6.04980e+00 -6.74259e-10 -8.05145e-10 5.32757e-03 0.00000e+00 0.00000e+00 9.03246e-03
6.05713e+00 -7.93860e-10 -7.62994e-10 5.30827e-03 0.00000e+00 0.00000e+00 8.99973e-03
6.06445e+00 -5.41438e-10 -6.45110e-10 5.28906e-03 0.00000e+00 0.00000e+00 8.96716e-03
6.07178e+00 -6.63486e-10 -6.08059e-10 5.26994e-03 0.00000e+00 0.00000e+00 8.93475e-03
6.07910e+00 -4.17356e-10 -4.96176e-10 5.25091e-03 0.00000e+00 0.00000e+00 8.90250e-03
6.08643e+00 -5.41919e-10 -4.64252e-10 5.23198e-03 0.00000e+00 0.00000e+00 8.87040e-03
6.09375e+00 -3.02083e-10 -3.58362e-10 5.21314e-03 0.00000e+00 0.00000e+00 8.83845e-03
6.10107e+00 -4.29193e-10 -3.31548e-10 5.19439e-03 0.00000e+00 0.00000e+00 8.80666e-03
6.10840e+00 -1.95614e-10 -2.31602e-10 5.17572e-03 0.00000e+00 0.00000e+00 8.77502e-03
6.11572e+00 -3.25267e-10 -2.09841e-10 5.15715e-03 0.00000e+00 0.00000e+00 8.74353e-03
6.12305e+00 -9.78788e-11 -1.15752e-10 5.13867e-03 0.00000e+00 0.00000e+00 8.71219e-03
6.13037e+00 -2.30039e-10 -9.89499e-11 5.12027e-03 0.00000e+00 0.00000e+00 8.68100e-03
6.13770e+00 -8.74438e-12 -1.05972e-11 5.10196e-03 0.00000e+00 0.00000e+00 8.64996e-03
6.14502e+00 -1.43349e-10 1.36934e-12 5.08374e-03 0.00000e+00 0.00000e+00 8.61907e-03
6.15234e+00 7.19734e-11 8.41351e-11 5.06561e-03 0.00000e+00 0.00000e+00 8.58832e-03
6.15967e+00 -6.49878e-11 9.14178e-11 5.04756e-03 0.00000e+00 0.00000e+00 8.55772e-03
6.16699e+00 1.44505e-10 1.68771e-10 5.02960e-03 0.00000e+00 0.00000e+00 8.52727e-03
6.17432e+00 5.29480e-12 1.71544e-10 5.01172e-03 0.00000e+00 0.00000e+00 8.49696e-03
6.18164e+00 2.09120e-10 2.43680e-10 4.99392e-03 0.00000e+00 0.00000e+00 8.46679e-03
6.18896e+00 6.77869e-11 2.42139e-10 4.97622e-03 0.00000e+00 0.00000e+00 8.43676e-03
6.19629e+00 2.66123e-10 3.09271e-10 4.95859e-03 0.00000e+00 0.00000e+00 8.40688e-03
6.20361e+00 1.22807e-10 3.03623e-10 4.94105e-03 0.00000e+00 0.00000e+00 8.37714e-03
6.21094e+00 3.15843e-10 3.65979e-10 4.92359e-03 0.00000e+00 0.00000e+00 8.34754e-03
6.21826e+00 1.70698e-10 3.56449e-10 4.90621e-03 0.00000e+00 0.00000e+00 8.31808e-03
6.22559e+00 3.58635e-10 4.14266e-10 4.88892e-03 0.00000e+00 0.00000e+00 8.28875e-03
6.23291e+00 2.11822e-10 4.01086e-10 4.87170e-03 0.00000e+00 0.00000e+00 8.25957e-03
6.24023e+00 3.94869e-10 4.54610e-10 4.85457e-03 0.00000e+00 0.00000e+00 8.23052e-03
6.24756e+00 2.46558e-10 4.38020e-10 4.83751e-03 0.00000e+00 0.00000e+00 8.20161e-03
6.25488e+00 4.24928e-10 4.87504e-10 4.82054e-03 0.00000e+00 0.00000e+00 8.17283e-03
6.26221e+00 2.75294e-10 4.67748e-10 4.80365e-03 0.00000e+00 0.00000e+00 8.14419e-03
6.26953e+00 4.49205e-10 5.13446e-10 4.78683e-03 0.00000e+00 0.00000e+00 8.11568e-03
6.27686e+00 2.98426e-10 4.90769e-10 4.77009e-03 0.00000e+00 0.00000e+00 8.08730e-03
6.28418e+00 4.68095e-10 5.32937e-10 4.75343e-03 0.00000e+00 0.00000e+00 8.05906e-03
6.29150e+00 3.16350e-10 5.07585e-10 4.73685e-03 0.00000e+00 0.00000e+00 8.03094e-03
6.29883e+00 4.81997e-10 5.46479e-10 4.72035e-03 0.00000e+00 0.00000e+00 8.00296e-03
6.30615e+00 3.29464e-10 5.18696e-10 4.70392e-03 0.00000e+00 0.00000e+00 7.97511e-03
6.31348e+00 4.91305e-10 5.54565e-10 4.68757e-03 0.00000e+00 0.00000e+00 7.94739e-03
6.32080e+00 3.38163e-10 5.24592e-10 4.67129e-03 0.00000e+00 0.00000e+00 7.91979e-03
6.32812e+00 4.96412e-10 5.57685e-10 4.65509e-03 0.00000e+00 0.00000e+00 7.89232e-03
6.33545e+00 3.42832e-10 5.25755e-10 4.63896e-03 0.00000e+00 0.00000e+00 7.86498e-03
6.34277e+00 4.97700e-10 5.56313e-10 4.62291e-03 0.00000e+00 0.00000e+00 7.83777e-03
6.35010e+00 3.43853e-10 5.22657e-10 4.60693e-03 0.00000e+00 0.00000e+00 7.81068e-03
6.35742e+00 4.95542e-10 5.50913e-10 4.59103e-03 0.00000e+00 0.00000e+00 7.78371e-03
6.36475e+00 3.41593e-10 5.15751e-10 4.57520e-03 0.00000e+00 0.00000e+00 7.75687e-03
6.37207e+00 4.90302e-10 5.41931e-10 4.55944e-03 0.00000e+00 0.00000e+00 7.73016e-03
6.37939e+00 3.36408e-10 5.05476e-10 4.54375e-03 0.00000e+00 0.00000e+00 7.70356e-03
6.38672e+00 4.82328e-10 5.29796e-10 4.52814e-03 0.00000e+00 0.00000e+00 7.67709e-03
6.39404e+00 3.28642e-10 4.92251e-10 4.51260e-03 0.00000e+00 0.00000e+00 7.65074e-03
6.40137e+00 4.71956e-10 5.14920e-10 4.49713e-03 0.00000e+00 0.00000e+00 7.62451e-03
6.40869e+00 3.18621e-10 4.76478e-10 4.48172e-03 0.00000e+00 0.00000e+00 7.59840e-03
6.41602e+00 4.59505e-10 4.97690e-10 4.46639e-03 0.00000e+00 0.00000e+00 7.57240e-03
6.42334e+00 3.06657e-10 4.58534e-10 4.45113e-03 0.00000e+00 0.00000e+00 7.54653e-03
6.43066e+00 4.45278e-10 4.78477e-10 4.43594e-03 0.00000e+00 0.00000e+00 7.52077e-03
6.43799e+00 2.93045e-10 4.38779e-10 4.42082e-03 0.00000e+00 0.00000e+00 7.49513e-03
6.44531e+00 4.29560e-10 4.57626e-10 4.40576e-03 0.00000e+00 0.00000e+00 7.46961e-03
6.45264e+00 2.78063e-10 4.17547e-10 4.39078e-03 0.00000e+00 0.00000e+00 7.44421e-03
6.45996e+00 4.12620e-10 4.35462e-10 4.37586e-03 0.00000e+00 0.00000e+00 7.41891e-03
6.46729e+00 2.61968e-10 3.95152e-10 4.36101e-03 0.00000e+00 0.00000e+00 7.39374e-03
6.47461e+00 3.94708e-10 4.12286e-10 4.34623e-03 0.00000e+00 0.00000e+00 7.36867e-03
6.48193e+00 2.45005e-10 3.71883e-10 4.33151e-03 0.00000e+00 0.00000e+00 7.34372e-03
6.48926e+00 3.76058e-10 3.88378e-10 4.31686e-03 0.00000e+00 0.00000e+00 7.31888e-03
6.49658e+00 2.27396e-10 3.48009e-10 4.30228e-03 0.00000e+00 0.00000e+00 7.29416e-03
6.50391e+00 3.56882e-10 3.63993e-10 4.28776e-03 0.00000e+00 0.00000e+00 7.26954e-03
6.51123e+00 2.09347e-10 3.23775e-10 4.27331e-03 0.00000e+00 0.00000e+00 7.24504e-03
6.51855e+00 3.37380e-10 3.39367e-10 4.25892e-03 0.00000e+00 0.00000e+00 7.22065e-03
6.52588e+00 1.91047e-10 2.99405e-10 4.24459e-03 0.00000e+00 0.00000e+00 7.19636e-03
6.53320e+00 3.17729e-10 3.14712e-10 4.23033e-03 0.00000e+00 0.00000e+00 7.17219e-03
6.54053e+00 1.72666e-10 2.75100e-10 4.21614e-03 0.00000e+00 0.00000e+00 7.14812e-03
6.54785e+00 2.98092e-10 2.90218e-10 4.20201e-03 0.00000e+00 0.00000e+00 7.12416e-03
6.55518e+00 1.54360e-10 2.51041e-10 4.18794e-03 0.00000e+00 0.00000e+00 7.10030e-03
6.56250e+00 2.78615e-10 2.66057e-10 4.17393e-03 0.00000e+00 0.00000e+00 7.07656e-03
6.56982e+00 1.36265e-10 2.27389e-10 4.15999e-03 0.00000e+00 0.00000e+00 7.05292e-03
6.57715e+00 2.59428e-10 2.42381e-10 4.14610e-03 0.00000e+00 0.00000e+00 7.02938e-03
6.58447e+00 1.18505e-10 2.04286e-10 4.13228e-03 0.00000e+00 0.00000e+00 7.00595e-03
6.59180e+00 2.40645e-10 2.19320e-10 4.11853e-03 0.00000e+00 0.00000e+00 6.98262e-03
6.59912e+00 1.01185e-10 1.81855e-10 4.10483e-03 0.00000e+00 0.00000e+00 6.95940e-03
6.60645e+00 2.22366e-10 1.96989e-10 4.09119e-03 0.00000e+00 0.00000e+00 6.93628e-03
6.61377e+00 8.43998e-11 1.60201e-10 4.07761e-03 0.00000e+00 0.00000e+00 6.91326e-03
6.62109e+00 2.04676e-10 1.75485e-10 4.06410e-03 0.00000e+00 0.00000e+00 6.89034e-03
6.62842e+00 6.82274e-11 1.39413e-10 4.05064e-03 0.00000e+00 0.00000e+00 6.86753e-03
6.63574e+00 1.87648e-10 1.54888e-10 4.03724e-03 0.00000e+00 0.00000e+00 6.84481e-03
6.64307e+00 5.27344e-11 1.19563e-10 4.02390e-03 0.00000e+00 0.00000e+00 6.82220e-03
6.65039e+00 1.71342e-10 1.35265e-10 4.01062e-03 0.00000e+00 0.00000e+00 6.79968e-03
6.65771e+00 3.79750e-11 1.00712e-10 3.99740e-03 0.00000e+00 0.00000e+00 6.77726e-03
6.66504e+00 1.55806e-10 1.16667e-10 3.98424e-03 0.00000e+00 0.00000e+00 6.75495e-03
6.67236e+00 2.39924e-11 8.29025e-11 3.97113e-03 0.00000e+00 0.00000e+00 6.73273e-03
6.67969e+00 1.41077e-10 9.91329e-11 3.95808e-03 0.00000e+00 0.00000e+00 6.71060e-03
6.68701e+00 1.08192e-11 6.61684e-11 3.94509e-03 0.00000e+00 0.00000e+00 6.68858e-03
6.69434e+00 1.27184e-10 8.26884e-11 3.93216e-03 0.00000e+00 0.00000e+00 6.66665e-03
6.70166e+00 -1.52170e-12 5.05302e-11 3.91928e-03 0.00000e+00 0.00000e+00 6.64481e-03
6.70898e+00 1.14145e-10 6.73493e-11 3.90646e-03 0.00000e+00 0.00000e+00 6.62307e-03
6.71631e+00 -1.30160e-11 3.59983e-11 3.89369e-03 0.00000e+00 0.00000e+00 6.60143e-03
6.72363e+00 1.01969e-10 5.31210e-11 3.88098e-03 0.00000e+00 0.00000e+00 6.57988e-03
6.73096e+00 -2.36575e-11 2.25733e-11 3.86832e-03 0.00000e+00 0.00000e+00 6.55842e-03
6.73828e+00 9.06586e-11 3.99999e-11 3.85572e-03 0.00000e+00 0.00000e+00 6.53706e-03
6.74561e+00 -3.34474e-11 1.02477e-11 3.84318e-03 0.00000e+00 0.00000e+00 6.51579e-03
6.75293e+00 8.02097e-11 2.79742e-11 3.83069e-03 0.00000e+00 0.00000e+00 6.49461e-03
6.76025e+00 -4.23931e-11 -9.94236e-13 3.81825e-03 0.00000e+00 0.00000e+00 6.47353e-03
6.76758e+00 7.06113e-11 1.70248e-11 3.80586e-03 0.00000e+00 0.00000e+00 6.45253e-03
6.77490e+00 -5.05079e-11 -1.11746e-11 3.79353e-03 0.00000e+00 0.00000e+00 6.43163e-03
6.78223e+00 6.18474e-11 7.12661e-12 3.78126e-03 0.00000e+00 0.00000e+00 6.41081e-03
6.78955e+00 -5.78103e-11 -2.03214e-11 3.76903e-03 0.00000e+00 0.00000e+00 6.39009e-03
6.79688e+00 5.38969e-11 -1.75138e-12 3.75686e-03 0.00000e+00 0.00000e+00 6.36945e-03
6.80420e+00 -6.43232e-11 -2.84681e-11 3.74474e-03 0.00000e+00 0.00000e+00 6.34891e-03
6.81152e+00 4.67349e-11 -9.64465e-12 3.73268e-03 0.00000e+00 0.00000e+00 6.32845e-03
6.81885e+00 -7.00732e-11 -3.56522e-11 3.72066e-03 0.00000e+00 0.00000e+00 6.30808e-03
6.82617e+00 4.03330e-11 -1.65927e-11 3.70870e-03 0.00000e+00 0.00000e+00 6.28779e-03
6.83350e+00 -7.50901e-11 -4.19148e-11 3.69679e-03 0.00000e+00 0.00000e+00 6.26760e-03
6.84082e+00 3.46598e-11 -2.26383e-11 3.68492e-03 0.00000e+00 0.00000e+00 6.24749e-03
6.84814e+00 -7.94064e-11 -4.73000e-11 3.67311e-03 0.00000e+00 0.00000e+00 6.22746e-03
6.85547e+00 2.96814e-11 -2.78267e-11 3.66135e-03 0.00000e+00 0.00000e+00 6.20753e-03
6.86279e+00 -8.30567e-11 -5.18542e-11 3.64964e-03 0.00000e+00 0.00000e+00 6.18767e-03
6.87012e+00 2.53623e-11 -3.22054e-11 3.63798e-03 0.00000e+00 0.00000e+00 6.16790e-03
6.87744e+00 -8.60774e-11 -5.56255e-11 3.62637e-03 0.00000e+00 0.00000e+00 6.14822e-03
6.88477e+00 2.16653e-11 -3.58230e-11 3.61481e-03 0.00000e+00 0.00000e+00 6.12862e-03
6.89209e+00 -8.85058e-11 -5.86631e-11 3.60330e-03 0.00000e+00 0.00000e+00 6.10910e-03
6.89941e+00 1.85525e-11 -3.87293e-11 3.59184e-03 0.00000e+00 0.00000e+00 6.08966e-03
6.90674e+00 -9.03801e-11 -6.10170e-11 3.58042e-03 0.00000e+00 0.00000e+00 6.07031e-03
6.91406e+00 1.59852e-11 -4.09743e-11 3.56906e-03 0.00000e+00 0.00000e+00 6.05104e-03
6.92139e+00 -9.17391e-11 -6.27372e-11 3.55774e-03 0.00000e+00 0.00000e+00 6.03185e-03
6.92871e+00 1.39245e-11 -4.26082e-11 3.54647e-03 0.00000e+00 0.00000e+00 6.01274e-03
6.93604e+00 -9.26214e-11 -6.38737e-11 3.53524e-03 0.00000e+00 0.00000e+00 5.99372e-03
6.94336e+00 1.23317e-11 -4.36806e-11 3.52407e-03 0.00000e+00 0.00000e+00 5.97477e-03
6.95068e+00 -9.30655e-11 -6.44759e-11 3.51294e-03 0.00000e+00 0.00000e+00 5.95590e-03
6.95801e+00 1.11683e-11 -4.42407e-11 3.50186e-03 0.00000e+00 0.00000e+00 5.93711e-03
6.96533e+00 -9.31094e-11 -6.45922e-11 3.49082e-03 0.00000e+00 0.00000e+00 5.91840e-03
6.97266e+00 1.03967e-11 -4.43364e-11 3.47983e-03 0.00000e+00 0.00000e+00 5.89977e-03
6.97998e+00 -9.27903e-11 -6.42701e-11 3.46889e-03 0.00000e+00 0.00000e+00 5.88122e-03
6.98730e+00 9.97981e-12 -4.40143e-11 3.45799e-03 0.00000e+00 0.00000e+00 5.86274e-03
6.99463e+00 -9.21445e-11 -6.35554e-11 3.44714e-03 0.00000e+00 0.00000e+00 5.84435e-03
7.00195e+00 9.88192e-12 -4.33197e-11 3.43634e-03 0.00000e+00 0.00000e+00 5.82603e-03
7.00928e+00 -9.12070e-11 -6.24924e-11 3.42557e-03 0.00000e+00 0.00000e+00 5.80778e-03
7.01660e+00 1.00684e-11 -4.22961e-11 3.41486e-03 0.00000e+00 0.00000e+00 5.78961e-03
7.02393e+00 -9.00118e-11 -6.11238e-11 3.40419e-03 0.00000e+00 0.00000e+00 5.77152e-03
7.03125e+00 1.05059e-11 -4.09850e-11 3.39356e-03 0.00000e+00 0.00000e+00 5.75350e-03
7.03857e+00 -8.85912e-11 -5.94900e-11 3.38298e-03 0.00000e+00 0.00000e+00 5.73556e-03
7.04590e+00 1.11627e-11 -3.94262e-11 3.37244e-03 0.00000e+00 0.00000e+00 5.71769e-03
7.05322e+00 -8.69760e-11 -5.76297e-11 3.36194e-03 0.00000e+00 0.00000e+00 5.69990e-03
7.06055e+00 1.20085e-11 -3.76570e-11 3.35149e-03 0.00000e+00 0.00000e+00 5.68218e-03
7.06787e+00 -8.51956e-11 -5.55793e-11 3.34108e-03 0.00000e+00 0.00000e+00 5.66453e-03
7.07520e+00 1.30150e-11 -3.57129e-11 3.33072e-03 0.00000e+00 0.00000e+00 5.64696e-03
7.08252e+00 -8.32776e-11 -5.33729e-11 3.32040e-03 0.00000e+00 0.00000e+00 5.62946e-03
7.08984e+00 1.41550e-11 -3.36269e-11 3.31012e-03 0.00000e+00 0.00000e+00 5.61203e-03
7.09717e+00 -8.12479e-11 -5.10426e-11 3.29988e-03 0.00000e+00 0.00000e+00 5.59467e-03
7.10449e+00 1.54036e-11 -3.14300e-11 3.28968e-03 0.00000e+00 0.00000e+00 5.57739e-03
7.11182e+00 -7.91305e-11 -4.86179e-11 3.27953e-03 0.00000e+00 0.00000e+00 5.56017e-03
7.11914e+00 1.67373e-11 -2.91507e-11 3.26942e-03 0.00000e+00 0.00000e+00 5.54303e-03
7.12646e+00 -7.69479e-11 -4.61265e-11 3.25935e-03 0.00000e+00 0.00000e+00 5.52596e-03
7.13379e+00 1.81346e-11 -2.68154e-11 3.24932e-03 0.00000e+00 0.00000e+00 5.50895e-03
