# r h000 h110 h112 c000 c110 c112
4.86328e+00 4.14531e-03 1.02211e-03 5.07368e-03 8.56813e-06 4.21951e-06 2.39290e-02
4.87061e+00 4.11747e-03 1.01564e-03 5.04556e-03 8.45357e-06 4.16472e-06 2.38211e-02
4.87793e+00 4.07991e-03 1.00659e-03 5.01490e-03 8.30028e-06 4.09013e-06 2.37137e-02
4.88525e+00 4.03268e-03 9.94927e-04 4.98165e-03 8.10945e-06 3.99612e-06 2.36070e-02
4.89258e+00 3.97616e-03 9.80801e-04 4.94598e-03 7.88405e-06 3.88440e-06 2.35008e-02
4.89990e+00 3.91045e-03 9.64176e-04 4.90786e-03 7.62595e-06 3.75570e-06 2.33952e-02
4.90723e+00 3.83599e-03 9.45223e-04 4.86749e-03 7.33865e-06 3.61203e-06 2.32901e-02
4.91455e+00 3.75290e-03 9.23922e-04 4.82484e-03 7.02455e-06 3.45444e-06 2.31857e-02
4.92188e+00 3.66165e-03 9.00457e-04 4.78012e-03 6.68754e-06 3.28515e-06 2.30818e-02
4.92920e+00 3.56243e-03 8.74826e-04 4.73332e-03 6.33043e-06 3.10546e-06 2.29785e-02
4.93652e+00 3.45574e-03 8.47223e-04 4.68467e-03 5.95736e-06 2.91772e-06 2.28758e-02
4.94385e+00 3.34179e-03 8.17662e-04 4.63417e-03 5.57138e-06 2.72337e-06 2.27736e-02
4.95117e+00 3.22113e-03 7.86351e-04 4.58206e-03 5.17673e-06 2.52482e-06 2.26721e-02
4.95850e+00 3.09400e-03 7.53315e-04 4.52836e-03 4.77656e-06 2.32358e-06 2.25711e-02
4.96582e+00 2.96097e-03 7.18773e-04 4.47332e-03 4.37502e-06 2.12199e-06 2.24706e-02
4.97314e+00 2.82231e-03 6.82764e-04 4.41695e-03 3.97523e-06 1.92156e-06 2.23708e-02
4.98047e+00 2.67862e-03 6.45513e-04 4.35952e-03 3.58110e-06 1.72448e-06 2.22715e-02
4.98779e+00 2.53020e-03 6.07070e-04 4.30107e-03 3.19555e-06 1.53214e-06 2.21728e-02
4.99512e+00 2.37766e-03 5.67667e-04 4.24186e-03 2.82215e-06 1.34652e-06 2.20747e-02
5.00244e+00 2.22131e-03 5.27359e-04 4.18192e-03 2.46346e-06 1.16884e-06 2.19771e-02
5.00977e+00 2.06179e-03 4.86384e-04 4.12153e-03 2.12258e-06 1.00077e-06 2.18801e-02
5.01709e+00 1.89942e-03 4.44802e-04 4.06073e-03 1.80163e-06 8.43273e-07 2.17837e-02
5.02441e+00 1.73485e-03 4.02851e-04 3.99979e-03 1.50310e-06 6.97679e-07 2.16878e-02
5.03174e+00 1.56838e-03 3.60591e-04 3.93875e-03 1.22863e-06 5.64664e-07 2.15925e-02
5.03906e+00 1.40068e-03 3.18257e-04 3.87787e-03 9.80035e-07 4.45157e-07 2.14978e-02
5.04639e+00 1.23206e-03 2.75910e-04 3.81720e-03 7.58363e-07 3.39523e-07 2.14036e-02
5.05371e+00 1.06316e-03 2.33776e-04 3.75699e-03 5.64749e-07 2.48279e-07 2.13100e-02
5.06104e+00 8.94289e-04 1.91910e-04 3.69727e-03 3.99638e-07 1.71472e-07 2.12169e-02
5.06836e+00 7.26074e-04 1.50529e-04 3.63829e-03 2.63463e-07 1.09217e-07 2.11244e-02
5.07568e+00 5.58816e-04 1.09678e-04 3.58008e-03 1.56079e-07 6.12568e-08 2.10325e-02
5.08301e+00 3.93110e-04 6.95626e-05 3.52285e-03 7.72470e-08 2.73358e-08 2.09411e-02
5.09033e+00 2.29240e-04 3.02152e-05 3.46663e-03 2.62712e-08 6.92537e-09 2.08503e-02
5.09766e+00 6.77708e-05 -8.17383e-06 3.41163e-03 2.29625e-09 -5.53772e-10 2.07600e-02
5.10498e+00 -9.10389e-05 -4.55860e-05 3.35783e-03 4.14441e-09 4.15038e-09 2.06702e-02
5.11230e+00 -2.46659e-04 -8.18475e-05 3.30545e-03 3.04256e-08 2.01931e-08 2.05810e-02
5.11963e+00 -3.98862e-04 -1.16955e-04 3.25445e-03 7.95673e-08 4.66671e-08 2.04923e-02
5.12695e+00 -5.47157e-04 -1.50752e-04 3.20502e-03 1.49746e-07 8.25298e-08 2.04041e-02
5.13428e+00 -6.91353e-04 -1.83251e-04 3.15712e-03 2.39096e-07 1.26778e-07 2.03165e-02
5.14160e+00 -8.30998e-04 -2.14313e-04 3.11090e-03 3.45472e-07 1.78241e-07 2.02294e-02
5.14893e+00 -9.65942e-04 -2.43966e-04 3.06632e-03 4.66824e-07 2.35884e-07 2.01428e-02
5.15625e+00 -1.09578e-03 -2.72088e-04 3.02351e-03 6.00804e-07 2.98474e-07 2.00567e-02
5.16357e+00 -1.22039e-03 -2.98721e-04 2.98241e-03 7.45287e-07 3.65002e-07 1.99711e-02
5.17090e+00 -1.33943e-03 -3.23760e-04 2.94314e-03 8.97834e-07 4.34234e-07 1.98861e-02
5.17822e+00 -1.45281e-03 -3.47260e-04 2.90561e-03 1.05635e-06 5.05237e-07 1.98015e-02
5.18555e+00 -1.56022e-03 -3.69131e-04 2.86994e-03 1.21842e-06 5.76828e-07 1.97174e-02
5.19287e+00 -1.66165e-03 -3.89441e-04 2.83602e-03 1.38207e-06 6.48191e-07 1.96339e-02
5.20020e+00 -1.75680e-03 -4.08112e-04 2.80397e-03 1.54499e-06 7.18233e-07 1.95508e-02
5.20752e+00 -1.84570e-03 -4.25221e-04 2.77366e-03 1.70541e-06 7.86285e-07 1.94682e-02
5.21484e+00 -1.92812e-03 -4.40704e-04 2.74518e-03 1.86123e-06 8.51376e-07 1.93861e-02
5.22217e+00 -2.00412e-03 -4.54648e-04 2.71841e-03 2.01094e-06 9.13000e-07 1.93045e-02
5.22949e+00 -2.07350e-03 -4.66996e-04 2.69344e-03 2.15268e-06 9.70331e-07 1.92233e-02
5.23682e+00 -2.13636e-03 -4.77844e-04 2.67013e-03 2.28528e-06 1.02304e-06 1.91426e-02
5.24414e+00 -2.19255e-03 -4.87143e-04 2.64855e-03 2.40717e-06 1.07044e-06 1.90624e-02
5.25146e+00 -2.24221e-03 -4.94994e-04 2.62856e-03 2.51751e-06 1.11238e-06 1.89826e-02
5.25879e+00 -2.28521e-03 -5.01357e-04 2.61024e-03 2.61508e-06 1.14833e-06 1.89033e-02
5.26611e+00 -2.32172e-03 -5.06336e-04 2.59343e-03 2.69938e-06 1.17831e-06 1.88245e-02
5.27344e+00 -2.35167e-03 -5.09896e-04 2.57820e-03 2.76953e-06 1.20194e-06 1.87461e-02
5.28076e+00 -2.37525e-03 -5.12147e-04 2.56441e-03 2.82539e-06 1.21938e-06 1.86682e-02
5.28809e+00 -2.39241e-03 -5.13056e-04 2.55210e-03 2.86639e-06 1.23039e-06 1.85907e-02
5.29541e+00 -2.40338e-03 -5.12735e-04 2.54114e-03 2.89275e-06 1.23527e-06 1.85136e-02
5.30273e+00 -2.40813e-03 -5.11157e-04 2.53157e-03 2.90421e-06 1.23391e-06 1.84370e-02
5.31006e+00 -2.40691e-03 -5.08432e-04 2.52324e-03 2.90127e-06 1.22671e-06 1.83608e-02
5.31738e+00 -2.39974e-03 -5.04538e-04 2.51621e-03 2.88399e-06 1.21368e-06 1.82850e-02
5.32471e+00 -2.38687e-03 -4.99587e-04 2.51032e-03 2.85312e-06 1.19530e-06 1.82097e-02
5.33203e+00 -2.36834e-03 -4.93555e-04 2.50562e-03 2.80896e-06 1.17169e-06 1.81348e-02
5.33936e+00 -2.34444e-03 -4.86555e-04 2.50197e-03 2.75251e-06 1.14338e-06 1.80603e-02
5.34668e+00 -2.31522e-03 -4.78566e-04 2.49940e-03 2.68426e-06 1.11056e-06 1.79862e-02
5.35400e+00 -2.28097e-03 -4.69701e-04 2.49778e-03 2.60538e-06 1.07383e-06 1.79126e-02
5.36133e+00 -2.24178e-03 -4.59938e-04 2.49714e-03 2.51655e-06 1.03340e-06 1.78394e-02
5.36865e+00 -2.19794e-03 -4.49390e-04 2.49734e-03 2.41902e-06 9.89913e-07 1.77665e-02
5.37598e+00 -2.14956e-03 -4.38036e-04 2.49843e-03 2.31361e-06 9.43614e-07 1.76941e-02
5.38330e+00 -2.09694e-03 -4.25986e-04 2.50026e-03 2.20165e-06 8.95147e-07 1.76221e-02
5.39062e+00 -2.04019e-03 -4.13221e-04 2.50288e-03 2.08402e-06 8.44776e-07 1.75505e-02
5.39795e+00 -1.97964e-03 -3.99849e-04 2.50614e-03 1.96208e-06 7.93131e-07 1.74793e-02
5.40527e+00 -1.91540e-03 -3.85853e-04 2.51008e-03 1.83672e-06 7.40482e-07 1.74084e-02
5.41260e+00 -1.84779e-03 -3.71337e-04 2.51457e-03 1.70928e-06 6.87428e-07 1.73380e-02
5.41992e+00 -1.77695e-03 -3.56284e-04 2.51965e-03 1.58065e-06 6.34229e-07 1.72680e-02
5.42725e+00 -1.70320e-03 -3.40799e-04 2.52518e-03 1.45210e-06 5.81443e-07 1.71983e-02
5.43457e+00 -1.62668e-03 -3.24862e-04 2.53121e-03 1.32447e-06 5.29309e-07 1.71290e-02
5.44189e+00 -1.54771e-03 -3.08577e-04 2.53760e-03 1.19893e-06 4.78329e-07 1.70601e-02
5.44922e+00 -1.46642e-03 -2.91925e-04 2.54439e-03 1.07624e-06 4.28715e-07 1.69916e-02
5.45654e+00 -1.38315e-03 -2.75007e-04 2.55145e-03 9.57437e-07 3.80906e-07 1.69235e-02
5.46387e+00 -1.29803e-03 -2.57804e-04 2.55883e-03 8.43174e-07 3.35076e-07 1.68557e-02
5.47119e+00 -1.21140e-03 -2.40416e-04 2.56640e-03 7.34336e-07 2.91595e-07 1.67883e-02
5.47852e+00 -1.12337e-03 -2.22823e-04 2.57419e-03 6.31456e-07 2.50597e-07 1.67213e-02
5.48584e+00 -1.03429e-03 -2.05123e-04 2.58209e-03 5.35246e-07 2.12378e-07 1.66546e-02
5.49316e+00 -9.44270e-04 -1.87295e-04 2.59014e-03 4.46103e-07 1.77025e-07 1.65883e-02
5.50049e+00 -8.53642e-04 -1.69435e-04 2.59820e-03 3.64560e-07 1.44762e-07 1.65223e-02
5.50781e+00 -7.62524e-04 -1.51524e-04 2.60633e-03 2.90869e-07 1.15630e-07 1.64567e-02
5.51514e+00 -6.71235e-04 -1.33654e-04 2.61441e-03 2.25379e-07 8.97746e-08 1.63915e-02
5.52246e+00 -5.79888e-04 -1.15805e-04 2.62248e-03 1.68200e-07 6.71937e-08 1.63266e-02
5.52979e+00 -4.88795e-04 -9.80688e-05 2.63042e-03 1.19499e-07 4.79596e-08 1.62620e-02
5.53711e+00 -3.98061e-04 -8.04228e-05 2.63827e-03 7.92472e-08 3.20264e-08 1.61978e-02
5.54443e+00 -3.07989e-04 -6.29579e-05 2.64593e-03 4.74381e-08 1.93967e-08 1.61339e-02
5.55176e+00 -2.18674e-04 -4.56504e-05 2.65343e-03 2.39126e-08 9.98501e-09 1.60704e-02
5.55908e+00 -1.30409e-04 -2.85892e-05 2.66067e-03 8.50394e-09 3.72893e-09 1.60072e-02
5.56641e+00 -4.32808e-05 -1.17496e-05 2.66768e-03 9.36608e-10 5.08596e-10 1.59443e-02
5.57373e+00 4.24320e-05 4.78179e-06 2.67437e-03 9.00247e-10 2.02850e-10 1.58817e-02
5.58105e+00 1.26653e-04 2.10307e-05 2.68078e-03 8.01986e-09 2.66314e-09 1.58195e-02
5.58838e+00 2.09115e-04 3.69127e-05 2.68679e-03 2.18616e-08 7.71721e-09 1.57576e-02
5.59570e+00 2.89754e-04 5.24549e-05 2.69247e-03 4.19707e-08 1.51944e-08 1.56961e-02
5.60303e+00 3.68317e-04 6.75752e-05 2.69770e-03 6.78124e-08 2.48797e-08 1.56348e-02
5.61035e+00 4.44753e-04 8.23020e-05 2.70253e-03 9.88735e-08 3.65875e-08 1.55739e-02
5.61768e+00 5.18823e-04 9.65560e-05 2.70688e-03 1.34543e-07 5.00692e-08 1.55132e-02
5.62500e+00 5.90489e-04 1.10367e-04 2.71078e-03 1.74271e-07 6.51317e-08 1.54529e-02
5.63232e+00 6.59529e-04 1.23658e-04 2.71414e-03 2.17395e-07 8.15022e-08 1.53929e-02
5.63965e+00 7.25918e-04 1.36461e-04 2.71701e-03 2.63352e-07 9.89875e-08 1.53332e-02
5.64697e+00 7.89451e-04 1.48702e-04 2.71930e-03 3.11453e-07 1.17300e-07 1.52738e-02
5.65430e+00 8.50116e-04 1.60414e-04 2.72106e-03 3.61145e-07 1.36255e-07 1.52147e-02
5.66162e+00 9.07725e-04 1.71527e-04 2.72221e-03 4.11734e-07 1.55558e-07 1.51559e-02
5.66895e+00 9.62283e-04 1.82075e-04 2.72280e-03 4.62698e-07 1.75039e-07 1.50974e-02
5.67627e+00 1.01362e-03 1.91992e-04 2.72274e-03 5.13364e-07 1.94409e-07 1.50392e-02
5.68359e+00 1.06175e-03 2.01314e-04 2.72209e-03 5.63256e-07 2.13518e-07 1.49812e-02
5.69092e+00 1.10652e-03 2.09977e-04 2.72078e-03 6.11742e-07 2.32087e-07 1.49236e-02
5.69824e+00 1.14797e-03 2.18020e-04 2.71885e-03 6.58413e-07 2.49994e-07 1.48663e-02
5.70557e+00 1.18596e-03 2.25384e-04 2.71623e-03 7.02695e-07 2.66980e-07 1.48092e-02
5.71289e+00 1.22054e-03 2.32110e-04 2.71299e-03 7.44255e-07 2.82954e-07 1.47524e-02
5.72021e+00 1.25159e-03 2.38140e-04 2.70905e-03 7.82593e-07 2.97682e-07 1.46959e-02
5.72754e+00 1.27919e-03 2.43518e-04 2.70448e-03 8.17465e-07 3.11108e-07 1.46397e-02
5.73486e+00 1.30322e-03 2.48193e-04 2.69920e-03 8.48454e-07 3.23029e-07 1.45837e-02
5.74219e+00 1.32377e-03 2.52209e-04 2.69328e-03 8.75411e-07 3.33426e-07 1.45281e-02
5.74951e+00 1.34076e-03 2.55518e-04 2.68666e-03 8.98011e-07 3.42129e-07 1.44727e-02
5.75684e+00 1.35427e-03 2.58168e-04 2.67940e-03 9.16203e-07 3.49158e-07 1.44175e-02
5.76416e+00 1.36426e-03 2.60114e-04 2.67145e-03 9.29757e-07 3.54381e-07 1.43627e-02
5.77148e+00 1.37082e-03 2.61408e-04 2.66287e-03 9.38721e-07 3.57855e-07 1.43081e-02
5.77881e+00 1.37391e-03 2.62008e-04 2.65361e-03 9.42957e-07 3.59483e-07 1.42538e-02
5.78613e+00 1.37366e-03 2.61968e-04 2.64375e-03 9.42608e-07 3.59362e-07 1.41997e-02
5.79346e+00 1.37003e-03 2.61249e-04 2.63322e-03 9.37629e-07 3.57429e-07 1.41459e-02
5.80078e+00 1.36315e-03 2.59910e-04 2.62211e-03 9.28248e-07 3.53815e-07 1.40924e-02
5.80811e+00 1.35302e-03 2.57915e-04 2.61037e-03 9.14506e-07 3.48493e-07 1.40391e-02
5.81543e+00 1.33978e-03 2.55324e-04 2.59807e-03 8.96706e-07 3.41621e-07 1.39861e-02
5.82275e+00 1.32343e-03 2.52105e-04 2.58517e-03 8.74966e-07 3.33205e-07 1.39333e-02
5.83008e+00 1.30414e-03 2.48322e-04 2.57175e-03 8.49654e-07 3.23427e-07 1.38808e-02
5.83740e+00 1.28191e-03 2.43946e-04 2.55777e-03 8.20950e-07 3.12319e-07 1.38286e-02
5.84473e+00 1.25693e-03 2.39042e-04 2.54331e-03 7.89271e-07 3.00083e-07 1.37766e-02
5.85205e+00 1.22920e-03 2.33585e-04 2.52834e-03 7.54851e-07 2.86772e-07 1.37248e-02
5.85938e+00 1.19893e-03 2.27642e-04 2.51293e-03 7.18140e-07 2.72601e-07 1.36733e-02
5.86670e+00 1.16613e-03 2.21191e-04 2.49706e-03 6.79406e-07 2.57639e-07 1.36221e-02
5.87402e+00 1.13102e-03 2.14301e-04 2.48080e-03 6.39119e-07 2.42105e-07 1.35711e-02
5.88135e+00 1.09362e-03 2.06952e-04 2.46413e-03 5.97568e-07 2.26081e-07 1.35204e-02
5.88867e+00 1.05415e-03 1.99215e-04 2.44713e-03 5.55224e-07 2.09782e-07 1.34699e-02
5.89600e+00 1.01265e-03 1.91074e-04 2.42978e-03 5.12383e-07 1.93296e-07 1.34196e-02
5.90332e+00 9.69333e-04 1.82599e-04 2.41216e-03 4.69500e-07 1.76829e-07 1.33696e-02
5.91064e+00 9.24260e-04 1.73776e-04 2.39424e-03 4.26865e-07 1.60467e-07 1.33199e-02
5.91797e+00 8.77642e-04 1.64678e-04 2.37611e-03 3.84902e-07 1.44402e-07 1.32704e-02
5.92529e+00 8.29544e-04 1.55291e-04 2.35775e-03 3.43882e-07 1.28715e-07 1.32211e-02
5.93262e+00 7.80185e-04 1.45689e-04 2.33925e-03 3.04186e-07 1.13576e-07 1.31721e-02
5.93994e+00 7.29631e-04 1.35859e-04 2.32057e-03 2.66051e-07 9.90553e-08 1.31233e-02
5.94727e+00 6.78102e-04 1.25875e-04 2.30182e-03 2.29807e-07 8.52991e-08 1.30747e-02
5.95459e+00 6.25669e-04 1.15727e-04 2.28296e-03 1.95649e-07 7.23619e-08 1.30264e-02
5.96191e+00 5.72552e-04 1.05486e-04 2.26408e-03 1.63845e-07 6.03622e-08 1.29783e-02
5.96924e+00 5.18822e-04 9.51428e-05 2.24517e-03 1.34541e-07 4.93370e-08 1.29305e-02
5.97656e+00 4.64697e-04 8.47691e-05 2.22629e-03 1.07938e-07 3.93740e-08 1.28829e-02
5.98389e+00 4.10249e-04 7.43542e-05 2.20744e-03 8.41290e-08 3.04915e-08 1.28355e-02
5.99121e+00 3.55693e-04 6.39694e-05 2.18870e-03 6.32437e-08 2.27456e-08 1.27884e-02
5.99854e+00 3.01098e-04 5.36034e-05 2.17005e-03 4.53209e-08 1.61352e-08 1.27415e-02
6.00586e+00 2.46676e-04 4.33258e-05 2.15155e-03 3.04194e-08 1.06849e-08 1.26948e-02
6.01318e+00 1.92491e-04 3.31245e-05 2.13320e-03 1.85239e-08 6.37504e-09 1.26483e-02
6.02051e+00 1.38748e-04 2.30670e-05 2.11508e-03 9.62462e-09 3.20014e-09 1.26021e-02
6.02783e+00 8.55094e-05 1.31399e-05 2.09715e-03 3.65568e-09 1.12353e-09 1.25561e-02
6.03516e+00 3.29713e-05 3.40845e-06 2.07949e-03 5.43526e-10 1.12393e-10 1.25104e-02
6.04248e+00 -1.88116e-05 -6.14255e-06 2.06208e-03 1.76950e-10 1.15547e-10 1.24648e-02
6.04980e+00 -6.96500e-05 -1.54506e-05 2.04499e-03 2.42571e-09 1.07619e-09 1.24195e-02
6.05713e+00 -1.19497e-04 -2.45328e-05 2.02819e-03 7.14045e-09 2.93193e-09 1.23744e-02
6.06445e+00 -1.68174e-04 -3.33298e-05 2.01175e-03 1.41430e-08 5.60611e-09 1.23295e-02
6.07178e+00 -2.15643e-04 -4.18608e-05 1.99564e-03 2.32543e-08 9.02887e-09 1.22849e-02
6.07910e+00 -2.61734e-04 -5.00696e-05 1.97993e-03 3.42583e-08 1.31083e-08 1.22404e-02
6.08643e+00 -3.06419e-04 -5.79780e-05 1.96458e-03 4.69560e-08 1.77710e-08 1.21962e-02
6.09375e+00 -3.49541e-04 -6.55332e-05 1.94966e-03 6.11040e-08 2.29145e-08 1.21522e-02
6.10107e+00 -3.91083e-04 -7.27594e-05 1.93513e-03 7.64931e-08 2.84661e-08 1.21084e-02
6.10840e+00 -4.30899e-04 -7.96072e-05 1.92105e-03 9.28638e-08 3.43174e-08 1.20648e-02
6.11572e+00 -4.68982e-04 -8.61036e-05 1.90738e-03 1.10007e-07 4.04000e-08 1.20215e-02
6.12305e+00 -5.05200e-04 -9.22024e-05 1.89418e-03 1.27657e-07 4.66042e-08 1.19783e-02
6.13037e+00 -5.39558e-04 -9.79334e-05 1.88140e-03 1.45614e-07 5.28693e-08 1.19354e-02
6.13770e+00 -5.71936e-04 -1.03254e-04 1.86910e-03 1.63618e-07 5.90882e-08 1.18926e-02
6.14502e+00 -6.02350e-04 -1.08195e-04 1.85723e-03 1.81486e-07 6.52107e-08 1.18501e-02
6.15234e+00 -6.30695e-04 -1.12718e-04 1.84585e-03 1.98972e-07 7.11359e-08 1.18078e-02
6.15967e+00 -6.56999e-04 -1.16858e-04 1.83490e-03 2.15919e-07 7.68261e-08 1.17657e-02
6.16699e+00 -6.81168e-04 -1.20577e-04 1.82443e-03 2.32100e-07 8.21892e-08 1.17238e-02
6.17432e+00 -7.03242e-04 -1.23912e-04 1.81440e-03 2.47391e-07 8.72017e-08 1.16820e-02
6.18164e+00 -7.23141e-04 -1.26830e-04 1.80484e-03 2.61593e-07 9.17823e-08 1.16405e-02
6.18896e+00 -7.40916e-04 -1.29368e-04 1.79571e-03 2.74614e-07 9.59222e-08 1.15992e-02
6.19629e+00 -7.56499e-04 -1.31496e-04 1.78704e-03 2.86290e-07 9.95524e-08 1.15581e-02
6.20361e+00 -7.69953e-04 -1.33255e-04 1.77879e-03 2.96566e-07 1.02679e-07 1.15172e-02
6.21094e+00 -7.81222e-04 -1.34614e-04 1.77099e-03 3.05313e-07 1.05246e-07 1.14765e-02
6.21826e+00 -7.90378e-04 -1.35615e-04 1.76359e-03 3.12514e-07 1.07272e-07 1.14360e-02
6.22559e+00 -7.97377e-04 -1.36233e-04 1.75662e-03 3.18074e-07 1.08716e-07 1.13956e-02
6.23291e+00 -8.02302e-04 -1.36509e-04 1.75003e-03 3.22017e-07 1.09610e-07 1.13555e-02
6.24023e+00 -8.05119e-04 -1.36419e-04 1.74386e-03 3.24283e-07 1.09922e-07 1.13156e-02
6.24756e+00 -8.05920e-04 -1.36006e-04 1.73804e-03 3.24928e-07 1.09698e-07 1.12758e-02
6.25488e+00 -8.04681e-04 -1.35246e-04 1.73261e-03 3.23929e-07 1.08918e-07 1.12363e-02
6.26221e+00 -8.01502e-04 -1.34185e-04 1.72752e-03 3.21374e-07 1.07636e-07 1.11969e-02
6.26953e+00 -7.96368e-04 -1.32801e-04 1.72279e-03 3.17270e-07 1.05843e-07 1.11577e-02
6.27686e+00 -7.89388e-04 -1.31137e-04 1.71837e-03 3.11731e-07 1.03600e-07 1.11187e-02
6.28418e+00 -7.80554e-04 -1.29173e-04 1.71428e-03 3.04791e-07 1.00906e-07 1.10799e-02
6.29150e+00 -7.69981e-04 -1.26955e-04 1.71048e-03 2.96588e-07 9.78283e-08 1.10412e-02
6.29883e+00 -7.57670e-04 -1.24461e-04 1.70699e-03 2.87177e-07 9.43723e-08 1.10028e-02
6.30615e+00 -7.43741e-04 -1.21738e-04 1.70376e-03 2.76713e-07 9.06095e-08 1.09645e-02
6.31348e+00 -7.28201e-04 -1.18766e-04 1.70080e-03 2.65268e-07 8.65491e-08 1.09264e-02
6.32080e+00 -7.11176e-04 -1.15591e-04 1.69807e-03 2.53006e-07 8.22641e-08 1.08885e-02
6.32812e+00 -6.92677e-04 -1.12192e-04 1.69560e-03 2.40011e-07 7.77673e-08 1.08508e-02
6.33545e+00 -6.72834e-04 -1.08617e-04 1.69332e-03 2.26454e-07 7.31307e-08 1.08132e-02
6.34277e+00 -6.51663e-04 -1.04846e-04 1.69126e-03 2.12425e-07 6.83688e-08 1.07758e-02
6.35010e+00 -6.29298e-04 -1.00923e-04 1.68938e-03 1.98091e-07 6.35511e-08 1.07386e-02
6.35742e+00 -6.05758e-04 -9.68317e-05 1.68769e-03 1.83546e-07 5.86924e-08 1.07016e-02
6.36475e+00 -5.81179e-04 -9.26156e-05 1.68614e-03 1.68950e-07 5.38578e-08 1.06647e-02
6.37207e+00 -5.55583e-04 -8.82567e-05 1.68475e-03 1.54393e-07 4.90614e-08 1.06280e-02
6.37939e+00 -5.29105e-04 -8.37992e-05 1.68348e-03 1.40026e-07 4.43623e-08 1.05915e-02
6.38672e+00 -5.01773e-04 -7.92251e-05 1.68235e-03 1.25930e-07 3.97732e-08 1.05552e-02
6.39404e+00 -4.73721e-04 -7.45779e-05 1.68131e-03 1.12241e-07 3.53461e-08 1.05190e-02
6.40137e+00 -4.44976e-04 -6.98396e-05 1.68037e-03 9.90314e-08 3.10910e-08 1.04830e-02
6.40869e+00 -4.15675e-04 -6.50532e-05 1.67950e-03 8.64167e-08 2.70524e-08 1.04471e-02
6.41602e+00 -3.85843e-04 -6.02005e-05 1.67871e-03 7.44565e-08 2.32371e-08 1.04114e-02
6.42334e+00 -3.55616e-04 -5.53238e-05 1.67795e-03 6.32463e-08 1.96812e-08 1.03759e-02
6.43066e+00 -3.25020e-04 -5.04049e-05 1.67726e-03 5.28305e-08 1.63881e-08 1.03405e-02
6.43799e+00 -2.94189e-04 -4.54854e-05 1.67657e-03 4.32820e-08 1.33853e-08 1.03053e-02
6.44531e+00 -2.63147e-04 -4.05466e-05 1.67592e-03 3.46292e-08 1.06726e-08 1.02703e-02
6.45264e+00 -2.32026e-04 -3.56297e-05 1.67525e-03 2.69221e-08 8.26900e-09 1.02354e-02
6.45996e+00 -2.00848e-04 -3.07156e-05 1.67460e-03 2.01727e-08 6.17049e-09 1.02007e-02
6.46729e+00 -1.69743e-04 -2.58446e-05 1.67392e-03 1.44079e-08 4.38774e-09 1.01661e-02
6.47461e+00 -1.38731e-04 -2.09976e-05 1.67322e-03 9.62394e-09 2.91345e-09 1.01317e-02
6.48193e+00 -1.07935e-04 -1.62137e-05 1.67247e-03 5.82542e-09 1.75026e-09 1.00974e-02
6.48926e+00 -7.73762e-05 -1.14737e-05 1.67168e-03 2.99367e-09 8.87881e-10 1.00633e-02
6.49658e+00 -4.71727e-05 -6.81581e-06 1.67082e-03 1.11265e-09 3.21547e-10 1.00294e-02
6.50391e+00 -1.73402e-05 -2.22033e-06 1.66992e-03 1.50338e-10 3.85060e-11 9.99560e-03
6.51123e+00 1.20059e-05 2.27531e-06 1.66892e-03 7.20744e-11 2.73143e-11 9.96196e-03
6.51855e+00 4.08541e-05 6.69125e-06 1.66785e-03 8.34520e-10 2.73345e-10 9.92847e-03
6.52588e+00 6.90941e-05 1.09910e-05 1.66667e-03 2.38691e-09 7.59347e-10 9.89512e-03
6.53320e+00 9.67185e-05 1.51951e-05 1.66541e-03 4.67696e-09 1.46949e-09 9.86193e-03
6.54053e+00 1.23622e-04 1.92681e-05 1.66403e-03 7.64065e-09 2.38165e-09 9.82888e-03
6.54785e+00 1.49803e-04 2.32310e-05 1.66254e-03 1.12194e-08 3.47952e-09 9.79598e-03
6.55518e+00 1.75160e-04 2.70492e-05 1.66092e-03 1.53388e-08 4.73709e-09 9.76322e-03
6.56250e+00 1.99697e-04 3.07443e-05 1.65919e-03 1.99369e-08 6.13830e-09 9.73061e-03
6.56982e+00 2.23320e-04 3.42827e-05 1.65731e-03 2.49323e-08 7.65429e-09 9.69814e-03
6.57715e+00 2.46036e-04 3.76865e-05 1.65531e-03 3.02619e-08 9.26993e-09 9.66582e-03
6.58447e+00 2.67757e-04 4.09232e-05 1.65314e-03 3.58406e-08 1.09545e-08 9.63363e-03
6.59180e+00 2.88496e-04 4.40154e-05 1.65085e-03 4.16072e-08 1.26946e-08 9.60159e-03
6.59912e+00 3.08172e-04 4.69316e-05 1.64839e-03 4.74755e-08 1.44586e-08 9.56969e-03
6.60645e+00 3.26803e-04 4.96949e-05 1.64579e-03 5.33887e-08 1.62351e-08 9.53793e-03
6.61377e+00 3.44314e-04 5.22750e-05 1.64301e-03 5.92626e-08 1.79928e-08 9.50631e-03
6.62109e+00 3.60728e-04 5.46955e-05 1.64009e-03 6.50468e-08 1.97231e-08 9.47482e-03
6.62842e+00 3.75977e-04 5.69272e-05 1.63699e-03 7.06618e-08 2.13953e-08 9.44347e-03
6.63574e+00 3.90090e-04 5.89944e-05 1.63374e-03 7.60653e-08 2.30041e-08 9.41226e-03
6.64307e+00 4.03004e-04 6.08687e-05 1.63031e-03 8.11846e-08 2.45205e-08 9.38119e-03
6.65039e+00 4.14755e-04 6.25752e-05 1.62672e-03 8.59874e-08 2.59427e-08 9.35024e-03
