# r h000 h110 h112 c000 c110 c112
4.08691e+00 -2.89934e-04 -1.72210e-04 1.12440e-02 0.00000e+00 0.00000e+00 4.02853e-02
4.09424e+00 -2.81891e-04 -1.69326e-04 1.11863e-02 0.00000e+00 0.00000e+00 4.00694e-02
4.10156e+00 -2.73548e-04 -1.66215e-04 1.11292e-02 0.00000e+00 0.00000e+00 3.98552e-02
4.10889e+00 -2.64955e-04 -1.62894e-04 1.10728e-02 0.00000e+00 0.00000e+00 3.96424e-02
4.11621e+00 -2.56115e-04 -1.59373e-04 1.10170e-02 0.00000e+00 0.00000e+00 3.94312e-02
4.12354e+00 -2.47076e-04 -1.55671e-04 1.09618e-02 0.00000e+00 0.00000e+00 3.92214e-02
4.13086e+00 -2.37841e-04 -1.51798e-04 1.09072e-02 0.00000e+00 0.00000e+00 3.90132e-02
4.13818e+00 -2.28456e-04 -1.47770e-04 1.08531e-02 0.00000e+00 0.00000e+00 3.88064e-02
4.14551e+00 -2.18924e-04 -1.43597e-04 1.07996e-02 0.00000e+00 0.00000e+00 3.86011e-02
4.15283e+00 -2.09291e-04 -1.39297e-04 1.07466e-02 0.00000e+00 0.00000e+00 3.83972e-02
4.16016e+00 -1.99556e-04 -1.34878e-04 1.06941e-02 0.00000e+00 0.00000e+00 3.81948e-02
4.16748e+00 -1.89765e-04 -1.30357e-04 1.06421e-02 0.00000e+00 0.00000e+00 3.79937e-02
4.17480e+00 -1.79917e-04 -1.25743e-04 1.05906e-02 0.00000e+00 0.00000e+00 3.77941e-02
4.18213e+00 -1.70054e-04 -1.21051e-04 1.05395e-02 0.00000e+00 0.00000e+00 3.75959e-02
4.18945e+00 -1.60176e-04 -1.16290e-04 1.04889e-02 0.00000e+00 0.00000e+00 3.73991e-02
4.19678e+00 -1.50323e-04 -1.11475e-04 1.04387e-02 0.00000e+00 0.00000e+00 3.72036e-02
4.20410e+00 -1.40493e-04 -1.06614e-04 1.03889e-02 0.00000e+00 0.00000e+00 3.70095e-02
4.21143e+00 -1.30725e-04 -1.01720e-04 1.03395e-02 0.00000e+00 0.00000e+00 3.68167e-02
4.21875e+00 -1.21015e-04 -9.68012e-05 1.02905e-02 0.00000e+00 0.00000e+00 3.66253e-02
4.22607e+00 -1.11402e-04 -9.18713e-05 1.02419e-02 0.00000e+00 0.00000e+00 3.64352e-02
4.23340e+00 -1.01879e-04 -8.69364e-05 1.01936e-02 0.00000e+00 0.00000e+00 3.62464e-02
4.24072e+00 -9.24838e-05 -8.20096e-05 1.01457e-02 0.00000e+00 0.00000e+00 3.60590e-02
4.24805e+00 -8.32091e-05 -7.70967e-05 1.00981e-02 0.00000e+00 0.00000e+00 3.58728e-02
4.25537e+00 -7.40890e-05 -7.22099e-05 1.00508e-02 0.00000e+00 0.00000e+00 3.56878e-02
4.26270e+00 -6.51166e-05 -6.73541e-05 1.00039e-02 0.00000e+00 0.00000e+00 3.55042e-02
4.27002e+00 -5.63235e-05 -6.25410e-05 9.95718e-03 0.00000e+00 0.00000e+00 3.53218e-02
4.27734e+00 -4.77019e-05 -5.77748e-05 9.91079e-03 0.00000e+00 0.00000e+00 3.51407e-02
4.28467e+00 -3.92815e-05 -5.30662e-05 9.86468e-03 0.00000e+00 0.00000e+00 3.49608e-02
4.29199e+00 -3.10533e-05 -4.84189e-05 9.81884e-03 0.00000e+00 0.00000e+00 3.47821e-02
4.29932e+00 -2.30453e-05 -4.38428e-05 9.77325e-03 0.00000e+00 0.00000e+00 3.46047e-02
4.30664e+00 -1.52473e-05 -3.93407e-05 9.72792e-03 0.00000e+00 0.00000e+00 3.44284e-02
4.31396e+00 -7.68553e-06 -3.49220e-05 9.68282e-03 0.00000e+00 0.00000e+00 3.42533e-02
4.32129e+00 -3.48778e-07 -3.05888e-05 9.63796e-03 0.00000e+00 0.00000e+00 3.40795e-02
4.32861e+00 6.73835e-06 -2.63496e-05 9.59332e-03 0.00000e+00 0.00000e+00 3.39068e-02
4.33594e+00 1.35883e-05 -2.22059e-05 9.54890e-03 0.00000e+00 0.00000e+00 3.37352e-02
4.34326e+00 2.01780e-05 -1.81653e-05 9.50468e-03 0.00000e+00 0.00000e+00 3.35648e-02
4.35059e+00 2.65209e-05 -1.42289e-05 9.46068e-03 0.00000e+00 0.00000e+00 3.33956e-02
4.35791e+00 3.25955e-05 -1.04034e-05 9.41687e-03 0.00000e+00 0.00000e+00 3.32275e-02
4.36523e+00 3.84164e-05 -6.68929e-06 9.37325e-03 0.00000e+00 0.00000e+00 3.30605e-02
4.37256e+00 4.39634e-05 -3.09265e-06 9.32982e-03 0.00000e+00 0.00000e+00 3.28947e-02
4.37988e+00 4.92520e-05 3.86798e-07 9.28658e-03 0.00000e+00 0.00000e+00 3.27299e-02
4.38721e+00 5.42636e-05 3.74354e-06 9.24351e-03 0.00000e+00 0.00000e+00 3.25663e-02
4.39453e+00 5.90145e-05 6.97847e-06 9.20061e-03 0.00000e+00 0.00000e+00 3.24037e-02
4.40186e+00 6.34873e-05 1.00867e-05 9.15788e-03 0.00000e+00 0.00000e+00 3.22423e-02
4.40918e+00 6.76992e-05 1.30698e-05 9.11532e-03 0.00000e+00 0.00000e+00 3.20818e-02
4.41650e+00 7.16343e-05 1.59234e-05 9.07293e-03 0.00000e+00 0.00000e+00 3.19225e-02
4.42383e+00 7.53102e-05 1.86496e-05 9.03069e-03 0.00000e+00 0.00000e+00 3.17642e-02
4.43115e+00 7.87123e-05 2.12447e-05 8.98861e-03 0.00000e+00 0.00000e+00 3.16070e-02
4.43848e+00 8.18590e-05 2.37112e-05 8.94668e-03 0.00000e+00 0.00000e+00 3.14507e-02
4.44580e+00 8.47367e-05 2.60461e-05 8.90491e-03 0.00000e+00 0.00000e+00 3.12956e-02
4.45312e+00 8.73645e-05 2.82522e-05 8.86328e-03 0.00000e+00 0.00000e+00 3.11414e-02
4.46045e+00 8.97296e-05 3.03271e-05 8.82181e-03 0.00000e+00 0.00000e+00 3.09882e-02
4.46777e+00 9.18518e-05 3.22740e-05 8.78048e-03 0.00000e+00 0.00000e+00 3.08361e-02
4.47510e+00 9.37194e-05 3.40911e-05 8.73930e-03 0.00000e+00 0.00000e+00 3.06849e-02
4.48242e+00 9.53524e-05 3.57820e-05 8.69827e-03 0.00000e+00 0.00000e+00 3.05348e-02
4.48975e+00 9.67400e-05 3.73451e-05 8.65738e-03 0.00000e+00 0.00000e+00 3.03856e-02
4.49707e+00 9.79027e-05 3.87846e-05 8.61664e-03 0.00000e+00 0.00000e+00 3.02373e-02
4.50439e+00 9.88305e-05 4.00993e-05 8.57605e-03 0.00000e+00 0.00000e+00 3.00901e-02
4.51172e+00 9.95442e-05 4.12936e-05 8.53559e-03 0.00000e+00 0.00000e+00 2.99438e-02
4.51904e+00 1.00034e-04 4.23668e-05 8.49529e-03 0.00000e+00 0.00000e+00 2.97984e-02
4.52637e+00 1.00322e-04 4.33236e-05 8.45512e-03 0.00000e+00 0.00000e+00 2.96540e-02
4.53369e+00 1.00399e-04 4.41636e-05 8.41511e-03 0.00000e+00 0.00000e+00 2.95105e-02
4.54102e+00 1.00286e-04 4.48917e-05 8.37524e-03 0.00000e+00 0.00000e+00 2.93680e-02
4.54834e+00 9.99750e-05 4.55078e-05 8.33552e-03 0.00000e+00 0.00000e+00 2.92263e-02
4.55566e+00 9.94873e-05 4.60172e-05 8.29595e-03 0.00000e+00 0.00000e+00 2.90856e-02
4.56299e+00 9.88154e-05 4.64199e-05 8.25652e-03 0.00000e+00 0.00000e+00 2.89457e-02
4.57031e+00 9.79805e-05 4.67213e-05 8.21725e-03 0.00000e+00 0.00000e+00 2.88068e-02
4.57764e+00 9.69756e-05 4.69219e-05 8.17813e-03 0.00000e+00 0.00000e+00 2.86687e-02
4.58496e+00 9.58219e-05 4.70270e-05 8.13916e-03 0.00000e+00 0.00000e+00 2.85316e-02
4.59229e+00 9.45126e-05 4.70375e-05 8.10035e-03 0.00000e+00 0.00000e+00 2.83953e-02
4.59961e+00 9.30690e-05 4.69588e-05 8.06169e-03 0.00000e+00 0.00000e+00 2.82598e-02
4.60693e+00 9.14845e-05 4.67918e-05 8.02319e-03 0.00000e+00 0.00000e+00 2.81253e-02
4.61426e+00 8.97802e-05 4.65421e-05 7.98485e-03 0.00000e+00 0.00000e+00 2.79916e-02
4.62158e+00 8.79498e-05 4.62107e-05 7.94667e-03 0.00000e+00 0.00000e+00 2.78587e-02
4.62891e+00 8.60142e-05 4.58032e-05 7.90866e-03 0.00000e+00 0.00000e+00 2.77267e-02
4.63623e+00 8.39673e-05 4.53209e-05 7.87081e-03 0.00000e+00 0.00000e+00 2.75955e-02
4.64355e+00 8.18297e-05 4.47693e-05 7.83312e-03 0.00000e+00 0.00000e+00 2.74651e-02
4.65088e+00 7.95955e-05 4.41497e-05 7.79561e-03 0.00000e+00 0.00000e+00 2.73355e-02
4.65820e+00 7.72849e-05 4.34678e-05 7.75826e-03 0.00000e+00 0.00000e+00 2.72068e-02
4.66553e+00 7.48920e-05 4.27247e-05 7.72109e-03 0.00000e+00 0.00000e+00 2.70789e-02
4.67285e+00 7.24368e-05 4.19262e-05 7.68409e-03 0.00000e+00 0.00000e+00 2.69517e-02
4.68018e+00 6.99135e-05 4.10734e-05 7.64727e-03 0.00000e+00 0.00000e+00 2.68254e-02
4.68750e+00 6.73416e-05 4.01721e-05 7.61062e-03 0.00000e+00 0.00000e+00 2.66999e-02
4.69482e+00 6.47152e-05 3.92234e-05 7.57415e-03 0.00000e+00 0.00000e+00 2.65751e-02
4.70215e+00 6.20535e-05 3.82329e-05 7.53787e-03 0.00000e+00 0.00000e+00 2.64511e-02
4.70947e+00 5.93504e-05 3.72018e-05 7.50177e-03 0.00000e+00 0.00000e+00 2.63279e-02
4.71680e+00 5.66249e-05 3.61355e-05 7.46585e-03 0.00000e+00 0.00000e+00 2.62054e-02
4.72412e+00 5.38706e-05 3.50351e-05 7.43012e-03 0.00000e+00 0.00000e+00 2.60837e-02
4.73145e+00 5.11060e-05 3.39061e-05 7.39458e-03 0.00000e+00 0.00000e+00 2.59628e-02
4.73877e+00 4.83248e-05 3.27495e-05 7.35923e-03 0.00000e+00 0.00000e+00 2.58426e-02
4.74609e+00 4.55447e-05 3.15704e-05 7.32407e-03 0.00000e+00 0.00000e+00 2.57231e-02
4.75342e+00 4.27594e-05 3.03700e-05 7.28910e-03 0.00000e+00 0.00000e+00 2.56044e-02
4.76074e+00 3.99861e-05 2.91532e-05 7.25433e-03 0.00000e+00 0.00000e+00 2.54864e-02
4.76807e+00 3.72183e-05 2.79208e-05 7.21975e-03 0.00000e+00 0.00000e+00 2.53691e-02
4.77539e+00 3.44726e-05 2.66779e-05 7.18537e-03 0.00000e+00 0.00000e+00 2.52526e-02
4.78271e+00 3.17423e-05 2.54252e-05 7.15119e-03 0.00000e+00 0.00000e+00 2.51368e-02
4.79004e+00 2.90435e-05 2.41673e-05 7.11721e-03 0.00000e+00 0.00000e+00 2.50216e-02
4.79736e+00 2.63693e-05 2.29050e-05 7.08343e-03 0.00000e+00 0.00000e+00 2.49072e-02
4.80469e+00 2.37352e-05 2.16427e-05 7.04985e-03 0.00000e+00 0.00000e+00 2.47935e-02
4.81201e+00 2.11339e-05 2.03809e-05 7.01647e-03 0.00000e+00 0.00000e+00 2.46804e-02
4.81934e+00 1.85806e-05 1.91240e-05 6.98329e-03 0.00000e+00 0.00000e+00 2.45681e-02
4.82666e+00 1.60677e-05 1.78724e-05 6.95032e-03 0.00000e+00 0.00000e+00 2.44564e-02
4.83398e+00 1.36098e-05 1.66301e-05 6.91756e-03 0.00000e+00 0.00000e+00 2.43454e-02
4.84131e+00 1.11990e-05 1.53973e-05 6.88500e-03 0.00000e+00 0.00000e+00 2.42351e-02
4.84863e+00 8.84929e-06 1.41780e-05 6.85264e-03 0.00000e+00 0.00000e+00 2.41254e-02
4.85596e+00 6.55261e-06 1.29722e-05 6.82049e-03 0.00000e+00 0.00000e+00 2.40164e-02
4.86328e+00 4.32241e-06 1.17837e-05 6.78855e-03 0.00000e+00 0.00000e+00 2.39081e-02
4.87061e+00 2.15032e-06 1.06122e-05 6.75682e-03 0.00000e+00 0.00000e+00 2.38004e-02
4.87793e+00 4.92526e-08 9.46129e-06 6.72529e-03 0.00000e+00 0.00000e+00 2.36933e-02
4.88525e+00 -1.98942e-06 8.33070e-06 6.69397e-03 0.00000e+00 0.00000e+00 2.35869e-02
4.89258e+00 -3.95334e-06 7.22371e-06 6.66286e-03 0.00000e+00 0.00000e+00 2.34812e-02
4.89990e+00 -5.85136e-06 6.13985e-06 6.63195e-03 0.00000e+00 0.00000e+00 2.33760e-02
4.90723e+00 -7.67165e-06 5.08220e-06 6.60126e-03 0.00000e+00 0.00000e+00 2.32715e-02
4.91455e+00 -9.42332e-06 4.05016e-06 6.57076e-03 0.00000e+00 0.00000e+00 2.31676e-02
4.92188e+00 -1.10950e-05 3.04658e-06 6.54048e-03 0.00000e+00 0.00000e+00 2.30643e-02
4.92920e+00 -1.26961e-05 2.07070e-06 6.51040e-03 0.00000e+00 0.00000e+00 2.29617e-02
4.93652e+00 -1.42158e-05 1.12518e-06 6.48052e-03 0.00000e+00 0.00000e+00 2.28596e-02
4.94385e+00 -1.56636e-05 2.09088e-07 6.45085e-03 0.00000e+00 0.00000e+00 2.27582e-02
4.95117e+00 -1.70291e-05 -6.75112e-07 6.42139e-03 0.00000e+00 0.00000e+00 2.26573e-02
4.95850e+00 -1.83222e-05 -1.52849e-06 6.39213e-03 0.00000e+00 0.00000e+00 2.25571e-02
4.96582e+00 -1.95328e-05 -2.34878e-06 6.36307e-03 0.00000e+00 0.00000e+00 2.24574e-02
4.97314e+00 -2.06710e-05 -3.13719e-06 6.33421e-03 0.00000e+00 0.00000e+00 2.23583e-02
4.98047e+00 -2.17273e-05 -3.89166e-06 6.30555e-03 0.00000e+00 0.00000e+00 2.22598e-02
4.98779e+00 -2.27117e-05 -4.61352e-06 6.27710e-03 0.00000e+00 0.00000e+00 2.21619e-02
4.99512e+00 -2.36153e-05 -5.30087e-06 6.24884e-03 0.00000e+00 0.00000e+00 2.20646e-02
5.00244e+00 -2.44482e-05 -5.95520e-06 6.22078e-03 0.00000e+00 0.00000e+00 2.19678e-02
5.00977e+00 -2.52018e-05 -6.57476e-06 6.19291e-03 0.00000e+00 0.00000e+00 2.18716e-02
5.01709e+00 -2.58864e-05 -7.16116e-06 6.16524e-03 0.00000e+00 0.00000e+00 2.17759e-02
5.02441e+00 -2.64938e-05 -7.71281e-06 6.13777e-03 0.00000e+00 0.00000e+00 2.16809e-02
5.03174e+00 -2.70343e-05 -8.23143e-06 6.11048e-03 0.00000e+00 0.00000e+00 2.15863e-02
5.03906e+00 -2.75001e-05 -8.71559e-06 6.08339e-03 0.00000e+00 0.00000e+00 2.14923e-02
5.04639e+00 -2.79016e-05 -9.16709e-06 6.05649e-03 0.00000e+00 0.00000e+00 2.13989e-02
5.05371e+00 -2.82312e-05 -9.58465e-06 6.02977e-03 0.00000e+00 0.00000e+00 2.13060e-02
5.06104e+00 -2.84995e-05 -9.97016e-06 6.00324e-03 0.00000e+00 0.00000e+00 2.12136e-02
5.06836e+00 -2.86991e-05 -1.03225e-05 5.97690e-03 0.00000e+00 0.00000e+00 2.11218e-02
5.07568e+00 -2.88406e-05 -1.06435e-05 5.95073e-03 0.00000e+00 0.00000e+00 2.10305e-02
5.08301e+00 -2.89169e-05 -1.09323e-05 5.92475e-03 0.00000e+00 0.00000e+00 2.09397e-02
5.09033e+00 -2.89387e-05 -1.11909e-05 5.89895e-03 0.00000e+00 0.00000e+00 2.08494e-02
5.09766e+00 -2.88990e-05 -1.14183e-05 5.87333e-03 0.00000e+00 0.00000e+00 2.07597e-02
5.10498e+00 -2.88085e-05 -1.16166e-05 5.84788e-03 0.00000e+00 0.00000e+00 2.06705e-02
5.11230e+00 -2.86605e-05 -1.17851e-05 5.82261e-03 0.00000e+00 0.00000e+00 2.05818e-02
5.11963e+00 -2.84656e-05 -1.19258e-05 5.79751e-03 0.00000e+00 0.00000e+00 2.04936e-02
5.12695e+00 -2.82173e-05 -1.20380e-05 5.77258e-03 0.00000e+00 0.00000e+00 2.04058e-02
5.13428e+00 -2.79262e-05 -1.21239e-05 5.74782e-03 0.00000e+00 0.00000e+00 2.03186e-02
5.14160e+00 -2.75859e-05 -1.21828e-05 5.72322e-03 0.00000e+00 0.00000e+00 2.02319e-02
5.14893e+00 -2.72070e-05 -1.22170e-05 5.69879e-03 0.00000e+00 0.00000e+00 2.01457e-02
5.15625e+00 -2.67832e-05 -1.22258e-05 5.67453e-03 0.00000e+00 0.00000e+00 2.00600e-02
5.16357e+00 -2.63250e-05 -1.22114e-05 5.65042e-03 0.00000e+00 0.00000e+00 1.99748e-02
5.17090e+00 -2.58263e-05 -1.21734e-05 5.62648e-03 0.00000e+00 0.00000e+00 1.98900e-02
5.17822e+00 -2.52973e-05 -1.21140e-05 5.60269e-03 0.00000e+00 0.00000e+00 1.98057e-02
5.18555e+00 -2.47322e-05 -1.20326e-05 5.57906e-03 0.00000e+00 0.00000e+00 1.97219e-02
5.19287e+00 -2.41411e-05 -1.19316e-05 5.55558e-03 0.00000e+00 0.00000e+00 1.96386e-02
5.20020e+00 -2.35181e-05 -1.18104e-05 5.53225e-03 0.00000e+00 0.00000e+00 1.95557e-02
5.20752e+00 -2.28734e-05 -1.16713e-05 5.50907e-03 0.00000e+00 0.00000e+00 1.94733e-02
5.21484e+00 -2.22010e-05 -1.15139e-05 5.48604e-03 0.00000e+00 0.00000e+00 1.93914e-02
5.22217e+00 -2.15109e-05 -1.13405e-05 5.46316e-03 0.00000e+00 0.00000e+00 1.93099e-02
5.22949e+00 -2.07974e-05 -1.11505e-05 5.44042e-03 0.00000e+00 0.00000e+00 1.92289e-02
5.23682e+00 -2.00702e-05 -1.09462e-05 5.41782e-03 0.00000e+00 0.00000e+00 1.91483e-02
5.24414e+00 -1.93236e-05 -1.07273e-05 5.39536e-03 0.00000e+00 0.00000e+00 1.90682e-02
5.25146e+00 -1.85672e-05 -1.04959e-05 5.37305e-03 0.00000e+00 0.00000e+00 1.89885e-02
5.25879e+00 -1.77953e-05 -1.02516e-05 5.35086e-03 0.00000e+00 0.00000e+00 1.89093e-02
5.26611e+00 -1.70174e-05 -9.99656e-06 5.32882e-03 0.00000e+00 0.00000e+00 1.88305e-02
5.27344e+00 -1.62277e-05 -9.73044e-06 5.30690e-03 0.00000e+00 0.00000e+00 1.87522e-02
5.28076e+00 -1.54355e-05 -9.45536e-06 5.28512e-03 0.00000e+00 0.00000e+00 1.86742e-02
5.28809e+00 -1.46351e-05 -9.17090e-06 5.26347e-03 0.00000e+00 0.00000e+00 1.85968e-02
5.29541e+00 -1.38357e-05 -8.87916e-06 5.24195e-03 0.00000e+00 0.00000e+00 1.85197e-02
5.30273e+00 -1.30314e-05 -8.57972e-06 5.22055e-03 0.00000e+00 0.00000e+00 1.84431e-02
5.31006e+00 -1.22312e-05 -8.27464e-06 5.19928e-03 0.00000e+00 0.00000e+00 1.83669e-02
5.31738e+00 -1.14294e-05 -7.96349e-06 5.17813e-03 0.00000e+00 0.00000e+00 1.82911e-02
5.32471e+00 -1.06347e-05 -7.64827e-06 5.15710e-03 0.00000e+00 0.00000e+00 1.82157e-02
5.33203e+00 -9.84133e-06 -7.32852e-06 5.13619e-03 0.00000e+00 0.00000e+00 1.81407e-02
5.33936e+00 -9.05780e-06 -7.00621e-06 5.11540e-03 0.00000e+00 0.00000e+00 1.80662e-02
5.34668e+00 -8.27831e-06 -6.68085e-06 5.09472e-03 0.00000e+00 0.00000e+00 1.79920e-02
5.35400e+00 -7.51124e-06 -6.35434e-06 5.07417e-03 0.00000e+00 0.00000e+00 1.79183e-02
5.36133e+00 -6.75070e-06 -6.02619e-06 5.05372e-03 0.00000e+00 0.00000e+00 1.78450e-02
5.36865e+00 -6.00489e-06 -5.69823e-06 5.03339e-03 0.00000e+00 0.00000e+00 1.77720e-02
5.37598e+00 -5.26789e-06 -5.36993e-06 5.01317e-03 0.00000e+00 0.00000e+00 1.76995e-02
5.38330e+00 -4.54769e-06 -5.04308e-06 4.99306e-03 0.00000e+00 0.00000e+00 1.76273e-02
5.39062e+00 -3.83834e-06 -4.71712e-06 4.97305e-03 0.00000e+00 0.00000e+00 1.75556e-02
5.39795e+00 -3.14762e-06 -4.39376e-06 4.95316e-03 0.00000e+00 0.00000e+00 1.74842e-02
5.40527e+00 -2.46956e-06 -4.07242e-06 4.93337e-03 0.00000e+00 0.00000e+00 1.74132e-02
5.41260e+00 -1.81175e-06 -3.75476e-06 4.91368e-03 0.00000e+00 0.00000e+00 1.73427e-02
5.41992e+00 -1.16816e-06 -3.44015e-06 4.89410e-03 0.00000e+00 0.00000e+00 1.72724e-02
5.42725e+00 -5.46179e-07 -3.13019e-06 4.87462e-03 0.00000e+00 0.00000e+00 1.72026e-02
5.43457e+00 6.02335e-08 -2.82422e-06 4.85524e-03 0.00000e+00 0.00000e+00 1.71331e-02
5.44189e+00 6.43882e-07 -2.52377e-06 4.83596e-03 0.00000e+00 0.00000e+00 1.70641e-02
5.44922e+00 1.21085e-06 -2.22816e-06 4.81678e-03 0.00000e+00 0.00000e+00 1.69953e-02
5.45654e+00 1.75414e-06 -1.93885e-06 4.79769e-03 0.00000e+00 0.00000e+00 1.69270e-02
5.46387e+00 2.27985e-06 -1.65513e-06 4.77871e-03 0.00000e+00 0.00000e+00 1.68590e-02
5.47119e+00 2.78116e-06 -1.37839e-06 4.75982e-03 0.00000e+00 0.00000e+00 1.67914e-02
5.47852e+00 3.26422e-06 -1.10789e-06 4.74102e-03 0.00000e+00 0.00000e+00 1.67241e-02
5.48584e+00 3.72238e-06 -8.44972e-07 4.72232e-03 0.00000e+00 0.00000e+00 1.66573e-02
5.49316e+00 4.16180e-06 -5.88843e-07 4.70371e-03 0.00000e+00 0.00000e+00 1.65907e-02
5.50049e+00 4.57602e-06 -3.40793e-07 4.68519e-03 0.00000e+00 0.00000e+00 1.65245e-02
5.50781e+00 4.97122e-06 -1.00001e-07 4.66676e-03 0.00000e+00 0.00000e+00 1.64587e-02
5.51514e+00 5.34109e-06 1.32303e-07 4.64842e-03 0.00000e+00 0.00000e+00 1.63932e-02
5.52246e+00 5.69185e-06 3.56972e-07 4.63018e-03 0.00000e+00 0.00000e+00 1.63281e-02
5.52979e+00 6.01733e-06 5.72832e-07 4.61202e-03 0.00000e+00 0.00000e+00 1.62633e-02
5.53711e+00 6.32378e-06 7.80766e-07 4.59395e-03 0.00000e+00 0.00000e+00 1.61988e-02
5.54443e+00 6.60518e-06 9.79653e-07 4.57596e-03 0.00000e+00 0.00000e+00 1.61347e-02
5.55176e+00 6.86778e-06 1.17040e-06 4.55806e-03 0.00000e+00 0.00000e+00 1.60709e-02
5.55908e+00 7.10571e-06 1.35195e-06 4.54025e-03 0.00000e+00 0.00000e+00 1.60075e-02
5.56641e+00 7.32522e-06 1.52523e-06 4.52253e-03 0.00000e+00 0.00000e+00 1.59444e-02
5.57373e+00 7.52058e-06 1.68923e-06 4.50488e-03 0.00000e+00 0.00000e+00 1.58816e-02
5.58105e+00 7.69804e-06 1.84490e-06 4.48733e-03 0.00000e+00 0.00000e+00 1.58192e-02
5.58838e+00 7.85201e-06 1.99127e-06 4.46985e-03 0.00000e+00 0.00000e+00 1.57571e-02
5.59570e+00 7.98871e-06 2.12934e-06 4.45246e-03 0.00000e+00 0.00000e+00 1.56953e-02
5.60303e+00 8.10269e-06 2.25816e-06 4.43515e-03 0.00000e+00 0.00000e+00 1.56338e-02
5.61035e+00 8.20017e-06 2.37875e-06 4.41793e-03 0.00000e+00 0.00000e+00 1.55726e-02
5.61768e+00 8.27579e-06 2.49022e-06 4.40078e-03 0.00000e+00 0.00000e+00 1.55118e-02
5.62500e+00 8.33577e-06 2.59360e-06 4.38371e-03 0.00000e+00 0.00000e+00 1.54513e-02
5.63232e+00 8.37485e-06 2.68803e-06 4.36673e-03 0.00000e+00 0.00000e+00 1.53911e-02
5.63965e+00 8.39922e-06 2.77456e-06 4.34982e-03 0.00000e+00 0.00000e+00 1.53312e-02
5.64697e+00 8.40373e-06 2.85237e-06 4.33300e-03 0.00000e+00 0.00000e+00 1.52716e-02
5.65430e+00 8.39456e-06 2.92252e-06 4.31625e-03 0.00000e+00 0.00000e+00 1.52124e-02
5.66162e+00 8.36663e-06 2.98423e-06 4.29959e-03 0.00000e+00 0.00000e+00 1.51534e-02
5.66895e+00 8.32608e-06 3.03856e-06 4.28300e-03 0.00000e+00 0.00000e+00 1.50947e-02
5.67627e+00 8.26795e-06 3.08478e-06 4.26649e-03 0.00000e+00 0.00000e+00 1.50364e-02
5.68359e+00 8.19831e-06 3.12394e-06 4.25005e-03 0.00000e+00 0.00000e+00 1.49783e-02
5.69092e+00 8.11229e-06 3.15534e-06 4.23370e-03 0.00000e+00 0.00000e+00 1.49206e-02
5.69824e+00 8.01592e-06 3.18004e-06 4.21742e-03 0.00000e+00 0.00000e+00 1.48631e-02
5.70557e+00 7.90441e-06 3.19737e-06 4.20121e-03 0.00000e+00 0.00000e+00 1.48060e-02
5.71289e+00 7.78373e-06 3.20839e-06 4.18509e-03 0.00000e+00 0.00000e+00 1.47491e-02
5.72021e+00 7.64916e-06 3.21245e-06 4.16904e-03 0.00000e+00 0.00000e+00 1.46925e-02
5.72754e+00 7.50662e-06 3.21062e-06 4.15306e-03 0.00000e+00 0.00000e+00 1.46362e-02
5.73486e+00 7.35144e-06 3.20227e-06 4.13716e-03 0.00000e+00 0.00000e+00 1.45802e-02
5.74219e+00 7.18951e-06 3.18846e-06 4.12134e-03 0.00000e+00 0.00000e+00 1.45245e-02
5.74951e+00 7.01620e-06 3.16857e-06 4.10559e-03 0.00000e+00 0.00000e+00 1.44690e-02
5.75684e+00 6.83733e-06 3.14368e-06 4.08992e-03 0.00000e+00 0.00000e+00 1.44139e-02
5.76416e+00 6.64832e-06 3.11318e-06 4.07432e-03 0.00000e+00 0.00000e+00 1.43590e-02
5.77148e+00 6.45495e-06 3.07813e-06 4.05879e-03 0.00000e+00 0.00000e+00 1.43044e-02
5.77881e+00 6.25267e-06 3.03795e-06 4.04334e-03 0.00000e+00 0.00000e+00 1.42501e-02
5.78613e+00 6.04718e-06 2.99369e-06 4.02796e-03 0.00000e+00 0.00000e+00 1.41960e-02
5.79346e+00 5.83400e-06 2.94477e-06 4.01265e-03 0.00000e+00 0.00000e+00 1.41423e-02
5.80078e+00 5.61873e-06 2.89225e-06 3.99742e-03 0.00000e+00 0.00000e+00 1.40888e-02
5.80811e+00 5.39693e-06 2.83555e-06 3.98226e-03 0.00000e+00 0.00000e+00 1.40355e-02
5.81543e+00 5.17415e-06 2.77570e-06 3.96718e-03 0.00000e+00 0.00000e+00 1.39826e-02
5.82275e+00 4.94597e-06 2.71216e-06 3.95216e-03 0.00000e+00 0.00000e+00 1.39299e-02
5.83008e+00 4.71786e-06 2.64594e-06 3.93722e-03 0.00000e+00 0.00000e+00 1.38774e-02
5.83740e+00 4.48542e-06 2.57648e-06 3.92235e-03 0.00000e+00 0.00000e+00 1.38253e-02
5.84473e+00 4.25406e-06 2.50481e-06 3.90755e-03 0.00000e+00 0.00000e+00 1.37734e-02
5.85205e+00 4.01941e-06 2.43036e-06 3.89283e-03 0.00000e+00 0.00000e+00 1.37217e-02
5.85938e+00 3.78677e-06 2.35414e-06 3.87817e-03 0.00000e+00 0.00000e+00 1.36703e-02
5.86670e+00 3.55182e-06 2.27560e-06 3.86359e-03 0.00000e+00 0.00000e+00 1.36192e-02
5.87402e+00 3.31978e-06 2.19571e-06 3.84907e-03 0.00000e+00 0.00000e+00 1.35683e-02
