# r h000 h110 h112 c000 c110 c112
6.40137e+00 -1.87786e-07 3.40177e-06 2.97114e-03 1.75933e-14 -6.38829e-13 1.04837e-02
6.40869e+00 -1.34910e-07 3.35503e-06 2.96092e-03 9.12631e-15 -4.52645e-13 1.04478e-02
6.41602e+00 -8.14977e-08 3.30409e-06 2.95074e-03 3.29154e-15 -2.69287e-13 1.04120e-02
6.42334e+00 -3.16239e-08 3.24604e-06 2.94060e-03 4.59822e-16 -1.02656e-13 1.03765e-02
6.43066e+00 1.86570e-08 3.18434e-06 2.93051e-03 1.58589e-16 5.94126e-14 1.03411e-02
6.43799e+00 6.53187e-08 3.11613e-06 2.92045e-03 2.09982e-15 2.03549e-13 1.03058e-02
6.44531e+00 1.12278e-07 3.04484e-06 2.91044e-03 6.25273e-15 3.41882e-13 1.02707e-02
6.45264e+00 1.55556e-07 2.96764e-06 2.90046e-03 1.21290e-14 4.61653e-13 1.02358e-02
6.45996e+00 1.99042e-07 2.88794e-06 2.89053e-03 1.97640e-14 5.74844e-13 1.02010e-02
6.46729e+00 2.38803e-07 2.80293e-06 2.88064e-03 2.84937e-14 6.69376e-13 1.01664e-02
6.47461e+00 2.78700e-07 2.71600e-06 2.87079e-03 3.87964e-14 7.56979e-13 1.01319e-02
6.48193e+00 3.14848e-07 2.62435e-06 2.86098e-03 4.94716e-14 8.26305e-13 1.00976e-02
6.48926e+00 3.51077e-07 2.53135e-06 2.85121e-03 6.16597e-14 8.88735e-13 1.00635e-02
6.49658e+00 3.83548e-07 2.43423e-06 2.84148e-03 7.36123e-14 9.33684e-13 1.00295e-02
6.50391e+00 4.16064e-07 2.33631e-06 2.83180e-03 8.64577e-14 9.72097e-13 9.99562e-03
6.51123e+00 4.44830e-07 2.23486e-06 2.82215e-03 9.89184e-14 9.94172e-13 9.96193e-03
6.51855e+00 4.73620e-07 2.13314e-06 2.81255e-03 1.12156e-13 1.01034e-12 9.92838e-03
6.52588e+00 4.98681e-07 2.02845e-06 2.80299e-03 1.24290e-13 1.01159e-12 9.89499e-03
6.53320e+00 5.23762e-07 1.92402e-06 2.79347e-03 1.37209e-13 1.00777e-12 9.86175e-03
6.54053e+00 5.45150e-07 1.81716e-06 2.78399e-03 1.48587e-13 9.90669e-13 9.82866e-03
6.54785e+00 5.66567e-07 1.71106e-06 2.77455e-03 1.60449e-13 9.69476e-13 9.79571e-03
6.55518e+00 5.84341e-07 1.60306e-06 2.76515e-03 1.70729e-13 9.36775e-13 9.76291e-03
6.56250e+00 6.02163e-07 1.49629e-06 2.75580e-03 1.81362e-13 9.01054e-13 9.73026e-03
6.56982e+00 6.16406e-07 1.38810e-06 2.74649e-03 1.90037e-13 8.55678e-13 9.69776e-03
6.57715e+00 6.30730e-07 1.28161e-06 2.73722e-03 1.98885e-13 8.08391e-13 9.66539e-03
6.58447e+00 6.41546e-07 1.17416e-06 2.72799e-03 2.05782e-13 7.53317e-13 9.63318e-03
6.59180e+00 6.52488e-07 1.06882e-06 2.71880e-03 2.12825e-13 6.97431e-13 9.60110e-03
6.59912e+00 6.60004e-07 9.62958e-07 2.70965e-03 2.17790e-13 6.35593e-13 9.56917e-03
6.60645e+00 6.67698e-07 8.59597e-07 2.70055e-03 2.22899e-13 5.73987e-13 9.53738e-03
6.61377e+00 6.72058e-07 7.56112e-07 2.69148e-03 2.25777e-13 5.08184e-13 9.50573e-03
6.62109e+00 6.76657e-07 6.55485e-07 2.68246e-03 2.28839e-13 4.43571e-13 9.47422e-03
6.62842e+00 6.78020e-07 5.55100e-07 2.67348e-03 2.29852e-13 3.76399e-13 9.44284e-03
6.63574e+00 6.79692e-07 4.57897e-07 2.66454e-03 2.30914e-13 3.11257e-13 9.41161e-03
6.64307e+00 6.78232e-07 3.61266e-07 2.65564e-03 2.29942e-13 2.45049e-13 9.38052e-03
6.65039e+00 6.77156e-07 2.68105e-07 2.64678e-03 2.29282e-13 1.81573e-13 9.34956e-03
6.65771e+00 6.73057e-07 1.75814e-07 2.63796e-03 2.26576e-13 1.18355e-13 9.31873e-03
6.66504e+00 6.69422e-07 8.72443e-08 2.62919e-03 2.24082e-13 5.84239e-14 9.28805e-03
6.67236e+00 6.62879e-07 -1.94191e-10 2.62045e-03 2.19671e-13 -1.09844e-16 9.25749e-03
6.67969e+00 6.56883e-07 -8.36935e-08 2.61176e-03 2.15825e-13 -5.49596e-14 9.22708e-03
6.68701e+00 6.48095e-07 -1.65836e-07 2.60310e-03 2.10000e-13 -1.07462e-13 9.19679e-03
6.69434e+00 6.39942e-07 -2.43857e-07 2.59449e-03 2.04739e-13 -1.56040e-13 9.16664e-03
6.70166e+00 6.29115e-07 -3.20332e-07 2.58591e-03 1.97890e-13 -2.01513e-13 9.13661e-03
6.70898e+00 6.19013e-07 -3.92537e-07 2.57738e-03 1.91608e-13 -2.42974e-13 9.10672e-03
6.71631e+00 6.06357e-07 -4.63039e-07 2.56889e-03 1.83739e-13 -2.80757e-13 9.07696e-03
6.72363e+00 5.94515e-07 -5.29158e-07 2.56044e-03 1.76695e-13 -3.14584e-13 9.04733e-03
6.73096e+00 5.80240e-07 -5.93453e-07 2.55202e-03 1.68414e-13 -3.44337e-13 9.01783e-03
6.73828e+00 5.66868e-07 -6.53283e-07 2.54365e-03 1.60595e-13 -3.70319e-13 8.98846e-03
6.74561e+00 5.51183e-07 -7.11199e-07 2.53531e-03 1.51911e-13 -3.91996e-13 8.95921e-03
6.75293e+00 5.36491e-07 -7.64602e-07 2.52702e-03 1.43907e-13 -4.10198e-13 8.93009e-03
6.76025e+00 5.19604e-07 -8.16034e-07 2.51876e-03 1.34923e-13 -4.24011e-13 8.90110e-03
6.76758e+00 5.03797e-07 -8.62933e-07 2.51055e-03 1.26973e-13 -4.34740e-13 8.87223e-03
6.77490e+00 4.85912e-07 -9.07833e-07 2.50237e-03 1.18126e-13 -4.41125e-13 8.84348e-03
6.78223e+00 4.69193e-07 -9.48211e-07 2.49423e-03 1.10047e-13 -4.44892e-13 8.81486e-03
6.78955e+00 4.50508e-07 -9.86591e-07 2.48613e-03 1.01496e-13 -4.44466e-13 8.78637e-03
6.79688e+00 4.33072e-07 -1.02049e-06 2.47806e-03 9.38513e-14 -4.41943e-13 8.75799e-03
6.80420e+00 4.13781e-07 -1.05241e-06 2.47004e-03 8.56520e-14 -4.35466e-13 8.72974e-03
6.81152e+00 3.95818e-07 -1.07991e-06 2.46205e-03 7.83525e-14 -4.27447e-13 8.70161e-03
6.81885e+00 3.76105e-07 -1.10549e-06 2.45410e-03 7.07032e-14 -4.15781e-13 8.67360e-03
6.82617e+00 3.57796e-07 -1.12674e-06 2.44619e-03 6.39282e-14 -4.03143e-13 8.64571e-03
6.83350e+00 3.37838e-07 -1.14614e-06 2.43831e-03 5.71339e-14 -3.87211e-13 8.61794e-03
6.84082e+00 3.19356e-07 -1.16132e-06 2.43047e-03 5.09471e-14 -3.70874e-13 8.59029e-03
6.84814e+00 2.99322e-07 -1.17475e-06 2.42267e-03 4.47513e-14 -3.51627e-13 8.56276e-03
6.85547e+00 2.80829e-07 -1.18407e-06 2.41490e-03 3.94681e-14 -3.32522e-13 8.53534e-03
6.86279e+00 2.60876e-07 -1.19177e-06 2.40717e-03 3.40447e-14 -3.10903e-13 8.50804e-03
6.87012e+00 2.42525e-07 -1.19550e-06 2.39947e-03 2.94047e-14 -2.89940e-13 8.48086e-03
6.87744e+00 2.22800e-07 -1.19774e-06 2.39181e-03 2.48698e-14 -2.66856e-13 8.45380e-03
6.88477e+00 2.04734e-07 -1.19618e-06 2.38419e-03 2.08705e-14 -2.44898e-13 8.42684e-03
6.89209e+00 1.85373e-07 -1.19326e-06 2.37660e-03 1.71181e-14 -2.21198e-13 8.40001e-03
6.89941e+00 1.67722e-07 -1.18672e-06 2.36904e-03 1.39987e-14 -1.99038e-13 8.37328e-03
6.90674e+00 1.48849e-07 -1.17898e-06 2.36152e-03 1.10314e-14 -1.75490e-13 8.34667e-03
6.91406e+00 1.31731e-07 -1.16780e-06 2.35403e-03 8.65786e-15 -1.53836e-13 8.32018e-03
6.92139e+00 1.13461e-07 -1.15559e-06 2.34658e-03 6.35256e-15 -1.31114e-13 8.29379e-03
6.92871e+00 9.69835e-08 -1.14014e-06 2.33916e-03 4.71948e-15 -1.10574e-13 8.26752e-03
6.93604e+00 7.94157e-08 -1.12383e-06 2.33177e-03 3.09242e-15 -8.92492e-14 8.24135e-03
6.94336e+00 6.36744e-08 -1.10448e-06 2.32442e-03 2.05334e-15 -7.03264e-14 8.21530e-03
6.95068e+00 4.68984e-08 -1.08445e-06 2.31710e-03 1.10194e-15 -5.08585e-14 8.18936e-03
6.95801e+00 3.19763e-08 -1.06158e-06 2.30981e-03 4.62000e-16 -3.39452e-14 8.16352e-03
6.96533e+00 1.60694e-08 -1.03823e-06 2.30256e-03 6.77328e-17 -1.66835e-14 8.13780e-03
6.97266e+00 2.03805e-09 -1.01224e-06 2.29534e-03 -4.81432e-17 -2.06298e-15 8.11218e-03
6.97998e+00 -1.29343e-08 -9.85960e-07 2.28814e-03 6.63407e-17 1.27526e-14 8.08667e-03
6.98730e+00 -2.60151e-08 -9.57254e-07 2.28098e-03 3.34065e-16 2.49027e-14 8.06127e-03
6.99463e+00 -3.99989e-08 -9.28437e-07 2.27385e-03 8.06140e-16 3.71358e-14 8.03597e-03
7.00195e+00 -5.20805e-08 -8.97407e-07 2.26676e-03 1.32860e-15 4.67366e-14 8.01078e-03
7.00928e+00 -6.50330e-08 -8.66453e-07 2.25969e-03 2.09689e-15 5.63469e-14 7.98569e-03
7.01660e+00 -7.60781e-08 -8.33493e-07 2.25265e-03 2.91621e-15 6.34091e-14 7.96071e-03
7.02393e+00 -8.79672e-08 -8.00794e-07 2.24564e-03 3.89801e-15 7.04419e-14 7.93584e-03
7.03125e+00 -9.79489e-08 -7.66291e-07 2.23867e-03 4.79152e-15 7.50552e-14 7.91106e-03
7.03857e+00 -1.08753e-07 -7.32229e-07 2.23172e-03 5.89634e-15 7.96298e-14 7.88639e-03
7.04590e+00 -1.17655e-07 -6.96560e-07 2.22480e-03 6.92666e-15 8.19508e-14 7.86182e-03
7.05322e+00 -1.27362e-07 -6.61508e-07 2.21791e-03 8.10721e-15 8.42480e-14 7.83736e-03
7.06055e+00 -1.35177e-07 -6.25039e-07 2.21106e-03 9.10964e-15 8.44872e-14 7.81299e-03
7.06787e+00 -1.43786e-07 -5.89354e-07 2.20422e-03 1.03620e-14 8.47368e-14 7.78873e-03
7.07520e+00 -1.50515e-07 -5.52435e-07 2.19742e-03 1.13565e-14 8.31456e-14 7.76456e-03
7.08252e+00 -1.58032e-07 -5.16461e-07 2.19065e-03 1.24801e-14 8.16125e-14 7.74050e-03
7.08984e+00 -1.63687e-07 -4.79426e-07 2.18390e-03 1.33772e-14 7.84707e-14 7.71654e-03
7.09717e+00 -1.70126e-07 -4.43488e-07 2.17718e-03 1.44652e-14 7.54432e-14 7.69267e-03
7.10449e+00 -1.74725e-07 -4.06653e-07 2.17049e-03 1.52343e-14 7.10466e-14 7.66890e-03
7.11182e+00 -1.80109e-07 -3.71055e-07 2.16383e-03 1.62117e-14 6.68240e-14 7.64523e-03
7.11914e+00 -1.83678e-07 -3.34717e-07 2.15719e-03 1.68524e-14 6.14733e-14 7.62166e-03
7.12646e+00 -1.88036e-07 -2.99745e-07 2.15059e-03 1.77154e-14 5.63555e-14 7.59819e-03
7.13379e+00 -1.90607e-07 -2.64175e-07 2.14400e-03 1.81670e-14 5.03460e-14 7.57481e-03
7.14111e+00 -1.93974e-07 -2.30092e-07 2.13745e-03 1.87787e-14 4.46239e-14 7.55152e-03
7.14844e+00 -1.95584e-07 -1.95543e-07 2.13092e-03 1.90964e-14 3.82370e-14 7.52834e-03
7.15576e+00 -1.98002e-07 -1.62589e-07 2.12441e-03 1.96036e-14 3.21844e-14 7.50524e-03
7.16309e+00 -1.98696e-07 -1.29288e-07 2.11794e-03 1.97670e-14 2.56803e-14 7.48224e-03
7.17041e+00 -2.00209e-07 -9.76786e-08 2.11149e-03 2.00598e-14 1.95472e-14 7.45934e-03
7.17773e+00 -2.00035e-07 -6.58304e-08 2.10506e-03 2.00135e-14 1.31592e-14 7.43653e-03
7.18506e+00 -2.00694e-07 -3.57577e-08 2.09866e-03 2.01056e-14 7.16698e-15 7.41381e-03
7.19238e+00 -1.99703e-07 -5.54184e-09 2.09228e-03 1.99288e-14 1.09720e-15 7.39118e-03
7.19971e+00 -1.99562e-07 2.28264e-08 2.08593e-03 1.99386e-14 -4.56498e-15 7.36865e-03
7.20703e+00 -1.97809e-07 5.12545e-08 2.07961e-03 1.95590e-14 -1.01484e-14 7.34621e-03
7.21436e+00 -1.96924e-07 7.77749e-08 2.07331e-03 1.93743e-14 -1.53257e-14 7.32386e-03
7.22168e+00 -1.94467e-07 1.04284e-07 2.06703e-03 1.89154e-14 -2.02897e-14 7.30160e-03
7.22900e+00 -1.92897e-07 1.28837e-07 2.06078e-03 1.85694e-14 -2.48623e-14 7.27942e-03
7.23633e+00 -1.89795e-07 1.53321e-07 2.05455e-03 1.80113e-14 -2.91094e-14 7.25734e-03
7.24365e+00 -1.87600e-07 1.75811e-07 2.04835e-03 1.75693e-14 -3.29922e-14 7.23535e-03
7.25098e+00 -1.83914e-07 1.98184e-07 2.04217e-03 1.68972e-14 -3.64587e-14 7.21345e-03
7.25830e+00 -1.81156e-07 2.18540e-07 2.03602e-03 1.64030e-14 -3.95996e-14 7.19163e-03
7.26562e+00 -1.76948e-07 2.38742e-07 2.02989e-03 1.56588e-14 -4.22545e-14 7.16991e-03
7.27295e+00 -1.73689e-07 2.56912e-07 2.02378e-03 1.51198e-14 -4.46322e-14 7.14827e-03
7.28027e+00 -1.69020e-07 2.74904e-07 2.01769e-03 1.43066e-14 -4.64736e-14 7.12671e-03
7.28760e+00 -1.65321e-07 2.90860e-07 2.01163e-03 1.36681e-14 -4.80946e-14 7.10525e-03
7.29492e+00 -1.60254e-07 3.06623e-07 2.00560e-03 1.28754e-14 -4.91466e-14 7.08387e-03
7.30225e+00 -1.56178e-07 3.20357e-07 1.99958e-03 1.22110e-14 -5.00414e-14 7.06257e-03
7.30957e+00 -1.50772e-07 3.33894e-07 1.99359e-03 1.13741e-14 -5.03505e-14 7.04137e-03
7.31689e+00 -1.46379e-07 3.45417e-07 1.98762e-03 1.07510e-14 -5.05700e-14 7.02024e-03
7.32422e+00 -1.40696e-07 3.56747e-07 1.98168e-03 9.84995e-15 -5.02007e-14 6.99920e-03
7.33154e+00 -1.36044e-07 3.66088e-07 1.97575e-03 9.23789e-15 -4.98117e-14 6.97825e-03
7.33887e+00 -1.30141e-07 3.75249e-07 1.96985e-03 8.46703e-15 -4.88427e-14 6.95737e-03
7.34619e+00 -1.25288e-07 3.82455e-07 1.96397e-03 7.81357e-15 -4.79241e-14 6.93658e-03
7.35352e+00 -1.19222e-07 3.89501e-07 1.95812e-03 7.06093e-15 -4.64439e-14 6.91588e-03
7.36084e+00 -1.14224e-07 3.94631e-07 1.95228e-03 6.52689e-15 -4.50827e-14 6.89525e-03
7.36816e+00 -1.08048e-07 3.99631e-07 1.94647e-03 5.80494e-15 -4.31856e-14 6.87471e-03
7.37549e+00 -1.02957e-07 4.02762e-07 1.94068e-03 5.29797e-15 -4.14732e-14 6.85425e-03
7.38281e+00 -9.67243e-08 4.05797e-07 1.93492e-03 4.67836e-15 -3.92559e-14 6.83387e-03
7.39014e+00 -9.15912e-08 4.07015e-07 1.92917e-03 4.19890e-15 -3.72842e-14 6.81357e-03
7.39746e+00 -8.53490e-08 4.08179e-07 1.92345e-03 3.62834e-15 -3.48424e-14 6.79336e-03
7.40479e+00 -8.02211e-08 4.07584e-07 1.91774e-03 3.18395e-15 -3.27013e-14 6.77322e-03
7.41211e+00 -7.40156e-08 4.06979e-07 1.91206e-03 2.70311e-15 -3.01270e-14 6.75316e-03
7.41943e+00 -6.89372e-08 4.04679e-07 1.90640e-03 2.41161e-15 -2.79013e-14 6.73318e-03
7.42676e+00 -6.28111e-08 4.02419e-07 1.90077e-03 1.96892e-15 -2.52799e-14 6.71328e-03
7.43408e+00 -5.78232e-08 3.98530e-07 1.89515e-03 1.68460e-15 -2.30474e-14 6.69346e-03
7.44141e+00 -5.18159e-08 3.94734e-07 1.88956e-03 1.37740e-15 -2.04563e-14 6.67371e-03
7.44873e+00 -4.69562e-08 3.89378e-07 1.88398e-03 1.09480e-15 -1.82863e-14 6.65404e-03
7.45605e+00 -4.11036e-08 3.84172e-07 1.87843e-03 8.57200e-16 -1.57931e-14 6.63445e-03
7.46338e+00 -3.64065e-08 3.77478e-07 1.87290e-03 7.06498e-16 -1.37446e-14 6.61494e-03
7.47070e+00 -3.07410e-08 3.70992e-07 1.86739e-03 5.18790e-16 -1.14063e-14 6.59550e-03
7.47803e+00 -2.62373e-08 3.63090e-07 1.86190e-03 3.71111e-16 -9.52789e-15 6.57614e-03
7.48535e+00 -2.07879e-08 3.55457e-07 1.85643e-03 2.18687e-16 -7.39030e-15 6.55686e-03
7.49268e+00 -1.65050e-08 3.46483e-07 1.85099e-03 1.46726e-16 -5.71953e-15 6.53765e-03
7.50000e+00 -1.12972e-08 3.37837e-07 1.84556e-03 7.89478e-17 -3.81718e-15 6.51851e-03
7.50732e+00 -7.25872e-09 3.27925e-07 1.84015e-03 -1.36714e-17 -2.38068e-15 6.49945e-03
7.51465e+00 -2.31448e-09 3.18403e-07 1.83477e-03 2.84177e-17 -7.37052e-16 6.48047e-03
7.52197e+00 1.45910e-09 3.07689e-07 1.82941e-03 8.73740e-17 4.49020e-16 6.46156e-03
7.52930e+00 6.12123e-09 2.97425e-07 1.82406e-03 -7.50337e-17 1.82090e-15 6.44272e-03
7.53662e+00 9.61300e-09 2.86042e-07 1.81874e-03 1.79626e-19 2.75019e-15 6.42395e-03
7.54395e+00 1.39778e-08 2.75169e-07 1.81343e-03 1.25900e-16 3.84694e-15 6.40526e-03
7.55127e+00 1.71742e-08 2.63250e-07 1.80815e-03 1.86436e-16 4.52192e-15 6.38664e-03
7.55859e+00 2.12299e-08 2.51899e-07 1.80289e-03 2.55739e-16 5.34877e-15 6.36809e-03
7.56592e+00 2.41204e-08 2.39571e-07 1.79765e-03 3.55714e-16 5.77968e-15 6.34962e-03
7.57324e+00 2.78581e-08 2.27869e-07 1.79242e-03 4.58058e-16 6.34928e-15 6.33121e-03
7.58057e+00 3.04356e-08 2.15258e-07 1.78722e-03 5.29545e-16 6.55290e-15 6.31288e-03
7.58789e+00 3.38497e-08 2.03326e-07 1.78204e-03 6.45092e-16 6.88405e-15 6.29462e-03
7.59521e+00 3.61097e-08 1.90552e-07 1.77688e-03 7.19496e-16 6.88238e-15 6.27642e-03
7.60254e+00 3.91973e-08 1.78507e-07 1.77173e-03 7.01025e-16 6.99874e-15 6.25830e-03
7.60986e+00 4.11385e-08 1.65683e-07 1.76661e-03 9.25267e-16 6.81774e-15 6.24025e-03
7.61719e+00 4.38995e-08 1.53638e-07 1.76151e-03 9.09072e-16 6.74650e-15 6.22226e-03
7.62451e+00 4.55228e-08 1.40872e-07 1.75642e-03 9.65921e-16 6.41480e-15 6.20435e-03
7.63184e+00 4.79597e-08 1.28929e-07 1.75136e-03 1.14006e-15 6.18541e-15 6.18650e-03
7.63916e+00 4.92688e-08 1.16322e-07 1.74631e-03 1.28430e-15 5.73309e-15 6.16873e-03
7.64648e+00 5.13864e-08 1.04580e-07 1.74129e-03 1.39319e-15 5.37611e-15 6.15102e-03
7.65381e+00 5.23871e-08 9.22262e-08 1.73628e-03 1.40659e-15 4.83359e-15 6.13338e-03
7.66113e+00 5.41925e-08 8.07751e-08 1.73130e-03 1.56019e-15 4.37958e-15 6.11580e-03
7.66846e+00 5.48928e-08 6.87601e-08 1.72633e-03 1.58044e-15 3.77661e-15 6.09830e-03
7.67578e+00 5.63949e-08 5.76821e-08 1.72138e-03 1.58674e-15 3.25520e-15 6.08086e-03
7.68311e+00 5.68047e-08 4.60845e-08 1.71645e-03 1.67012e-15 2.62003e-15 6.06348e-03
7.69043e+00 5.80143e-08 3.54540e-08 1.71154e-03 1.72329e-15 2.05908e-15 6.04617e-03
7.69775e+00 5.81451e-08 2.43441e-08 1.70665e-03 1.72692e-15 1.41771e-15 6.02893e-03
7.70508e+00 5.90747e-08 1.42274e-08 1.70178e-03 1.82973e-15 8.42716e-16 6.01176e-03
7.71240e+00 5.89395e-08 3.66719e-09 1.69692e-03 1.79940e-15 2.18356e-16 5.99464e-03
7.71973e+00 5.96029e-08 -5.87770e-09 1.69209e-03 1.80635e-15 -3.48107e-16 5.97760e-03
7.72705e+00 5.92161e-08 -1.58343e-08 1.68727e-03 1.67813e-15 -9.35455e-16 5.96062e-03
7.73438e+00 5.96283e-08 -2.47575e-08 1.68247e-03 1.85484e-15 -1.47406e-15 5.94370e-03
7.74170e+00 5.90054e-08 -3.40648e-08 1.67769e-03 1.72422e-15 -2.00786e-15 5.92684e-03
7.74902e+00 5.91823e-08 -4.23247e-08 1.67293e-03 1.72599e-15 -2.50273e-15 5.91005e-03
7.75635e+00 5.83397e-08 -5.09451e-08 1.66819e-03 1.69430e-15 -2.97002e-15 5.89333e-03
7.76367e+00 5.82983e-08 -5.85081e-08 1.66346e-03 1.75434e-15 -3.40883e-15 5.87666e-03
7.77100e+00 5.72531e-08 -6.64119e-08 1.65876e-03 1.67629e-15 -3.80025e-15 5.86006e-03
7.77832e+00 5.70107e-08 -7.32521e-08 1.65407e-03 1.65149e-15 -4.17413e-15 5.84353e-03
7.78564e+00 5.57805e-08 -8.04175e-08 1.64940e-03 1.50943e-15 -4.48376e-15 5.82705e-03
7.79297e+00 5.53552e-08 -8.65167e-08 1.64474e-03 1.47996e-15 -4.78721e-15 5.81064e-03
7.80029e+00 5.39581e-08 -9.29292e-08 1.64011e-03 1.43335e-15 -5.01239e-15 5.79428e-03
7.80762e+00 5.33680e-08 -9.82766e-08 1.63549e-03 1.45015e-15 -5.24296e-15 5.77799e-03
7.81494e+00 5.18222e-08 -1.03929e-07 1.63089e-03 1.41166e-15 -5.38402e-15 5.76176e-03
7.82227e+00 5.10857e-08 -1.08520e-07 1.62631e-03 1.30065e-15 -5.54207e-15 5.74559e-03
7.82959e+00 4.94095e-08 -1.13412e-07 1.62175e-03 1.15315e-15 -5.60191e-15 5.72948e-03
7.83691e+00 4.85449e-08 -1.17251e-07 1.61720e-03 1.24751e-15 -5.69024e-15 5.71343e-03
7.84424e+00 4.67565e-08 -1.21387e-07 1.61267e-03 1.15828e-15 -5.67402e-15 5.69744e-03
7.85156e+00 4.57820e-08 -1.24481e-07 1.60816e-03 1.02571e-15 -5.69743e-15 5.68152e-03
7.85889e+00 4.38993e-08 -1.27875e-07 1.60366e-03 9.52665e-16 -5.61212e-15 5.66564e-03
7.86621e+00 4.28328e-08 -1.30240e-07 1.59919e-03 9.21156e-16 -5.57705e-15 5.64983e-03
7.87354e+00 4.08734e-08 -1.32908e-07 1.59472e-03 9.12689e-16 -5.43099e-15 5.63408e-03
7.88086e+00 3.97322e-08 -1.34563e-07 1.59028e-03 8.56120e-16 -5.34512e-15 5.61839e-03
7.88818e+00 3.77133e-08 -1.36528e-07 1.58585e-03 7.07839e-16 -5.14762e-15 5.60275e-03
7.89551e+00 3.65144e-08 -1.37499e-07 1.58144e-03 6.91649e-16 -5.01940e-15 5.58717e-03
7.90283e+00 3.44525e-08 -1.38788e-07 1.57705e-03 6.57850e-16 -4.78037e-15 5.57165e-03
7.91016e+00 3.32121e-08 -1.39102e-07 1.57267e-03 5.65347e-16 -4.61871e-15 5.55619e-03
7.91748e+00 3.11230e-08 -1.39746e-07 1.56831e-03 5.49934e-16 -4.34822e-15 5.54079e-03
7.92480e+00 2.98567e-08 -1.39438e-07 1.56397e-03 4.96134e-16 -4.16210e-15 5.52544e-03
7.93213e+00 2.77555e-08 -1.39472e-07 1.55964e-03 3.56548e-16 -3.87013e-15 5.51015e-03
7.93945e+00 2.64780e-08 -1.38577e-07 1.55533e-03 4.34086e-16 -3.66831e-15 5.49491e-03
7.94678e+00 2.43790e-08 -1.38039e-07 1.55103e-03 3.88201e-16 -3.36438e-15 5.47973e-03
7.95410e+00 2.31043e-08 -1.36597e-07 1.54675e-03 3.40065e-16 -3.15514e-15 5.46461e-03
7.96143e+00 2.10208e-08 -1.35527e-07 1.54249e-03 2.40028e-16 -2.84812e-15 5.44954e-03
7.96875e+00 1.97617e-08 -1.33579e-07 1.53824e-03 2.49924e-16 -2.63903e-15 5.43453e-03
7.97607e+00 1.77062e-08 -1.32020e-07 1.53401e-03 1.98469e-16 -2.33693e-15 5.41957e-03
7.98340e+00 1.64748e-08 -1.29609e-07 1.52979e-03 1.79904e-16 -2.13469e-15 5.40467e-03
7.99072e+00 1.44588e-08 -1.27605e-07 1.52559e-03 3.50370e-17 -1.84448e-15 5.38982e-03
7.99805e+00 1.32661e-08 -1.24777e-07 1.52141e-03 7.77004e-17 -1.65481e-15 5.37503e-03
8.00537e+00 1.12999e-08 -1.22372e-07 1.51724e-03 1.01789e-16 -1.38237e-15 5.36029e-03
8.01270e+00 1.01559e-08 -1.19172e-07 1.51308e-03 8.01284e-17 -1.20992e-15 5.34560e-03
8.02002e+00 8.24897e-09 -1.16414e-07 1.50894e-03 -4.01129e-17 -9.59984e-16 5.33097e-03
8.02734e+00 7.16254e-09 -1.12888e-07 1.50482e-03 -2.68821e-17 -8.08293e-16 5.31639e-03
8.03467e+00 5.32329e-09 -1.09822e-07 1.50071e-03 -5.87851e-17 -5.84414e-16 5.30186e-03
8.04199e+00 4.30239e-09 -1.06017e-07 1.49662e-03 -1.10643e-17 -4.55960e-16 5.28739e-03
8.04932e+00 2.53813e-09 -1.02690e-07 1.49254e-03 3.55640e-17 -2.60542e-16 5.27297e-03
8.05664e+00 1.58962e-09 -9.86504e-08 1.48848e-03 -5.96563e-17 -1.56755e-16 5.25860e-03
8.06396e+00 -9.33519e-11 -9.51079e-08 1.48443e-03 -2.73313e-17 8.87488e-18 5.24429e-03
8.07129e+00 -9.63626e-10 -9.08803e-08 1.48040e-03 1.30261e-17 8.75370e-17 5.23002e-03
8.07861e+00 -2.56003e-09 -8.71670e-08 1.47638e-03 -1.25201e-17 2.23049e-16 5.21581e-03
8.08594e+00 -3.34722e-09 -8.27951e-08 1.47237e-03 2.04996e-18 2.77002e-16 5.20165e-03
8.09326e+00 -4.85276e-09 -7.89547e-08 1.46838e-03 -2.88252e-17 3.82956e-16 5.18754e-03
8.10059e+00 -5.55303e-09 -7.44816e-08 1.46441e-03 -7.10752e-18 4.13377e-16 5.17348e-03
8.10791e+00 -6.96439e-09 -7.05561e-08 1.46045e-03 3.57511e-17 4.91101e-16 5.15948e-03
8.11523e+00 -7.57482e-09 -6.60230e-08 1.45650e-03 2.90823e-17 4.99807e-16 5.14552e-03
8.12256e+00 -8.88960e-09 -6.20529e-08 1.45257e-03 3.08437e-17 5.51266e-16 5.13161e-03
8.12988e+00 -9.40820e-09 -5.74991e-08 1.44865e-03 9.56471e-18 5.40580e-16 5.11776e-03
8.13721e+00 -1.06249e-08 -5.35229e-08 1.44475e-03 6.57535e-17 5.68241e-16 5.10395e-03
8.14453e+00 -1.10506e-08 -4.89857e-08 1.44086e-03 5.99936e-17 5.40865e-16 5.09019e-03
8.15186e+00 -1.21685e-08 -4.50394e-08 1.43698e-03 8.62834e-17 5.47562e-16 5.07648e-03
8.15918e+00 -1.25009e-08 -4.05539e-08 1.43312e-03 8.68194e-17 5.06443e-16 5.06283e-03
8.16650e+00 -1.35204e-08 -3.66714e-08 1.42927e-03 1.25834e-16 4.95247e-16 5.04922e-03
