# r h000 h110 h112 c000 c110 c112
7.32422e-03 -nan -1.13140e+145 6.54485e+157 -nan 4.52543e+144 -2.61743e+157
6.73096e+00 -nan 7.01846e+141 7.42502e+151 1.67439e+02 -nan -nan
6.73828e+00 -nan 3.93858e+142 -7.40817e+151 3.02510e+02 -nan -nan
6.74561e+00 -nan 3.87499e+142 7.39138e+151 3.51454e+02 -nan -nan
6.75293e+00 -nan 8.82684e+140 -7.37465e+151 3.86478e+02 -nan -nan
6.76025e+00 -nan -8.38643e+141 7.35797e+151 1.17896e+02 -nan -nan
6.76758e+00 -nan -1.41971e+141 -7.34135e+151 2.31251e+02 -nan -nan
6.77490e+00 -nan -5.24663e+141 7.32477e+151 4.97092e+01 -nan -nan
6.78223e+00 -nan 8.16296e+141 -7.30826e+151 3.58751e+02 -nan -nan
6.78955e+00 -nan -9.02600e+141 7.29179e+151 3.61214e+02 -nan -nan
6.79688e+00 -nan -6.28204e+141 -7.27538e+151 2.59005e+02 -nan -nan
6.80420e+00 -nan -2.80884e+142 7.25902e+151 1.30856e+01 -nan -nan
6.81152e+00 -nan 1.98586e+141 -7.24271e+151 2.38598e+02 -nan -nan
6.81885e+00 -nan 4.80397e+141 7.22646e+151 2.20617e+02 -nan -nan
6.82617e+00 -nan -1.28337e+142 -7.21026e+151 2.25035e+02 -nan -nan
6.83350e+00 -nan 1.34739e+142 7.19411e+151 5.42996e+01 -nan -nan
6.84082e+00 -nan -1.00845e+140 -7.17801e+151 2.56996e+02 -nan -nan
6.84814e+00 -nan 4.68231e+141 7.16197e+151 4.29050e+02 -nan -nan
6.85547e+00 -nan -7.57372e+141 -7.14597e+151 1.89121e+02 -nan -nan
6.86279e+00 -nan -1.23578e+142 7.13003e+151 2.09161e+02 -nan -nan
6.87012e+00 -nan 9.72002e+141 -7.11414e+151 1.40298e+02 -nan -nan
6.87744e+00 -nan -1.36381e+142 7.09830e+151 2.98005e+02 -nan -nan
6.88477e+00 -nan -7.49888e+141 -7.08251e+151 4.68001e+02 -nan -nan
6.89209e+00 -nan -1.90410e+141 7.06677e+151 2.90483e+02 -nan -nan
6.89941e+00 -nan 3.70721e+141 -7.05108e+151 4.43911e+01 -nan -nan
6.90674e+00 -nan 1.96714e+142 7.03544e+151 2.43260e+02 -nan -nan
6.91406e+00 -nan 6.91270e+141 -7.01984e+151 2.23632e+02 -nan -nan
6.92139e+00 -nan -1.45673e+142 7.00430e+151 3.74283e+02 -nan -nan
6.92871e+00 -nan 2.61305e+142 -6.98881e+151 1.48536e+02 -nan -nan
6.93604e+00 -nan -7.92831e+141 6.97337e+151 2.77792e+02 -nan -nan
6.94336e+00 -nan -1.17636e+141 -6.95797e+151 3.83257e+02 -nan -nan
6.95068e+00 -nan -1.02976e+141 6.94263e+151 2.04157e+02 -nan -nan
6.95801e+00 -nan -1.53822e+142 -6.92733e+151 2.12843e+02 -nan -nan
6.96533e+00 -nan -9.24522e+141 6.91208e+151 1.54580e+02 -nan -nan
6.97266e+00 -nan -1.14110e+142 -6.89688e+151 1.01837e+02 -nan -nan
6.97998e+00 -nan 1.24016e+141 6.88173e+151 4.00594e+02 -nan -nan
6.98730e+00 -nan -2.86885e+141 -6.86662e+151 3.34175e+02 -nan -nan
6.99463e+00 -nan 3.75776e+140 6.85156e+151 2.46980e+01 -nan -nan
7.00195e+00 -nan -2.97100e+142 -6.83655e+151 2.10544e+02 -nan -nan
7.00928e+00 -nan -1.48109e+142 6.82159e+151 9.84450e+01 -nan -nan
7.01660e+00 -nan 1.22784e+142 -6.80667e+151 3.05157e+02 -nan -nan
7.02393e+00 -nan -9.70945e+141 6.79180e+151 3.47921e+02 -nan -nan
7.03125e+00 -nan -1.18341e+142 -6.77697e+151 9.66015e+01 -nan -nan
7.03857e+00 -nan 1.63076e+142 6.76219e+151 3.69990e+02 -nan -nan
7.04590e+00 -nan -2.22675e+142 -6.74746e+151 2.98867e+02 -nan -nan
7.05322e+00 -nan 2.57014e+142 6.73278e+151 7.61840e+01 -nan -nan
7.06055e+00 -nan -7.75444e+142 -6.71814e+151 1.48004e+02 -nan -nan
7.06787e+00 -nan -8.02778e+140 6.70354e+151 6.95077e+01 -nan -nan
7.07520e+00 -nan -2.29973e+143 -6.68899e+151 3.47383e+02 -nan -nan
7.08252e+00 -nan 5.44739e+142 6.67449e+151 4.74614e+02 -nan -nan
7.08984e+00 -nan 6.82932e+141 -6.66003e+151 2.12043e+02 -nan -nan
7.09717e+00 -nan 1.19557e+142 6.64561e+151 2.00665e+02 -nan -nan
7.10449e+00 -nan -1.35657e+142 -6.63124e+151 5.04465e+01 -nan -nan
7.11182e+00 -nan 4.29631e+141 6.61691e+151 3.78511e+02 -nan -nan
7.11914e+00 -nan -1.12812e+141 -6.60263e+151 3.23992e+02 -nan -nan
7.12646e+00 -nan 2.00805e+142 6.58839e+151 2.27158e+02 -nan -nan
7.13379e+00 -nan -4.00113e+142 -6.57420e+151 1.97405e+02 -nan -nan
7.14111e+00 -nan 1.43595e+142 6.56005e+151 3.34820e+02 -nan -nan
7.14844e+00 -nan 1.73991e+142 -6.54594e+151 2.62279e+02 -nan -nan
7.15576e+00 -nan 4.86637e+141 6.53188e+151 1.59296e+02 -nan -nan
7.16309e+00 -nan 5.89330e+141 -6.51786e+151 1.04303e+02 -nan -nan
7.17041e+00 -nan 8.67325e+141 6.50388e+151 2.22349e+02 -nan -nan
7.17773e+00 -nan -3.47142e+142 -6.48994e+151 4.41725e+02 -nan -nan
7.18506e+00 -nan 4.12521e+142 6.47605e+151 2.76466e+02 -nan -nan
7.19238e+00 -nan -1.93232e+142 -6.46220e+151 1.90287e+02 -nan -nan
7.19971e+00 -nan 1.41441e+143 6.44839e+151 9.01359e+00 -nan -nan
7.20703e+00 -nan -4.11714e+142 -6.43463e+151 1.36006e+02 -nan -nan
7.21436e+00 -nan -5.09826e+142 6.42090e+151 3.05498e+02 -nan -nan
7.22168e+00 -nan -2.32937e+142 -6.40722e+151 2.19900e+02 -nan -nan
7.22900e+00 -nan -1.03028e+142 6.39358e+151 3.46592e+02 -nan -nan
7.23633e+00 -nan 6.76013e+142 -6.37998e+151 3.36326e+02 -nan -nan
7.24365e+00 -nan 7.48909e+142 6.36642e+151 3.08252e+02 -nan -nan
7.25098e+00 -nan -2.46077e+142 -6.35290e+151 1.64941e+02 -nan -nan
7.25830e+00 -nan -7.69978e+141 6.33943e+151 9.63092e+01 -nan -nan
7.26562e+00 -nan 3.96635e+141 -6.32599e+151 1.16661e+01 -nan -nan
7.27295e+00 -nan -1.42531e+142 6.31260e+151 4.42829e+02 -nan -nan
7.28027e+00 -nan 4.07049e+143 -6.29924e+151 2.86556e+02 -nan -nan
7.28760e+00 -nan 1.40938e+142 6.28593e+151 1.32910e+02 -nan -nan
7.29492e+00 -nan 7.08310e+141 -6.27265e+151 1.69605e+02 -nan -nan
7.30225e+00 -nan -2.24004e+142 6.25942e+151 7.69222e+01 -nan -nan
7.30957e+00 -nan -1.02533e+142 -6.24622e+151 4.17577e+02 -nan -nan
7.31689e+00 -nan 2.54315e+142 6.23307e+151 3.15984e+02 -nan -nan
7.32422e+00 -nan -6.24824e+141 -6.21995e+151 2.87118e+02 -nan -nan
7.33154e+00 -nan -4.14809e+141 6.20687e+151 1.47687e+02 -nan -nan
7.33887e+00 -nan -5.61263e+141 -6.19384e+151 2.64049e+02 -nan -nan
7.34619e+00 -nan 1.21177e+143 6.18084e+151 2.98931e+02 -nan -nan
7.35352e+00 -nan 7.38693e+140 -6.16788e+151 8.39633e+01 -nan -nan
7.36084e+00 -nan -9.04837e+141 6.15496e+151 6.53475e+01 -nan -nan
7.36816e+00 -nan 8.47729e+141 -6.14208e+151 3.79608e+02 -nan -nan
7.37549e+00 -nan -1.54115e+142 6.12923e+151 3.24981e+02 -nan -nan
7.38281e+00 -nan 6.67457e+141 -6.11642e+151 3.92649e+02 -nan -nan
7.39014e+00 -nan -1.10982e+141 6.10366e+151 1.32155e+02 -nan -nan
7.39746e+00 -nan 4.44477e+141 -6.09093e+151 7.88210e+01 -nan -nan
7.40479e+00 -nan -1.75161e+142 6.07823e+151 3.48450e+02 -nan -nan
7.41211e+00 -nan 3.14727e+143 -6.06558e+151 2.31845e+02 -nan -nan
7.41943e+00 -nan -1.30548e+142 6.05296e+151 3.04503e+02 -nan -nan
7.42676e+00 -nan 1.25571e+142 -6.04038e+151 1.59179e+02 -nan -nan
7.43408e+00 -nan -6.12853e+141 6.02784e+151 1.21567e+02 -nan -nan
7.44141e+00 -nan -6.46727e+140 -6.01533e+151 1.44565e+02 -nan -nan
7.44873e+00 -nan 8.91869e+141 6.00286e+151 2.30992e+02 -nan -nan
7.45605e+00 -nan -1.35362e+141 -5.99043e+151 2.13813e+01 -nan -nan
7.46338e+00 -nan 3.43543e+141 5.97803e+151 2.00958e+02 -nan -nan
7.47070e+00 -nan 1.05705e+142 -5.96568e+151 3.23167e+02 -nan -nan
7.47803e+00 -nan -5.45425e+141 5.95335e+151 3.92377e+02 -nan -nan
7.48535e+00 -nan -4.83687e+141 -5.94106e+151 1.61483e+02 -nan -nan
7.49268e+00 -nan 6.24452e+141 5.92881e+151 7.17930e+01 -nan -nan
7.50000e+00 -nan 6.28985e+141 -5.91660e+151 1.82431e+02 -nan -nan
7.50732e+00 -nan -1.85311e+142 5.90442e+151 3.45406e+02 -nan -nan
7.51465e+00 -nan -1.66114e+142 -5.89227e+151 3.45784e+02 -nan -nan
7.52197e+00 -nan 1.24976e+142 5.88017e+151 1.22996e+02 -nan -nan
7.52930e+00 -nan -8.07859e+141 -5.86809e+151 1.33104e+02 -nan -nan
7.53662e+00 -nan 4.43758e+142 5.85605e+151 1.74994e+02 -nan -nan
7.54395e+00 -nan -6.22723e+141 -5.84405e+151 2.36211e+02 -nan -nan
7.55127e+00 -nan 1.88301e+142 5.83208e+151 2.69287e+01 -nan -nan
7.55859e+00 -nan -7.66751e+141 -5.82015e+151 1.95144e+02 -nan -nan
7.56592e+00 -nan 1.19311e+141 5.80825e+151 2.05341e+02 -nan -nan
7.57324e+00 -nan 1.42129e+142 -5.79639e+151 3.76122e+02 -nan -nan
7.58057e+00 -nan -4.63886e+142 5.78456e+151 3.77548e+02 -nan -nan
7.58789e+00 -nan 6.72611e+141 -5.77276e+151 6.56489e+01 -nan -nan
7.59521e+00 -nan 6.11281e+140 5.76100e+151 2.19413e+02 -nan -nan
7.60254e+00 -nan -1.25053e+142 -5.74927e+151 4.10958e+02 -nan -nan
7.60986e+00 -nan 7.05159e+141 5.73758e+151 2.96081e+02 -nan -nan
7.61719e+00 -nan 1.95683e+142 -5.72592e+151 3.74157e+02 -nan -nan
7.62451e+00 -nan 4.22048e+143 5.71429e+151 7.64245e+01 -nan -nan
7.63184e+00 -nan -5.67707e+142 -5.70270e+151 2.45716e+01 -nan -nan
7.63916e+00 -nan -2.15294e+142 5.69114e+151 3.91839e+02 -nan -nan
7.64648e+00 -nan -1.08031e+142 -5.67961e+151 5.19178e+01 -nan -nan
7.65381e+00 -nan 9.17386e+140 5.66812e+151 1.97225e+02 -nan -nan
7.66113e+00 -nan -1.02829e+141 -5.65666e+151 3.37981e+02 -nan -nan
7.66846e+00 -nan -6.40158e+141 5.64523e+151 3.31973e+02 -nan -nan
7.67578e+00 -nan 1.97516e+142 -5.63383e+151 3.89402e+02 -nan -nan
7.68311e+00 -nan -2.84696e+141 5.62247e+151 1.19650e+02 -nan -nan
7.69043e+00 -nan 8.07736e+141 -5.61114e+151 1.66588e+02 -nan -nan
7.69775e+00 -nan 9.67034e+141 5.59984e+151 1.85140e+02 -nan -nan
7.70508e+00 -nan -5.68998e+140 -5.58858e+151 3.21724e+02 -nan -nan
7.71240e+00 -nan -1.23936e+142 5.57734e+151 3.73638e+02 -nan -nan
7.71973e+00 -nan 8.75082e+140 -5.56614e+151 2.15288e+02 -nan -nan
7.72705e+00 -nan 2.81465e+142 5.55497e+151 6.97820e+01 -nan -nan
7.73438e+00 -nan 6.47187e+140 -5.54383e+151 1.99043e+02 -nan -nan
7.74170e+00 -nan -7.64757e+141 5.53272e+151 2.43467e+02 -nan -nan
7.74902e+00 -nan 3.31047e+142 -5.52165e+151 2.10928e+02 -nan -nan
7.75635e+00 -nan 4.51043e+142 5.51060e+151 1.38220e+02 -nan -nan
7.76367e+00 -nan -3.49386e+141 -5.49959e+151 3.20988e+02 -nan -nan
7.77100e+00 -nan 2.30859e+141 5.48861e+151 3.89788e+02 -nan -nan
7.77832e+00 -nan -2.44224e+140 -5.47766e+151 7.04738e+01 -nan -nan
7.78564e+00 -nan -1.19220e+142 5.46674e+151 1.24236e+02 -nan -nan
7.79297e+00 -nan -1.97094e+142 -5.45585e+151 1.56040e+02 -nan -nan
7.80029e+00 -nan -4.34062e+141 5.44499e+151 3.03315e+02 -nan -nan
7.80762e+00 -nan 1.01520e+142 -5.43416e+151 3.67803e+02 -nan -nan
7.81494e+00 -nan 3.22424e+142 5.42337e+151 4.01996e+02 -nan -nan
7.82227e+00 -nan -6.50958e+139 -5.41260e+151 1.93675e+01 -nan -nan
7.82959e+00 -nan 2.36801e+141 5.40186e+151 1.92073e+02 -nan -nan
7.83691e+00 -nan 3.76850e+141 -5.39115e+151 2.08894e+02 -nan -nan
7.84424e+00 -nan -5.10943e+141 5.38048e+151 3.68803e+02 -nan -nan
7.85156e+00 -nan -9.76366e+141 -5.36983e+151 1.96158e+02 -nan -nan
7.85889e+00 -nan 1.35453e+141 5.35921e+151 2.36493e+02 -nan -nan
7.86621e+00 -nan -5.31004e+141 -5.34862e+151 4.17995e+02 -nan -nan
7.87354e+00 -nan -2.65496e+142 5.33807e+151 3.21290e+02 -nan -nan
7.88086e+00 -nan 7.37418e+141 -5.32754e+151 9.01384e+01 -nan -nan
7.88818e+00 -nan 1.00693e+142 5.31704e+151 1.54335e+02 -nan -nan
7.89551e+00 -nan 1.21716e+140 -5.30657e+151 2.67136e+02 -nan -nan
7.90283e+00 -nan 9.80036e+142 5.29613e+151 3.85164e+02 -nan -nan
7.91016e+00 -nan 5.49807e+141 -5.28571e+151 3.90336e+02 -nan -nan
7.91748e+00 -nan -2.72806e+142 5.27533e+151 5.51004e+01 -nan -nan
7.92480e+00 -nan 1.08057e+142 -5.26497e+151 1.92332e+02 -nan -nan
7.93213e+00 -nan 1.23124e+142 5.25465e+151 3.78595e+01 -nan -nan
7.93945e+00 -nan 3.35937e+141 -5.24435e+151 3.17983e+02 -nan -nan
7.94678e+00 -nan -1.44338e+141 5.23408e+151 3.27724e+02 -nan -nan
7.95410e+00 -nan -9.73830e+141 -5.22384e+151 8.85397e+01 -nan -nan
7.96143e+00 -nan 1.37548e+142 5.21363e+151 2.23332e+02 -nan -nan
7.96875e+00 -nan -8.59038e+141 -5.20344e+151 3.99869e+02 -nan -nan
7.97607e+00 -nan -1.42643e+142 5.19329e+151 1.00251e+02 -nan -nan
7.98340e+00 -nan 1.30339e+141 -5.18316e+151 1.71244e+02 -nan -nan
7.99072e+00 -nan 2.76965e+141 5.17306e+151 1.20012e+02 -nan -nan
7.99805e+00 -nan -1.47100e+141 -5.16298e+151 2.61464e+02 -nan -nan
8.00537e+00 -nan -1.20543e+142 5.15294e+151 4.43941e+02 -nan -nan
8.01270e+00 -nan 6.67673e+140 -5.14292e+151 3.35492e+01 -nan -nan
8.02002e+00 -nan 2.96579e+141 5.13293e+151 2.12986e+02 -nan -nan
8.02734e+00 -nan -5.74989e+141 -5.12297e+151 6.82399e+01 -nan -nan
8.03467e+00 -nan 1.07544e+140 5.11303e+151 2.46344e+02 -nan -nan
8.04199e+00 -nan -2.46607e+142 -5.10312e+151 3.32753e+02 -nan -nan
8.04932e+00 -nan -1.50828e+142 5.09324e+151 2.90751e+02 -nan -nan
8.05664e+00 -nan 7.58219e+140 -5.08338e+151 3.90011e+02 -nan -nan
8.06396e+00 -nan -2.51549e+141 5.07355e+151 3.60580e+02 -nan -nan
8.07129e+00 -nan -3.55560e+141 -5.06375e+151 2.86795e+02 -nan -nan
8.07861e+00 -nan 4.41354e+140 5.05398e+151 1.30954e+02 -nan -nan
8.08594e+00 -nan 2.05405e+142 -5.04423e+151 2.10548e+02 -nan -nan
8.09326e+00 -nan -5.49160e+141 5.03451e+151 2.26349e+02 -nan -nan
8.10059e+00 -nan -2.63887e+141 -5.02481e+151 4.03820e+02 -nan -nan
8.10791e+00 -nan -6.60891e+140 5.01514e+151 2.46328e+02 -nan -nan
8.11523e+00 -nan 5.39328e+141 -5.00550e+151 2.10897e+02 -nan -nan
8.12256e+00 -nan 2.24463e+141 4.99588e+151 1.26408e+02 -nan -nan
8.12988e+00 -nan 2.08194e+141 -4.98629e+151 2.67609e+02 -nan -nan
8.13721e+00 -nan -2.00027e+141 4.97673e+151 3.56376e+02 -nan -nan
8.14453e+00 -nan -2.38863e+142 -4.96719e+151 2.23182e+02 -nan -nan
8.15186e+00 -nan -1.53316e+142 4.95767e+151 2.58536e+02 -nan -nan
8.15918e+00 -nan -2.38594e+141 -4.94818e+151 3.00337e+02 -nan -nan
8.16650e+00 -nan -2.06060e+141 4.93872e+151 2.86467e+02 -nan -nan
8.17383e+00 -nan 6.06634e+141 -4.92928e+151 1.46195e+02 -nan -nan
8.18115e+00 -nan -7.32020e+141 4.91987e+151 9.71463e+01 -nan -nan
8.18848e+00 -nan 7.82290e+141 -4.91048e+151 2.24046e+02 -nan -nan
8.19580e+00 -nan 1.27600e+142 4.90112e+151 4.54945e+02 -nan -nan
8.20312e+00 -nan -1.38340e+142 -4.89179e+151 2.58372e+02 -nan -nan
8.21045e+00 -nan 2.47883e+142 4.88247e+151 1.33565e+02 -nan -nan
8.21777e+00 -nan 7.47438e+141 -4.87319e+151 1.18948e+02 -nan -nan
8.22510e+00 -nan -1.26307e+141 4.86392e+151 8.72689e+01 -nan -nan
8.23242e+00 -nan 7.72140e+141 -4.85469e+151 3.18200e+02 -nan -nan
8.23975e+00 -nan -1.25723e+142 4.84547e+151 4.09456e+02 -nan -nan
8.24707e+00 -nan -3.46836e+142 -4.83628e+151 2.13292e+02 -nan -nan
8.25439e+00 -nan -1.85305e+142 4.82712e+151 3.19598e+02 -nan -nan
8.26172e+00 -nan -3.41985e+140 -4.81798e+151 3.03337e+02 -nan -nan
8.26904e+00 -nan 1.32417e+142 4.80887e+151 1.47130e+02 -nan -nan
8.27637e+00 -nan -3.96824e+142 -4.79977e+151 2.07740e+02 -nan -nan
8.28369e+00 -nan 6.23644e+141 4.79071e+151 7.53723e+01 -nan -nan
8.29102e+00 -nan 9.89460e+141 -4.78166e+151 3.92824e+02 -nan -nan
8.29834e+00 -nan 1.40296e+142 4.77264e+151 2.37748e+02 -nan -nan
8.30566e+00 -nan 8.52900e+141 -4.76365e+151 2.70257e+02 -nan -nan
8.31299e+00 -nan -5.79024e+142 4.75468e+151 1.29325e+02 -nan -nan
8.32031e+00 -nan -1.47132e+142 -4.74573e+151 1.18149e+02 -nan -nan
8.32764e+00 -nan 4.70530e+141 4.73680e+151 2.88603e+02 -nan -nan
8.33496e+00 -nan 2.65622e+141 -4.72790e+151 4.48685e+02 -nan -nan
8.34229e+00 -nan 1.19802e+141 4.71903e+151 2.35426e+02 -nan -nan
8.34961e+00 -nan -4.00294e+141 -4.71017e+151 1.69669e+02 -nan -nan
8.35693e+00 -nan -6.99810e+141 4.70134e+151 2.55095e+02 -nan -nan
8.36426e+00 -nan -2.68859e+142 -4.69253e+151 1.31698e+02 -nan -nan
8.37158e+00 -nan 7.30689e+141 4.68375e+151 1.70538e+02 -nan -nan
8.37891e+00 -nan 5.93815e+141 -4.67499e+151 7.30467e+01 -nan -nan
8.38623e+00 -nan 2.39993e+141 4.66625e+151 3.45000e+02 -nan -nan
8.39355e+00 -nan 2.68287e+141 -4.65753e+151 3.06597e+02 -nan -nan
8.40088e+00 -nan -2.30636e+141 4.64884e+151 2.76710e+02 -nan -nan
8.40820e+00 -nan 2.37902e+142 -4.64017e+151 1.81253e+02 -nan -nan
8.41553e+00 -nan -5.14850e+140 4.63152e+151 1.00165e+02 -nan -nan
8.42285e+00 -nan 2.03216e+141 -4.62289e+151 6.39693e+01 -nan -nan
8.43018e+00 -nan 2.87204e+142 4.61429e+151 3.81149e+02 -nan -nan
8.43750e+00 -nan 1.80886e+142 -4.60571e+151 3.35035e+02 -nan -nan
8.44482e+00 -nan 2.66557e+142 4.59715e+151 1.09520e+02 -nan -nan
8.45215e+00 -nan -5.78194e+141 -4.58862e+151 2.37122e+02 -nan -nan
8.45947e+00 -nan -6.48671e+140 4.58010e+151 2.32839e+02 -nan -nan
8.46680e+00 -nan 3.24101e+141 -4.57161e+151 1.88084e+02 -nan -nan
8.47412e+00 -nan 1.61701e+142 4.56314e+151 4.81948e+01 -nan -nan
8.48145e+00 -nan 1.26744e+143 -4.55469e+151 2.06941e+02 -nan -nan
8.48877e+00 -nan 6.33788e+141 4.54627e+151 3.68154e+02 -nan -nan
8.49609e+00 -nan 1.34060e+142 -4.53786e+151 2.97842e+02 -nan -nan
8.50342e+00 -nan -5.96652e+141 4.52948e+151 1.72895e+02 -nan -nan
8.51074e+00 -nan -1.58644e+142 -4.52112e+151 7.50723e+01 -nan -nan
8.51807e+00 -nan -1.17253e+141 4.51278e+151 6.24751e+01 -nan -nan
8.52539e+00 -nan 4.83585e+141 -4.50446e+151 3.66740e+02 -nan -nan
8.53271e+00 -nan 4.66464e+141 4.49616e+151 2.95540e+02 -nan -nan
8.54004e+00 -nan 7.80217e+141 -4.48789e+151 3.20276e+02 -nan -nan
8.54736e+00 -nan -1.19909e+142 4.47963e+151 1.19569e+02 -nan -nan
8.55469e+00 -nan 2.22802e+142 -4.47140e+151 5.87017e+01 -nan -nan
8.56201e+00 -nan 3.54836e+142 4.46319e+151 3.65923e+02 -nan -nan
8.56934e+00 -nan 1.31511e+142 -4.45500e+151 2.75333e+00 -nan -nan
8.57666e+00 -nan -1.10504e+141 4.44683e+151 1.35810e+02 -nan -nan
8.58398e+00 -nan 6.64674e+141 -4.43868e+151 3.50166e+02 -nan -nan
8.59131e+00 -nan 1.05970e+142 4.43055e+151 3.07259e+02 -nan -nan
8.59863e+00 -nan -5.56811e+141 -4.42244e+151 3.56078e+02 -nan -nan
8.60596e+00 -nan -1.31871e+142 4.41435e+151 1.28896e+02 -nan -nan
8.61328e+00 -nan 1.47150e+142 -4.40629e+151 1.01340e+02 -nan -nan
8.62061e+00 -nan 1.12842e+141 4.39824e+151 3.36488e+02 -nan -nan
8.62793e+00 -nan -1.98951e+142 -4.39022e+151 3.21361e+02 -nan -nan
8.63525e+00 -nan -1.79917e+142 4.38221e+151 3.28000e+02 -nan -nan
8.64258e+00 -nan -3.94120e+141 -4.37423e+151 1.67898e+02 -nan -nan
8.64990e+00 -nan -3.54292e+142 4.36626e+151 7.18900e+01 -nan -nan
8.65723e+00 -nan 3.36890e+142 -4.35832e+151 3.49990e+02 -nan -nan
8.66455e+00 -nan -8.99726e+141 4.35039e+151 1.10392e+02 -nan -nan
8.67188e+00 -nan -5.41183e+140 -4.34249e+151 1.00539e+02 -nan -nan
8.67920e+00 -nan -9.34053e+141 4.33461e+151 3.11253e+02 -nan -nan
8.68652e+00 -nan 1.08857e+141 -4.32674e+151 3.09445e+02 -nan -nan
8.69385e+00 -nan 3.09143e+140 4.31890e+151 3.30158e+02 -nan -nan
8.70117e+00 -nan 2.03375e+142 -4.31107e+151 2.35453e+02 -nan -nan
8.70850e+00 -nan 4.64683e+141 4.30327e+151 4.15455e+01 -nan -nan
8.71582e+00 -nan -1.28102e+141 -4.29548e+151 1.61866e+02 -nan -nan
8.72314e+00 -nan -3.05941e+141 4.28772e+151 2.96290e+02 -nan -nan
8.73047e+00 -nan 5.07658e+141 -4.27997e+151 2.48653e+02 -nan -nan
8.73779e+00 -nan -1.07904e+142 4.27224e+151 3.73823e+02 -nan -nan
8.74512e+00 -nan 1.19377e+140 -4.26454e+151 7.71116e+01 -nan -nan
8.75244e+00 -nan 9.06370e+141 4.25685e+151 2.13705e+02 -nan -nan
8.75977e+00 -nan -8.31435e+140 -4.24918e+151 1.97265e+02 -nan -nan
8.76709e+00 -nan -9.09878e+140 4.24153e+151 9.44471e+01 -nan -nan
8.77441e+00 -nan 3.12627e+142 -4.23390e+151 1.78062e+02 -nan -nan
8.78174e+00 -nan 3.88907e+140 4.22629e+151 3.14151e+02 -nan -nan
8.78906e+00 -nan -3.61618e+141 -4.21870e+151 3.39188e+02 -nan -nan
8.79639e+00 -nan 1.64723e+142 4.21112e+151 3.70392e+02 -nan -nan
8.80371e+00 -nan -2.28247e+140 -4.20357e+151 4.61503e+01 -nan -nan
8.81104e+00 -nan -7.36296e+140 4.19603e+151 2.04594e+02 -nan -nan
8.81836e+00 -nan 7.08329e+142 -4.18851e+151 4.11355e+02 -nan -nan
8.82568e+00 -nan -1.30927e+141 4.18102e+151 2.87578e+02 -nan -nan
8.83301e+00 -nan 1.32344e+143 -4.17354e+151 3.76399e+02 -nan -nan
8.84033e+00 -nan -2.14990e+142 4.16608e+151 4.69597e+01 -nan -nan
8.84766e+00 -nan -1.29836e+142 -4.15863e+151 2.05901e+02 -nan -nan
8.85498e+00 -nan 9.03673e+141 4.15121e+151 1.04621e+02 -nan -nan
8.86230e+00 -nan 1.98665e+141 -4.14380e+151 2.58454e+02 -nan -nan
8.86963e+00 -nan 1.32827e+141 4.13641e+151 1.62977e+02 -nan -nan
8.87695e+00 -nan -1.41392e+142 -4.12905e+151 2.75118e+02 -nan -nan
8.88428e+00 -nan 5.10230e+141 4.12169e+151 3.71559e+02 -nan -nan
8.89160e+00 -nan 1.49543e+142 -4.11436e+151 3.96373e+02 -nan -nan
8.89893e+00 -nan -9.26791e+141 4.10705e+151 1.36295e+02 -nan -nan
8.90625e+00 -nan 1.47757e+142 -4.09975e+151 1.61432e+02 -nan -nan
8.91357e+00 -nan -4.77346e+141 4.09247e+151 1.84808e+02 -nan -nan
8.92090e+00 -nan -2.30905e+141 -4.08521e+151 2.77316e+02 -nan -nan
8.92822e+00 -nan -8.47719e+141 4.07797e+151 4.15300e+02 -nan -nan
8.93555e+00 -nan 3.64758e+141 -4.07074e+151 3.86038e+01 -nan -nan
8.94287e+00 -nan -3.76014e+141 4.06353e+151 1.38687e+02 -nan -nan
8.95020e+00 -nan 1.44013e+142 -4.05634e+151 1.58486e+02 -nan -nan
8.95752e+00 -nan 1.67030e+141 4.04917e+151 2.51895e+02 -nan -nan
8.96484e+00 -nan -9.69114e+142 -4.04201e+151 3.21111e+02 -nan -nan
8.97217e+00 -nan 4.37428e+143 4.03488e+151 2.96573e+02 -nan -nan
8.97949e+00 -nan -5.37912e+141 -4.02776e+151 2.25496e+02 -nan -nan
8.98682e+00 -nan 2.31580e+142 4.02065e+151 3.96907e+02 -nan -nan
8.99414e+00 -nan -2.10200e+142 -4.01357e+151 2.07794e+01 -nan -nan
9.00146e+00 -nan -5.21580e+141 4.00650e+151 1.42110e+02 -nan -nan
9.00879e+00 -nan -9.57860e+140 -3.99945e+151 2.05060e+02 -nan -nan
9.01611e+00 -nan -3.82255e+141 3.99242e+151 2.69159e+02 -nan -nan
9.02344e+00 -nan 3.10828e+142 -3.98540e+151 4.10861e+02 -nan -nan
9.03076e+00 -nan 3.83141e+141 3.97840e+151 2.55074e+02 -nan -nan
9.03809e+00 -nan -2.60503e+141 -3.97142e+151 1.02939e+02 -nan -nan
9.04541e+00 -nan 7.82149e+142 3.96445e+151 1.80370e+02 -nan -nan
9.05273e+00 -nan -1.39878e+142 -3.95750e+151 2.52600e+02 -nan -nan
9.06006e+00 -nan -9.44160e+140 3.95057e+151 2.97959e+02 -nan -nan
9.06738e+00 -nan -1.12436e+142 -3.94366e+151 1.84719e+02 -nan -nan
