# r h000 h110 h112 c000 c110 c112
5.31006e+00 1.71099e-08 -2.99049e-08 7.87765e-03 1.10680e-16 -5.11105e-16 1.33577e-02
5.31738e+00 1.64261e-08 -3.20844e-08 7.84514e-03 1.06767e-16 -5.26481e-16 1.33025e-02
5.32471e+00 1.50866e-08 -3.43726e-08 7.81280e-03 8.66883e-17 -5.18068e-16 1.32477e-02
5.33203e+00 1.44421e-08 -3.62030e-08 7.78065e-03 7.57705e-17 -5.22371e-16 1.31932e-02
5.33936e+00 1.31515e-08 -3.81473e-08 7.74867e-03 1.57955e-16 -5.01261e-16 1.31390e-02
5.34668e+00 1.25495e-08 -3.96463e-08 7.71687e-03 7.49718e-17 -4.97129e-16 1.30851e-02
5.35400e+00 1.13106e-08 -4.12651e-08 7.68524e-03 8.03888e-17 -4.66362e-16 1.30314e-02
5.36133e+00 1.07536e-08 -4.24513e-08 7.65379e-03 1.43611e-17 -4.56156e-16 1.29781e-02
5.36865e+00 9.56866e-09 -4.37634e-08 7.62250e-03 2.22029e-17 -4.18446e-16 1.29251e-02
5.37598e+00 9.05875e-09 -4.46562e-08 7.59139e-03 9.50975e-18 -4.04236e-16 1.28723e-02
5.38330e+00 7.92918e-09 -4.56813e-08 7.56045e-03 3.49518e-17 -3.61959e-16 1.28198e-02
5.39062e+00 7.46766e-09 -4.63004e-08 7.52967e-03 6.61518e-18 -3.45515e-16 1.27677e-02
5.39795e+00 6.39448e-09 -4.70585e-08 7.49906e-03 -1.99976e-20 -3.00710e-16 1.27158e-02
5.40527e+00 5.98216e-09 -4.74239e-08 7.46862e-03 -2.02689e-17 -2.83507e-16 1.26641e-02
5.41260e+00 4.96582e-09 -4.79352e-08 7.43834e-03 -4.73338e-17 -2.37880e-16 1.26128e-02
5.41992e+00 4.60305e-09 -4.80671e-08 7.40822e-03 1.86331e-17 -2.21110e-16 1.25617e-02
5.42725e+00 3.64354e-09 -4.83518e-08 7.37827e-03 -9.10945e-17 -1.76057e-16 1.25109e-02
5.43457e+00 3.33020e-09 -4.82703e-08 7.34848e-03 4.87903e-17 -1.60645e-16 1.24604e-02
5.44189e+00 2.42710e-09 -4.83483e-08 7.31885e-03 4.24135e-17 -1.17271e-16 1.24102e-02
5.44922e+00 2.16268e-09 -4.80733e-08 7.28938e-03 -2.77002e-17 -1.03900e-16 1.23602e-02
5.45654e+00 1.31520e-09 -4.79645e-08 7.26006e-03 2.56050e-17 -6.30422e-17 1.23105e-02
5.46387e+00 1.09883e-09 -4.75154e-08 7.23091e-03 -1.92810e-17 -5.21778e-17 1.22611e-02
5.47119e+00 3.05843e-10 -4.72391e-08 7.20191e-03 6.47169e-18 -1.44385e-17 1.22119e-02
5.47852e+00 1.36366e-10 -4.66351e-08 7.17306e-03 1.91430e-18 -6.35532e-18 1.21630e-02
5.48584e+00 -6.03540e-10 -4.62102e-08 7.14437e-03 1.03262e-17 2.78716e-17 1.21143e-02
5.49316e+00 -7.27568e-10 -4.54696e-08 7.11583e-03 -3.79690e-18 3.30606e-17 1.20659e-02
5.50049e+00 -1.41605e-09 -4.49142e-08 7.08744e-03 2.45556e-17 6.35589e-17 1.20178e-02
5.50781e+00 -1.49630e-09 -4.40551e-08 7.05921e-03 -9.26781e-19 6.58756e-17 1.19699e-02
5.51514e+00 -2.13523e-09 -4.33867e-08 7.03112e-03 4.58498e-18 9.25782e-17 1.19223e-02
5.52246e+00 -2.17356e-09 -4.24260e-08 7.00318e-03 2.28677e-17 9.21524e-17 1.18749e-02
5.52979e+00 -2.76498e-09 -4.16615e-08 6.97539e-03 -1.64733e-17 1.15113e-16 1.18278e-02
5.53711e+00 -2.76342e-09 -4.06155e-08 6.94775e-03 2.66369e-17 1.12158e-16 1.17809e-02
5.54443e+00 -3.30951e-09 -3.97707e-08 6.92025e-03 1.29711e-17 1.31527e-16 1.17343e-02
5.55176e+00 -3.27020e-09 -3.86548e-08 6.89290e-03 1.76659e-18 1.26316e-16 1.16879e-02
5.55908e+00 -3.77326e-09 -3.77448e-08 6.86569e-03 3.36449e-17 1.42315e-16 1.16418e-02
5.56641e+00 -3.69845e-09 -3.65736e-08 6.83863e-03 3.00649e-17 1.35163e-16 1.15959e-02
5.57373e+00 -4.16086e-09 -3.56124e-08 6.81171e-03 -3.78815e-17 1.48063e-16 1.15502e-02
5.58105e+00 -4.05287e-09 -3.43997e-08 6.78493e-03 2.83736e-17 1.39306e-16 1.15048e-02
5.58838e+00 -4.47705e-09 -3.34006e-08 6.75828e-03 1.50507e-18 1.49413e-16 1.14596e-02
5.59570e+00 -4.33824e-09 -3.21588e-08 6.73178e-03 2.20518e-17 1.39394e-16 1.14147e-02
5.60303e+00 -4.72666e-09 -3.11340e-08 6.70542e-03 4.79906e-17 1.47032e-16 1.13700e-02
5.61035e+00 -4.55941e-09 -2.98750e-08 6.67919e-03 2.53050e-18 1.36090e-16 1.13255e-02
5.61768e+00 -4.91453e-09 -2.88358e-08 6.65310e-03 -1.99814e-17 1.41583e-16 1.12813e-02
5.62500e+00 -4.72122e-09 -2.75703e-08 6.62715e-03 2.29542e-17 1.30040e-16 1.12373e-02
5.63232e+00 -5.04551e-09 -2.65271e-08 6.60133e-03 1.77675e-17 1.33709e-16 1.11935e-02
5.63965e+00 -4.82850e-09 -2.52650e-08 6.57565e-03 -1.42981e-17 1.21865e-16 1.11499e-02
5.64697e+00 -5.12439e-09 -2.42270e-08 6.55009e-03 1.45457e-17 1.24015e-16 1.11066e-02
5.65430e+00 -4.88601e-09 -2.29771e-08 6.52467e-03 4.23134e-17 1.12139e-16 1.10635e-02
5.66162e+00 -5.15589e-09 -2.19530e-08 6.49939e-03 1.66934e-17 1.13053e-16 1.10206e-02
5.66895e+00 -4.89841e-09 -2.07232e-08 6.47423e-03 5.42709e-18 1.01385e-16 1.09780e-02
5.67627e+00 -5.14459e-09 -1.97204e-08 6.44920e-03 5.80840e-18 1.01321e-16 1.09355e-02
5.68359e+00 -4.87023e-09 -1.85179e-08 6.42430e-03 3.21837e-17 9.00619e-17 1.08933e-02
5.69092e+00 -5.09497e-09 -1.75430e-08 6.39953e-03 9.81984e-19 8.92516e-17 1.08513e-02
5.69824e+00 -4.80586e-09 -1.63739e-08 6.37489e-03 3.61747e-17 7.85692e-17 1.08095e-02
5.70557e+00 -5.01134e-09 -1.54328e-08 6.35037e-03 4.07335e-17 7.72128e-17 1.07679e-02
5.71289e+00 -4.70954e-09 -1.43025e-08 6.32598e-03 -3.09480e-17 6.72400e-17 1.07266e-02
5.72021e+00 -4.89784e-09 -1.34002e-08 6.30171e-03 2.86824e-20 6.55093e-17 1.06854e-02
5.72754e+00 -4.58530e-09 -1.23131e-08 6.27757e-03 2.17187e-17 5.63453e-17 1.06445e-02
5.73486e+00 -4.75841e-09 -1.14537e-08 6.25355e-03 1.56158e-17 5.43834e-17 1.06037e-02
5.74219e+00 -4.43699e-09 -1.04138e-08 6.22965e-03 -8.71469e-18 4.60964e-17 1.05632e-02
5.74951e+00 -4.59679e-09 -9.60083e-09 6.20587e-03 1.23395e-17 4.40196e-17 1.05229e-02
5.75684e+00 -4.26826e-09 -8.61107e-09 6.18222e-03 4.03764e-17 3.66495e-17 1.04828e-02
5.76416e+00 -4.41653e-09 -7.84721e-09 6.15868e-03 -2.87642e-17 3.45492e-17 1.04429e-02
5.77148e+00 -4.08254e-09 -6.91001e-09 6.13526e-03 2.25947e-17 2.81106e-17 1.04032e-02
5.77881e+00 -4.22095e-09 -6.19739e-09 6.11197e-03 -2.31500e-17 2.60559e-17 1.03637e-02
5.78613e+00 -3.88303e-09 -5.31448e-09 6.08879e-03 -9.53467e-18 2.05419e-17 1.03244e-02
5.79346e+00 -4.01314e-09 -4.65458e-09 6.06572e-03 -1.02819e-17 1.85821e-17 1.02853e-02
5.80078e+00 -3.67273e-09 -3.82713e-09 6.04278e-03 4.69647e-18 1.39671e-17 1.02463e-02
5.80811e+00 -3.79598e-09 -3.22087e-09 6.01995e-03 -3.06683e-17 1.21346e-17 1.02076e-02
5.81543e+00 -3.45440e-09 -2.44950e-09 5.99723e-03 2.48844e-17 8.37827e-18 1.01691e-02
5.82275e+00 -3.57212e-09 -1.89728e-09 5.97463e-03 -6.67382e-20 6.69124e-18 1.01308e-02
5.83008e+00 -3.23058e-09 -1.18212e-09 5.95214e-03 7.55274e-18 3.74129e-18 1.00927e-02
5.83740e+00 -3.34401e-09 -6.83853e-10 5.92976e-03 -2.38416e-17 2.20647e-18 1.00547e-02
5.84473e+00 -3.00361e-09 -2.45766e-11 5.90750e-03 1.52383e-17 1.81098e-21 1.00170e-02
5.85205e+00 -3.11385e-09 4.20233e-10 5.88535e-03 -9.82220e-18 -1.38319e-18 9.97940e-03
5.85938e+00 -2.77559e-09 1.02436e-09 5.86331e-03 1.40918e-17 -2.90960e-18 9.94202e-03
5.86670e+00 -2.88365e-09 1.41660e-09 5.84137e-03 -1.46532e-17 -4.15398e-18 9.90483e-03
5.87402e+00 -2.54842e-09 1.96666e-09 5.81955e-03 -2.67665e-17 -5.07277e-18 9.86783e-03
5.88135e+00 -2.65521e-09 2.30756e-09 5.79784e-03 -2.91807e-17 -6.19053e-18 9.83101e-03
5.88867e+00 -2.32381e-09 2.80497e-09 5.77623e-03 -2.16938e-17 -6.57369e-18 9.79437e-03
5.89600e+00 -2.43014e-09 3.09606e-09 5.75473e-03 -3.68667e-17 -7.58189e-18 9.75791e-03
5.90332e+00 -2.10326e-09 3.54251e-09 5.73334e-03 -1.99516e-17 -7.50097e-18 9.72164e-03
5.91064e+00 -2.20984e-09 3.78556e-09 5.71205e-03 -3.06170e-17 -8.41822e-18 9.68554e-03
5.91797e+00 -1.88808e-09 4.18296e-09 5.69087e-03 7.67689e-19 -7.94280e-18 9.64963e-03
5.92529e+00 -1.99553e-09 4.37998e-09 5.66979e-03 2.58468e-17 -8.78804e-18 9.61389e-03
5.93262e+00 -1.67942e-09 4.73047e-09 5.64882e-03 3.29457e-17 -7.98451e-18 9.57833e-03
5.93994e+00 -1.78828e-09 4.88364e-09 5.62795e-03 4.61674e-18 -8.77603e-18 9.54294e-03
5.94727e+00 -1.47825e-09 5.18949e-09 5.60718e-03 -2.81035e-19 -7.70664e-18 9.50772e-03
5.95459e+00 -1.58897e-09 5.30114e-09 5.58652e-03 -4.07602e-17 -8.46134e-18 9.47268e-03
5.96191e+00 -1.28537e-09 5.56478e-09 5.56595e-03 -6.54327e-18 -7.18354e-18 9.43781e-03
5.96924e+00 -1.39834e-09 5.63735e-09 5.54549e-03 -2.80573e-18 -7.91640e-18 9.40312e-03
5.97656e+00 -1.10147e-09 5.86130e-09 5.52513e-03 3.96972e-17 -6.48237e-18 9.36859e-03
5.98389e+00 -1.21698e-09 5.89732e-09 5.50487e-03 1.45660e-17 -7.20610e-18 9.33423e-03
5.99121e+00 -9.27050e-10 6.08414e-09 5.48470e-03 1.75443e-17 -5.66251e-18 9.30004e-03
5.99854e+00 -1.04536e-09 6.08620e-09 5.46464e-03 -2.74132e-18 -6.38735e-18 9.26601e-03
6.00586e+00 -7.62522e-10 6.23854e-09 5.44467e-03 -2.31131e-17 -4.77531e-18 9.23215e-03
6.01318e+00 -8.83804e-10 6.20924e-09 5.42480e-03 -2.49908e-19 -5.50899e-18 9.19846e-03
6.02051e+00 -6.08161e-10 6.32973e-09 5.40502e-03 -8.55886e-18 -3.86411e-18 9.16493e-03
6.02783e+00 -7.32543e-10 6.27169e-09 5.38534e-03 -1.85030e-17 -4.61192e-18 9.13156e-03
6.03516e+00 -4.64139e-10 6.36297e-09 5.36576e-03 2.69036e-17 -2.96448e-18 9.09836e-03
6.04248e+00 -5.91695e-10 6.27881e-09 5.34627e-03 6.20023e-19 -3.72941e-18 9.06531e-03
6.04980e+00 -3.30528e-10 6.34349e-09 5.32688e-03 8.76522e-18 -2.10468e-18 9.03243e-03
6.05713e+00 -4.61288e-10 6.23576e-09 5.30758e-03 -3.71011e-17 -2.88763e-18 8.99970e-03
6.06445e+00 -2.07315e-10 6.27642e-09 5.28837e-03 -1.46864e-17 -1.30621e-18 8.96713e-03
6.07178e+00 -3.41264e-10 6.14765e-09 5.26926e-03 -1.08858e-17 -2.10624e-18 8.93472e-03
6.07910e+00 -9.44016e-11 6.16678e-09 5.25023e-03 -4.73700e-18 -5.84442e-19 8.90247e-03
6.08643e+00 -2.31493e-10 6.01941e-09 5.23130e-03 -8.91046e-20 -1.39907e-18 8.87037e-03
6.09375e+00 8.37606e-12 6.01946e-09 5.21246e-03 3.96315e-18 5.06226e-20 8.83842e-03
6.10107e+00 -1.31775e-10 5.85587e-09 5.19371e-03 -9.34029e-18 -7.74865e-19 8.80663e-03
6.10840e+00 1.01246e-10 5.83918e-09 5.17505e-03 -7.15870e-17 5.93659e-19 8.77499e-03
6.11572e+00 -4.18549e-11 5.66164e-09 5.15648e-03 2.45712e-17 -2.37988e-19 8.74350e-03
6.12305e+00 1.84491e-10 5.63047e-09 5.13800e-03 -5.14394e-17 1.04327e-18 8.71216e-03
6.13037e+00 3.85739e-11 5.44117e-09 5.11961e-03 -1.28879e-17 2.10830e-19 8.68097e-03
6.13770e+00 2.58437e-10 5.39765e-09 5.10130e-03 -5.27665e-17 1.40127e-18 8.64993e-03
6.14502e+00 1.09860e-10 5.19866e-09 5.08308e-03 -1.33526e-17 5.73815e-19 8.61904e-03
6.15234e+00 3.23453e-10 5.14484e-09 5.06495e-03 -4.16835e-17 1.67204e-18 8.58829e-03
6.15967e+00 1.72387e-10 4.93811e-09 5.04690e-03 -4.62579e-17 8.55498e-19 8.55769e-03
6.16699e+00 3.79936e-10 4.87591e-09 5.02894e-03 2.65571e-18 1.86186e-18 8.52724e-03
6.17432e+00 2.26568e-10 4.66328e-09 5.01107e-03 -1.87706e-17 1.06212e-18 8.49693e-03
6.18164e+00 4.28312e-10 4.59450e-09 4.99327e-03 -2.73814e-17 1.97841e-18 8.46676e-03
6.18896e+00 2.72839e-10 4.37768e-09 4.97557e-03 4.18173e-17 1.20113e-18 8.43674e-03
6.19629e+00 4.69024e-10 4.30399e-09 4.95794e-03 2.96633e-17 2.03023e-18 8.40685e-03
6.20361e+00 3.11652e-10 4.08458e-09 4.94040e-03 -1.44250e-17 1.28066e-18 8.37711e-03
6.21094e+00 5.02531e-10 4.00753e-09 4.92295e-03 3.01029e-17 2.02631e-18 8.34751e-03
6.21826e+00 3.43470e-10 3.78700e-09 4.90557e-03 5.33139e-17 1.30921e-18 8.31805e-03
6.22559e+00 5.29301e-10 3.70800e-09 4.88828e-03 -1.04107e-17 1.97574e-18 8.28873e-03
6.23291e+00 3.68766e-10 3.48770e-09 4.87107e-03 -9.27682e-17 1.29528e-18 8.25954e-03
6.24023e+00 5.49807e-10 3.40807e-09 4.85393e-03 -2.41362e-17 1.88740e-18 8.23049e-03
6.24756e+00 3.88013e-10 3.18920e-09 4.83688e-03 -1.87802e-18 1.24708e-18 8.20158e-03
6.25488e+00 5.64521e-10 3.11011e-09 4.81991e-03 4.58703e-17 1.76973e-18 8.17280e-03
6.26221e+00 4.01683e-10 2.89378e-09 4.80302e-03 -1.05742e-18 1.17236e-18 8.14416e-03
6.26953e+00 5.73915e-10 2.81628e-09 4.78621e-03 -3.96612e-17 1.63056e-18 8.11565e-03
6.27686e+00 4.10244e-10 2.60347e-09 4.76947e-03 -7.81209e-18 1.07826e-18 8.08727e-03
6.28418e+00 5.78451e-10 2.52852e-09 4.75281e-03 2.88544e-17 1.47701e-18 8.05903e-03
6.29150e+00 4.14156e-10 2.32009e-09 4.73623e-03 2.27448e-17 9.71192e-19 8.03092e-03
6.29883e+00 5.78584e-10 2.24849e-09 4.71973e-03 5.05532e-18 1.31535e-18 8.00293e-03
6.30615e+00 4.13867e-10 2.04520e-09 4.70330e-03 -1.26720e-17 8.56759e-19 7.97508e-03
6.31348e+00 5.74756e-10 1.97769e-09 4.68695e-03 -1.26396e-17 1.15102e-18 7.94736e-03
6.32080e+00 4.09813e-10 1.78017e-09 4.67068e-03 6.43921e-17 7.39767e-19 7.91976e-03
6.32812e+00 5.67395e-10 1.71736e-09 4.65448e-03 1.28782e-17 9.88580e-19 7.89230e-03
6.33545e+00 4.02415e-10 1.52617e-09 4.63836e-03 -1.12267e-17 6.24208e-19 7.86496e-03
6.34277e+00 5.56913e-10 1.46857e-09 4.62231e-03 -3.58815e-17 8.31774e-19 7.83774e-03
6.35010e+00 3.92076e-10 1.28416e-09 4.60633e-03 3.03751e-17 5.13289e-19 7.81065e-03
6.35742e+00 5.43705e-10 1.23218e-09 4.59043e-03 -1.46022e-18 6.83532e-19 7.78369e-03
6.36475e+00 3.79181e-10 1.05491e-09 4.57460e-03 -1.96476e-17 4.09487e-19 7.75685e-03
6.37207e+00 5.28146e-10 1.00889e-09 4.55884e-03 7.40734e-17 5.46049e-19 7.73013e-03
6.37939e+00 3.64098e-10 8.39023e-10 4.54316e-03 -4.02892e-17 3.14600e-19 7.70354e-03
6.38672e+00 5.10591e-10 7.99216e-10 4.52755e-03 3.25967e-17 4.20848e-19 7.67706e-03
6.39404e+00 3.47170e-10 6.36950e-10 4.51201e-03 -1.27663e-18 2.29824e-19 7.65071e-03
6.40137e+00 4.91376e-10 6.03525e-10 4.49654e-03 -9.87182e-18 3.08858e-19 7.62448e-03
6.40869e+00 3.28724e-10 4.48981e-10 4.48114e-03 -2.01555e-17 1.55826e-19 7.59837e-03
6.41602e+00 4.70815e-10 4.22039e-10 4.46581e-03 7.95486e-17 2.10492e-19 7.57238e-03
6.42334e+00 3.09063e-10 2.75269e-10 4.45055e-03 -1.81075e-17 9.28203e-20 7.54650e-03
6.43066e+00 4.49200e-10 2.54848e-10 4.43536e-03 -4.18526e-17 1.25729e-19 7.52075e-03
6.43799e+00 2.88468e-10 1.15843e-10 4.42024e-03 -4.50712e-17 4.06472e-20 7.49511e-03
6.44531e+00 4.26802e-10 1.01920e-10 4.40519e-03 -9.83611e-18 5.41913e-20 7.46959e-03
6.45264e+00 2.67201e-10 -2.93841e-11 4.39020e-03 -5.53869e-17 -1.15362e-21 7.44418e-03
6.45996e+00 4.03871e-10 -3.68842e-11 4.37529e-03 -3.37181e-17 -4.77866e-21 7.41889e-03
6.46729e+00 2.45500e-10 -1.60603e-10 4.36044e-03 -6.08534e-17 -3.32741e-20 7.39371e-03
6.47461e+00 3.80636e-10 -1.61804e-10 4.34566e-03 1.56587e-18 -5.20524e-20 7.36865e-03
6.48193e+00 2.23584e-10 -2.78097e-10 4.33094e-03 5.71359e-18 -5.65736e-20 7.34370e-03
6.48926e+00 3.57302e-10 -2.73163e-10 4.31630e-03 3.33182e-17 -8.86511e-20 7.31886e-03
6.49658e+00 2.01650e-10 -3.82229e-10 4.30171e-03 -1.70334e-17 -7.20225e-20 7.29413e-03
6.50391e+00 3.34059e-10 -3.71362e-10 4.28720e-03 -3.80870e-17 -1.15690e-19 7.26952e-03
6.51123e+00 1.79876e-10 -4.73435e-10 4.27275e-03 -5.83040e-18 -8.06521e-20 7.24502e-03
6.51855e+00 3.11074e-10 -4.56869e-10 4.25836e-03 4.63374e-17 -1.34330e-19 7.22062e-03
6.52588e+00 1.58419e-10 -5.52210e-10 4.24404e-03 -4.68214e-17 -8.35119e-20 7.19634e-03
6.53320e+00 2.88494e-10 -5.30205e-10 4.22978e-03 -8.32348e-17 -1.45739e-19 7.17216e-03
6.54053e+00 1.37421e-10 -6.19102e-10 4.21559e-03 6.91528e-17 -8.16353e-20 7.14809e-03
6.54785e+00 2.66451e-10 -5.91941e-10 4.20146e-03 4.00714e-17 -1.51054e-19 7.12413e-03
6.55518e+00 1.17001e-10 -6.74698e-10 4.18739e-03 -2.03620e-17 -7.60108e-20 7.10028e-03
6.56250e+00 2.45057e-10 -6.42682e-10 4.17338e-03 1.72465e-17 -1.51362e-19 7.07653e-03
6.56982e+00 9.72652e-11 -7.19621e-10 4.15944e-03 2.31894e-17 -6.75597e-20 7.05289e-03
6.57715e+00 2.24409e-10 -6.83065e-10 4.14556e-03 -4.62240e-17 -1.47673e-19 7.02936e-03
6.58447e+00 7.83022e-11 -7.54520e-10 4.13174e-03 3.14974e-17 -5.71214e-20 7.00593e-03
6.59180e+00 2.04587e-10 -7.13748e-10 4.11799e-03 4.74106e-17 -1.40909e-19 6.98260e-03
6.59912e+00 6.01853e-11 -7.80061e-10 4.10429e-03 4.24811e-18 -4.54431e-20 6.95938e-03
6.60645e+00 1.85658e-10 -7.35403e-10 4.09065e-03 1.04571e-16 -1.31894e-19 6.93625e-03
6.61377e+00 4.29741e-11 -7.96920e-10 4.07708e-03 5.76715e-17 -3.31727e-20 6.91324e-03
6.62109e+00 1.67673e-10 -7.48712e-10 4.06356e-03 5.95200e-20 -1.21351e-19 6.89032e-03
6.62842e+00 2.67148e-11 -8.05781e-10 4.05011e-03 1.12808e-18 -2.08588e-20 6.86750e-03
6.63574e+00 1.50674e-10 -7.54356e-10 4.03671e-03 -4.87647e-17 -1.09900e-19 6.84479e-03
6.64307e+00 1.14415e-11 -8.07322e-10 4.02337e-03 4.12885e-17 -8.95128e-21 6.82217e-03
6.65039e+00 1.34688e-10 -7.53013e-10 4.01010e-03 1.82948e-17 -9.80607e-20 6.79966e-03
6.65771e+00 -2.82299e-12 -8.02219e-10 3.99688e-03 -1.25166e-17 2.19418e-21 6.77724e-03
6.66504e+00 1.19732e-10 -7.45353e-10 3.98371e-03 -3.69149e-17 -8.62564e-20 6.75492e-03
6.67236e+00 -1.60659e-11 -7.91136e-10 3.97061e-03 3.40122e-17 1.23095e-20 6.73270e-03
6.67969e+00 1.05814e-10 -7.32032e-10 3.95756e-03 3.09461e-17 -7.48219e-20 6.71058e-03
6.68701e+00 -2.82841e-11 -7.74720e-10 3.94457e-03 1.93424e-17 2.12071e-20 6.68855e-03
6.69434e+00 9.29337e-11 -7.13691e-10 3.93164e-03 2.51678e-17 -6.40106e-20 6.66663e-03
6.70166e+00 -3.94826e-11 -7.53601e-10 3.91876e-03 -1.38411e-17 2.87702e-20 6.64479e-03
6.70898e+00 8.10808e-11 -6.90946e-10 3.90594e-03 -2.77185e-17 -5.40036e-20 6.62305e-03
6.71631e+00 -4.96738e-11 -7.28385e-10 3.89318e-03 3.06120e-17 3.49445e-20 6.60141e-03
6.72363e+00 7.02399e-11 -6.64394e-10 3.88047e-03 4.65773e-17 -4.49189e-20 6.57986e-03
6.73096e+00 -5.88770e-11 -6.99656e-10 3.86782e-03 1.99135e-17 3.97280e-20 6.55840e-03
6.73828e+00 6.03880e-11 -6.34603e-10 3.85522e-03 -6.83879e-17 -3.68204e-20 6.53704e-03
6.74561e+00 -6.71173e-11 -6.67968e-10 3.84267e-03 -1.44130e-18 4.31623e-20 6.51577e-03
6.75293e+00 5.14980e-11 -6.02116e-10 3.83018e-03 7.95116e-17 -2.97274e-20 6.49459e-03
6.76025e+00 -7.44245e-11 -6.33849e-10 3.81775e-03 4.47921e-18 4.53232e-20 6.47351e-03
6.76758e+00 4.35371e-11 -5.67442e-10 3.80537e-03 3.95309e-17 -2.36229e-20 6.45251e-03
6.77490e+00 -8.08328e-11 -5.97793e-10 3.79304e-03 5.74071e-18 4.63123e-20 6.43161e-03
6.78223e+00 3.64691e-11 -5.31064e-10 3.78076e-03 3.64283e-17 -1.84617e-20 6.41079e-03
6.78955e+00 -8.63802e-11 -5.60267e-10 3.76854e-03 1.48771e-17 4.62501e-20 6.39007e-03
6.79688e+00 3.02544e-11 -4.93429e-10 3.75637e-03 -2.44242e-17 -1.41774e-20 6.36943e-03
6.80420e+00 -9.11073e-11 -5.21701e-10 3.74425e-03 -3.15890e-18 4.52686e-20 6.34889e-03
6.81152e+00 2.48511e-11 -4.54954e-10 3.73219e-03 -1.13316e-17 -1.06896e-20 6.32843e-03
6.81885e+00 -9.50570e-11 -4.82497e-10 3.72017e-03 5.20350e-17 4.35056e-20 6.30806e-03
6.82617e+00 2.02150e-11 -4.16023e-10 3.70821e-03 -1.44710e-17 -7.90866e-21 6.28777e-03
6.83350e+00 -9.82743e-11 -4.43022e-10 3.69630e-03 1.00703e-17 4.10998e-20 6.26758e-03
6.84082e+00 1.63006e-11 -3.76987e-10 3.68444e-03 -7.06885e-17 -5.74109e-21 6.24747e-03
6.84814e+00 -1.00805e-10 -4.03611e-10 3.67263e-03 -2.14202e-17 3.81864e-20 6.22744e-03
6.85547e+00 1.30615e-11 -3.38165e-10 3.66087e-03 2.45446e-17 -4.09335e-21 6.20751e-03
6.86279e+00 -1.02695e-10 -3.64566e-10 3.64917e-03 -4.60969e-18 3.48940e-20 6.18765e-03
6.87012e+00 1.04505e-11 -2.99845e-10 3.63751e-03 3.87938e-17 -2.87474e-21 6.16788e-03
6.87744e+00 -1.03993e-10 -3.26161e-10 3.62590e-03 -4.70111e-18 3.13420e-20 6.14820e-03
6.88477e+00 8.42074e-12 -2.62283e-10 3.61434e-03 2.91442e-17 -2.00019e-21 6.12860e-03
6.89209e+00 -1.04744e-10 -2.88635e-10 3.60283e-03 -5.74914e-18 2.76387e-20 6.10908e-03
6.89941e+00 6.92545e-12 -2.25705e-10 3.59137e-03 8.24902e-17 -1.39169e-21 6.08964e-03
6.90674e+00 -1.04994e-10 -2.52200e-10 3.57995e-03 3.39799e-17 2.38804e-20 6.07029e-03
6.91406e+00 5.91839e-12 -1.90308e-10 3.56859e-03 2.56412e-17 -9.79903e-22 6.05102e-03
6.92139e+00 -1.04791e-10 -2.17039e-10 3.55727e-03 1.58099e-17 2.01505e-20 6.03183e-03
6.92871e+00 5.35446e-12 -1.56261e-10 3.54600e-03 -5.60183e-17 -7.04329e-22 6.01272e-03
6.93604e+00 -1.04177e-10 -1.83308e-10 3.53478e-03 -2.30744e-18 1.65194e-20 5.99370e-03
6.94336e+00 5.18993e-12 -1.23707e-10 3.52361e-03 8.45147e-17 -5.13722e-22 5.97475e-03
6.95068e+00 -1.03196e-10 -1.51136e-10 3.51248e-03 1.99023e-17 1.30448e-20 5.95588e-03
6.95801e+00 5.38180e-12 -9.27644e-11 3.50140e-03 4.27859e-17 -3.66191e-22 5.93709e-03
6.96533e+00 -1.01890e-10 -1.20630e-10 3.49036e-03 -1.02313e-17 9.77212e-21 5.91838e-03
6.97266e+00 5.88924e-12 -6.35257e-11 3.47938e-03 -2.94895e-17 -2.28621e-22 5.89975e-03
6.97998e+00 -1.00299e-10 -9.18704e-11 3.46844e-03 -1.14845e-17 6.73571e-21 5.88120e-03
6.98730e+00 6.67324e-12 -3.60626e-11 3.45754e-03 8.64401e-17 -7.57873e-23 5.86272e-03
6.99463e+00 -9.84611e-11 -6.49192e-11 3.44669e-03 -3.41650e-17 3.95927e-21 5.84433e-03
7.00195e+00 7.69604e-12 -1.04260e-11 3.43589e-03 1.53201e-17 1.09772e-22 5.82601e-03
7.00928e+00 -9.64119e-11 -3.98169e-11 3.42513e-03 -2.81438e-17 1.45734e-21 5.80776e-03
7.01660e+00 8.92246e-12 1.33526e-11 3.41441e-03 -3.76734e-17 3.39463e-22 5.78959e-03
7.02393e+00 -9.41862e-11 -1.65862e-11 3.40374e-03 -5.63861e-18 -7.63714e-22 5.77150e-03
7.03125e+00 1.03193e-11 3.52593e-11 3.39312e-03 2.35025e-18 6.18518e-22 5.75348e-03
7.03857e+00 -9.18161e-11 4.76738e-12 3.38253e-03 2.15850e-17 -2.70453e-21 5.73554e-03
7.04590e+00 1.18551e-11 5.52961e-11 3.37200e-03 6.49579e-18 9.47982e-22 5.71767e-03
7.05322e+00 -8.93315e-11 2.42534e-11 3.36150e-03 4.23619e-17 -4.37158e-21 5.69988e-03
7.06055e+00 1.35007e-11 7.34797e-11 3.35105e-03 -1.52601e-17 1.32508e-21 5.68216e-03
