# r h000 h110 h112 c000 c110 c112
5.06104e+00 -3.15355e-06 1.97457e-05 6.02975e-03 6.05991e-06 -6.22565e-11 2.12136e-02
5.06836e+00 -2.09047e-06 2.19536e-05 6.00594e-03 6.01214e-06 -4.58768e-11 2.11218e-02
5.07568e+00 -1.06720e-06 2.40346e-05 5.98213e-03 5.96458e-06 -2.56299e-11 2.10305e-02
5.08301e+00 -6.60285e-08 2.60046e-05 5.95836e-03 5.91728e-06 -1.69404e-12 2.09397e-02
5.09033e+00 8.92807e-07 2.78458e-05 5.93460e-03 5.87018e-06 2.48865e-11 2.08494e-02
5.09766e+00 1.82703e-06 2.95743e-05 5.91087e-03 5.82333e-06 5.40609e-11 2.07597e-02
5.10498e+00 2.71690e-06 3.11735e-05 5.88714e-03 5.77668e-06 8.47245e-11 2.06705e-02
5.11230e+00 3.58014e-06 3.26598e-05 5.86344e-03 5.73027e-06 1.16957e-10 2.05818e-02
5.11963e+00 4.39748e-06 3.40172e-05 5.83974e-03 5.68406e-06 1.49621e-10 2.04936e-02
5.12695e+00 5.18668e-06 3.52627e-05 5.81607e-03 5.63809e-06 1.82928e-10 2.04059e-02
5.13428e+00 5.92891e-06 3.63811e-05 5.79241e-03 5.59231e-06 2.15732e-10 2.03187e-02
5.14160e+00 6.64192e-06 3.73895e-05 5.76877e-03 5.54678e-06 2.48369e-10 2.02320e-02
5.14893e+00 7.30735e-06 3.82736e-05 5.74515e-03 5.50144e-06 2.79709e-10 2.01457e-02
5.15625e+00 7.94293e-06 3.90508e-05 5.72155e-03 5.45635e-06 3.10207e-10 2.00600e-02
5.16357e+00 8.53073e-06 3.97073e-05 5.69796e-03 5.41146e-06 3.38759e-10 1.99748e-02
5.17090e+00 9.08845e-06 4.02607e-05 5.67440e-03 5.36682e-06 3.65934e-10 1.98900e-02
5.17822e+00 9.59858e-06 4.06980e-05 5.65086e-03 5.32239e-06 3.90667e-10 1.98058e-02
5.18555e+00 1.00788e-05 4.10370e-05 5.62735e-03 5.27821e-06 4.13625e-10 1.97220e-02
5.19287e+00 1.05119e-05 4.12650e-05 5.60386e-03 5.23424e-06 4.33794e-10 1.96386e-02
5.20020e+00 1.09157e-05 4.14000e-05 5.58042e-03 5.19053e-06 4.51925e-10 1.95558e-02
5.20752e+00 1.12732e-05 4.14299e-05 5.55699e-03 5.14705e-06 4.67062e-10 1.94734e-02
5.21484e+00 1.16021e-05 4.13727e-05 5.53361e-03 5.10383e-06 4.80024e-10 1.93914e-02
5.22217e+00 1.18860e-05 4.12168e-05 5.51025e-03 5.06084e-06 4.89914e-10 1.93100e-02
5.22949e+00 1.21424e-05 4.09803e-05 5.48695e-03 5.01812e-06 4.97606e-10 1.92289e-02
5.23682e+00 1.23551e-05 4.06517e-05 5.46368e-03 4.97565e-06 5.02262e-10 1.91484e-02
5.24414e+00 1.25417e-05 4.02493e-05 5.44046e-03 4.93345e-06 5.04796e-10 1.90683e-02
5.25146e+00 1.26862e-05 3.97620e-05 5.41729e-03 4.89151e-06 5.04430e-10 1.89886e-02
5.25879e+00 1.28061e-05 3.92078e-05 5.39417e-03 4.84985e-06 5.02099e-10 1.89094e-02
5.26611e+00 1.28859e-05 3.85761e-05 5.37110e-03 4.80845e-06 4.97084e-10 1.88306e-02
5.27344e+00 1.29427e-05 3.78848e-05 5.34810e-03 4.76735e-06 4.90326e-10 1.87522e-02
5.28076e+00 1.29613e-05 3.71234e-05 5.32515e-03 4.72652e-06 4.81161e-10 1.86743e-02
5.28809e+00 1.29589e-05 3.63097e-05 5.30228e-03 4.68599e-06 4.70525e-10 1.85968e-02
5.29541e+00 1.29204e-05 3.54335e-05 5.27946e-03 4.64574e-06 4.57805e-10 1.85198e-02
5.30273e+00 1.28629e-05 3.45124e-05 5.25673e-03 4.60580e-06 4.43916e-10 1.84431e-02
5.31006e+00 1.27715e-05 3.35363e-05 5.23405e-03 4.56615e-06 4.28295e-10 1.83669e-02
5.31738e+00 1.26630e-05 3.25227e-05 5.21147e-03 4.52682e-06 4.11822e-10 1.82911e-02
5.32471e+00 1.25231e-05 3.14616e-05 5.18895e-03 4.48778e-06 3.93981e-10 1.82157e-02
5.33203e+00 1.23682e-05 3.03701e-05 5.16653e-03 4.44907e-06 3.75609e-10 1.81408e-02
5.33936e+00 1.21842e-05 2.92385e-05 5.14418e-03 4.41065e-06 3.56232e-10 1.80662e-02
5.34668e+00 1.19875e-05 2.80837e-05 5.12193e-03 4.37257e-06 3.36635e-10 1.79921e-02
5.35400e+00 1.17639e-05 2.68958e-05 5.09977e-03 4.33480e-06 3.16383e-10 1.79183e-02
5.36133e+00 1.15299e-05 2.56916e-05 5.07771e-03 4.29737e-06 2.96203e-10 1.78450e-02
5.36865e+00 1.12714e-05 2.44613e-05 5.05573e-03 4.26024e-06 2.75694e-10 1.77721e-02
5.37598e+00 1.10045e-05 2.32213e-05 5.03387e-03 4.22346e-06 2.55522e-10 1.76995e-02
5.38330e+00 1.07156e-05 2.19618e-05 5.01209e-03 4.18700e-06 2.35317e-10 1.76274e-02
5.39062e+00 1.04205e-05 2.06990e-05 4.99044e-03 4.15089e-06 2.15677e-10 1.75556e-02
5.39795e+00 1.01057e-05 1.94230e-05 4.96888e-03 4.11509e-06 1.96266e-10 1.74843e-02
5.40527e+00 9.78678e-06 1.81497e-05 4.94744e-03 4.07965e-06 1.77611e-10 1.74133e-02
5.41260e+00 9.45040e-06 1.68693e-05 4.92610e-03 4.04453e-06 1.59406e-10 1.73427e-02
5.41992e+00 9.11206e-06 1.55971e-05 4.90489e-03 4.00976e-06 1.42107e-10 1.72725e-02
5.42725e+00 8.75844e-06 1.43235e-05 4.88378e-03 3.97532e-06 1.25437e-10 1.72026e-02
5.43457e+00 8.40484e-06 1.30634e-05 4.86280e-03 3.94123e-06 1.09782e-10 1.71332e-02
5.44189e+00 8.03810e-06 1.18070e-05 4.84193e-03 3.90747e-06 9.48930e-11 1.70641e-02
5.44922e+00 7.67331e-06 1.05691e-05 4.82119e-03 3.87406e-06 8.10879e-11 1.69954e-02
5.45654e+00 7.29742e-06 9.33971e-06 4.80056e-03 3.84099e-06 6.81445e-11 1.69270e-02
5.46387e+00 6.92530e-06 8.13327e-06 4.78007e-03 3.80826e-06 5.63150e-11 1.68590e-02
5.47119e+00 6.54402e-06 6.93973e-06 4.75970e-03 3.77586e-06 4.54043e-11 1.67914e-02
5.47852e+00 6.16825e-06 5.77320e-06 4.73946e-03 3.74382e-06 3.56020e-11 1.67242e-02
5.48584e+00 5.78514e-06 4.62355e-06 4.71934e-03 3.71210e-06 2.67403e-11 1.66573e-02
5.49316e+00 5.40917e-06 3.50452e-06 4.69936e-03 3.68073e-06 1.89498e-11 1.65907e-02
5.50049e+00 5.02758e-06 2.40591e-06 4.67950e-03 3.64969e-06 1.20901e-11 1.65245e-02
5.50781e+00 4.65463e-06 1.34112e-06 4.65978e-03 3.61900e-06 6.23740e-12 1.64587e-02
5.51514e+00 4.27768e-06 2.99851e-07 4.64019e-03 3.58862e-06 1.27850e-12 1.63932e-02
5.52246e+00 3.91074e-06 -7.04846e-07 4.62073e-03 3.55860e-06 -2.75983e-12 1.63281e-02
5.52979e+00 3.54128e-06 -1.68333e-06 4.60140e-03 3.52889e-06 -5.96374e-12 1.62633e-02
5.53711e+00 3.18311e-06 -2.62292e-06 4.58221e-03 3.49952e-06 -8.35089e-12 1.61988e-02
5.54443e+00 2.82376e-06 -3.53404e-06 4.56315e-03 3.47047e-06 -9.98042e-12 1.61347e-02
5.55176e+00 2.47683e-06 -4.40435e-06 4.54423e-03 3.44175e-06 -1.09093e-11 1.60709e-02
5.55908e+00 2.12996e-06 -5.24435e-06 4.52544e-03 3.41334e-06 -1.11702e-11 1.60075e-02
5.56641e+00 1.79653e-06 -6.04203e-06 4.50678e-03 3.38526e-06 -1.08540e-11 1.59444e-02
5.57373e+00 1.46424e-06 -6.80798e-06 4.48826e-03 3.35749e-06 -9.96734e-12 1.58816e-02
5.58105e+00 1.14628e-06 -7.53050e-06 4.46987e-03 3.33005e-06 -8.63043e-12 1.58192e-02
5.58838e+00 8.30430e-07 -8.22024e-06 4.45161e-03 3.30290e-06 -6.82430e-12 1.57571e-02
5.59570e+00 5.29671e-07 -8.86583e-06 4.43349e-03 3.27607e-06 -4.69358e-12 1.56953e-02
5.60303e+00 2.31862e-07 -9.47799e-06 4.41550e-03 3.24954e-06 -2.19487e-12 1.56338e-02
5.61035e+00 -5.02202e-08 -1.00456e-05 4.39765e-03 3.22332e-06 5.07470e-13 1.55726e-02
5.61768e+00 -3.28639e-07 -1.05795e-05 4.37992e-03 3.19738e-06 3.48004e-12 1.55118e-02
5.62500e+00 -5.90817e-07 -1.10689e-05 4.36232e-03 3.17175e-06 6.54307e-12 1.54513e-02
5.63232e+00 -8.48741e-07 -1.15246e-05 4.34485e-03 3.14640e-06 9.78488e-12 1.53911e-02
5.63965e+00 -1.09003e-06 -1.19361e-05 4.32752e-03 3.12135e-06 1.30142e-11 1.53312e-02
5.64697e+00 -1.32659e-06 -1.23142e-05 4.31031e-03 3.09658e-06 1.63395e-11 1.52716e-02
5.65430e+00 -1.54624e-06 -1.26487e-05 4.29323e-03 3.07209e-06 1.95617e-11 1.52124e-02
5.66162e+00 -1.76081e-06 -1.29506e-05 4.27627e-03 3.04787e-06 2.28072e-11 1.51534e-02
5.66895e+00 -1.95830e-06 -1.32098e-05 4.25944e-03 3.02393e-06 2.58723e-11 1.50947e-02
5.67627e+00 -2.15046e-06 -1.34373e-05 4.24273e-03 3.00026e-06 2.88998e-11 1.50364e-02
5.68359e+00 -2.32548e-06 -1.36233e-05 4.22615e-03 2.97685e-06 3.16840e-11 1.49783e-02
5.69092e+00 -2.49503e-06 -1.37787e-05 4.20968e-03 2.95370e-06 3.43815e-11 1.49206e-02
5.69824e+00 -2.64748e-06 -1.38941e-05 4.19334e-03 2.93082e-06 3.67874e-11 1.48631e-02
5.70557e+00 -2.79443e-06 -1.39804e-05 4.17711e-03 2.90818e-06 3.90699e-11 1.48059e-02
5.71289e+00 -2.92441e-06 -1.40282e-05 4.16101e-03 2.88580e-06 4.10267e-11 1.47491e-02
5.72021e+00 -3.04894e-06 -1.40485e-05 4.14501e-03 2.86365e-06 4.28354e-11 1.46925e-02
5.72754e+00 -3.15673e-06 -1.40322e-05 4.12913e-03 2.84175e-06 4.42981e-11 1.46362e-02
5.73486e+00 -3.25921e-06 -1.39902e-05 4.11336e-03 2.82009e-06 4.55991e-11 1.45802e-02
5.74219e+00 -3.34526e-06 -1.39137e-05 4.09771e-03 2.79866e-06 4.65465e-11 1.45245e-02
5.74951e+00 -3.42623e-06 -1.38134e-05 4.08216e-03 2.77746e-06 4.73291e-11 1.44690e-02
5.75684e+00 -3.49114e-06 -1.36806e-05 4.06672e-03 2.75649e-06 4.77621e-11 1.44139e-02
5.76416e+00 -3.55127e-06 -1.35262e-05 4.05138e-03 2.73574e-06 4.80362e-11 1.43590e-02
5.77148e+00 -3.59581e-06 -1.33416e-05 4.03615e-03 2.71521e-06 4.79745e-11 1.43044e-02
5.77881e+00 -3.63592e-06 -1.31376e-05 4.02101e-03 2.69488e-06 4.77676e-11 1.42501e-02
5.78613e+00 -3.66094e-06 -1.29057e-05 4.00599e-03 2.67478e-06 4.72473e-11 1.41960e-02
5.79346e+00 -3.68197e-06 -1.26567e-05 3.99105e-03 2.65487e-06 4.66016e-11 1.41423e-02
5.80078e+00 -3.68848e-06 -1.23823e-05 3.97622e-03 2.63518e-06 4.56716e-11 1.40887e-02
5.80811e+00 -3.69147e-06 -1.20930e-05 3.96148e-03 2.61567e-06 4.46406e-11 1.40355e-02
5.81543e+00 -3.68057e-06 -1.17808e-05 3.94683e-03 2.59637e-06 4.33595e-11 1.39826e-02
5.82275e+00 -3.66666e-06 -1.14562e-05 3.93228e-03 2.57725e-06 4.20051e-11 1.39299e-02
5.83008e+00 -3.63950e-06 -1.11112e-05 3.91781e-03 2.55832e-06 4.04380e-11 1.38774e-02
5.83740e+00 -3.60990e-06 -1.07560e-05 3.90343e-03 2.53958e-06 3.88271e-11 1.38253e-02
5.84473e+00 -3.56775e-06 -1.03830e-05 3.88915e-03 2.52102e-06 3.70425e-11 1.37733e-02
5.85205e+00 -3.52373e-06 -1.00023e-05 3.87494e-03 2.50263e-06 3.52439e-11 1.37217e-02
5.85938e+00 -3.46788e-06 -9.60607e-06 3.86081e-03 2.48442e-06 3.33111e-11 1.36703e-02
5.86670e+00 -3.41078e-06 -9.20458e-06 3.84677e-03 2.46637e-06 3.13931e-11 1.36192e-02
5.87402e+00 -3.34256e-06 -8.79005e-06 3.83281e-03 2.44850e-06 2.93795e-11 1.35683e-02
5.88135e+00 -3.27372e-06 -8.37253e-06 3.81892e-03 2.43079e-06 2.74076e-11 1.35177e-02
5.88867e+00 -3.19451e-06 -7.94435e-06 3.80512e-03 2.41325e-06 2.53765e-11 1.34673e-02
5.89600e+00 -3.11532e-06 -7.51543e-06 3.79138e-03 2.39585e-06 2.34112e-11 1.34172e-02
5.90332e+00 -3.02650e-06 -7.07814e-06 3.77772e-03 2.37862e-06 2.14202e-11 1.33673e-02
5.91064e+00 -2.93834e-06 -6.64228e-06 3.76413e-03 2.36153e-06 1.95155e-11 1.33176e-02
5.91797e+00 -2.84129e-06 -6.20027e-06 3.75061e-03 2.34460e-06 1.76150e-11 1.32683e-02
5.92529e+00 -2.74553e-06 -5.76174e-06 3.73715e-03 2.32781e-06 1.58173e-11 1.32191e-02
5.93262e+00 -2.64162e-06 -5.31917e-06 3.72377e-03 2.31116e-06 1.40495e-11 1.31702e-02
5.93994e+00 -2.53963e-06 -4.88204e-06 3.71045e-03 2.29465e-06 1.23969e-11 1.31216e-02
5.94727e+00 -2.43020e-06 -4.44285e-06 3.69720e-03 2.27829e-06 1.07954e-11 1.30731e-02
5.95459e+00 -2.32330e-06 -4.01093e-06 3.68401e-03 2.26206e-06 9.31710e-12 1.30250e-02
5.96191e+00 -2.20967e-06 -3.57881e-06 3.67088e-03 2.24597e-06 7.90656e-12 1.29770e-02
5.96924e+00 -2.09916e-06 -3.15566e-06 3.65781e-03 2.23000e-06 6.62288e-12 1.29293e-02
5.97656e+00 -1.98259e-06 -2.73401e-06 3.64480e-03 2.21416e-06 5.41918e-12 1.28818e-02
5.98389e+00 -1.86971e-06 -2.32290e-06 3.63184e-03 2.19845e-06 4.34199e-12 1.28346e-02
5.99121e+00 -1.75142e-06 -1.91486e-06 3.61895e-03 2.18287e-06 3.35266e-12 1.27876e-02
5.99854e+00 -1.63735e-06 -1.51875e-06 3.60611e-03 2.16740e-06 2.48578e-12 1.27408e-02
6.00586e+00 -1.51849e-06 -1.12713e-06 3.59332e-03 2.15206e-06 1.71070e-12 1.26942e-02
6.01318e+00 -1.40435e-06 -7.48706e-07 3.58059e-03 2.13683e-06 1.05071e-12 1.26479e-02
6.02051e+00 -1.28600e-06 -3.76023e-07 3.56791e-03 2.12173e-06 4.82934e-13 1.26018e-02
6.02783e+00 -1.17284e-06 -1.76221e-08 3.55528e-03 2.10673e-06 2.01381e-14 1.25559e-02
6.03516e+00 -1.05602e-06 3.33937e-07 3.54271e-03 2.09186e-06 -3.53072e-13 1.25103e-02
6.04248e+00 -9.44814e-07 6.70280e-07 3.53018e-03 2.07709e-06 -6.33622e-13 1.24648e-02
6.04980e+00 -8.30447e-07 9.98844e-07 3.51771e-03 2.06244e-06 -8.29724e-13 1.24196e-02
6.05713e+00 -7.22087e-07 1.31142e-06 3.50528e-03 2.04789e-06 -9.47106e-13 1.23746e-02
6.06445e+00 -6.11024e-07 1.61543e-06 3.49290e-03 2.03345e-06 -9.87132e-13 1.23298e-02
6.07178e+00 -5.06315e-07 1.90284e-06 3.48057e-03 2.01911e-06 -9.63424e-13 1.22853e-02
6.07910e+00 -3.99321e-07 2.18108e-06 3.46828e-03 2.00489e-06 -8.70860e-13 1.22409e-02
6.08643e+00 -2.98985e-07 2.44224e-06 3.45604e-03 1.99076e-06 -7.30037e-13 1.21968e-02
6.09375e+00 -1.96735e-07 2.69377e-06 3.44385e-03 1.97674e-06 -5.29740e-13 1.21529e-02
6.10107e+00 -1.01406e-07 2.92791e-06 3.43170e-03 1.96281e-06 -2.96634e-13 1.21091e-02
6.10840e+00 -4.49155e-09 3.15209e-06 3.41960e-03 1.94900e-06 -1.38336e-14 1.20656e-02
6.11572e+00 8.52844e-08 3.35872e-06 3.40754e-03 1.93527e-06 2.86813e-13 1.20223e-02
6.12305e+00 1.76362e-07 3.55522e-06 3.39552e-03 1.92165e-06 6.27407e-13 1.19793e-02
6.13037e+00 2.60125e-07 3.73413e-06 3.38355e-03 1.90812e-06 9.71772e-13 1.19364e-02
6.13770e+00 3.44948e-07 3.90287e-06 3.37163e-03 1.89469e-06 1.34674e-12 1.18937e-02
6.14502e+00 4.22323e-07 4.05412e-06 3.35974e-03 1.88136e-06 1.71262e-12 1.18512e-02
6.15234e+00 5.00560e-07 4.19528e-06 3.34790e-03 1.86812e-06 2.10047e-12 1.18089e-02
6.15967e+00 5.71256e-07 4.31917e-06 3.33610e-03 1.85498e-06 2.46784e-12 1.17669e-02
6.16699e+00 6.42655e-07 4.43317e-06 3.32434e-03 1.84193e-06 2.84949e-12 1.17250e-02
6.17432e+00 7.06458e-07 4.53024e-06 3.31263e-03 1.82897e-06 3.20091e-12 1.16833e-02
6.18164e+00 7.70847e-07 4.61772e-06 3.30096e-03 1.81610e-06 3.56004e-12 1.16418e-02
6.18896e+00 8.27622e-07 4.68870e-06 3.28933e-03 1.80333e-06 3.88094e-12 1.16005e-02
6.19629e+00 8.84901e-07 4.75050e-06 3.27774e-03 1.79065e-06 4.20418e-12 1.15595e-02
6.20361e+00 9.34585e-07 4.79632e-06 3.26619e-03 1.77805e-06 4.48300e-12 1.15186e-02
6.21094e+00 9.84727e-07 4.83346e-06 3.25469e-03 1.76555e-06 4.76005e-12 1.14779e-02
6.21826e+00 1.02732e-06 4.85522e-06 3.24323e-03 1.75314e-06 4.98826e-12 1.14374e-02
6.22559e+00 1.07036e-06 4.86887e-06 3.23182e-03 1.74082e-06 5.21182e-12 1.13970e-02
6.23291e+00 1.10594e-06 4.86782e-06 3.22044e-03 1.72858e-06 5.38384e-12 1.13569e-02
6.24023e+00 1.14198e-06 4.85929e-06 3.20911e-03 1.71644e-06 5.54949e-12 1.13170e-02
6.24756e+00 1.17066e-06 4.83679e-06 3.19781e-03 1.70438e-06 5.66249e-12 1.12772e-02
6.25488e+00 1.19984e-06 4.80752e-06 3.18657e-03 1.69241e-06 5.76850e-12 1.12376e-02
6.26221e+00 1.22181e-06 4.76506e-06 3.17536e-03 1.68053e-06 5.82219e-12 1.11983e-02
6.26953e+00 1.24435e-06 4.71655e-06 3.16420e-03 1.66874e-06 5.86920e-12 1.11591e-02
6.27686e+00 1.25983e-06 4.65570e-06 3.15308e-03 1.65703e-06 5.86549e-12 1.11200e-02
6.28418e+00 1.27597e-06 4.58957e-06 3.14200e-03 1.64541e-06 5.85623e-12 1.10812e-02
6.29150e+00 1.28522e-06 4.51194e-06 3.13096e-03 1.63387e-06 5.79890e-12 1.10425e-02
6.29883e+00 1.29525e-06 4.42985e-06 3.11998e-03 1.62242e-06 5.73780e-12 1.10041e-02
6.30615e+00 1.29859e-06 4.33713e-06 3.10903e-03 1.61105e-06 5.63215e-12 1.09658e-02
6.31348e+00 1.30283e-06 4.24077e-06 3.09813e-03 1.59977e-06 5.52498e-12 1.09277e-02
6.32080e+00 1.30059e-06 4.13468e-06 3.08726e-03 1.58857e-06 5.37746e-12 1.08897e-02
6.32812e+00 1.29939e-06 4.02577e-06 3.07645e-03 1.57747e-06 5.23098e-12 1.08519e-02
6.33545e+00 1.29194e-06 3.90801e-06 3.06568e-03 1.56644e-06 5.04881e-12 1.08143e-02
6.34277e+00 1.28568e-06 3.78827e-06 3.05495e-03 1.55549e-06 4.87039e-12 1.07769e-02
6.35010e+00 1.27340e-06 3.66058e-06 3.04426e-03 1.54463e-06 4.66122e-12 1.07397e-02
6.35742e+00 1.26247e-06 3.53172e-06 3.03363e-03 1.53386e-06 4.45854e-12 1.07026e-02
6.36475e+00 1.24576e-06 3.39579e-06 3.02303e-03 1.52316e-06 4.23016e-12 1.06657e-02
6.37207e+00 1.23058e-06 3.25951e-06 3.01249e-03 1.51255e-06 4.01089e-12 1.06290e-02
6.37939e+00 1.20985e-06 3.11701e-06 3.00198e-03 1.50202e-06 3.77091e-12 1.05924e-02
6.38672e+00 1.19083e-06 2.97494e-06 2.99152e-03 1.49157e-06 3.54244e-12 1.05560e-02
6.39404e+00 1.16651e-06 2.82750e-06 2.98111e-03 1.48121e-06 3.29808e-12 1.05198e-02
6.40137e+00 1.14407e-06 2.68124e-06 2.97074e-03 1.47092e-06 3.06732e-12 1.04837e-02
6.40869e+00 1.11658e-06 2.53043e-06 2.96042e-03 1.46072e-06 2.82521e-12 1.04478e-02
6.41602e+00 1.09116e-06 2.38153e-06 2.95014e-03 1.45059e-06 2.59841e-12 1.04121e-02
6.42334e+00 1.06093e-06 2.22884e-06 2.93991e-03 1.44055e-06 2.36442e-12 1.03765e-02
6.43066e+00 1.03294e-06 2.07877e-06 2.92973e-03 1.43059e-06 2.14703e-12 1.03411e-02
6.43799e+00 1.00039e-06 1.92564e-06 2.91959e-03 1.42070e-06 1.92617e-12 1.03058e-02
6.44531e+00 9.70253e-07 1.77578e-06 2.90950e-03 1.41090e-06 1.72274e-12 1.02707e-02
6.45264e+00 9.35790e-07 1.62355e-06 2.89945e-03 1.40117e-06 1.51910e-12 1.02358e-02
6.45996e+00 9.03917e-07 1.47520e-06 2.88945e-03 1.39152e-06 1.33327e-12 1.02010e-02
6.46729e+00 8.67948e-07 1.32514e-06 2.87949e-03 1.38195e-06 1.14997e-12 1.01664e-02
6.47461e+00 8.34733e-07 1.17952e-06 2.86959e-03 1.37246e-06 9.84414e-13 1.01319e-02
6.48193e+00 7.97649e-07 1.03278e-06 2.85972e-03 1.36304e-06 8.23638e-13 1.00976e-02
6.48926e+00 7.63476e-07 8.91013e-07 2.84991e-03 1.35370e-06 6.80116e-13 1.00635e-02
6.49658e+00 7.25650e-07 7.48667e-07 2.84014e-03 1.34443e-06 5.43132e-13 1.00295e-02
6.50391e+00 6.90885e-07 6.11756e-07 2.83042e-03 1.33524e-06 4.22526e-13 9.99562e-03
6.51123e+00 6.52674e-07 4.74768e-07 2.82074e-03 1.32613e-06 3.09755e-13 9.96192e-03
6.51855e+00 6.17664e-07 3.43630e-07 2.81111e-03 1.31709e-06 2.12147e-13 9.92838e-03
6.52588e+00 5.79406e-07 2.12862e-07 2.80152e-03 1.30812e-06 1.23245e-13 9.89499e-03
6.53320e+00 5.44478e-07 8.83082e-08 2.79199e-03 1.29923e-06 4.80059e-14 9.86175e-03
6.54053e+00 5.06488e-07 -3.54838e-08 2.78249e-03 1.29041e-06 -1.80356e-14 9.82866e-03
6.54785e+00 4.71948e-07 -1.52749e-07 2.77305e-03 1.28167e-06 -7.21414e-14 9.79571e-03
6.55518e+00 4.34521e-07 -2.68913e-07 2.76365e-03 1.27299e-06 -1.16888e-13 9.76291e-03
6.56250e+00 4.00651e-07 -3.78289e-07 2.75430e-03 1.26439e-06 -1.51591e-13 9.73026e-03
6.56982e+00 3.64056e-07 -4.86275e-07 2.74498e-03 1.25586e-06 -1.77049e-13 9.69775e-03
6.57715e+00 3.31115e-07 -5.87265e-07 2.73572e-03 1.24740e-06 -1.94460e-13 9.66539e-03
6.58447e+00 2.95598e-07 -6.86628e-07 2.72650e-03 1.23900e-06 -2.02964e-13 9.63317e-03
6.59180e+00 2.63820e-07 -7.78835e-07 2.71733e-03 1.23068e-06 -2.05462e-13 9.60110e-03
6.59912e+00 2.29602e-07 -8.69230e-07 2.70820e-03 1.22243e-06 -1.99559e-13 9.56917e-03
6.60645e+00 1.99196e-07 -9.52358e-07 2.69912e-03 1.21424e-06 -1.89680e-13 9.53738e-03
6.61377e+00 1.66475e-07 -1.03353e-06 2.69008e-03 1.20612e-06 -1.72025e-13 9.50572e-03
6.62109e+00 1.37625e-07 -1.10738e-06 2.68109e-03 1.19807e-06 -1.52365e-13 9.47421e-03
6.62842e+00 1.06570e-07 -1.17919e-06 2.67214e-03 1.19009e-06 -1.25623e-13 9.44284e-03
6.63574e+00 7.94353e-08 -1.24364e-06 2.66324e-03 1.18217e-06 -9.87419e-14 9.41161e-03
6.64307e+00 5.01945e-08 -1.30601e-06 2.65437e-03 1.17432e-06 -6.55037e-14 9.38051e-03
6.65039e+00 2.49087e-08 -1.36105e-06 2.64556e-03 1.16653e-06 -3.38486e-14 9.34955e-03
6.65771e+00 -2.39695e-09 -1.41400e-06 2.63678e-03 1.15880e-06 3.44488e-15 9.31873e-03
6.66504e+00 -2.57236e-08 -1.45969e-06 2.62805e-03 1.15114e-06 3.76053e-14 9.28804e-03
6.67236e+00 -5.09966e-08 -1.50332e-06 2.61936e-03 1.14354e-06 7.67218e-14 9.25749e-03
6.67969e+00 -7.22780e-08 -1.53979e-06 2.61072e-03 1.13601e-06 1.11351e-13 9.22707e-03
6.68701e+00 -9.54443e-08 -1.57428e-06 2.60212e-03 1.12853e-06 1.50313e-13 9.19679e-03
6.69434e+00 -1.14617e-07 -1.60174e-06 2.59356e-03 1.12112e-06 1.83643e-13 9.16663e-03
6.70166e+00 -1.35625e-07 -1.62733e-06 2.58504e-03 1.11377e-06 2.20761e-13 9.13661e-03
6.70898e+00 -1.52649e-07 -1.64606e-06 2.57656e-03 1.10647e-06 2.51322e-13 9.10672e-03
6.71631e+00 -1.71469e-07 -1.66304e-06 2.56812e-03 1.09924e-06 2.85210e-13 9.07696e-03
6.72363e+00 -1.86324e-07 -1.67338e-06 2.55973e-03 1.09206e-06 3.11837e-13 9.04733e-03
6.73096e+00 -2.02946e-07 -1.68213e-06 2.55137e-03 1.08494e-06 3.41425e-13 9.01783e-03
6.73828e+00 -2.15632e-07 -1.68445e-06 2.54306e-03 1.07789e-06 3.63262e-13 8.98845e-03
6.74561e+00 -2.30067e-07 -1.68538e-06 2.53478e-03 1.07088e-06 3.87787e-13 8.95921e-03
6.75293e+00 -2.40603e-07 -1.68013e-06 2.52655e-03 1.06394e-06 4.04277e-13 8.93009e-03
6.76025e+00 -2.52879e-07 -1.67369e-06 2.51835e-03 1.05704e-06 4.23269e-13 8.90109e-03
6.76758e+00 -2.61302e-07 -1.66133e-06 2.51019e-03 1.05021e-06 4.34134e-13 8.87222e-03
6.77490e+00 -2.71462e-07 -1.64803e-06 2.50207e-03 1.04342e-06 4.47398e-13 8.84348e-03
6.78223e+00 -2.77824e-07 -1.62908e-06 2.49399e-03 1.03670e-06 4.52615e-13 8.81486e-03
6.78955e+00 -2.85931e-07 -1.60943e-06 2.48595e-03 1.03002e-06 4.60197e-13 8.78636e-03
6.79688e+00 -2.90299e-07 -1.58443e-06 2.47795e-03 1.02340e-06 4.59966e-13 8.75799e-03
6.80420e+00 -2.96425e-07 -1.55898e-06 2.46998e-03 1.01683e-06 4.62125e-13 8.72974e-03
6.81152e+00 -2.98880e-07 -1.52849e-06 2.46205e-03 1.01031e-06 4.56834e-13 8.70161e-03
6.81885e+00 -3.03113e-07 -1.49781e-06 2.45415e-03 1.00384e-06 4.54001e-13 8.67360e-03
6.82617e+00 -3.03745e-07 -1.46240e-06 2.44630e-03 9.97424e-07 4.44190e-13 8.64571e-03
6.83350e+00 -3.06182e-07 -1.42708e-06 2.43847e-03 9.91055e-07 4.36935e-13 8.61794e-03
6.84082e+00 -3.05095e-07 -1.38734e-06 2.43069e-03 9.84737e-07 4.23257e-13 8.59029e-03
6.84814e+00 -3.05842e-07 -1.34796e-06 2.42294e-03 9.78466e-07 4.12246e-13 8.56276e-03
