# r h000 h110 h112 c000 c110 c112
7.32422e-03 -nan -2.94743e+142 -1.63057e+156 -nan 1.09025e+142 6.06319e+155
6.25488e+00 -nan -4.19238e+139 2.15505e+150 2.77459e+02 -nan -nan
6.26221e+00 -nan 5.59729e+139 -2.14982e+150 8.86789e+01 -nan -nan
6.26953e+00 -nan -6.89797e+139 2.14461e+150 2.08488e+02 -nan -nan
6.27686e+00 -nan -7.23652e+139 -2.13942e+150 3.30444e+02 -nan -nan
6.28418e+00 -nan -3.63601e+139 2.13425e+150 2.19721e+02 -nan -nan
6.29150e+00 -nan 1.70268e+140 -2.12909e+150 2.93719e+02 -nan -nan
6.29883e+00 -nan 4.23285e+140 2.12396e+150 2.15807e+02 -nan -nan
6.30615e+00 -nan 2.97453e+140 -2.11884e+150 2.38608e+02 -nan -nan
6.31348e+00 -nan -1.68001e+138 2.11373e+150 2.50767e+02 -nan -nan
6.32080e+00 -nan 2.36035e+139 -2.10865e+150 2.60440e+02 -nan -nan
6.32812e+00 -nan 2.92237e+139 2.10358e+150 6.99839e+00 -nan -nan
6.33545e+00 -nan -2.77572e+139 -2.09854e+150 2.99250e+02 -nan -nan
6.34277e+00 -nan -1.11457e+139 2.09350e+150 3.59023e+02 -nan -nan
6.35010e+00 -nan 7.18017e+139 -2.08849e+150 1.25801e+02 -nan -nan
6.35742e+00 -nan 2.34778e+139 2.08349e+150 3.37593e+02 -nan -nan
6.36475e+00 -nan -3.86189e+139 -2.07851e+150 1.40953e+02 -nan -nan
6.37207e+00 -nan -4.23626e+139 2.07355e+150 2.17516e+02 -nan -nan
6.37939e+00 -nan -3.11124e+139 -2.06861e+150 2.99518e+02 -nan -nan
6.38672e+00 -nan -7.88592e+138 2.06368e+150 2.18030e+02 -nan -nan
6.39404e+00 -nan -6.41013e+139 -2.05877e+150 1.99979e+02 -nan -nan
6.40137e+00 -nan 9.44905e+139 2.05387e+150 2.65563e+02 -nan -nan
6.40869e+00 -nan -2.07034e+139 -2.04899e+150 2.47370e+02 -nan -nan
6.41602e+00 -nan -1.31270e+140 2.04413e+150 3.65238e+02 -nan -nan
6.42334e+00 -nan 6.86952e+139 -2.03929e+150 3.30297e+02 -nan -nan
6.43066e+00 -nan -2.01720e+140 2.03446e+150 6.82191e+01 -nan -nan
6.43799e+00 -nan 7.49204e+139 -2.02965e+150 2.03373e+02 -nan -nan
6.44531e+00 -nan 4.51869e+139 2.02485e+150 3.81349e+02 -nan -nan
6.45264e+00 -nan -1.13460e+140 -2.02008e+150 2.40964e+02 -nan -nan
6.45996e+00 -nan -1.58584e+140 2.01531e+150 2.26965e+02 -nan -nan
6.46729e+00 -nan 1.28177e+140 -2.01057e+150 2.16475e+02 -nan -nan
6.47461e+00 -nan 1.36818e+139 2.00584e+150 1.72287e+02 -nan -nan
6.48193e+00 -nan 6.07712e+139 -2.00112e+150 2.21680e+01 -nan -nan
6.48926e+00 -nan -2.77961e+139 1.99642e+150 2.63604e+02 -nan -nan
6.49658e+00 -nan 3.12354e+139 -1.99174e+150 2.22514e+02 -nan -nan
6.50391e+00 -nan -2.55448e+139 1.98708e+150 1.65933e+02 -nan -nan
6.51123e+00 -nan 1.53687e+140 -1.98243e+150 2.43624e+02 -nan -nan
6.51855e+00 -nan -1.80785e+140 1.97779e+150 7.61788e+01 -nan -nan
6.52588e+00 -nan -9.31406e+139 -1.97317e+150 2.01227e+02 -nan -nan
6.53320e+00 -nan -6.54507e+138 1.96857e+150 3.28539e+02 -nan -nan
6.54053e+00 -nan 8.94526e+139 -1.96398e+150 4.60425e+01 -nan -nan
6.54785e+00 -nan -2.83181e+140 1.95940e+150 2.34439e+02 -nan -nan
6.55518e+00 -nan 1.04998e+140 -1.95485e+150 3.81148e+02 -nan -nan
6.56250e+00 -nan -3.54688e+139 1.95030e+150 3.62973e+02 -nan -nan
6.56982e+00 -nan -9.80132e+138 -1.94578e+150 2.34303e+02 -nan -nan
6.57715e+00 -nan -1.12573e+140 1.94126e+150 8.82278e+01 -nan -nan
6.58447e+00 -nan -3.14365e+139 -1.93677e+150 2.04204e+02 -nan -nan
6.59180e+00 -nan -4.03647e+140 1.93228e+150 2.87860e+02 -nan -nan
6.59912e+00 -nan 2.64891e+139 -1.92782e+150 2.64655e+02 -nan -nan
6.60645e+00 -nan -1.12303e+139 1.92336e+150 1.16704e+02 -nan -nan
6.61377e+00 -nan 5.03512e+139 -1.91893e+150 4.05675e+02 -nan -nan
6.62109e+00 -nan 4.05555e+139 1.91450e+150 6.88090e+01 -nan -nan
6.62842e+00 -nan 3.14478e+139 -1.91009e+150 2.47872e+01 -nan -nan
6.63574e+00 -nan 8.67209e+138 1.90570e+150 2.68168e+02 -nan -nan
6.64307e+00 -nan 2.82417e+139 -1.90132e+150 1.72923e+02 -nan -nan
6.65039e+00 -nan -8.89728e+139 1.89696e+150 1.64598e+01 -nan -nan
6.65771e+00 -nan -6.31097e+138 -1.89261e+150 2.72433e+02 -nan -nan
6.66504e+00 -nan -1.14263e+140 1.88827e+150 2.10253e+02 -nan -nan
6.67236e+00 -nan 2.94302e+139 -1.88395e+150 2.35672e+02 -nan -nan
6.67969e+00 -nan 1.04090e+140 1.87964e+150 2.80903e+02 -nan -nan
6.68701e+00 -nan 1.25247e+140 -1.87535e+150 1.24196e+02 -nan -nan
6.69434e+00 -nan -2.87134e+139 1.87107e+150 3.37540e+02 -nan -nan
6.70166e+00 -nan -9.69617e+138 -1.86680e+150 3.03182e+02 -nan -nan
6.70898e+00 -nan -1.11231e+140 1.86255e+150 1.00818e+02 -nan -nan
6.71631e+00 -nan 6.61572e+139 -1.85831e+150 1.28532e+02 -nan -nan
6.72363e+00 -nan 2.92287e+139 1.85409e+150 3.17920e+02 -nan -nan
6.73096e+00 -nan 8.52913e+139 -1.84988e+150 2.30872e+02 -nan -nan
6.73828e+00 -nan -1.01606e+141 1.84568e+150 2.74552e+02 -nan -nan
6.74561e+00 -nan -1.42924e+140 -1.84150e+150 2.61426e+02 -nan -nan
6.75293e+00 -nan -2.51237e+139 1.83733e+150 1.63384e+02 -nan -nan
6.76025e+00 -nan 4.80758e+139 -1.83318e+150 3.04933e+02 -nan -nan
6.76758e+00 -nan -3.48894e+139 1.82903e+150 2.35953e+02 -nan -nan
6.77490e+00 -nan -2.81226e+139 -1.82490e+150 6.30619e+01 -nan -nan
6.78223e+00 -nan 6.33521e+139 1.82079e+150 2.05973e+02 -nan -nan
6.78955e+00 -nan 1.10874e+140 -1.81669e+150 2.35083e+02 -nan -nan
6.79688e+00 -nan 5.73164e+139 1.81260e+150 2.82182e+02 -nan -nan
6.80420e+00 -nan 1.02932e+140 -1.80852e+150 3.54024e+02 -nan -nan
6.81152e+00 -nan -9.30132e+139 1.80446e+150 2.84730e+02 -nan -nan
6.81885e+00 -nan -6.03880e+139 -1.80041e+150 9.80159e+01 -nan -nan
6.82617e+00 -nan 3.51908e+139 1.79638e+150 2.82816e+02 -nan -nan
6.83350e+00 -nan 1.37812e+139 -1.79235e+150 3.41643e+02 -nan -nan
6.84082e+00 -nan 1.89073e+140 1.78834e+150 2.09732e+02 -nan -nan
6.84814e+00 -nan 8.42072e+139 -1.78434e+150 2.28792e+02 -nan -nan
6.85547e+00 -nan -1.92426e+139 1.78036e+150 2.33379e+02 -nan -nan
6.86279e+00 -nan -2.25493e+140 -1.77639e+150 1.39670e+02 -nan -nan
6.87012e+00 -nan -2.64379e+139 1.77243e+150 3.81499e+02 -nan -nan
6.87744e+00 -nan 7.76543e+139 -1.76848e+150 9.09524e+01 -nan -nan
6.88477e+00 -nan 6.45078e+139 1.76455e+150 1.26600e+01 -nan -nan
6.89209e+00 -nan -1.59803e+139 -1.76063e+150 4.01459e+02 -nan -nan
6.89941e+00 -nan -1.55670e+140 1.75672e+150 2.18393e+02 -nan -nan
6.90674e+00 -nan -5.78665e+140 -1.75282e+150 8.19334e+01 -nan -nan
6.91406e+00 -nan -6.85780e+139 1.74894e+150 3.49824e+02 -nan -nan
6.92139e+00 -nan 1.45411e+140 -1.74506e+150 2.02172e+02 -nan -nan
6.92871e+00 -nan -1.54519e+140 1.74120e+150 6.62943e+01 -nan -nan
6.93604e+00 -nan 1.58071e+139 -1.73736e+150 2.34222e+02 -nan -nan
6.94336e+00 -nan 9.85763e+139 1.73352e+150 2.00934e+02 -nan -nan
6.95068e+00 -nan -1.22958e+139 -1.72970e+150 2.30171e+02 -nan -nan
6.95801e+00 -nan 6.30118e+139 1.72589e+150 1.79810e+02 -nan -nan
6.96533e+00 -nan 4.89617e+139 -1.72209e+150 9.21729e+01 -nan -nan
6.97266e+00 -nan 9.66730e+139 1.71830e+150 2.22770e+02 -nan -nan
6.97998e+00 -nan 2.39714e+139 -1.71452e+150 3.50273e+02 -nan -nan
6.98730e+00 -nan 7.41671e+139 1.71076e+150 7.49100e+01 -nan -nan
6.99463e+00 -nan 1.97996e+139 -1.70701e+150 3.99018e+01 -nan -nan
7.00195e+00 -nan 4.47575e+139 1.70327e+150 3.62841e+02 -nan -nan
7.00928e+00 -nan 2.15893e+139 -1.69954e+150 2.27818e+02 -nan -nan
7.01660e+00 -nan 1.95539e+139 1.69582e+150 2.07513e+02 -nan -nan
7.02393e+00 -nan 4.70920e+138 -1.69212e+150 2.56379e+02 -nan -nan
7.03125e+00 -nan 2.07589e+140 1.68843e+150 3.38499e+02 -nan -nan
7.03857e+00 -nan -9.53432e+139 -1.68474e+150 3.04206e+02 -nan -nan
7.04590e+00 -nan 9.75313e+139 1.68107e+150 1.21026e+02 -nan -nan
7.05322e+00 -nan -2.84611e+140 -1.67742e+150 8.09496e+01 -nan -nan
7.06055e+00 -nan 4.08147e+140 1.67377e+150 3.78291e+02 -nan -nan
7.06787e+00 -nan 7.05620e+139 -1.67013e+150 2.53755e+01 -nan -nan
7.07520e+00 -nan -1.93439e+140 1.66651e+150 5.86055e+01 -nan -nan
7.08252e+00 -nan -2.60795e+140 -1.66289e+150 3.91319e+02 -nan -nan
7.08984e+00 -nan -9.67414e+138 1.65929e+150 3.66533e+02 -nan -nan
7.09717e+00 -nan 2.84131e+139 -1.65570e+150 8.99053e+01 -nan -nan
7.10449e+00 -nan 3.81358e+139 1.65212e+150 1.80472e+02 -nan -nan
7.11182e+00 -nan 2.52732e+139 -1.64855e+150 2.31195e+02 -nan -nan
7.11914e+00 -nan 7.11884e+138 1.64499e+150 2.27614e+02 -nan -nan
7.12646e+00 -nan -1.27548e+140 -1.64144e+150 2.48925e+02 -nan -nan
7.13379e+00 -nan 1.48426e+140 1.63791e+150 1.16715e+02 -nan -nan
7.14111e+00 -nan -1.05061e+140 -1.63438e+150 1.28532e+02 -nan -nan
7.14844e+00 -nan 6.10866e+138 1.63087e+150 2.69034e+02 -nan -nan
7.15576e+00 -nan -2.21973e+139 -1.62736e+150 1.24086e+02 -nan -nan
7.16309e+00 -nan -1.68117e+140 1.62387e+150 5.69026e+01 -nan -nan
7.17041e+00 -nan -9.64868e+139 -1.62039e+150 3.95236e+02 -nan -nan
7.17773e+00 -nan 5.97421e+140 1.61692e+150 1.77103e+02 -nan -nan
7.18506e+00 -nan -3.68698e+139 -1.61346e+150 2.97375e+02 -nan -nan
7.19238e+00 -nan -2.61781e+139 1.61000e+150 3.83537e+02 -nan -nan
7.19971e+00 -nan -1.21210e+140 -1.60656e+150 1.42898e+02 -nan -nan
7.20703e+00 -nan -2.16684e+140 1.60314e+150 1.82317e+02 -nan -nan
7.21436e+00 -nan -9.59128e+139 -1.59972e+150 1.90208e+02 -nan -nan
7.22168e+00 -nan -5.78975e+139 1.59631e+150 2.59939e+02 -nan -nan
7.22900e+00 -nan -3.85007e+139 -1.59291e+150 2.30522e+02 -nan -nan
7.23633e+00 -nan -1.73110e+140 1.58952e+150 2.08143e+02 -nan -nan
7.24365e+00 -nan -1.96665e+141 -1.58614e+150 1.28560e+02 -nan -nan
7.25098e+00 -nan -3.64549e+139 1.58277e+150 1.18409e+02 -nan -nan
7.25830e+00 -nan 3.20001e+139 -1.57942e+150 1.42370e+02 -nan -nan
7.26562e+00 -nan 6.95508e+139 1.57607e+150 1.18255e+02 -nan -nan
7.27295e+00 -nan 2.63738e+140 -1.57273e+150 2.40854e+02 -nan -nan
7.28027e+00 -nan -9.46784e+140 1.56941e+150 3.83081e+02 -nan -nan
7.28760e+00 -nan -3.67086e+139 -1.56609e+150 1.97032e+02 -nan -nan
7.29492e+00 -nan -8.63650e+139 1.56278e+150 2.36109e+02 -nan -nan
7.30225e+00 -nan 8.28132e+139 -1.55948e+150 9.16071e+01 -nan -nan
7.30957e+00 -nan 6.17435e+139 1.55620e+150 1.48412e+02 -nan -nan
7.31689e+00 -nan 1.87633e+140 -1.55292e+150 3.90645e+02 -nan -nan
7.32422e+00 -nan 2.90228e+139 1.54965e+150 2.76676e+02 -nan -nan
7.33154e+00 -nan -4.66888e+139 -1.54639e+150 2.37857e+02 -nan -nan
7.33887e+00 -nan 1.08533e+139 1.54315e+150 3.88160e+02 -nan -nan
7.34619e+00 -nan -4.82253e+140 -1.53991e+150 1.74505e+02 -nan -nan
7.35352e+00 -nan 1.00463e+140 1.53668e+150 1.14261e+02 -nan -nan
7.36084e+00 -nan -5.39408e+138 -1.53346e+150 3.02228e+02 -nan -nan
7.36816e+00 -nan 2.40214e+139 1.53025e+150 1.64528e+02 -nan -nan
7.37549e+00 -nan 2.63065e+139 -1.52705e+150 1.20432e+02 -nan -nan
7.38281e+00 -nan -2.84642e+139 1.52386e+150 2.18464e+02 -nan -nan
7.39014e+00 -nan 2.13004e+140 -1.52068e+150 2.24847e+02 -nan -nan
7.39746e+00 -nan -7.83118e+139 1.51751e+150 2.12424e+02 -nan -nan
7.40479e+00 -nan -7.90909e+139 -1.51434e+150 2.37342e+02 -nan -nan
7.41211e+00 -nan 4.79383e+139 1.51119e+150 7.33265e+01 -nan -nan
7.41943e+00 -nan 2.07006e+140 -1.50805e+150 1.77060e+02 -nan -nan
7.42676e+00 -nan -1.78787e+138 1.50491e+150 3.83864e+02 -nan -nan
7.43408e+00 -nan 5.30759e+139 -1.50179e+150 8.17507e+01 -nan -nan
7.44141e+00 -nan 5.74051e+139 1.49867e+150 7.27071e+00 -nan -nan
7.44873e+00 -nan 4.10348e+139 -1.49557e+150 3.92482e+02 -nan -nan
7.45605e+00 -nan -1.69146e+140 1.49247e+150 2.07548e+02 -nan -nan
7.46338e+00 -nan 6.18810e+139 -1.48938e+150 9.29498e+01 -nan -nan
7.47070e+00 -nan -1.08057e+140 1.48630e+150 1.67682e+02 -nan -nan
7.47803e+00 -nan 6.78096e+139 -1.48323e+150 3.48802e+02 -nan -nan
7.48535e+00 -nan -5.15133e+139 1.48017e+150 3.35460e+02 -nan -nan
7.49268e+00 -nan 3.28044e+139 -1.47712e+150 7.89110e+01 -nan -nan
7.50000e+00 -nan -2.50578e+139 1.47408e+150 2.14871e+02 -nan -nan
7.50732e+00 -nan 4.24906e+139 -1.47104e+150 4.03282e+02 -nan -nan
7.51465e+00 -nan 3.17009e+139 1.46802e+150 1.70226e+02 -nan -nan
7.52197e+00 -nan -1.03184e+140 -1.46500e+150 8.58996e+01 -nan -nan
7.52930e+00 -nan 8.04481e+139 1.46199e+150 3.14176e+02 -nan -nan
7.53662e+00 -nan 4.26094e+140 -1.45899e+150 3.87908e+02 -nan -nan
7.54395e+00 -nan 3.25041e+139 1.45600e+150 6.37632e+01 -nan -nan
7.55127e+00 -nan -1.35151e+139 -1.45302e+150 2.00690e+02 -nan -nan
7.55859e+00 -nan -1.72149e+139 1.45005e+150 2.05372e+02 -nan -nan
7.56592e+00 -nan -5.46163e+139 -1.44708e+150 2.40758e+02 -nan -nan
7.57324e+00 -nan -4.18728e+139 1.44413e+150 2.25129e+02 -nan -nan
7.58057e+00 -nan 1.80912e+140 -1.44118e+150 2.66848e+02 -nan -nan
7.58789e+00 -nan -2.65107e+139 1.43824e+150 1.26406e+02 -nan -nan
7.59521e+00 -nan 1.83899e+138 -1.43531e+150 3.49891e+02 -nan -nan
7.60254e+00 -nan -7.07406e+139 1.43239e+150 1.04455e+02 -nan -nan
7.60986e+00 -nan -3.05405e+139 -1.42947e+150 6.39251e+01 -nan -nan
7.61719e+00 -nan -1.37924e+140 1.42657e+150 3.61525e+02 -nan -nan
7.62451e+00 -nan -1.04410e+141 -1.42367e+150 3.93687e+01 -nan -nan
7.63184e+00 -nan -5.84182e+139 1.42078e+150 7.66543e+01 -nan -nan
7.63916e+00 -nan 7.86625e+139 -1.41790e+150 2.49883e+02 -nan -nan
7.64648e+00 -nan -8.16489e+139 1.41503e+150 2.21020e+02 -nan -nan
7.65381e+00 -nan 3.28723e+139 -1.41217e+150 1.38806e+02 -nan -nan
7.66113e+00 -nan -5.14105e+139 1.40931e+150 2.20585e+02 -nan -nan
7.66846e+00 -nan 6.61544e+139 -1.40647e+150 2.14533e+02 -nan -nan
7.67578e+00 -nan -2.64699e+139 1.40363e+150 1.51419e+02 -nan -nan
7.68311e+00 -nan -1.02892e+140 -1.40080e+150 2.31633e+02 -nan -nan
7.69043e+00 -nan -4.71238e+139 1.39797e+150 5.91380e+01 -nan -nan
7.69775e+00 -nan -9.75501e+139 -1.39516e+150 3.02154e+02 -nan -nan
7.70508e+00 -nan -5.28156e+139 1.39235e+150 3.42584e+02 -nan -nan
7.71240e+00 -nan 5.39422e+138 -1.38955e+150 8.39740e+01 -nan -nan
7.71973e+00 -nan 9.54839e+139 1.38676e+150 2.84858e+02 -nan -nan
7.72705e+00 -nan 7.77815e+140 -1.38398e+150 3.28814e+02 -nan -nan
7.73438e+00 -nan -3.11817e+139 1.38120e+150 1.05241e+02 -nan -nan
7.74170e+00 -nan -4.86030e+139 -1.37844e+150 2.45153e+02 -nan -nan
7.74902e+00 -nan -2.33508e+140 1.37568e+150 1.75196e+02 -nan -nan
7.75635e+00 -nan 1.84422e+139 -1.37293e+150 1.67867e+02 -nan -nan
7.76367e+00 -nan 6.30044e+139 1.37018e+150 3.57443e+02 -nan -nan
7.77100e+00 -nan -4.61646e+139 -1.36745e+150 2.86810e+02 -nan -nan
7.77832e+00 -nan -1.99556e+139 1.36472e+150 1.10720e+02 -nan -nan
7.78564e+00 -nan -1.56708e+138 -1.36200e+150 3.53886e+02 -nan -nan
7.79297e+00 -nan 1.65861e+140 1.35929e+150 2.82152e+02 -nan -nan
7.80029e+00 -nan 7.33002e+138 -1.35658e+150 1.27789e+02 -nan -nan
7.80762e+00 -nan -5.13979e+140 1.35388e+150 2.81300e+02 -nan -nan
7.81494e+00 -nan 3.33301e+140 -1.35119e+150 3.49692e+02 -nan -nan
7.82227e+00 -nan 3.25311e+139 1.34851e+150 1.04577e+02 -nan -nan
7.82959e+00 -nan -2.86110e+139 -1.34583e+150 2.89494e+02 -nan -nan
7.83691e+00 -nan 5.91002e+139 1.34317e+150 3.28171e+02 -nan -nan
7.84424e+00 -nan -1.33117e+140 -1.34051e+150 1.40725e+02 -nan -nan
7.85156e+00 -nan 1.22225e+140 1.33785e+150 2.42698e+02 -nan -nan
7.85889e+00 -nan -2.23026e+139 -1.33521e+150 1.07649e+02 -nan -nan
7.86621e+00 -nan 1.77847e+139 1.33257e+150 1.61392e+02 -nan -nan
7.87354e+00 -nan 2.34959e+139 -1.32994e+150 3.35492e+02 -nan -nan
7.88086e+00 -nan 4.47345e+140 1.32732e+150 1.08432e+02 -nan -nan
7.88818e+00 -nan -2.42301e+139 -1.32470e+150 7.94701e+01 -nan -nan
7.89551e+00 -nan -7.64786e+138 1.32209e+150 3.75341e+02 -nan -nan
7.90283e+00 -nan -4.84208e+139 -1.31949e+150 2.29810e+02 -nan -nan
7.91016e+00 -nan 7.73848e+139 1.31690e+150 6.37298e+01 -nan -nan
7.91748e+00 -nan 8.31007e+139 -1.31431e+150 2.08087e+02 -nan -nan
7.92480e+00 -nan -5.33908e+139 1.31173e+150 2.12803e+02 -nan -nan
7.93213e+00 -nan 8.39865e+139 -1.30916e+150 3.02025e+02 -nan -nan
7.93945e+00 -nan -4.45677e+139 1.30659e+150 2.23734e+02 -nan -nan
7.94678e+00 -nan 5.39562e+139 -1.30403e+150 2.26504e+02 -nan -nan
7.95410e+00 -nan 1.40792e+140 1.30148e+150 2.85486e+02 -nan -nan
7.96143e+00 -nan 9.68642e+139 -1.29894e+150 2.47668e+02 -nan -nan
7.96875e+00 -nan 5.55285e+139 1.29640e+150 1.27030e+01 -nan -nan
7.97607e+00 -nan -7.23026e+139 -1.29387e+150 3.34358e+02 -nan -nan
7.98340e+00 -nan -7.68334e+139 1.29135e+150 3.66109e+02 -nan -nan
7.99072e+00 -nan -4.34592e+139 -1.28883e+150 4.22535e+01 -nan -nan
7.99805e+00 -nan 6.93836e+138 1.28632e+150 2.75466e+02 -nan -nan
8.00537e+00 -nan -1.02083e+139 -1.28382e+150 3.99048e+02 -nan -nan
8.01270e+00 -nan -3.41475e+139 1.28132e+150 2.14634e+02 -nan -nan
8.02002e+00 -nan 1.00123e+140 -1.27883e+150 1.98963e+02 -nan -nan
8.02734e+00 -nan -1.00880e+139 1.27635e+150 1.81488e+02 -nan -nan
8.03467e+00 -nan -1.25602e+139 -1.27388e+150 1.90888e+02 -nan -nan
8.04199e+00 -nan -1.38266e+140 1.27141e+150 3.13683e+02 -nan -nan
8.04932e+00 -nan -1.39323e+141 -1.26894e+150 2.93668e+02 -nan -nan
8.05664e+00 -nan 2.40056e+140 1.26649e+150 2.04573e+02 -nan -nan
8.06396e+00 -nan 1.05385e+139 -1.26404e+150 3.81618e+02 -nan -nan
8.07129e+00 -nan 3.28271e+139 1.26160e+150 2.39379e+02 -nan -nan
8.07861e+00 -nan 1.03363e+139 -1.25916e+150 4.25486e+01 -nan -nan
8.08594e+00 -nan -1.81315e+140 1.25674e+150 2.83904e+02 -nan -nan
8.09326e+00 -nan -2.45095e+139 -1.25431e+150 2.30640e+02 -nan -nan
8.10059e+00 -nan 1.43279e+140 1.25190e+150 2.01187e+01 -nan -nan
8.10791e+00 -nan 6.05404e+139 -1.24949e+150 2.86431e+02 -nan -nan
8.11523e+00 -nan -3.56596e+139 1.24709e+150 2.07099e+02 -nan -nan
8.12256e+00 -nan -6.89326e+139 -1.24469e+150 1.96531e+02 -nan -nan
8.12988e+00 -nan 1.17885e+140 1.24230e+150 1.74417e+02 -nan -nan
8.13721e+00 -nan -7.10869e+138 -1.23992e+150 8.29649e+01 -nan -nan
8.14453e+00 -nan -2.43173e+140 1.23754e+150 3.39108e+02 -nan -nan
8.15186e+00 -nan 1.38630e+139 -1.23517e+150 3.08770e+02 -nan -nan
8.15918e+00 -nan -2.08037e+139 1.23281e+150 1.16844e+02 -nan -nan
8.16650e+00 -nan -8.95580e+139 -1.23045e+150 2.94900e+02 -nan -nan
8.17383e+00 -nan 5.38806e+138 1.22810e+150 3.44428e+02 -nan -nan
8.18115e+00 -nan -1.30010e+140 -1.22575e+150 1.27300e+02 -nan -nan
8.18848e+00 -nan -9.27502e+139 1.22341e+150 2.11167e+02 -nan -nan
8.19580e+00 -nan -1.67068e+140 -1.22108e+150 2.95190e+02 -nan -nan
8.20312e+00 -nan -1.04887e+140 1.21876e+150 2.01751e+02 -nan -nan
8.21045e+00 -nan -1.16809e+140 -1.21644e+150 3.35680e+02 -nan -nan
8.21777e+00 -nan 6.73287e+138 1.21412e+150 2.73907e+02 -nan -nan
8.22510e+00 -nan 9.41761e+139 -1.21181e+150 2.30192e+02 -nan -nan
8.23242e+00 -nan -1.79717e+140 1.20951e+150 2.95428e+02 -nan -nan
8.23975e+00 -nan 1.47410e+139 -1.20722e+150 2.44460e+02 -nan -nan
8.24707e+00 -nan -1.56913e+140 1.20493e+150 7.47651e+01 -nan -nan
8.25439e+00 -nan -1.07780e+140 -1.20265e+150 3.64584e+02 -nan -nan
8.26172e+00 -nan 4.25745e+139 1.20037e+150 3.68523e+02 -nan -nan
8.26904e+00 -nan -1.89726e+139 -1.19810e+150 1.26364e+02 -nan -nan
8.27637e+00 -nan -6.46424e+139 1.19583e+150 2.70101e+02 -nan -nan
8.28369e+00 -nan -4.59465e+139 -1.19357e+150 2.86706e+02 -nan -nan
8.29102e+00 -nan 1.18069e+140 1.19132e+150 1.14832e+02 -nan -nan
8.29834e+00 -nan 2.36686e+139 -1.18907e+150 2.10973e+02 -nan -nan
8.30566e+00 -nan -8.37378e+139 1.18683e+150 2.84628e+02 -nan -nan
8.31299e+00 -nan -2.74628e+140 -1.18460e+150 4.05560e+02 -nan -nan
8.32031e+00 -nan 5.51858e+139 1.18237e+150 3.17456e+02 -nan -nan
8.32764e+00 -nan 2.63556e+139 -1.18014e+150 1.22316e+02 -nan -nan
8.33496e+00 -nan -1.83593e+139 1.17793e+150 9.46623e+00 -nan -nan
8.34229e+00 -nan -7.00529e+139 -1.17571e+150 3.33088e+02 -nan -nan
8.34961e+00 -nan 8.33065e+139 1.17351e+150 2.02119e+02 -nan -nan
8.35693e+00 -nan 7.41504e+139 -1.17131e+150 2.45697e+01 -nan -nan
8.36426e+00 -nan -2.53963e+139 1.16911e+150 2.43588e+02 -nan -nan
8.37158e+00 -nan 2.27147e+139 -1.16693e+150 2.40753e+02 -nan -nan
8.37891e+00 -nan 8.14910e+139 1.16474e+150 2.83089e+02 -nan -nan
8.38623e+00 -nan -1.31174e+139 -1.16257e+150 2.47632e+02 -nan -nan
8.39355e+00 -nan -3.86886e+139 1.16039e+150 2.09487e+02 -nan -nan
8.40088e+00 -nan 6.87583e+139 -1.15823e+150 3.60149e+02 -nan -nan
8.40820e+00 -nan 6.81150e+138 1.15607e+150 1.73657e+02 -nan -nan
8.41553e+00 -nan 3.28102e+139 -1.15391e+150 9.13126e+01 -nan -nan
8.42285e+00 -nan 5.34071e+140 1.15176e+150 2.03913e+02 -nan -nan
8.43018e+00 -nan -1.37750e+139 -1.14962e+150 3.23242e+02 -nan -nan
8.43750e+00 -nan 6.21737e+139 1.14748e+150 2.31278e+02 -nan -nan
8.44482e+00 -nan -7.23679e+139 -1.14535e+150 7.97571e+01 -nan -nan
8.45215e+00 -nan 1.89358e+140 1.14322e+150 3.88711e+02 -nan -nan
8.45947e+00 -nan 7.84562e+139 -1.14110e+150 2.40636e+02 -nan -nan
8.46680e+00 -nan -9.38277e+137 1.13899e+150 2.34357e+02 -nan -nan
8.47412e+00 -nan 1.57242e+140 -1.13688e+150 3.74392e+01 -nan -nan
8.48145e+00 -nan 4.81851e+140 1.13477e+150 1.45031e+02 -nan -nan
8.48877e+00 -nan -8.15358e+139 -1.13267e+150 2.86672e+02 -nan -nan
8.49609e+00 -nan -9.86744e+139 1.13058e+150 2.16321e+02 -nan -nan
8.50342e+00 -nan 4.83735e+138 -1.12849e+150 2.16106e+02 -nan -nan
8.51074e+00 -nan 7.07184e+139 1.12641e+150 3.46702e+02 -nan -nan
8.51807e+00 -nan 8.63585e+139 -1.12433e+150 1.90833e+02 -nan -nan
8.52539e+00 -nan -6.30580e+139 1.12226e+150 8.32959e+01 -nan -nan
8.53271e+00 -nan -1.55140e+139 -1.12019e+150 3.04473e+02 -nan -nan
8.54004e+00 -nan 3.74788e+140 1.11813e+150 2.08426e+02 -nan -nan
8.54736e+00 -nan 5.19570e+139 -1.11607e+150 3.58123e+01 -nan -nan
8.55469e+00 -nan -2.84595e+139 1.11402e+150 2.67827e+02 -nan -nan
8.56201e+00 -nan 3.64589e+140 -1.11198e+150 2.19727e+02 -nan -nan
8.56934e+00 -nan -7.55126e+139 1.10993e+150 1.76317e+02 -nan -nan
8.57666e+00 -nan -2.51564e+139 -1.10790e+150 1.91819e+02 -nan -nan
8.58398e+00 -nan 5.55146e+139 1.10587e+150 7.89336e+01 -nan -nan
8.59131e+00 -nan -6.90358e+139 -1.10384e+150 2.41222e+02 -nan -nan
