# r h000 h110 h112 c000 c110 c112
7.11914e+00 -3.53656e-04 -3.95532e-05 1.22578e-03 6.25513e-08 1.39936e-08 7.62122e-03
7.14844e+00 -3.99120e-04 -4.38634e-05 1.20592e-03 7.96697e-08 1.75142e-08 7.52785e-03
7.17773e+00 -4.27793e-04 -4.60734e-05 1.18916e-03 9.15298e-08 1.97188e-08 7.43602e-03
7.20703e+00 -4.37086e-04 -4.63026e-05 1.17405e-03 9.55500e-08 2.02475e-08 7.34569e-03
7.23633e+00 -4.30304e-04 -4.46882e-05 1.16170e-03 9.26076e-08 1.92382e-08 7.25684e-03
7.26562e+00 -4.06290e-04 -4.15000e-05 1.15056e-03 8.25582e-08 1.68683e-08 7.16943e-03
7.29492e+00 -3.69433e-04 -3.69612e-05 1.14162e-03 6.82571e-08 1.36600e-08 7.08344e-03
7.32422e+00 -3.19614e-04 -3.14198e-05 1.13326e-03 5.10875e-08 1.00456e-08 6.99884e-03
7.35352e+00 -2.61863e-04 -2.51177e-05 1.12647e-03 3.42920e-08 6.57921e-09 6.91558e-03
7.38281e+00 -1.96614e-04 -1.84201e-05 1.11963e-03 1.93310e-08 3.62240e-09 6.83365e-03
7.41211e+00 -1.29047e-04 -1.15376e-05 1.11373e-03 8.32719e-09 1.48908e-09 6.75301e-03
7.44141e+00 -5.96686e-05 -4.81108e-06 1.10720e-03 1.78022e-09 2.87080e-10 6.67364e-03
7.47070e+00 6.63342e-06 1.61074e-06 1.10110e-03 2.20026e-11 1.06868e-11 6.59551e-03
7.50000e+00 6.96816e-05 7.43556e-06 1.09394e-03 2.42768e-09 5.18116e-10 6.51859e-03
7.52930e+00 1.25223e-04 1.25928e-05 1.08682e-03 7.83980e-09 1.57678e-09 6.44285e-03
7.55859e+00 1.73695e-04 1.68513e-05 1.07833e-03 1.50834e-08 2.92659e-09 6.36828e-03
7.58789e+00 2.11693e-04 2.02253e-05 1.06967e-03 2.24039e-08 4.28080e-09 6.29484e-03
7.61719e+00 2.40421e-04 2.25496e-05 1.05952e-03 2.88966e-08 5.42028e-09 6.22252e-03
7.64648e+00 2.57402e-04 2.39237e-05 1.04912e-03 3.31224e-08 6.15661e-09 6.15128e-03
7.67578e+00 2.64632e-04 2.42460e-05 1.03725e-03 3.50090e-08 6.41475e-09 6.08113e-03
7.70508e+00 2.60517e-04 2.36948e-05 1.02523e-03 3.39287e-08 6.17148e-09 6.01202e-03
7.73438e+00 2.47750e-04 2.22239e-05 1.01188e-03 3.06849e-08 5.50475e-09 5.94395e-03
7.76367e+00 2.25473e-04 2.00768e-05 9.98588e-04 2.54153e-08 4.52587e-09 5.87689e-03
7.79297e+00 1.96891e-04 1.72464e-05 9.84233e-04 1.93806e-08 3.39509e-09 5.81083e-03
7.82227e+00 1.61661e-04 1.40215e-05 9.70218e-04 1.30657e-08 2.26640e-09 5.74575e-03
7.85156e+00 1.23251e-04 1.04123e-05 9.55460e-04 7.59480e-09 1.28320e-09 5.68163e-03
7.88086e+00 8.15671e-05 6.72761e-06 9.41360e-04 3.32640e-09 5.48714e-10 5.61846e-03
7.91016e+00 4.00782e-05 2.97019e-06 9.26840e-04 8.03102e-10 1.19035e-10 5.55623e-03
7.93945e+00 -1.33119e-06 -5.57467e-07 9.13278e-04 8.85838e-13 7.42298e-13 5.49491e-03
7.96875e+00 -3.94415e-05 -3.88424e-06 8.99576e-04 7.77848e-10 1.53214e-10 5.43449e-03
7.99805e+00 -7.46207e-05 -6.73642e-06 8.87062e-04 2.78428e-09 5.02734e-10 5.37496e-03
8.02734e+00 -1.04097e-04 -9.19288e-06 8.74602e-04 5.41854e-09 9.57088e-10 5.31630e-03
8.05664e+00 -1.28657e-04 -1.10235e-05 8.63462e-04 8.27710e-09 1.41849e-09 5.25849e-03
8.08594e+00 -1.46097e-04 -1.23661e-05 8.52462e-04 1.06733e-08 1.80697e-09 5.20152e-03
8.11523e+00 -1.57700e-04 -1.30382e-05 8.42805e-04 1.24360e-08 2.05651e-09 5.14538e-03
8.14453e+00 -1.61860e-04 -1.32344e-05 8.33267e-04 1.31008e-08 2.14253e-09 5.09005e-03
8.17383e+00 -1.60345e-04 -1.28139e-05 8.24994e-04 1.28567e-08 2.05503e-09 5.03552e-03
8.20312e+00 -1.52089e-04 -1.20164e-05 8.16730e-04 1.15667e-08 1.82790e-09 4.98177e-03
8.23242e+00 -1.39252e-04 -1.07286e-05 8.09582e-04 9.69647e-09 1.49422e-09 4.92878e-03
8.26172e+00 -1.21180e-04 -9.21859e-06 8.02280e-04 7.34290e-09 1.11727e-09 4.87655e-03
8.29102e+00 -1.00277e-04 -7.38318e-06 7.95907e-04 5.02802e-09 7.40448e-10 4.82505e-03
8.32031e+00 -7.61309e-05 -5.50145e-06 7.89200e-04 2.89810e-09 4.18868e-10 4.77428e-03
8.34961e+00 -5.12157e-05 -3.46474e-06 7.83232e-04 1.31156e-09 1.77459e-10 4.72422e-03
8.37891e+00 -2.51857e-05 -1.54846e-06 7.76762e-04 3.17162e-10 3.89989e-11 4.67486e-03
8.40820e+00 -4.14742e-07 3.73128e-07 7.70867e-04 8.57044e-14 -1.54749e-13 4.62618e-03
8.43750e+00 2.35353e-05 2.03819e-06 7.64335e-04 2.76954e-10 4.79719e-11 4.57818e-03
8.46680e+00 4.45263e-05 3.59655e-06 7.58257e-04 9.91272e-10 1.60142e-10 4.53083e-03
8.49609e+00 6.32068e-05 4.80536e-06 7.51451e-04 1.99748e-09 3.03727e-10 4.48414e-03
8.52539e+00 7.77649e-05 5.84142e-06 7.45027e-04 3.02354e-09 4.54241e-10 4.43808e-03
8.55469e+00 8.91263e-05 6.48261e-06 7.37836e-04 3.97153e-09 5.77743e-10 4.39265e-03
8.58398e+00 9.58425e-05 6.93236e-06 7.31003e-04 4.59261e-09 6.64377e-10 4.34783e-03
8.61328e+00 9.91307e-05 6.98806e-06 7.23414e-04 4.91314e-09 6.92689e-10 4.30362e-03
8.64258e+00 9.78924e-05 6.87685e-06 7.16202e-04 4.79116e-09 6.73150e-10 4.26000e-03
8.67188e+00 9.36029e-05 6.41210e-06 7.08283e-04 4.38048e-09 6.00156e-10 4.21696e-03
8.70117e+00 8.54578e-05 5.83967e-06 7.00798e-04 3.65131e-09 4.99020e-10 4.17451e-03
8.73047e+00 7.51200e-05 4.98355e-06 6.92683e-04 2.82136e-09 3.74349e-10 4.13262e-03
8.75977e+00 6.19934e-05 4.10183e-06 6.85080e-04 1.92151e-09 2.54279e-10 4.09128e-03
8.78906e+00 4.78353e-05 3.02257e-06 6.76942e-04 1.14407e-09 1.44583e-10 4.05049e-03
8.81836e+00 3.21564e-05 2.00880e-06 6.69400e-04 5.17003e-10 6.45958e-11 4.01025e-03
8.84766e+00 1.67069e-05 8.85764e-07 6.61417e-04 1.39558e-10 1.47986e-11 3.97053e-03
8.87695e+00 1.00356e-06 -8.56469e-08 6.54110e-04 5.02998e-13 -8.59503e-14 3.93134e-03
8.90625e+00 -1.33043e-05 -1.08927e-06 6.46443e-04 8.85040e-11 1.44926e-11 3.89266e-03
8.93555e+00 -2.67815e-05 -1.87226e-06 6.39512e-04 3.58634e-10 5.01449e-11 3.85449e-03
8.96484e+00 -3.79531e-05 -2.63211e-06 6.32278e-04 7.20241e-10 9.99034e-11 3.81682e-03
8.99414e+00 -4.75276e-05 -3.12785e-06 6.25814e-04 1.12948e-09 1.48671e-10 3.77963e-03
9.02344e+00 -5.42492e-05 -3.57286e-06 6.19076e-04 1.47155e-09 1.93841e-10 3.74293e-03
9.05273e+00 -5.90007e-05 -3.73930e-06 6.13112e-04 1.74062e-09 2.20641e-10 3.70671e-03
9.08203e+00 -6.07573e-05 -3.85603e-06 6.06872e-04 1.84581e-09 2.34303e-10 3.67095e-03
9.11133e+00 -6.05735e-05 -3.70705e-06 6.01382e-04 1.83465e-09 2.24568e-10 3.63566e-03
9.14062e+00 -5.76361e-05 -3.53395e-06 5.95591e-04 1.66103e-09 2.03700e-10 3.60081e-03
9.16992e+00 -5.31396e-05 -3.12923e-06 5.90505e-04 1.41196e-09 1.66299e-10 3.56641e-03
9.19922e+00 -4.64373e-05 -2.74297e-06 5.85075e-04 1.07825e-09 1.27385e-10 3.53245e-03
9.22852e+00 -3.88112e-05 -2.17177e-06 5.80293e-04 7.53173e-10 8.42936e-11 3.49892e-03
9.25781e+00 -2.97198e-05 -1.66937e-06 5.75118e-04 4.41642e-10 4.96151e-11 3.46581e-03
9.28711e+00 -2.04693e-05 -1.03199e-06 5.70532e-04 2.09497e-10 2.11244e-11 3.43312e-03
9.31641e+00 -1.05573e-05 -5.12645e-07 5.65504e-04 5.57282e-11 5.41189e-12 3.40084e-03
9.34570e+00 -1.25100e-06 9.64804e-08 5.61012e-04 7.82449e-13 -1.20749e-13 3.36896e-03
9.37500e+00 7.97317e-06 5.46506e-07 5.56041e-04 3.17860e-11 4.35789e-12 3.33748e-03
9.40430e+00 1.59403e-05 1.05173e-06 5.51563e-04 1.27047e-10 1.67659e-11 3.30639e-03
9.43359e+00 2.32422e-05 1.36941e-06 5.46581e-04 2.70098e-10 3.18297e-11 3.27569e-03
9.46289e+00 2.88325e-05 1.72150e-06 5.42065e-04 4.15652e-10 4.96368e-11 3.24536e-03
9.49219e+00 3.33993e-05 1.87217e-06 5.37035e-04 5.57748e-10 6.25308e-11 3.21541e-03
9.52148e+00 3.60414e-05 2.05095e-06 5.32460e-04 6.49477e-10 7.39205e-11 3.18582e-03
9.55078e+00 3.75507e-05 2.02860e-06 5.27374e-04 7.05012e-10 7.61768e-11 3.15659e-03
9.58008e+00 3.71676e-05 2.04128e-06 5.22746e-04 6.90699e-10 7.58709e-11 3.12772e-03
9.60938e+00 3.57770e-05 1.86518e-06 5.17624e-04 6.39981e-10 6.67319e-11 3.09920e-03
9.63867e+00 3.27403e-05 1.74143e-06 5.12972e-04 5.35951e-10 5.70161e-11 3.07102e-03
9.66797e+00 2.90091e-05 1.44993e-06 5.07852e-04 4.20756e-10 4.20625e-11 3.04319e-03
9.69727e+00 2.40335e-05 1.23472e-06 5.03221e-04 2.88801e-10 2.96757e-11 3.01569e-03
9.72656e+00 1.87966e-05 8.77440e-07 4.98151e-04 1.76654e-10 1.64937e-11 2.98851e-03
9.75586e+00 1.27979e-05 6.22815e-07 4.93591e-04 8.18925e-11 7.97125e-12 2.96167e-03
9.78516e+00 7.01351e-06 2.52231e-07 4.88622e-04 2.45944e-11 1.76927e-12 2.93514e-03
9.81445e+00 9.53535e-07 9.04112e-09 4.84182e-04 4.54787e-13 8.64334e-15 2.90893e-03
9.84375e+00 -4.44895e-06 -3.27361e-07 4.79359e-04 9.89687e-12 1.45636e-12 2.88304e-03
9.87305e+00 -9.70681e-06 -5.16653e-07 4.75080e-04 4.71119e-11 5.01507e-12 2.85745e-03
9.90234e+00 -1.39582e-05 -7.82667e-07 4.70436e-04 9.74173e-11 1.09248e-11 2.83216e-03
9.93164e+00 -1.77633e-05 -8.89178e-07 4.66342e-04 1.57770e-10 1.57952e-11 2.80716e-03
9.96094e+00 -2.03487e-05 -1.06382e-06 4.61895e-04 2.07038e-10 2.16480e-11 2.78247e-03
9.99023e+00 -2.23340e-05 -1.07483e-06 4.57995e-04 2.49409e-10 2.40061e-11 2.75806e-03
1.00195e+01 -2.30396e-05 -1.15351e-06 4.53744e-04 2.65415e-10 2.65774e-11 2.73394e-03
1.00488e+01 -2.31442e-05 -1.07227e-06 4.50031e-04 2.67831e-10 2.48176e-11 2.71009e-03
1.00781e+01 -2.20547e-05 -1.06534e-06 4.45962e-04 2.43208e-10 2.34965e-11 2.68653e-03
1.01074e+01 -2.04983e-05 -9.08405e-07 4.42414e-04 2.10092e-10 1.86212e-11 2.66324e-03
1.01367e+01 -1.79518e-05 -8.37486e-07 4.38501e-04 1.61135e-10 1.50346e-11 2.64021e-03
1.01660e+01 -1.51714e-05 -6.30355e-07 4.35089e-04 1.15086e-10 9.56341e-12 2.61745e-03
1.01953e+01 -1.16812e-05 -5.23451e-07 4.31300e-04 6.82256e-11 6.11445e-12 2.59495e-03
1.02246e+01 -8.24288e-06 -2.95396e-07 4.27991e-04 3.39725e-11 2.43477e-12 2.57271e-03
1.02539e+01 -4.40280e-06 -1.81732e-07 4.24293e-04 9.69220e-12 8.00009e-13 2.55073e-03
1.02832e+01 -9.04247e-07 3.91632e-08 4.21056e-04 4.08812e-13 -3.54426e-14 2.52899e-03
1.03125e+01 2.70751e-06 1.33696e-07 4.17421e-04 3.66527e-12 3.62095e-13 2.50750e-03
1.03418e+01 5.72798e-06 3.24513e-07 4.14230e-04 1.64049e-11 1.85906e-12 2.48625e-03
1.03711e+01 8.63149e-06 3.80659e-07 4.10636e-04 3.72515e-11 3.28607e-12 2.46524e-03
1.04004e+01 1.07668e-05 5.26203e-07 4.07475e-04 5.79617e-11 5.66604e-12 2.44447e-03
1.04297e+01 1.26393e-05 5.33122e-07 4.03909e-04 7.98762e-11 6.73896e-12 2.42393e-03
1.04590e+01 1.36580e-05 6.26931e-07 4.00769e-04 9.32694e-11 8.56330e-12 2.40361e-03
1.04883e+01 1.43631e-05 5.82480e-07 3.97228e-04 1.03149e-10 8.36698e-12 2.38353e-03
1.05176e+01 1.42230e-05 6.26435e-07 3.94110e-04 1.01146e-10 8.91048e-12 2.36367e-03
1.05469e+01 1.38093e-05 5.36181e-07 3.90598e-04 9.53472e-11 7.40496e-12 2.34402e-03
1.05762e+01 1.26420e-05 5.39020e-07 3.87510e-04 7.99095e-11 6.81488e-12 2.32460e-03
1.06055e+01 1.13148e-05 4.14349e-07 3.84036e-04 6.40112e-11 4.68879e-12 2.30538e-03
1.06348e+01 9.38704e-06 3.89455e-07 3.80990e-04 4.40577e-11 3.65624e-12 2.28638e-03
1.06641e+01 7.46094e-06 2.45148e-07 3.77569e-04 2.78326e-11 1.82935e-12 2.26759e-03
1.06934e+01 5.12044e-06 2.08020e-07 3.74579e-04 1.31096e-11 1.06535e-12 2.24900e-03
1.07227e+01 2.96143e-06 5.96967e-08 3.71225e-04 4.38516e-12 1.76892e-13 2.23062e-03
1.07520e+01 5.77213e-07 2.54527e-08 3.68304e-04 1.66672e-13 1.47088e-14 2.21243e-03
1.07812e+01 -1.45631e-06 -1.12772e-07 3.65030e-04 1.06054e-12 1.64192e-13 2.19445e-03
1.08105e+01 -3.54976e-06 -1.31512e-07 3.62189e-04 6.30053e-12 4.66757e-13 2.17665e-03
1.08398e+01 -5.15819e-06 -2.48865e-07 3.59003e-04 1.33035e-11 1.28359e-12 2.15905e-03
1.08691e+01 -6.70571e-06 -2.43486e-07 3.56250e-04 2.24836e-11 1.63264e-12 2.14164e-03
1.08984e+01 -7.68514e-06 -3.33665e-07 3.53156e-04 2.95310e-11 2.56415e-12 2.12441e-03
1.09277e+01 -8.53917e-06 -3.00291e-07 3.50492e-04 3.64591e-11 2.56412e-12 2.10737e-03
1.09570e+01 -8.80047e-06 -3.61804e-07 3.47491e-04 3.87245e-11 3.18393e-12 2.09051e-03
1.09863e+01 -8.93059e-06 -3.01241e-07 3.44913e-04 3.98781e-11 2.69015e-12 2.07383e-03
1.10156e+01 -8.49957e-06 -3.36983e-07 3.41999e-04 3.61216e-11 2.86409e-12 2.05733e-03
1.10449e+01 -7.98390e-06 -2.53977e-07 3.39501e-04 3.18716e-11 2.02760e-12 2.04100e-03
1.10742e+01 -6.98478e-06 -2.70205e-07 3.36666e-04 2.43937e-11 1.88719e-12 2.02485e-03
1.11035e+01 -5.98655e-06 -1.72192e-07 3.34238e-04 1.79193e-11 1.03071e-12 2.00886e-03
1.11328e+01 -4.61287e-06 -1.77126e-07 3.31471e-04 1.06394e-11 8.16950e-13 1.99305e-03
1.11621e+01 -3.34711e-06 -7.27513e-08 3.29103e-04 5.60153e-12 2.43419e-13 1.97739e-03
1.11914e+01 -1.82578e-06 -7.50763e-08 3.26394e-04 1.66671e-12 1.37019e-13 1.96191e-03
1.12207e+01 -5.22187e-07 2.72619e-08 3.24076e-04 1.36355e-13 -1.42519e-14 1.94658e-03
1.12500e+01 9.23424e-07 1.97556e-08 3.21416e-04 4.26055e-13 1.82746e-14 1.93141e-03
1.12793e+01 2.05567e-06 1.13113e-07 3.19140e-04 2.11309e-12 2.32597e-13 1.91640e-03
1.13086e+01 3.23790e-06 9.45478e-08 3.16522e-04 5.24167e-12 3.06260e-13 1.90155e-03
1.13379e+01 4.03833e-06 1.74244e-07 3.14280e-04 8.15402e-12 7.03810e-13 1.88684e-03
1.13672e+01 4.82865e-06 1.41239e-07 3.11699e-04 1.16580e-11 6.82188e-13 1.87229e-03
1.13965e+01 5.20346e-06 2.05209e-07 3.09490e-04 1.35380e-11 1.06800e-12 1.85789e-03
1.14258e+01 5.54456e-06 1.57009e-07 3.06944e-04 1.53714e-11 8.70771e-13 1.84363e-03
1.14551e+01 5.47278e-06 2.05722e-07 3.04767e-04 1.49756e-11 1.12609e-12 1.82953e-03
1.14844e+01 5.37894e-06 1.43925e-07 3.02256e-04 1.44661e-11 7.74380e-13 1.81556e-03
1.15137e+01 4.90731e-06 1.79952e-07 3.00112e-04 1.20407e-11 8.83274e-13 1.80174e-03
1.15430e+01 4.45428e-06 1.07943e-07 2.97640e-04 9.92002e-12 4.80981e-13 1.78805e-03
1.15723e+01 3.68285e-06 1.35286e-07 2.95532e-04 6.78185e-12 4.98376e-13 1.77451e-03
1.16016e+01 2.98996e-06 5.74989e-08 2.93102e-04 4.46999e-12 1.72029e-13 1.76110e-03
1.16309e+01 2.05152e-06 8.08172e-08 2.91034e-04 2.10459e-12 1.65869e-13 1.74782e-03
1.16602e+01 1.25943e-06 1.95369e-09 2.88648e-04 7.92959e-13 2.50338e-15 1.73468e-03
1.16895e+01 2.96539e-07 2.58021e-08 2.86624e-04 4.39862e-14 7.66059e-15 1.72167e-03
1.17188e+01 -4.55612e-07 -4.98816e-08 2.84287e-04 1.03671e-13 2.27127e-14 1.70879e-03
1.17480e+01 -1.31246e-06 -2.16939e-08 2.82309e-04 8.61242e-13 2.84337e-14 1.69604e-03
1.17773e+01 -1.90709e-06 -9.09405e-08 2.80023e-04 1.81853e-12 1.73377e-13 1.68341e-03
1.18066e+01 -2.55712e-06 -5.58009e-08 2.78093e-04 3.26949e-12 1.42620e-13 1.67091e-03
1.18359e+01 -2.91293e-06 -1.16690e-07 2.75858e-04 4.24269e-12 3.39833e-13 1.65853e-03
1.18652e+01 -3.29645e-06 -7.34022e-08 2.73976e-04 5.43333e-12 2.41881e-13 1.64628e-03
1.18945e+01 -3.37623e-06 -1.25451e-07 2.71791e-04 5.69952e-12 4.23463e-13 1.63414e-03
1.19238e+01 -3.47877e-06 -7.42191e-08 2.69956e-04 6.05086e-12 2.58101e-13 1.62213e-03
1.19531e+01 -3.28988e-06 -1.18258e-07 2.67820e-04 5.41169e-12 3.88968e-13 1.61023e-03
1.19824e+01 -3.13928e-06 -6.04692e-08 2.66029e-04 4.92744e-12 1.89747e-13 1.59845e-03
1.20117e+01 -2.72766e-06 -9.83438e-08 2.63940e-04 3.72022e-12 2.68173e-13 1.58678e-03
1.20410e+01 -2.38535e-06 -3.62024e-08 2.62190e-04 2.84499e-12 8.62888e-14 1.57523e-03
1.20703e+01 -1.82453e-06 -7.03617e-08 2.60142e-04 1.66434e-12 1.28324e-13 1.56378e-03
1.20996e+01 -1.37282e-06 -6.45303e-09 2.58430e-04 9.42289e-13 8.81831e-15 1.55245e-03
1.21289e+01 -7.50153e-07 -3.95053e-08 2.56421e-04 2.81418e-13 2.96117e-14 1.54123e-03
1.21582e+01 -2.77967e-07 2.36387e-08 2.54742e-04 3.86950e-14 -6.57934e-15 1.53011e-03
1.21875e+01 3.19676e-07 -1.06671e-08 2.52769e-04 5.08430e-14 -3.39964e-15 1.51911e-03
1.22168e+01 7.30532e-07 4.95990e-08 2.51121e-04 2.66720e-13 3.62579e-14 1.50820e-03
1.22461e+01 1.22936e-06 1.22394e-08 2.49181e-04 7.55542e-13 1.50884e-14 1.49741e-03
1.22754e+01 1.51531e-06 6.81846e-08 2.47562e-04 1.14800e-12 1.03373e-13 1.48671e-03
1.23047e+01 1.86392e-06 2.67167e-08 2.45652e-04 1.73729e-12 4.98630e-14 1.47612e-03
1.23340e+01 1.98688e-06 7.76849e-08 2.44061e-04 1.97382e-12 1.54420e-13 1.46562e-03
1.23633e+01 2.16129e-06 3.18483e-08 2.42181e-04 2.33557e-12 6.89102e-14 1.45523e-03
1.23926e+01 2.11135e-06 7.79546e-08 2.40616e-04 2.22883e-12 1.64664e-13 1.44493e-03
1.24219e+01 2.11545e-06 2.82087e-08 2.38766e-04 2.23760e-12 5.97488e-14 1.43473e-03
1.24512e+01 1.90921e-06 7.02132e-08 2.37228e-04 1.82239e-12 1.34118e-13 1.42463e-03
1.24805e+01 1.77106e-06 1.75687e-08 2.35407e-04 1.56820e-12 3.11770e-14 1.41462e-03
1.25098e+01 1.44624e-06 5.66760e-08 2.33897e-04 1.04614e-12 8.20161e-14 1.40470e-03
1.25391e+01 1.21136e-06 2.47111e-09 2.32107e-04 7.33448e-13 3.03465e-15 1.39488e-03
1.25684e+01 8.18959e-07 4.00929e-08 2.30625e-04 3.35654e-13 3.28615e-14 1.38515e-03
1.25977e+01 5.41718e-07 -1.42458e-08 2.28866e-04 1.46988e-13 -7.69927e-15 1.37551e-03
1.26270e+01 1.37113e-07 2.32771e-08 2.27412e-04 9.37607e-15 3.19591e-15 1.36596e-03
1.26562e+01 -1.28154e-07 -2.98995e-08 2.25686e-04 8.21813e-15 3.82770e-15 1.35649e-03
1.26855e+01 -4.93772e-07 8.68823e-09 2.24261e-04 1.21837e-13 -4.30547e-15 1.34711e-03
1.27148e+01 -7.00668e-07 -4.23305e-08 2.22567e-04 2.45502e-13 2.96379e-14 1.33782e-03
1.27441e+01 -9.87287e-07 -1.87509e-09 2.21172e-04 4.87350e-13 1.82116e-15 1.32862e-03
1.27734e+01 -1.10323e-06 -5.01444e-08 2.19510e-04 6.08585e-13 5.52872e-14 1.31950e-03
1.28027e+01 -1.28661e-06 -7.44680e-09 2.18144e-04 8.27633e-13 9.54253e-15 1.31046e-03
1.28320e+01 -1.29604e-06 -5.28103e-08 2.16513e-04 8.39736e-13 6.84051e-14 1.30151e-03
1.28613e+01 -1.36950e-06 -7.92098e-09 2.15176e-04 9.37932e-13 1.08069e-14 1.29263e-03
1.28906e+01 -1.27426e-06 -5.06216e-08 2.13576e-04 8.11937e-13 6.44667e-14 1.28384e-03
1.29199e+01 -1.24772e-06 -3.95082e-09 2.12266e-04 7.78262e-13 4.89211e-15 1.27512e-03
1.29492e+01 -1.06488e-06 -4.45412e-08 2.10695e-04 5.67036e-13 4.73984e-14 1.26649e-03
1.29785e+01 -9.61579e-07 3.24992e-09 2.09412e-04 4.62221e-13 -3.15427e-15 1.25793e-03
1.30078e+01 -7.19223e-07 -3.59696e-08 2.07869e-04 2.58647e-13 2.58479e-14 1.24945e-03
1.30371e+01 -5.70877e-07 1.21610e-08 2.06610e-04 1.62997e-13 -6.96009e-15 1.24105e-03
1.30664e+01 -3.02832e-07 -2.64799e-08 2.05094e-04 4.57367e-14 8.00935e-15 1.23272e-03
1.30957e+01 -1.44060e-07 2.12208e-08 2.03859e-04 1.03798e-14 -3.06156e-15 1.22446e-03
1.31250e+01 1.15695e-07 -1.75634e-08 2.02368e-04 6.80175e-15 -2.02830e-15 1.21628e-03
1.31543e+01 2.52718e-07 2.90607e-08 2.01155e-04 3.17722e-14 7.35236e-15 1.20817e-03
1.31836e+01 4.75020e-07 -1.04221e-08 1.99689e-04 1.12880e-13 -4.93516e-15 1.20014e-03
1.32129e+01 5.64988e-07 3.46798e-08 1.98497e-04 1.59588e-13 1.96121e-14 1.19217e-03
1.32422e+01 7.29211e-07 -5.83214e-09 1.97054e-04 2.65981e-13 -4.22871e-15 1.18428e-03
1.32715e+01 7.56612e-07 3.75402e-08 1.95883e-04 2.86623e-13 2.84283e-14 1.17645e-03
1.33008e+01 8.52738e-07 -4.08965e-09 1.94463e-04 3.63790e-13 -3.45899e-15 1.16869e-03
1.33301e+01 8.13033e-07 3.75816e-08 1.93312e-04 3.30174e-13 3.05819e-14 1.16101e-03
1.33594e+01 8.41942e-07 -5.03399e-09 1.91914e-04 3.54493e-13 -4.21025e-15 1.15338e-03
1.33887e+01 7.41009e-07 3.51637e-08 1.90783e-04 2.74512e-13 2.60810e-14 1.14583e-03
1.34180e+01 7.13151e-07 -8.13471e-09 1.89407e-04 2.54136e-13 -5.77760e-15 1.13834e-03
1.34473e+01 5.65277e-07 3.09551e-08 1.88296e-04 1.59865e-13 1.75167e-14 1.13092e-03
1.34766e+01 4.98095e-07 -1.26203e-08 1.86943e-04 1.24000e-13 -6.26970e-15 1.12356e-03
1.35059e+01 3.22962e-07 2.57936e-08 1.85851e-04 5.18387e-14 8.34080e-15 1.11626e-03
1.35352e+01 2.37580e-07 -1.76237e-08 1.84520e-04 2.81308e-14 -4.17929e-15 1.10903e-03
1.35645e+01 5.67992e-08 2.05405e-08 1.83448e-04 1.27994e-15 1.16847e-15 1.10186e-03
1.35938e+01 -2.54594e-08 -2.23216e-08 1.82139e-04 3.99468e-16 5.67495e-16 1.09475e-03
1.36230e+01 -1.91715e-07 1.59525e-08 1.81087e-04 1.84223e-14 -3.06444e-15 1.08770e-03
1.36523e+01 -2.52453e-07 -2.60483e-08 1.79800e-04 3.19010e-14 6.56794e-15 1.08071e-03
1.36816e+01 -3.88229e-07 1.25857e-08 1.78767e-04 7.53745e-14 -4.89839e-15 1.07379e-03
1.37109e+01 -4.14333e-07 -2.83704e-08 1.77502e-04 8.58756e-14 1.17417e-14 1.06692e-03
1.37402e+01 -5.09758e-07 1.07427e-08 1.76488e-04 1.29797e-13 -5.49215e-15 1.06011e-03
1.37695e+01 -4.94723e-07 -2.91189e-08 1.75244e-04 1.22396e-13 1.43902e-14 1.05335e-03
1.37988e+01 -5.46781e-07 1.04623e-08 1.74250e-04 1.49364e-13 -5.73764e-15 1.04666e-03
1.38281e+01 -4.90927e-07 -2.83773e-08 1.73026e-04 1.20363e-13 1.39157e-14 1.04002e-03
1.38574e+01 -5.03141e-07 1.15501e-08 1.72050e-04 1.26553e-13 -5.82707e-15 1.03344e-03
1.38867e+01 -4.12817e-07 -2.64356e-08 1.70847e-04 8.51642e-14 1.09000e-14 1.02691e-03
1.39160e+01 -3.94021e-07 1.36387e-08 1.69888e-04 7.75836e-14 -5.38628e-15 1.02044e-03
1.39453e+01 -2.80010e-07 -2.37196e-08 1.68705e-04 3.91144e-14 6.63285e-15 1.01402e-03
1.39746e+01 -2.42480e-07 1.62643e-08 1.67763e-04 2.95423e-14 -3.95140e-15 1.00766e-03
1.40039e+01 -1.17940e-07 -2.07104e-08 1.66599e-04 6.84183e-15 2.43881e-15 1.00135e-03
1.40332e+01 -7.52279e-08 1.89481e-08 1.65674e-04 2.67995e-15 -1.42780e-15 9.95089e-04
1.40625e+01 4.64907e-08 -1.78664e-08 1.64527e-04 9.44714e-16 -8.29135e-16 9.88882e-04
1.40918e+01 8.16707e-08 2.12684e-08 1.63618e-04 3.35219e-15 1.73964e-15 9.82727e-04
1.41211e+01 1.88993e-07 -1.55592e-08 1.62490e-04 1.79661e-14 -2.93447e-15 9.76624e-04
1.41504e+01 2.06523e-07 2.29142e-08 1.61596e-04 2.10303e-14 4.73899e-15 9.70570e-04
1.41797e+01 2.91146e-07 -1.40314e-08 1.60485e-04 4.22424e-14 -4.07571e-15 9.64567e-04
1.42090e+01 2.84693e-07 2.37160e-08 1.59607e-04 4.05542e-14 6.76099e-15 9.58613e-04
1.42383e+01 3.42435e-07 -1.33783e-08 1.58512e-04 5.86068e-14 -4.57005e-15 9.52707e-04
